qid,doc_id
q_d70cf33278,d_8df79c0571
q_d72774e539,d_e96752e1fe
q_d72774e539,d_d85afb9609
q_d72774e539,d_61c2d77c65
q_d72774e539,d_8a5468809e
q_d72774e539,d_8fbf57d7ce
q_d770567662,d_c08928b4cc
q_d770567662,d_7a75d1b6d8
q_d770567662,d_6c22be023d
q_d770567662,d_8b90552773
q_d770567662,d_80dfac9545
q_d8b3720f43,d_531c852674
q_d8b3720f43,d_a9a59816ed
q_d8b3720f43,d_2eea1a7eec
q_d8b3720f43,d_de01daec14
q_d8b3720f43,d_f8787907b3
q_d94b3a29c4,d_66ca9ede7e
q_d94b3a29c4,d_4e8802e636
q_d94b3a29c4,d_439bec7aae
q_d94b3a29c4,d_f5d1f4d96b
q_d94b3a29c4,d_164ac15d17
q_d99da5b254,d_8a5468809e
q_d99da5b254,d_615ceb0fcb
q_d99da5b254,d_c08928b4cc
q_d99da5b254,d_8fbf57d7ce
q_d99da5b254,d_58f5048e9c
q_d9dcc68354,d_3d8e1ad86f
q_d9dcc68354,d_ce94f32ecd
q_d9dcc68354,d_2d7e346926
q_d9dcc68354,d_f5d1f4d96b
q_d9dcc68354,d_9697d8c629
q_dad8e3b898,d_b2f62b4d48
q_dad8e3b898,d_c965cc1c03
q_dad8e3b898,d_aee4be7cac
q_dad8e3b898,d_61586847b7
q_dad8e3b898,d_8357734cfe
q_db2ba85f6e,d_fc984e20de
q_db2ba85f6e,d_915e9c379c
q_db2ba85f6e,d_66ca9ede7e
q_db2ba85f6e,d_f8b2945e8d
q_db2ba85f6e,d_4e8802e636
q_db40577851,d_7ebe65fe6b
q_db40577851,d_826ecc95c6
q_db40577851,d_08821d81f8
q_db40577851,d_bcd63a691f
q_db40577851,d_a2997714e2
q_db90d2e4a7,d_721df03545
q_db90d2e4a7,d_dec756449e
q_db90d2e4a7,d_68874c6ad6
q_db90d2e4a7,d_fba8d61ef9
q_db90d2e4a7,d_164ac15d17
q_dc3f618035,d_0216234592
q_dc3f618035,d_ba5ca18f99
q_dc3f618035,d_8b90552773
q_dc3f618035,d_61c2d77c65
q_dc3f618035,d_f8787907b3
q_dc727075fb,d_f8787907b3
q_dc727075fb,d_8b90552773
q_dc727075fb,d_de01daec14
q_dc727075fb,d_f5245eda62
q_dc727075fb,d_67a9ff3a20
q_dde195b1d6,d_975b84fe77
q_dde195b1d6,d_6271360f48
q_dde195b1d6,d_38f04ea58d
q_dde195b1d6,d_f04703dac6
q_dde195b1d6,d_46e687baa4
q_ddf07be7f1,d_bd701e0a3d
q_ddf07be7f1,d_842b2d8316
q_ddf07be7f1,d_24d4075c2d
q_ddf07be7f1,d_f8787907b3
q_ddf07be7f1,d_de01daec14
q_df9d12f169,d_80dfac9545
q_df9d12f169,d_7c24dde995
q_df9d12f169,d_d4e7d0381b
q_df9d12f169,d_f8787907b3
q_df9d12f169,d_e28efd1153
q_e120dec89d,d_d235ca1c7e
q_e120dec89d,d_61e313b506
q_e120dec89d,d_48b105390f
q_e120dec89d,d_24d4075c2d
q_e120dec89d,d_72fb6411f0
q_e1eef1e6ff,d_2cc23d9a19
q_e1eef1e6ff,d_c00e1cfce8
q_e1eef1e6ff,d_3b92c0aa24
q_e1eef1e6ff,d_1a55e7aa62
q_e1eef1e6ff,d_609e75c97a
q_e226438cc2,d_6090bc3aeb
q_e226438cc2,d_4e77c29dc6
q_e226438cc2,d_4d31bd4af0
q_e226438cc2,d_21e0ba1f08
q_e226438cc2,d_cc4fd16867
q_e24279f61e,d_68644240fa
q_e24279f61e,d_4754c12753
q_e24279f61e,d_842005b9c5
q_e24279f61e,d_82491d29e0
q_e24279f61e,d_c3f616e87e
q_e26122b15f,d_956682cc66
q_e26122b15f,d_b33fcee2c6
q_e26122b15f,d_f8787907b3
q_e26122b15f,d_de01daec14
q_e26122b15f,d_2eea1a7eec
q_e347d40673,d_03bee6a656
q_e347d40673,d_4e77c29dc6
q_e347d40673,d_531c852674
q_e347d40673,d_826ecc95c6
q_e347d40673,d_c24c04ae45
q_e3b3b5b950,d_3d8e1ad86f
q_e3b3b5b950,d_ce94f32ecd
q_e3b3b5b950,d_2d7e346926
q_e3b3b5b950,d_f5d1f4d96b
q_e3b3b5b950,d_9697d8c629
q_e4b15d0b61,d_48b105390f
q_e4b15d0b61,d_61e313b506
q_e4b15d0b61,d_d235ca1c7e
q_e4b15d0b61,d_2eea1a7eec
q_e4b15d0b61,d_8242b4ea41
q_e7686b6a10,d_02581bb831
q_e7686b6a10,d_affa8833c9
q_e7686b6a10,d_942d68689e
q_e7686b6a10,d_56b8c193db
q_e7686b6a10,d_056bec6bff
q_e81733335b,d_f687b4ecee
q_e81733335b,d_f04703dac6
q_e81733335b,d_38f04ea58d
q_e81733335b,d_46e687baa4
q_e81733335b,d_6b1d2d1545
q_e88f2e7044,d_2eea1a7eec
q_e88f2e7044,d_177212b4b9
q_e88f2e7044,d_168537aacb
q_e88f2e7044,d_30bcc6c53e
q_e88f2e7044,d_1cce586885
q_e97fa42d53,d_48b105390f
q_e97fa42d53,d_61e313b506
q_e97fa42d53,d_d235ca1c7e
q_e97fa42d53,d_40fbbf0fca
q_e97fa42d53,d_68874c6ad6
q_e9a3e92d94,d_d85afb9609
q_e9a3e92d94,d_4754c12753
q_e9a3e92d94,d_33bed2d15f
q_e9a3e92d94,d_5e43aeaea9
q_e9a3e92d94,d_f5f088c2ae
q_e9f0248a21,d_48b105390f
q_e9f0248a21,d_61e313b506
q_e9f0248a21,d_a9a59816ed
q_e9f0248a21,d_1f74238452
q_e9f0248a21,d_531c852674
q_ebfa8f8fe0,d_61e313b506
q_ebfa8f8fe0,d_48b105390f
q_ebfa8f8fe0,d_d235ca1c7e
q_ebfa8f8fe0,d_40fbbf0fca
q_ebfa8f8fe0,d_b25f50310e
q_eda0054641,d_b2f62b4d48
q_eda0054641,d_61586847b7
q_eda0054641,d_c965cc1c03
q_eda0054641,d_aee4be7cac
q_eda0054641,d_ede31c25ba
q_edfaffc32f,d_ed1d7dc298
q_edfaffc32f,d_ec69499084
q_edfaffc32f,d_089dba84fa
q_edfaffc32f,d_524917f641
q_edfaffc32f,d_eb1e8c0b16
q_ee62376190,d_61e313b506
q_ee62376190,d_48b105390f
q_ee62376190,d_d235ca1c7e
q_ee62376190,d_4e8802e636
q_ee62376190,d_66ca9ede7e
q_eeae449be5,d_40fbbf0fca
q_eeae449be5,d_68874c6ad6
q_eeae449be5,d_61e313b506
q_eeae449be5,d_48b105390f
q_eeae449be5,d_d235ca1c7e
q_ef6c1aafcb,d_8b90552773
q_ef6c1aafcb,d_c75488320c
q_ef6c1aafcb,d_f8787907b3
q_ef6c1aafcb,d_de01daec14
q_ef6c1aafcb,d_d4e7d0381b
q_ef724b3bb4,d_6090bc3aeb
q_ef724b3bb4,d_4a9981e720
q_ef724b3bb4,d_4e77c29dc6
q_ef724b3bb4,d_4d31bd4af0
q_ef724b3bb4,d_1f74238452
q_f099bdb15d,d_48b105390f
q_f099bdb15d,d_addeb51081
q_f099bdb15d,d_f8787907b3
q_f099bdb15d,d_31ef7f91a8
q_f099bdb15d,d_de01daec14
q_f0e44a3fd3,d_6c8b749b65
q_f0e44a3fd3,d_61e313b506
q_f0e44a3fd3,d_48b105390f
q_f0e44a3fd3,d_d235ca1c7e
q_f0e44a3fd3,d_ba5ca18f99
q_f24f305830,d_66ca9ede7e
q_f24f305830,d_4e8802e636
q_f24f305830,d_dd87e5ff2d
q_f24f305830,d_5e801f8663
q_f24f305830,d_f5d1f4d96b
q_f25a345668,d_61e313b506
q_f25a345668,d_48b105390f
q_f25a345668,d_b2f62b4d48
q_f25a345668,d_c965cc1c03
q_f25a345668,d_61586847b7
q_f27abe47f2,d_844c0d0725
q_f27abe47f2,d_996ee224b9
q_f27abe47f2,d_9d7c376f06
q_f27abe47f2,d_842005b9c5
q_f27abe47f2,d_82491d29e0
q_f28708d937,d_e5a8c96f07
q_f28708d937,d_2fd632e362
q_f28708d937,d_dec756449e
q_f28708d937,d_24d4075c2d
q_f28708d937,d_182cd61ac0
q_f2a6816ed9,d_1f5d500d58
q_f2a6816ed9,d_cc4fd16867
q_f2a6816ed9,d_04962ca9ed
q_f2a6816ed9,d_8242b4ea41
q_f2a6816ed9,d_d58bcac2e4
q_f3225b975b,d_d235ca1c7e
q_f3225b975b,d_61e313b506
q_f3225b975b,d_48b105390f
q_f3225b975b,d_40fbbf0fca
q_f3225b975b,d_c43cad7282
q_f341839319,d_6c8b749b65
q_f341839319,d_31ef7f91a8
q_f341839319,d_a3ea97ebfc
q_f341839319,d_249072edf1
q_f341839319,d_647812641b
q_f3888c6449,d_61e313b506
q_f3888c6449,d_d235ca1c7e
q_f3888c6449,d_48b105390f
q_f3888c6449,d_40fbbf0fca
q_f3888c6449,d_68874c6ad6
q_f3a9507c36,d_4754c12753
q_f3a9507c36,d_1f74238452
q_f3a9507c36,d_cc4fd16867
q_f3a9507c36,d_5e801f8663
q_f3a9507c36,d_31ef7f91a8
q_f66b307d04,d_ff78d23d5d
q_f66b307d04,d_6b1d2d1545
q_f66b307d04,d_2eea1a7eec
q_f66b307d04,d_f9572383d4
q_f66b307d04,d_a3ea97ebfc
q_f6e34252d3,d_27974a67a7
q_f6e34252d3,d_083198d02d
q_f6e34252d3,d_9697d8c629
q_f6e34252d3,d_4e77c29dc6
q_f6e34252d3,d_72fb6411f0
q_f7e4569ac9,d_b25f50310e
q_f7e4569ac9,d_4e77c29dc6
q_f7e4569ac9,d_4a9981e720
q_f7e4569ac9,d_4d31bd4af0
q_f7e4569ac9,d_1f74238452
q_f97b13bc98,d_31ef7f91a8
q_f97b13bc98,d_fb0f7e9797
q_f97b13bc98,d_6c8b749b65
q_f97b13bc98,d_647812641b
q_f97b13bc98,d_20bb12859e
q_fa578be6b9,d_6d053161ab
q_fa578be6b9,d_6c8b749b65
q_fa578be6b9,d_e418fd6561
q_fa578be6b9,d_4754c12753
q_fa578be6b9,d_a3ea97ebfc
q_fa8af0f99d,d_7c24dde995
q_fa8af0f99d,d_2fd632e362
q_fa8af0f99d,d_e5a8c96f07
q_fa8af0f99d,d_24d4075c2d
q_fa8af0f99d,d_d9c0d381c2
q_fb8abb8580,d_6090bc3aeb
q_fb8abb8580,d_eb1e8c0b16
q_fb8abb8580,d_089dba84fa
q_fb8abb8580,d_f04703dac6
q_fb8abb8580,d_46e687baa4
q_fb96af8603,d_b2f62b4d48
q_fb96af8603,d_2d7a6ab2bc
q_fb96af8603,d_c965cc1c03
q_fb96af8603,d_61586847b7
q_fb96af8603,d_aee4be7cac
q_fd17e9f753,d_f7409819ca
q_fd17e9f753,d_61e313b506
q_fd17e9f753,d_48b105390f
q_fd17e9f753,d_39fd780536
q_fd17e9f753,d_647812641b
q_fd2479882f,d_3d8e1ad86f
q_fd2479882f,d_48b105390f
q_fd2479882f,d_61e313b506
q_fd2479882f,d_d235ca1c7e
q_fd2479882f,d_40fbbf0fca
q_fd869f823d,d_0216234592
q_fd869f823d,d_e96752e1fe
q_fd869f823d,d_615ceb0fcb
q_fd869f823d,d_8fbf57d7ce
q_fd869f823d,d_61c2d77c65
q_fda470745d,d_4e8802e636
q_fda470745d,d_66ca9ede7e
q_fda470745d,d_f8787907b3
q_fda470745d,d_f5245eda62
q_fda470745d,d_31ef7f91a8
q_ff49caa8a1,d_1f5d500d58
q_ff49caa8a1,d_04962ca9ed
q_ff49caa8a1,d_61e313b506
q_ff49caa8a1,d_48b105390f
q_ff49caa8a1,d_0570687d63
q_ffb8f8c348,d_956682cc66
q_ffb8f8c348,d_b33fcee2c6
q_ffb8f8c348,d_7f3cc579a7
q_ffb8f8c348,d_083198d02d
q_ffb8f8c348,d_addeb51081
