qid,rank,doc_id,score
q_8a9ceefa7d,4,d_3aab1988d6,0.09767577174101634
q_8a9ceefa7d,5,d_40fbbf0fca,0.07120037073535017
q_8a9ceefa7d,6,d_80dfac9545,0.0699940841034928
q_8a9ceefa7d,7,d_66ca9ede7e,0.0679632654578119
q_8a9ceefa7d,8,d_96ddd2839e,0.06710347028189483
q_8a9ceefa7d,9,d_844c0d0725,0.06642392662412888
q_8a9ceefa7d,10,d_1f74238452,0.0662519390294438
q_8a9ceefa7d,11,d_4e8802e636,0.06557274878255331
q_8a9ceefa7d,12,d_68874c6ad6,0.06436054746502994
q_8a9ceefa7d,13,d_4d31bd4af0,0.06348081651004393
q_8a9ceefa7d,14,d_a9a59816ed,0.06167527969517911
q_8a9ceefa7d,15,d_6fb615c97a,0.061521677721295326
q_8a9ceefa7d,16,d_f4be1821de,0.061521677721295326
q_8a9ceefa7d,17,d_5e801f8663,0.060918616866114564
q_8a9ceefa7d,18,d_4e77c29dc6,0.060142664661504475
q_8a9ceefa7d,19,d_8b90552773,0.059887890874176904
q_8a9ceefa7d,20,d_a9dbfdbe77,0.05981136679029104
q_8b14732d6c,1,d_2d7a6ab2bc,0.33102725437798874
q_8b14732d6c,2,d_b2f62b4d48,0.2633496703675806
q_8b14732d6c,3,d_c965cc1c03,0.2506911755017099
q_8b14732d6c,4,d_61586847b7,0.24603377788298716
q_8b14732d6c,5,d_70e37b97b5,0.2278262921769079
q_8b14732d6c,6,d_aee4be7cac,0.22261645939096247
q_8b14732d6c,7,d_ede31c25ba,0.21823340582225811
q_8b14732d6c,8,d_0e189b18aa,0.21528772512233185
q_8b14732d6c,9,d_8357734cfe,0.2107969596489885
q_8b14732d6c,10,d_6c4d07449c,0.20306611004256325
q_8b14732d6c,11,d_3837ffb996,0.17953408810129712
q_8b14732d6c,12,d_a3ea97ebfc,0.17418571000422453
q_8b14732d6c,13,d_06ec9a20c4,0.16971387443645788
q_8b14732d6c,14,d_9697d8c629,0.16224999375106697
q_8b14732d6c,15,d_384357bef5,0.1601220269810298
q_8b14732d6c,16,d_d68f4ab7ea,0.15620110701392056
q_8b14732d6c,17,d_c6069f8aaf,0.15077326238335415
q_8b14732d6c,18,d_177212b4b9,0.14954660604772996
q_8b14732d6c,19,d_168537aacb,0.14871889032727592
q_8b14732d6c,20,d_f786a55c3e,0.14387136606223533
q_8b70a577bb,1,d_653d63a4e2,0.2861127595471449
q_8b70a577bb,2,d_1beb3994bf,0.2830662040974408
q_8b70a577bb,3,d_03abd95c40,0.28054840489390165
q_8b70a577bb,4,d_f9946fb039,0.26906488255670324
q_8b70a577bb,5,d_a20a0bcbec,0.2619107614865186
q_8b70a577bb,6,d_4c46f69ee7,0.2613943283677091
q_8b70a577bb,7,d_943e25b499,0.26089404936815597
q_8b70a577bb,8,d_3953d4e782,0.2601606910009837
q_8b70a577bb,9,d_9d7c376f06,0.25372145395544693
q_8b70a577bb,10,d_9caf3c9b29,0.24686335203041487
q_8b70a577bb,11,d_1e00ed8656,0.23808080634349443
q_8b70a577bb,12,d_915e9c379c,0.23800616492199395
q_8b70a577bb,13,d_eef4728b04,0.2372087995014379
q_8b70a577bb,14,d_97b3bf26fd,0.2294194342211133
q_8b70a577bb,15,d_bd1d2895ab,0.22690990106835177
q_8b70a577bb,16,d_4105288cfd,0.22348480998044395
q_8b70a577bb,17,d_a4ca1be2fb,0.22311261809455046
q_8b70a577bb,18,d_42f73e6f55,0.22311261809455046
q_8b70a577bb,19,d_21cac02748,0.22311261809455046
q_8b70a577bb,20,d_242db691e8,0.22311261809455046
q_8c4d40c63b,1,d_139cbe76a6,0.10553427250964864
q_8c4d40c63b,2,d_b24a1ee931,0.10508767850169048
q_8c4d40c63b,3,d_9bb27083fd,0.10508767850169048
q_8c4d40c63b,4,d_7c2cf5c4b0,0.10508767850169048
q_8c4d40c63b,5,d_aa3d2b0582,0.10508767850169048
q_8c4d40c63b,6,d_cd96746bd0,0.10508767850169048
q_8c4d40c63b,7,d_6c5c99de4e,0.10508767850169048
q_8c4d40c63b,8,d_dddbfcbb0d,0.10508767850169048
q_8c4d40c63b,9,d_042855d664,0.10508767850169048
q_8c4d40c63b,10,d_6d053161ab,0.10361636579208183
q_8c4d40c63b,11,d_2a93df0cd3,0.1034145051807028
q_8c4d40c63b,12,d_e418fd6561,0.10320389940086272
q_8c4d40c63b,13,d_fa262b31a8,0.10280356311012145
q_8c4d40c63b,14,d_ddae63e0ed,0.10280356311012145
q_8c4d40c63b,15,d_0157394c36,0.10280356311012145
q_8c4d40c63b,16,d_1699b2d47c,0.09928724685489071
q_8c4d40c63b,17,d_048a9fede2,0.0980669625974863
q_8c4d40c63b,18,d_99d2e8c0f2,0.09787444559094889
q_8c4d40c63b,19,d_f9dfef353f,0.09770064190813162
q_8c4d40c63b,20,d_ac4d888b6d,0.09757915552149005
q_8c814d99b0,1,d_0e189b18aa,0.191915612782006
q_8c814d99b0,2,d_3429a1a6eb,0.182340498631455
q_8c814d99b0,3,d_a3ea97ebfc,0.17328930724937464
q_8c814d99b0,4,d_a39559a85e,0.16294931071826013
q_8c814d99b0,5,d_346e3b3d50,0.16106569304626472
q_8c814d99b0,6,d_7ca81d60bb,0.16043308050648108
q_8c814d99b0,7,d_de01daec14,0.15806492377178205
q_8c814d99b0,8,d_531c852674,0.15671036079411893
q_8c814d99b0,9,d_f8787907b3,0.15554597274305765
q_8c814d99b0,10,d_30bcc6c53e,0.15222802490082188
q_8c814d99b0,11,d_f5245eda62,0.15140888471715094
q_8c814d99b0,12,d_2eea1a7eec,0.14935277384287618
q_8c814d99b0,13,d_93f6096945,0.148782094143792
q_8c814d99b0,14,d_f786a55c3e,0.14796722501976378
q_8c814d99b0,15,d_1cce586885,0.14577290610167734
q_8c814d99b0,16,d_f8b2945e8d,0.14569690684946907
q_8c814d99b0,17,d_ce94f32ecd,0.143921335736134
q_8c814d99b0,18,d_c43cad7282,0.14301618891718393
q_8c814d99b0,19,d_7e1a3c53df,0.14160397942271727
q_8c814d99b0,20,d_40fbbf0fca,0.1383833532080734
q_8c90eb7f9b,1,d_48b105390f,0.10814658452517573
q_8c90eb7f9b,2,d_61e313b506,0.10060664594547652
q_8c90eb7f9b,3,d_de01daec14,0.06393091108336872
q_8c90eb7f9b,4,d_3b12d1fbd6,0.06340154873567364
q_8c90eb7f9b,5,d_4d31bd4af0,0.06329492017813257
q_8c90eb7f9b,6,d_5c120e9956,0.06315651983475443
q_8c90eb7f9b,7,d_346e3b3d50,0.06251241062785692
q_8c90eb7f9b,8,d_b25f50310e,0.06189900703892479
q_8c90eb7f9b,9,d_27974a67a7,0.06013969752089389
q_8c90eb7f9b,10,d_a3ea97ebfc,0.059928565088406896
q_8c90eb7f9b,11,d_dd8bca0bb0,0.05912242399144671
q_8c90eb7f9b,12,d_30bcc6c53e,0.059096557198712193
q_8c90eb7f9b,13,d_006815a5ef,0.05880312022994112
q_8c90eb7f9b,14,d_f8787907b3,0.057229763137150044
q_8c90eb7f9b,15,d_a9a59816ed,0.05693701625474587
q_8c90eb7f9b,16,d_f5245eda62,0.0566367825547862
q_8c90eb7f9b,17,d_a39559a85e,0.05624492928634843
q_8c90eb7f9b,18,d_c43cad7282,0.05515831903143763
q_8c90eb7f9b,19,d_531c852674,0.05479600502754787
q_8c90eb7f9b,20,d_2eea1a7eec,0.05439079276449482
q_8d4d8a4155,1,d_289c761157,0.4703903561602164
q_8d4d8a4155,2,d_609e75c97a,0.46758983564653345
q_8d4d8a4155,3,d_fe79ac9d04,0.45825740929659964
q_8d4d8a4155,4,d_e84594b7e4,0.453825234734015
q_8d4d8a4155,5,d_7c279e42ed,0.1151354680355072
q_8d4d8a4155,6,d_1f5d500d58,0.11224778031823955
q_8d4d8a4155,7,d_65d93b3b39,0.11166688494506452
q_8d4d8a4155,8,d_4652bc0751,0.11164183084748774
q_8d4d8a4155,9,d_c234ad81ef,0.11164183084748774
q_8d4d8a4155,10,d_9045193868,0.11164183084748774
q_8d4d8a4155,11,d_1e54063a4b,0.11152513897972897
q_8d4d8a4155,12,d_3949467bbf,0.11152513897972897
q_8d4d8a4155,13,d_3837ffb996,0.11088806388059488
q_8d4d8a4155,14,d_9b6fe03c73,0.11046612512591983
q_8d4d8a4155,15,d_c43e48179b,0.10981511737341271
q_8d4d8a4155,16,d_c7a07af3d0,0.10777130641179902
q_8d4d8a4155,17,d_439bec7aae,0.10527828500888708
q_8d4d8a4155,18,d_975b84fe77,0.10139368506113669
q_8d4d8a4155,19,d_7b77187e3b,0.10085244635788891
q_8d4d8a4155,20,d_5c33f0e886,0.10035690221113283
q_8dbfed14b3,1,d_d235ca1c7e,0.15379859848166424
q_8dbfed14b3,2,d_48b105390f,0.14988378848004846
q_8dbfed14b3,3,d_61e313b506,0.14487673209117877
q_8dbfed14b3,4,d_1f74238452,0.13785765811890535
q_8dbfed14b3,5,d_531c852674,0.13577390611796608
q_8dbfed14b3,6,d_4d31bd4af0,0.1333317775250569
q_8dbfed14b3,7,d_4e77c29dc6,0.12046100173763886
q_8dbfed14b3,8,d_2d7a6ab2bc,0.11982101719853383
q_8dbfed14b3,9,d_a9a59816ed,0.11881368210403447
q_8dbfed14b3,10,d_8242b4ea41,0.11561197371092896
q_8dbfed14b3,11,d_2d7e346926,0.11541974690488177
q_8dbfed14b3,12,d_c24c04ae45,0.11289471077511919
q_8dbfed14b3,13,d_08a83ffb98,0.10896058548413091
q_8dbfed14b3,14,d_842b2d8316,0.1079799945416818
q_8dbfed14b3,15,d_bd701e0a3d,0.1079799945416818
q_8dbfed14b3,16,d_04ba7f2e18,0.10745007400834679
q_8dbfed14b3,17,d_4a9981e720,0.10593960896831217
q_8dbfed14b3,18,d_2c14115663,0.10511765153773686
q_8dbfed14b3,19,d_1e525dd61f,0.10506822007399275
q_8dbfed14b3,20,d_25550ee314,0.1050481433435936
q_8e310f56cd,1,d_d235ca1c7e,0.18532828447284871
q_8e310f56cd,2,d_48b105390f,0.17419481287191882
q_8e310f56cd,3,d_61e313b506,0.16591237071353834
q_8e310f56cd,4,d_2d7e346926,0.10885554763745732
q_8e310f56cd,5,d_4d31bd4af0,0.09763473729172947
q_8e310f56cd,6,d_4e8802e636,0.09348276748166895
q_8e310f56cd,7,d_66ca9ede7e,0.09289948861897171
q_8e310f56cd,8,d_531c852674,0.08920148927520086
q_8e310f56cd,9,d_c24c04ae45,0.08809468389788934
q_8e310f56cd,10,d_ce94f32ecd,0.08728197991435425
q_8e310f56cd,11,d_b25f50310e,0.08650107655720947
q_8e310f56cd,12,d_2eea1a7eec,0.08599612697956692
q_8e310f56cd,13,d_4a9981e720,0.08567510584453687
q_8e310f56cd,14,d_2d7a6ab2bc,0.08560609949952046
q_8e310f56cd,15,d_a9a59816ed,0.08490993104110967
q_8e310f56cd,16,d_72fb6411f0,0.0843881117938369
q_8e310f56cd,17,d_1f74238452,0.08287242729887863
q_8e310f56cd,18,d_4e77c29dc6,0.08216977297573941
q_8e310f56cd,19,d_9697d8c629,0.08201683106211548
q_8e310f56cd,20,d_3b12d1fbd6,0.08095527371703196
q_8ef19770eb,1,d_6c8b749b65,0.2945691432545755
q_8ef19770eb,2,d_de01daec14,0.2339426665955278
q_8ef19770eb,3,d_647812641b,0.22615745256239914
q_8ef19770eb,4,d_30bcc6c53e,0.21383218669809606
q_8ef19770eb,5,d_cc4fd16867,0.20972457455994836
q_8ef19770eb,6,d_fb0f7e9797,0.20834217037714747
q_8ef19770eb,7,d_f8787907b3,0.207626244821562
q_8ef19770eb,8,d_27974a67a7,0.2044228313730392
q_8ef19770eb,9,d_083198d02d,0.20433813546040147
q_8ef19770eb,10,d_435d80eff0,0.20381170419463107
q_8ef19770eb,11,d_b5693161c2,0.20379510534870443
q_8ef19770eb,12,d_31ef7f91a8,0.20091823524327102
q_8ef19770eb,13,d_2e1da709f9,0.20014534090763736
q_8ef19770eb,14,d_a39559a85e,0.1987561769202148
q_8ef19770eb,15,d_168537aacb,0.19752654641944667
q_8ef19770eb,16,d_7f3cc579a7,0.19647729085606516
q_8ef19770eb,17,d_c10a29351e,0.1961465910876486
q_8ef19770eb,18,d_177212b4b9,0.19571648478282103
q_8ef19770eb,19,d_93f6096945,0.1923231275294423
q_8ef19770eb,20,d_d68f4ab7ea,0.19228175712073514
q_8f039df1fd,1,d_4e8802e636,0.331975939554452
q_8f039df1fd,2,d_66ca9ede7e,0.32466712057272706
q_8f039df1fd,3,d_87849c8689,0.2856364348674547
q_8f039df1fd,4,d_a9dbfdbe77,0.27435889537883706
q_8f039df1fd,5,d_a1369d3009,0.2481363495978233
q_8f039df1fd,6,d_f5d1f4d96b,0.23981888903422227
q_8f039df1fd,7,d_96ddd2839e,0.23224107695574603
q_8f039df1fd,8,d_844c0d0725,0.22776553935972355
q_8f039df1fd,9,d_dd87e5ff2d,0.2213397388564206
q_8f039df1fd,10,d_5e801f8663,0.21774069165835866
q_8f039df1fd,11,d_7e1a3c53df,0.20193492520058567
q_8f039df1fd,12,d_c054bdf5f6,0.20062400621273185
q_8f039df1fd,13,d_ec6dba6435,0.20062400621273185
q_8f039df1fd,14,d_80dfac9545,0.20042903050794353
q_8f039df1fd,15,d_f8b2945e8d,0.19251390800749799
q_8f039df1fd,16,d_4cccebd8e7,0.1911409797671712
q_8f039df1fd,17,d_daa018ba96,0.1911409797671712
q_8f039df1fd,18,d_58ca3b897e,0.19055154460938808
q_8f039df1fd,19,d_3c3a822c07,0.19055154460938808
q_8f039df1fd,20,d_201a03b908,0.19055154460938808
q_8fa3eec1ac,1,d_7ca81d60bb,0.15901034709636314
q_8fa3eec1ac,2,d_5e801f8663,0.14705914179289262
q_8fa3eec1ac,3,d_4e8802e636,0.1426516800787594
q_8fa3eec1ac,4,d_87849c8689,0.12338154229185964
q_8fa3eec1ac,5,d_f8b2945e8d,0.12289639678828776
q_8fa3eec1ac,6,d_a9dbfdbe77,0.12085655329823647
q_8fa3eec1ac,7,d_a1369d3009,0.11892482798157375
q_8fa3eec1ac,8,d_164ac15d17,0.11738212893503003
q_8fa3eec1ac,9,d_96ddd2839e,0.11126097553490427
q_8fa3eec1ac,10,d_66ca9ede7e,0.10957632608768955
q_8fa3eec1ac,11,d_e28efd1153,0.10745924536734953
q_8fa3eec1ac,12,d_e5a8c96f07,0.10713474618947061
q_8fa3eec1ac,13,d_d4e7d0381b,0.1053521312850277
q_8fa3eec1ac,14,d_7c24dde995,0.10451103999531294
q_8fa3eec1ac,15,d_f5d1f4d96b,0.1007297286682897
q_8fa3eec1ac,16,d_721df03545,0.0929198464668579
q_8fa3eec1ac,17,d_7e1a3c53df,0.09264868634064898
q_8fa3eec1ac,18,d_80dfac9545,0.08757191608446385
q_8fa3eec1ac,19,d_8b90552773,0.08524529996843926
q_8fa3eec1ac,20,d_fba8d61ef9,0.08073444083243593
q_91122fd81e,1,d_d85afb9609,0.4602678411416061
q_91122fd81e,2,d_61c2d77c65,0.45735498437711164
q_91122fd81e,3,d_0216234592,0.42905083206972416
q_91122fd81e,4,d_e96752e1fe,0.39407725206295857
q_91122fd81e,5,d_8fbf57d7ce,0.38309056481380127
q_91122fd81e,6,d_58f5048e9c,0.37771492389653294
q_91122fd81e,7,d_8b90552773,0.37464499002951085
q_91122fd81e,8,d_8a5468809e,0.3698666954089749
q_91122fd81e,9,d_c08928b4cc,0.32177847889170885
q_91122fd81e,10,d_5e801f8663,0.31962269067192056
q_91122fd81e,11,d_87849c8689,0.31520250437061326
q_91122fd81e,12,d_a9dbfdbe77,0.30875192157261594
q_91122fd81e,13,d_68874c6ad6,0.3072676242823433
q_91122fd81e,14,d_615ceb0fcb,0.30508347729323876
q_91122fd81e,15,d_40fbbf0fca,0.30339500174916145
q_91122fd81e,16,d_2696b56a1c,0.3021387940324826
q_91122fd81e,17,d_80dfac9545,0.3019676923221155
q_91122fd81e,18,d_de01daec14,0.2925344804318594
q_91122fd81e,19,d_7e1a3c53df,0.2869801708617977
q_91122fd81e,20,d_f8787907b3,0.2867501536235699
q_916205338d,1,d_ca79b1b741,0.08941052189490545
q_916205338d,2,d_a3ea97ebfc,0.08907423075963129
q_916205338d,3,d_531c852674,0.08447524295873733
q_916205338d,4,d_c43cad7282,0.07831211442782458
q_916205338d,5,d_a9a59816ed,0.07171825899738583
q_916205338d,6,d_346e3b3d50,0.07145502743468302
q_916205338d,7,d_f8787907b3,0.06919227555533314
q_916205338d,8,d_a39559a85e,0.06795267087225884
q_916205338d,9,d_3429a1a6eb,0.0659913796822863
q_916205338d,10,d_8357734cfe,0.06493304292576854
q_916205338d,11,d_1699b2d47c,0.06420061210541889
q_916205338d,12,d_fac20a2a71,0.06419949418928515
q_916205338d,13,d_435d80eff0,0.0637716093977334
q_916205338d,14,d_1f5d500d58,0.06319982485698858
q_916205338d,15,d_b25f50310e,0.06316114108670212
q_916205338d,16,d_9697d8c629,0.06270523654081153
q_916205338d,17,d_d68f4ab7ea,0.06265207284340864
q_916205338d,18,d_f5245eda62,0.06238841720046067
q_916205338d,19,d_c965cc1c03,0.06212742498618264
q_916205338d,20,d_d9c0d381c2,0.06045566462082322
q_920a36fe22,1,d_721df03545,0.18942353963563038
q_920a36fe22,2,d_dd87e5ff2d,0.17744799044207396
q_920a36fe22,3,d_fc984e20de,0.1421101485914736
q_920a36fe22,4,d_68644240fa,0.13853963417942403
q_920a36fe22,5,d_f8b2945e8d,0.11369538104637493
q_920a36fe22,6,d_2696b56a1c,0.11082862638392715
q_920a36fe22,7,d_7ca81d60bb,0.10944270405487436
q_920a36fe22,8,d_68874c6ad6,0.10478218708952017
q_920a36fe22,9,d_40fbbf0fca,0.10477939496761877
q_920a36fe22,10,d_4e8802e636,0.09675653986857287
q_920a36fe22,11,d_8a5468809e,0.09633722749026966
q_920a36fe22,12,d_66ca9ede7e,0.0911036632282993
q_920a36fe22,13,d_80dfac9545,0.08914023375982794
q_920a36fe22,14,d_96ddd2839e,0.08802251025347133
q_920a36fe22,15,d_ba5ca18f99,0.0878920745486258
q_920a36fe22,16,d_8b90552773,0.08701468483728136
q_920a36fe22,17,d_f5d1f4d96b,0.08332669756157082
q_920a36fe22,18,d_1f74238452,0.08048408511714682
q_920a36fe22,19,d_e28efd1153,0.07902943549225645
q_920a36fe22,20,d_e5a8c96f07,0.07879078700037653
q_924d750161,1,d_cc4fd16867,0.10187131081727517
q_924d750161,2,d_7a75d1b6d8,0.09591026995654077
q_924d750161,3,d_a3ea97ebfc,0.09307061441911638
q_924d750161,4,d_7ebe65fe6b,0.082573755858656
q_924d750161,5,d_e28efd1153,0.07507718817389428
q_924d750161,6,d_a9a59816ed,0.07487129051615266
q_924d750161,7,d_c24c04ae45,0.07208565418093385
q_924d750161,8,d_6c8b749b65,0.07173584053926159
q_924d750161,9,d_531c852674,0.07143090342222164
q_924d750161,10,d_3837ffb996,0.07013190973415899
q_924d750161,11,d_9697d8c629,0.06920683871697132
q_924d750161,12,d_2e5dd5a64d,0.06907749524652507
q_924d750161,13,d_1f74238452,0.06680295664245792
q_924d750161,14,d_177212b4b9,0.06672432101241065
q_924d750161,15,d_c8ea5907a4,0.06664288641969783
q_924d750161,16,d_168537aacb,0.06635501293583038
q_924d750161,17,d_6c4d07449c,0.06569207603999853
q_924d750161,18,d_addeb51081,0.06490336935156193
q_924d750161,19,d_30bcc6c53e,0.06428808895484124
q_924d750161,20,d_2e1da709f9,0.06333711153475502
q_92940ed0ff,1,d_3d8e1ad86f,0.4715788928010777
q_92940ed0ff,2,d_ce94f32ecd,0.3224147977089011
q_92940ed0ff,3,d_2d7e346926,0.3096715374950974
q_92940ed0ff,4,d_f5d1f4d96b,0.24936345875700106
q_92940ed0ff,5,d_9697d8c629,0.22864444433170586
q_92940ed0ff,6,d_39fd780536,0.19351365197710846
q_92940ed0ff,7,d_2eea1a7eec,0.11310949484646353
q_92940ed0ff,8,d_1bb696c3c5,0.10298167103924613
q_92940ed0ff,9,d_7a75d1b6d8,0.08406545693707905
q_92940ed0ff,10,d_96ddd2839e,0.07315372550882182
q_92940ed0ff,11,d_1c767b4ea9,0.07195312041375392
q_92940ed0ff,12,d_998d99a4b7,0.06897390012986586
q_92940ed0ff,13,d_cd60802fb6,0.06701989255879909
q_92940ed0ff,14,d_864ea6a455,0.06555289245591703
q_92940ed0ff,15,d_354952eec4,0.06467408502140232
q_92940ed0ff,16,d_f04703dac6,0.06327088655083786
q_92940ed0ff,17,d_38f04ea58d,0.06327088655083786
q_92940ed0ff,18,d_46e687baa4,0.06327088655083786
q_92940ed0ff,19,d_2e5dd5a64d,0.0617322137150321
q_92940ed0ff,20,d_4e77c29dc6,0.0616837749556127
q_92b69b64e7,1,d_61e313b506,0.11459572537581766
q_92b69b64e7,2,d_48b105390f,0.1074831279489912
q_92b69b64e7,3,d_addeb51081,0.06557826706913344
q_92b69b64e7,4,d_de01daec14,0.06410373481222607
q_92b69b64e7,5,d_f8787907b3,0.0639737462479519
q_92b69b64e7,6,d_93f6096945,0.061278327509176334
q_92b69b64e7,7,d_f5245eda62,0.06073493302388835
q_92b69b64e7,8,d_1cce586885,0.059926418806315745
q_92b69b64e7,9,d_2e1da709f9,0.05945871366712814
q_92b69b64e7,10,d_2eea1a7eec,0.05940130380851963
q_92b69b64e7,11,d_8df79c0571,0.05933832018827015
q_92b69b64e7,12,d_f786a55c3e,0.058945687464731555
q_92b69b64e7,13,d_083198d02d,0.05868710656767608
q_92b69b64e7,14,d_67a9ff3a20,0.058644909748263196
q_92b69b64e7,15,d_4c46f69ee7,0.05815852092917842
q_92b69b64e7,16,d_7f3cc579a7,0.058027421959521534
q_92b69b64e7,17,d_c10a29351e,0.058026027087917854
q_92b69b64e7,18,d_27974a67a7,0.05765572622529981
q_92b69b64e7,19,d_177212b4b9,0.05760429137523379
q_92b69b64e7,20,d_168537aacb,0.05728546115369283
q_92bc466e9e,1,d_3d8e1ad86f,0.3793006045476679
q_92bc466e9e,2,d_ce94f32ecd,0.3351898333586072
q_92bc466e9e,3,d_2d7e346926,0.3265920984445924
q_92bc466e9e,4,d_9697d8c629,0.2808023960053877
q_92bc466e9e,5,d_f5d1f4d96b,0.24678853239231247
q_92bc466e9e,6,d_61e313b506,0.24004395863823041
q_92bc466e9e,7,d_48b105390f,0.23702298625892518
q_92bc466e9e,8,d_d235ca1c7e,0.23335923140429765
q_92bc466e9e,9,d_2eea1a7eec,0.23305730745025405
q_92bc466e9e,10,d_39fd780536,0.16868658893625268
q_92bc466e9e,11,d_addeb51081,0.15819353468873495
q_92bc466e9e,12,d_de01daec14,0.13285647987274235
q_92bc466e9e,13,d_10c30d1a6c,0.13272889025551143
q_92bc466e9e,14,d_3b12d1fbd6,0.132270903034605
q_92bc466e9e,15,d_f8787907b3,0.1296501058044723
q_92bc466e9e,16,d_40fbbf0fca,0.12879792506698623
q_92bc466e9e,17,d_b25f50310e,0.12734728028103742
q_92bc466e9e,18,d_68874c6ad6,0.12634837484923875
q_92bc466e9e,19,d_1cce586885,0.12500410191963257
q_92bc466e9e,20,d_93f6096945,0.12488627274855157
q_935ab54eed,1,d_653d63a4e2,0.12472850402498203
q_935ab54eed,2,d_1beb3994bf,0.12340038323696756
q_935ab54eed,3,d_87849c8689,0.11694486283826916
q_935ab54eed,4,d_7e1a3c53df,0.11457982713854117
q_935ab54eed,5,d_a9dbfdbe77,0.1080275432120276
q_935ab54eed,6,d_a1369d3009,0.1077829259298219
q_935ab54eed,7,d_40fbbf0fca,0.10645556729254615
q_935ab54eed,8,d_80dfac9545,0.10632456442282644
q_935ab54eed,9,d_915e9c379c,0.10563975060411887
q_935ab54eed,10,d_943e25b499,0.10449309233738499
q_935ab54eed,11,d_68874c6ad6,0.10327330748495879
q_935ab54eed,12,d_9d7c376f06,0.10172257389672766
q_935ab54eed,13,d_f9946fb039,0.09742154083947663
q_935ab54eed,14,d_9caf3c9b29,0.09732708151621772
q_935ab54eed,15,d_e28efd1153,0.09593318877295336
q_935ab54eed,16,d_f8b2945e8d,0.09532545036979864
q_935ab54eed,17,d_f5d1f4d96b,0.09520297089720067
q_935ab54eed,18,d_1e00ed8656,0.09287974649197295
q_935ab54eed,19,d_fba8d61ef9,0.09266143724959526
q_935ab54eed,20,d_dec756449e,0.09155345094249312
q_958dccf55d,1,d_249072edf1,0.08305121781015379
q_958dccf55d,2,d_998d99a4b7,0.07804996565452943
q_958dccf55d,3,d_af7e1ac3a5,0.07268552168162713
q_958dccf55d,4,d_9697d8c629,0.06560116514891588
q_958dccf55d,5,d_4a9981e720,0.06355073774147647
q_958dccf55d,6,d_2d7e346926,0.06347387517177763
q_958dccf55d,7,d_dec756449e,0.06342862270594632
q_958dccf55d,8,d_164ac15d17,0.06164566339285253
q_958dccf55d,9,d_39fd780536,0.06016572256357167
q_958dccf55d,10,d_4d31bd4af0,0.05968852535769392
q_958dccf55d,11,d_2492468540,0.05915543845591649
q_958dccf55d,12,d_a3ea97ebfc,0.057774584075095795
q_958dccf55d,13,d_c24c04ae45,0.05756094674507948
q_958dccf55d,14,d_fba8d61ef9,0.05692870587188373
q_958dccf55d,15,d_f8b2945e8d,0.05673579547738151
q_958dccf55d,16,d_c8ea5907a4,0.05549099088921666
q_958dccf55d,17,d_a9a59816ed,0.05522267764374697
q_958dccf55d,18,d_3429a1a6eb,0.0548339648482892
q_958dccf55d,19,d_f9572383d4,0.05461131588515371
q_958dccf55d,20,d_20bb12859e,0.05423992793570141
q_95d079c924,1,d_a9a59816ed,0.1558875854355523
q_95d079c924,2,d_c24c04ae45,0.14702047781331115
q_95d079c924,3,d_eb1e8c0b16,0.137439489262428
q_95d079c924,4,d_1e525dd61f,0.13642513412081828
q_95d079c924,5,d_74af7b613e,0.13578028513204893
q_95d079c924,6,d_874e7445b2,0.13578028513204893
q_95d079c924,7,d_3b103df4b8,0.13578028513204893
q_95d079c924,8,d_2827d40fb0,0.1352869108582096
q_95d079c924,9,d_2c14115663,0.13523841472179315
q_95d079c924,10,d_a3ea97ebfc,0.13324959439155856
q_95d079c924,11,d_531c852674,0.1324533882196508
q_95d079c924,12,d_4a9981e720,0.13207164936473967
q_95d079c924,13,d_c43cad7282,0.12967306091945235
q_95d079c924,14,d_3b12d1fbd6,0.12435576001294614
q_95d079c924,15,d_4e77c29dc6,0.12245060080910561
q_95d079c924,16,d_4d31bd4af0,0.1200600093674567
q_95d079c924,17,d_2eea1a7eec,0.11873246788253246
q_95d079c924,18,d_3429a1a6eb,0.11633322528789279
q_95d079c924,19,d_0e189b18aa,0.11405939435504883
q_95d079c924,20,d_346e3b3d50,0.11249763021102129
q_98c52e4d1c,1,d_8b90552773,0.3084718004261957
q_98c52e4d1c,2,d_c08928b4cc,0.28280602081405154
q_98c52e4d1c,3,d_de01daec14,0.28066312816367117
q_98c52e4d1c,4,d_93f6096945,0.2788855875766104
q_98c52e4d1c,5,d_f8787907b3,0.27707437200873575
q_98c52e4d1c,6,d_61c2d77c65,0.27654039812828524
q_98c52e4d1c,7,d_1cce586885,0.2741817024653845
q_98c52e4d1c,8,d_30bcc6c53e,0.272891116331767
q_98c52e4d1c,9,d_0216234592,0.27002085909497897
q_98c52e4d1c,10,d_c10a29351e,0.2698259658872278
q_98c52e4d1c,11,d_f786a55c3e,0.2690427255269584
q_98c52e4d1c,12,d_2e1da709f9,0.2670302438838941
q_98c52e4d1c,13,d_7f3cc579a7,0.2651876129331794
q_98c52e4d1c,14,d_083198d02d,0.2650280457362729
q_98c52e4d1c,15,d_435d80eff0,0.26372989127533986
q_98c52e4d1c,16,d_177212b4b9,0.260932690644261
q_98c52e4d1c,17,d_168537aacb,0.25948847137553555
q_98c52e4d1c,18,d_27974a67a7,0.25862516831964044
q_98c52e4d1c,19,d_5e801f8663,0.25625084483068894
