qid,rank,doc_id,score,split,fold
q_644a2c1ae8,10,d_b5693161c2,13.887745241207485,strict_holdout,
q_644a2c1ae8,11,d_3b12d1fbd6,13.220717966719855,strict_holdout,
q_644a2c1ae8,12,d_a99e2c01f3,12.394904659038838,strict_holdout,
q_644a2c1ae8,13,d_48b105390f,12.16648816284244,strict_holdout,
q_644a2c1ae8,14,d_ba5ca18f99,11.782356365390207,strict_holdout,
q_644a2c1ae8,15,d_c965cc1c03,11.600310854140412,strict_holdout,
q_644a2c1ae8,16,d_10c30d1a6c,11.378328744364119,strict_holdout,
q_644a2c1ae8,17,d_b25f50310e,11.354512978754927,strict_holdout,
q_644a2c1ae8,18,d_aee4be7cac,11.319396925346378,strict_holdout,
q_644a2c1ae8,19,d_647812641b,11.16284730268473,strict_holdout,
q_644a2c1ae8,20,d_a39559a85e,11.047715702963561,strict_holdout,
q_67dc9305b3,1,d_cc4fd16867,18.44169889631512,strict_holdout,
q_67dc9305b3,2,d_6c4d07449c,18.232105901131998,strict_holdout,
q_67dc9305b3,3,d_21e0ba1f08,17.548693923129314,strict_holdout,
q_67dc9305b3,4,d_c43cad7282,17.00428711194716,strict_holdout,
q_67dc9305b3,5,d_72fb6411f0,16.62127275569935,strict_holdout,
q_67dc9305b3,6,d_6090bc3aeb,16.557728018017457,strict_holdout,
q_67dc9305b3,7,d_04ba7f2e18,16.528516221301853,strict_holdout,
q_67dc9305b3,8,d_531c852674,16.350490514461615,strict_holdout,
q_67dc9305b3,9,d_61e313b506,15.986232730249919,strict_holdout,
q_67dc9305b3,10,d_c24c04ae45,14.986080079360072,strict_holdout,
q_67dc9305b3,11,d_d235ca1c7e,14.488222418840618,strict_holdout,
q_67dc9305b3,12,d_48b105390f,14.306051990404091,strict_holdout,
q_67dc9305b3,13,d_a9a59816ed,14.258332080162376,strict_holdout,
q_67dc9305b3,14,d_20bb12859e,14.182430856259392,strict_holdout,
q_67dc9305b3,15,d_4e77c29dc6,14.154732186606127,strict_holdout,
q_67dc9305b3,16,d_4d31bd4af0,13.873127811395559,strict_holdout,
q_67dc9305b3,17,d_4a9981e720,13.692101361255672,strict_holdout,
q_67dc9305b3,18,d_1f74238452,13.484893798713014,strict_holdout,
q_67dc9305b3,19,d_864ea6a455,13.129052569421553,strict_holdout,
q_67dc9305b3,20,d_346e3b3d50,13.061514435497461,strict_holdout,
q_6985827159,1,d_48b105390f,17.77854631834812,strict_holdout,
q_6985827159,2,d_61e313b506,16.66213082982434,strict_holdout,
q_6985827159,3,d_d235ca1c7e,11.464004910555738,strict_holdout,
q_6985827159,4,d_fba8d61ef9,10.692311764183762,strict_holdout,
q_6985827159,5,d_4d31bd4af0,10.579858045789372,strict_holdout,
q_6985827159,6,d_9697d8c629,10.541029555717794,strict_holdout,
q_6985827159,7,d_39fd780536,10.24097310436696,strict_holdout,
q_6985827159,8,d_956682cc66,10.110287705933692,strict_holdout,
q_6985827159,9,d_c24c04ae45,10.089062398732668,strict_holdout,
q_6985827159,10,d_3837ffb996,9.892142282542306,strict_holdout,
q_6985827159,11,d_2d7e346926,9.774033181524798,strict_holdout,
q_6985827159,12,d_10c30d1a6c,9.757793564258485,strict_holdout,
q_6985827159,13,d_addeb51081,9.589957507748338,strict_holdout,
q_6985827159,14,d_a9a59816ed,9.481516553880017,strict_holdout,
q_6985827159,15,d_249072edf1,9.370803230178497,strict_holdout,
q_6985827159,16,d_1e525dd61f,9.343147540424734,strict_holdout,
q_6985827159,17,d_998d99a4b7,9.227932514894862,strict_holdout,
q_6985827159,18,d_2c14115663,9.203370613165665,strict_holdout,
q_6985827159,19,d_3b103df4b8,9.008303232229574,strict_holdout,
q_6985827159,20,d_74af7b613e,9.008303232229574,strict_holdout,
q_6b964671f1,1,d_2696b56a1c,18.089773322427803,strict_holdout,
q_6b964671f1,2,d_4e8802e636,15.90338947540363,strict_holdout,
q_6b964671f1,3,d_3d8e1ad86f,15.720597353180107,strict_holdout,
q_6b964671f1,4,d_f5d1f4d96b,15.665683231348408,strict_holdout,
q_6b964671f1,5,d_66ca9ede7e,15.604690808575263,strict_holdout,
q_6b964671f1,6,d_2eea1a7eec,14.225605164322355,strict_holdout,
q_6b964671f1,7,d_fd13e8a601,13.957772080199913,strict_holdout,
q_6b964671f1,8,d_34d2bf272b,13.94009608530044,strict_holdout,
q_6b964671f1,9,d_dd87e5ff2d,13.728089702288324,strict_holdout,
q_6b964671f1,10,d_96ddd2839e,13.578109614447802,strict_holdout,
q_6b964671f1,11,d_ce94f32ecd,13.517465745463086,strict_holdout,
q_6b964671f1,12,d_87849c8689,13.3129629096178,strict_holdout,
q_6b964671f1,13,d_9d7c376f06,13.255435950340074,strict_holdout,
q_6b964671f1,14,d_2d7e346926,13.248003763548562,strict_holdout,
q_6b964671f1,15,d_a9dbfdbe77,13.225283719940114,strict_holdout,
q_6b964671f1,16,d_5e43aeaea9,13.1116148379475,strict_holdout,
q_6b964671f1,17,d_33bed2d15f,13.104810344929794,strict_holdout,
q_6b964671f1,18,d_f5f088c2ae,13.104810344929794,strict_holdout,
q_6b964671f1,19,d_6dfb80afe3,13.030585814148793,strict_holdout,
q_6b964671f1,20,d_23aefc8b94,12.985620319984296,strict_holdout,
q_6cffa78398,1,d_68644240fa,10.50404699741738,strict_holdout,
q_6cffa78398,2,d_f8b2945e8d,8.983929548147904,strict_holdout,
q_6cffa78398,3,d_864ea6a455,8.763910904968174,strict_holdout,
q_6cffa78398,4,d_f5d1f4d96b,8.419948855208878,strict_holdout,
q_6cffa78398,5,d_4754c12753,8.233551635408622,strict_holdout,
q_6cffa78398,6,d_d58bcac2e4,8.130693092050947,strict_holdout,
q_6cffa78398,7,d_d85afb9609,7.67143053920528,strict_holdout,
q_6cffa78398,8,d_8a5468809e,7.534848351879239,strict_holdout,
q_6cffa78398,9,d_e96752e1fe,7.131257094118302,strict_holdout,
q_6cffa78398,10,d_cc4fd16867,6.893638175625196,strict_holdout,
q_6cffa78398,11,d_40fbbf0fca,6.040492764267449,strict_holdout,
q_6cffa78398,12,d_68874c6ad6,5.976081585516378,strict_holdout,
q_6cffa78398,13,d_58f5048e9c,5.574426545748629,strict_holdout,
q_6cffa78398,14,d_87849c8689,5.482308671065525,strict_holdout,
q_6cffa78398,15,d_a9dbfdbe77,5.398734550703493,strict_holdout,
q_6cffa78398,16,d_7ca81d60bb,5.048810761951964,strict_holdout,
q_6cffa78398,17,d_164ac15d17,5.039645697230834,strict_holdout,
q_6cffa78398,18,d_48b105390f,4.793334690469056,strict_holdout,
q_6cffa78398,19,d_df2e58c5a7,4.754775152560177,strict_holdout,
q_6cffa78398,20,d_6c4d07449c,4.73285805485996,strict_holdout,
q_6e19f1f372,1,d_48b105390f,13.665256330705814,strict_holdout,
q_6e19f1f372,2,d_61e313b506,12.21347576263721,strict_holdout,
q_6e19f1f372,3,d_68874c6ad6,11.606090434158048,strict_holdout,
q_6e19f1f372,4,d_b25f50310e,11.016269945009622,strict_holdout,
q_6e19f1f372,5,d_d235ca1c7e,10.82597812283991,strict_holdout,
q_6e19f1f372,6,d_40fbbf0fca,10.671205765357302,strict_holdout,
q_6e19f1f372,7,d_4e77c29dc6,10.018525390937986,strict_holdout,
q_6e19f1f372,8,d_2d7e346926,9.58388471733951,strict_holdout,
q_6e19f1f372,9,d_2eea1a7eec,9.366163821983285,strict_holdout,
q_6e19f1f372,10,d_a9a59816ed,9.241133100076475,strict_holdout,
q_6e19f1f372,11,d_dd8bca0bb0,9.023451888237181,strict_holdout,
q_6e19f1f372,12,d_3b12d1fbd6,8.879186257284353,strict_holdout,
q_6e19f1f372,13,d_3837ffb996,7.895565277667953,strict_holdout,
q_6e19f1f372,14,d_c24c04ae45,7.790783123515734,strict_holdout,
q_6e19f1f372,15,d_346e3b3d50,7.683532768752368,strict_holdout,
q_6e19f1f372,16,d_9697d8c629,7.645484392242101,strict_holdout,
q_6e19f1f372,17,d_4a9981e720,7.6423221061547695,strict_holdout,
q_6e19f1f372,18,d_3b103df4b8,7.582640653260057,strict_holdout,
q_6e19f1f372,19,d_74af7b613e,7.582640653260057,strict_holdout,
q_6e19f1f372,20,d_874e7445b2,7.582640653260057,strict_holdout,
q_6e2796f61c,1,d_7ebe65fe6b,14.439895882036714,strict_holdout,
q_6e2796f61c,2,d_458c35181e,14.188932097898185,strict_holdout,
q_6e2796f61c,3,d_7738d86d5c,13.878328782996252,strict_holdout,
q_6e2796f61c,4,d_cd60802fb6,13.154222600361077,strict_holdout,
q_6e2796f61c,5,d_d0b30d09b3,12.799707436377293,strict_holdout,
q_6e2796f61c,6,d_04962ca9ed,12.338832211065267,strict_holdout,
q_6e2796f61c,7,d_3837ffb996,11.761069335243311,strict_holdout,
q_6e2796f61c,8,d_10a96e4ee5,11.09822442505121,strict_holdout,
q_6e2796f61c,9,d_089dba84fa,10.311804989445134,strict_holdout,
q_6e2796f61c,10,d_9697d8c629,9.400516965566778,strict_holdout,
q_6e2796f61c,11,d_dd87e5ff2d,9.38830139915794,strict_holdout,
q_6e2796f61c,12,d_39fd780536,9.175902672753239,strict_holdout,
q_6e2796f61c,13,d_addeb51081,9.003846198546333,strict_holdout,
q_6e2796f61c,14,d_1e525dd61f,8.804985497506966,strict_holdout,
q_6e2796f61c,15,d_4d31bd4af0,8.728207005618161,strict_holdout,
q_6e2796f61c,16,d_2c14115663,8.664709409248799,strict_holdout,
q_6e2796f61c,17,d_61c2d77c65,8.643389575657077,strict_holdout,
q_6e2796f61c,18,d_61354d07de,8.57296808787741,strict_holdout,
q_6e2796f61c,19,d_0a976dd018,8.561803486895048,strict_holdout,
q_6e2796f61c,20,d_74af7b613e,8.431719267200451,strict_holdout,
q_6f1d4e2855,1,d_aee4be7cac,9.720753260692161,strict_holdout,
q_6f1d4e2855,2,d_61354d07de,9.622735190059434,strict_holdout,
q_6f1d4e2855,3,d_0a976dd018,9.611378507924513,strict_holdout,
q_6f1d4e2855,4,d_61e313b506,7.973520124229445,strict_holdout,
q_6f1d4e2855,5,d_435d80eff0,7.666911295241544,strict_holdout,
q_6f1d4e2855,6,d_48b105390f,7.623641682498495,strict_holdout,
q_6f1d4e2855,7,d_249622c773,7.123951689869253,strict_holdout,
q_6f1d4e2855,8,d_06ec9a20c4,7.073107649548242,strict_holdout,
q_6f1d4e2855,9,d_384357bef5,7.060333997361493,strict_holdout,
q_6f1d4e2855,10,d_1cce586885,7.054842068293134,strict_holdout,
q_6f1d4e2855,11,d_93f6096945,6.9785655274205745,strict_holdout,
q_6f1d4e2855,12,d_c965cc1c03,6.847865451833508,strict_holdout,
q_6f1d4e2855,13,d_f786a55c3e,6.664607297137773,strict_holdout,
q_6f1d4e2855,14,d_d235ca1c7e,6.455777671592293,strict_holdout,
q_6f1d4e2855,15,d_089dba84fa,6.444763751744495,strict_holdout,
q_6f1d4e2855,16,d_531c852674,6.42504768967927,strict_holdout,
q_6f1d4e2855,17,d_67a9ff3a20,6.374814320481895,strict_holdout,
q_6f1d4e2855,18,d_dd8bca0bb0,6.368770515064318,strict_holdout,
q_6f1d4e2855,19,d_04ba7f2e18,6.366351802562391,strict_holdout,
q_6f1d4e2855,20,d_1f5d500d58,6.263683562752857,strict_holdout,
q_6f38f8c66b,1,d_68874c6ad6,10.619417110361718,strict_holdout,
q_6f38f8c66b,2,d_dec756449e,10.517543152250198,strict_holdout,
q_6f38f8c66b,3,d_40fbbf0fca,10.210612714036507,strict_holdout,
q_6f38f8c66b,4,d_96ddd2839e,10.12317398120382,strict_holdout,
q_6f38f8c66b,5,d_a9dbfdbe77,10.08023351003437,strict_holdout,
q_6f38f8c66b,6,d_dd87e5ff2d,10.068920148459176,strict_holdout,
q_6f38f8c66b,7,d_2696b56a1c,10.047957194592673,strict_holdout,
q_6f38f8c66b,8,d_5e801f8663,10.021716584066775,strict_holdout,
q_6f38f8c66b,9,d_a1369d3009,10.010246236859864,strict_holdout,
q_6f38f8c66b,10,d_80dfac9545,9.999585480859665,strict_holdout,
q_6f38f8c66b,11,d_7e1a3c53df,9.968881789847023,strict_holdout,
q_6f38f8c66b,12,d_7ca81d60bb,9.95273192418747,strict_holdout,
q_6f38f8c66b,13,d_66ca9ede7e,9.945873668954505,strict_holdout,
q_6f38f8c66b,14,d_f5d1f4d96b,9.714974149121959,strict_holdout,
q_6f38f8c66b,15,d_164ac15d17,9.637651585590568,strict_holdout,
q_6f38f8c66b,16,d_68644240fa,9.49647256159556,strict_holdout,
q_6f38f8c66b,17,d_af7e1ac3a5,9.475196673335882,strict_holdout,
q_6f38f8c66b,18,d_f8b2945e8d,9.466446609384443,strict_holdout,
q_6f38f8c66b,19,d_b74758c0fc,9.398350925021877,strict_holdout,
q_6f38f8c66b,20,d_8a5468809e,9.21483926283058,strict_holdout,
q_74c067855c,1,d_87849c8689,15.969628989192566,strict_holdout,
q_74c067855c,2,d_a9dbfdbe77,15.836339920323876,strict_holdout,
q_74c067855c,3,d_fba8d61ef9,15.256342409299886,strict_holdout,
q_74c067855c,4,d_5e801f8663,15.211777378632881,strict_holdout,
q_74c067855c,5,d_b74758c0fc,14.043125086429178,strict_holdout,
q_74c067855c,6,d_164ac15d17,13.917117221037667,strict_holdout,
q_74c067855c,7,d_61e313b506,13.55499037897199,strict_holdout,
q_74c067855c,8,d_2696b56a1c,13.520891851769566,strict_holdout,
q_74c067855c,9,d_f5d1f4d96b,13.496863323238635,strict_holdout,
q_74c067855c,10,d_4e8802e636,13.477390257246931,strict_holdout,
q_74c067855c,11,d_7ca81d60bb,13.44717524770806,strict_holdout,
q_74c067855c,12,d_66ca9ede7e,13.421072210878162,strict_holdout,
q_74c067855c,13,d_4d2febd25e,12.595529705402459,strict_holdout,
q_74c067855c,14,d_96ddd2839e,12.431727215509646,strict_holdout,
q_74c067855c,15,d_721df03545,12.379053884216722,strict_holdout,
q_74c067855c,16,d_dd87e5ff2d,12.355161647054683,strict_holdout,
q_74c067855c,17,d_48b105390f,11.829557989293338,strict_holdout,
q_74c067855c,18,d_68644240fa,11.7107680796707,strict_holdout,
q_74c067855c,19,d_a1369d3009,11.181055542863419,strict_holdout,
q_74c067855c,20,d_5e43aeaea9,10.656505648206524,strict_holdout,
q_7799ef5eec,1,d_f5d1f4d96b,13.867324594234207,strict_holdout,
q_7799ef5eec,2,d_721df03545,13.243696279095325,strict_holdout,
q_7799ef5eec,3,d_dd87e5ff2d,13.044891001220588,strict_holdout,
q_7799ef5eec,4,d_4754c12753,12.132467611297308,strict_holdout,
q_7799ef5eec,5,d_fc984e20de,12.072566100256566,strict_holdout,
q_7799ef5eec,6,d_f8b2945e8d,11.110185715728559,strict_holdout,
q_7799ef5eec,7,d_2696b56a1c,10.876966356562777,strict_holdout,
q_7799ef5eec,8,d_40fbbf0fca,10.858500455387802,strict_holdout,
q_7799ef5eec,9,d_68874c6ad6,10.719886931281415,strict_holdout,
q_7799ef5eec,10,d_2d7e346926,10.402725654502683,strict_holdout,
q_7799ef5eec,11,d_9697d8c629,10.25049869459954,strict_holdout,
q_7799ef5eec,12,d_7ca81d60bb,10.113043817782103,strict_holdout,
q_7799ef5eec,13,d_8357734cfe,9.26967287830409,strict_holdout,
q_7799ef5eec,14,d_ce94f32ecd,9.232010582847348,strict_holdout,
q_7799ef5eec,15,d_ede31c25ba,9.072433580955966,strict_holdout,
q_7799ef5eec,16,d_74af7b613e,8.948751159950605,strict_holdout,
q_7799ef5eec,17,d_874e7445b2,8.948751159950605,strict_holdout,
q_7799ef5eec,18,d_3b103df4b8,8.948751159950605,strict_holdout,
q_7799ef5eec,19,d_2c14115663,8.924854917274136,strict_holdout,
q_7799ef5eec,20,d_2827d40fb0,8.924854917274136,strict_holdout,
q_79417cdf09,1,d_fd13e8a601,12.37567555134541,strict_holdout,
q_79417cdf09,2,d_34d2bf272b,12.35388525437209,strict_holdout,
q_79417cdf09,3,d_4e8802e636,11.73547009073833,strict_holdout,
q_79417cdf09,4,d_dd87e5ff2d,11.676376838256411,strict_holdout,
q_79417cdf09,5,d_5e43aeaea9,11.576056425194167,strict_holdout,
q_79417cdf09,6,d_33bed2d15f,11.567721363990124,strict_holdout,
q_79417cdf09,7,d_f5f088c2ae,11.567721363990124,strict_holdout,
q_79417cdf09,8,d_6dfb80afe3,11.47699255659424,strict_holdout,
q_79417cdf09,9,d_66ca9ede7e,11.46196063045662,strict_holdout,
q_79417cdf09,10,d_733b7e512b,11.284925746217318,strict_holdout,
q_79417cdf09,11,d_78a1f6f34e,11.092977627364753,strict_holdout,
q_79417cdf09,12,d_68644240fa,10.633848779650528,strict_holdout,
q_79417cdf09,13,d_2696b56a1c,10.447758045042434,strict_holdout,
q_79417cdf09,14,d_9d7c376f06,10.369081152002986,strict_holdout,
q_79417cdf09,15,d_96ddd2839e,10.00838511589115,strict_holdout,
q_79417cdf09,16,d_249072edf1,9.148314671428542,strict_holdout,
q_79417cdf09,17,d_f8b2945e8d,9.063420958305187,strict_holdout,
q_79417cdf09,18,d_ffa6ec73b0,8.650379291212452,strict_holdout,
q_79417cdf09,19,d_c1d323537d,8.643068339502314,strict_holdout,
q_79417cdf09,20,d_4d2febd25e,8.621217275971345,strict_holdout,
q_798e9a5ab0,1,d_f5d1f4d96b,21.57520383457969,strict_holdout,
q_798e9a5ab0,2,d_dd87e5ff2d,19.885129943857933,strict_holdout,
q_798e9a5ab0,3,d_5e801f8663,18.01574075035737,strict_holdout,
q_798e9a5ab0,4,d_f8b2945e8d,16.417508553715045,strict_holdout,
q_798e9a5ab0,5,d_d58bcac2e4,15.622466410766883,strict_holdout,
q_798e9a5ab0,6,d_4754c12753,15.216488470685704,strict_holdout,
q_798e9a5ab0,7,d_87849c8689,15.042322117524261,strict_holdout,
q_798e9a5ab0,8,d_a9dbfdbe77,14.925074817852735,strict_holdout,
q_798e9a5ab0,9,d_7ca81d60bb,14.418500582561903,strict_holdout,
q_798e9a5ab0,10,d_a1369d3009,14.161313144600161,strict_holdout,
q_798e9a5ab0,11,d_96ddd2839e,14.127395675826461,strict_holdout,
q_798e9a5ab0,12,d_68644240fa,13.321206904690577,strict_holdout,
q_798e9a5ab0,13,d_164ac15d17,13.210911059427644,strict_holdout,
q_798e9a5ab0,14,d_4e8802e636,12.786632393891445,strict_holdout,
q_798e9a5ab0,15,d_66ca9ede7e,12.775697914522443,strict_holdout,
q_798e9a5ab0,16,d_78a1f6f34e,12.503927582004398,strict_holdout,
q_798e9a5ab0,17,d_2696b56a1c,12.30413127122151,strict_holdout,
q_798e9a5ab0,18,d_40fbbf0fca,12.241097517373518,strict_holdout,
q_798e9a5ab0,19,d_68874c6ad6,12.197523804326698,strict_holdout,
q_798e9a5ab0,20,d_721df03545,12.006279355616526,strict_holdout,
q_7a8b30ffe7,1,d_956682cc66,13.62360623921835,strict_holdout,
q_7a8b30ffe7,2,d_2696b56a1c,12.76780191833699,strict_holdout,
q_7a8b30ffe7,3,d_2a93df0cd3,11.341091097210104,strict_holdout,
q_7a8b30ffe7,4,d_fd13e8a601,11.190105301823952,strict_holdout,
q_7a8b30ffe7,5,d_34d2bf272b,11.172904903951073,strict_holdout,
q_7a8b30ffe7,6,d_9d7c376f06,11.004488102418895,strict_holdout,
q_7a8b30ffe7,7,d_2f76a499e0,10.809581362771972,strict_holdout,
q_7a8b30ffe7,8,d_84772ae936,10.809581362771972,strict_holdout,
q_7a8b30ffe7,9,d_5e2b8e4400,10.61199396107888,strict_holdout,
q_7a8b30ffe7,10,d_0570687d63,10.45423683308726,strict_holdout,
q_7a8b30ffe7,11,d_ffa6ec73b0,10.379657219385933,strict_holdout,
q_7a8b30ffe7,12,d_c1d323537d,10.370416436689982,strict_holdout,
q_7a8b30ffe7,13,d_4d2febd25e,10.342801637685733,strict_holdout,
q_7a8b30ffe7,14,d_5e43aeaea9,10.339325116469793,strict_holdout,
q_7a8b30ffe7,15,d_f5f088c2ae,10.332652202001054,strict_holdout,
q_7a8b30ffe7,16,d_33bed2d15f,10.332652202001054,strict_holdout,
q_7a8b30ffe7,17,d_b0cca51b1c,10.297132172641088,strict_holdout,
q_7a8b30ffe7,18,d_75c8924365,10.291906826513314,strict_holdout,
q_7a8b30ffe7,19,d_6dfb80afe3,10.259931011640953,strict_holdout,
q_7a8b30ffe7,20,d_f9946fb039,10.242389910958853,strict_holdout,
q_85d181572f,1,d_96ddd2839e,24.736431192517163,strict_holdout,
q_85d181572f,2,d_68874c6ad6,23.060275213418294,strict_holdout,
q_85d181572f,3,d_40fbbf0fca,22.921979783385154,strict_holdout,
q_85d181572f,4,d_dd87e5ff2d,22.647040105154055,strict_holdout,
q_85d181572f,5,d_721df03545,22.588953568363152,strict_holdout,
q_85d181572f,6,d_2696b56a1c,21.798211499086385,strict_holdout,
q_85d181572f,7,d_af7e1ac3a5,20.625365829360923,strict_holdout,
q_85d181572f,8,d_66ca9ede7e,20.25532963065975,strict_holdout,
q_85d181572f,9,d_4e8802e636,20.252866165999702,strict_holdout,
q_85d181572f,10,d_f5d1f4d96b,20.142470525483,strict_holdout,
q_85d181572f,11,d_87849c8689,20.139614302192378,strict_holdout,
q_85d181572f,12,d_7e1a3c53df,20.055045523741025,strict_holdout,
q_85d181572f,13,d_a9dbfdbe77,20.05352362916927,strict_holdout,
q_85d181572f,14,d_7ca81d60bb,20.015495372935998,strict_holdout,
q_85d181572f,15,d_80dfac9545,19.97619303195332,strict_holdout,
q_85d181572f,16,d_5e801f8663,19.903685088045183,strict_holdout,
q_85d181572f,17,d_a1369d3009,19.700678197962162,strict_holdout,
q_85d181572f,18,d_164ac15d17,19.590693997631167,strict_holdout,
q_85d181572f,19,d_f8b2945e8d,19.538833274975435,strict_holdout,
q_85d181572f,20,d_e28efd1153,19.31279076663216,strict_holdout,
q_867748a777,1,d_2696b56a1c,21.60251747136449,strict_holdout,
q_867748a777,2,d_4e8802e636,20.438972425654455,strict_holdout,
q_867748a777,3,d_66ca9ede7e,20.061968969928024,strict_holdout,
q_867748a777,4,d_3d8e1ad86f,19.313483431265297,strict_holdout,
q_867748a777,5,d_f5d1f4d96b,18.65883754480781,strict_holdout,
q_867748a777,6,d_87849c8689,18.468939332815626,strict_holdout,
q_867748a777,7,d_a9dbfdbe77,18.45307443698671,strict_holdout,
q_867748a777,8,d_96ddd2839e,17.99814563610544,strict_holdout,
q_867748a777,9,d_164ac15d17,17.70881801997953,strict_holdout,
q_867748a777,10,d_b74758c0fc,17.109354261888157,strict_holdout,
q_867748a777,11,d_a1369d3009,16.627394950080646,strict_holdout,
q_867748a777,12,d_dd87e5ff2d,16.550321423924604,strict_holdout,
q_867748a777,13,d_ce94f32ecd,16.501252565351205,strict_holdout,
q_867748a777,14,d_af7e1ac3a5,16.461318705312873,strict_holdout,
q_867748a777,15,d_7e1a3c53df,16.102967604087215,strict_holdout,
q_867748a777,16,d_fd13e8a601,16.087460592756997,strict_holdout,
q_867748a777,17,d_34d2bf272b,16.06685835984681,strict_holdout,
q_867748a777,18,d_80dfac9545,15.702295225261098,strict_holdout,
q_867748a777,19,d_9d7c376f06,15.467101653934822,strict_holdout,
q_867748a777,20,d_5e43aeaea9,15.273025062996112,strict_holdout,
q_88181fdd96,1,d_61e313b506,14.609833196698059,strict_holdout,
q_88181fdd96,2,d_48b105390f,13.775530651859505,strict_holdout,
q_88181fdd96,3,d_384357bef5,12.100846449735965,strict_holdout,
q_88181fdd96,4,d_d235ca1c7e,12.00980595980819,strict_holdout,
q_88181fdd96,5,d_435d80eff0,11.870888095976092,strict_holdout,
q_88181fdd96,6,d_93f6096945,11.735066007500029,strict_holdout,
q_88181fdd96,7,d_3429a1a6eb,11.589333349931493,strict_holdout,
q_88181fdd96,8,d_feb3b27190,11.570389361716472,strict_holdout,
q_88181fdd96,9,d_f786a55c3e,11.525114943248509,strict_holdout,
q_88181fdd96,10,d_a39559a85e,11.47037770075454,strict_holdout,
q_88181fdd96,11,d_8357734cfe,11.402579788649351,strict_holdout,
q_88181fdd96,12,d_fac20a2a71,11.277419806708824,strict_holdout,
q_88181fdd96,13,d_06ec9a20c4,11.09659327396032,strict_holdout,
q_88181fdd96,14,d_1cce586885,11.067214891447156,strict_holdout,
q_88181fdd96,15,d_fb0f7e9797,10.898461747045841,strict_holdout,
q_88181fdd96,16,d_249622c773,10.89526791153264,strict_holdout,
q_88181fdd96,17,d_c965cc1c03,10.831382399945834,strict_holdout,
q_88181fdd96,18,d_d68f4ab7ea,10.830129885871624,strict_holdout,
q_88181fdd96,19,d_67a9ff3a20,10.817604985004003,strict_holdout,
q_88181fdd96,20,d_f5245eda62,10.80655406239323,strict_holdout,
q_8a0785110a,1,d_a99e2c01f3,13.704116735730905,strict_holdout,
q_8a0785110a,2,d_4d31bd4af0,13.243430786280593,strict_holdout,
q_8a0785110a,3,d_4a9981e720,13.058207287664505,strict_holdout,
q_8a0785110a,4,d_a3ea97ebfc,12.760528751846046,strict_holdout,
q_8a0785110a,5,d_1f74238452,12.478083863408434,strict_holdout,
q_8a0785110a,6,d_c43cad7282,12.425320572705928,strict_holdout,
q_8a0785110a,7,d_3b12d1fbd6,12.077747663706344,strict_holdout,
q_8a0785110a,8,d_c24c04ae45,11.908855976196053,strict_holdout,
q_8a0785110a,9,d_72fb6411f0,11.893229065668905,strict_holdout,
q_8a0785110a,10,d_8a5468809e,11.581922277370932,strict_holdout,
q_8a0785110a,11,d_b25f50310e,11.466755015223399,strict_holdout,
q_8a0785110a,12,d_3837ffb996,11.28355684029204,strict_holdout,
q_8a0785110a,13,d_04ba7f2e18,11.248441615821362,strict_holdout,
q_8a0785110a,14,d_4e77c29dc6,11.22731850220344,strict_holdout,
q_8a0785110a,15,d_a9a59816ed,11.033111994602367,strict_holdout,
q_8a0785110a,16,d_346e3b3d50,10.274666714936386,strict_holdout,
q_8a0785110a,17,d_ce94f32ecd,10.25145591642517,strict_holdout,
q_8a0785110a,18,d_9ee4552dd2,10.224569711596777,strict_holdout,
q_8a0785110a,19,d_c90cd76b01,10.184141477498015,strict_holdout,
q_8a0785110a,20,d_addeb51081,10.143634741545615,strict_holdout,
q_8c955351f9,1,d_b25f50310e,13.622141635894003,strict_holdout,
q_8c955351f9,2,d_6090bc3aeb,12.610758489591625,strict_holdout,
q_8c955351f9,3,d_4e77c29dc6,11.43201724542057,strict_holdout,
q_8c955351f9,4,d_4a9981e720,11.421270678942204,strict_holdout,
q_8c955351f9,5,d_cc4fd16867,10.927588309063928,strict_holdout,
q_8c955351f9,6,d_4d31bd4af0,10.921764250826662,strict_holdout,
q_8c955351f9,7,d_04ba7f2e18,10.883030797703936,strict_holdout,
q_8c955351f9,8,d_1f74238452,10.621652378072177,strict_holdout,
q_8c955351f9,9,d_a9a59816ed,10.59545892531148,strict_holdout,
q_8c955351f9,10,d_6c4d07449c,10.113683457456876,strict_holdout,
q_8c955351f9,11,d_c24c04ae45,10.110998887784696,strict_holdout,
q_8c955351f9,12,d_21e0ba1f08,9.556584630031576,strict_holdout,
q_8c955351f9,13,d_d235ca1c7e,9.456567204121678,strict_holdout,
q_8c955351f9,14,d_72fb6411f0,9.107842907906363,strict_holdout,
q_8c955351f9,15,d_531c852674,8.842397594209825,strict_holdout,
q_8c955351f9,16,d_c43cad7282,8.611717463696198,strict_holdout,
q_8c955351f9,17,d_8242b4ea41,7.959595313465746,strict_holdout,
q_8c955351f9,18,d_08a83ffb98,7.888746382457059,strict_holdout,
q_8c955351f9,19,d_25550ee314,7.700323705004794,strict_holdout,
q_8c955351f9,20,d_20bb12859e,7.568559819715601,strict_holdout,
q_8c99cf8247,1,d_bd701e0a3d,13.65640053053932,strict_holdout,
q_8c99cf8247,2,d_842b2d8316,13.65640053053932,strict_holdout,
q_8c99cf8247,3,d_24d4075c2d,13.637881732942407,strict_holdout,
