qid,rank,doc_id,score
q_68f51eb9f2,32,d_1e525dd61f,0.011180124223602483
q_68f51eb9f2,33,d_2d7e346926,0.0111484593837535
q_68f51eb9f2,34,d_2c14115663,0.011072124756335282
q_68f51eb9f2,35,d_c8ea5907a4,0.010895471569628872
q_68f51eb9f2,36,d_0e189b18aa,0.01084035827186512
q_68f51eb9f2,37,d_6c4d07449c,0.010821078431372548
q_68f51eb9f2,38,d_168537aacb,0.010468058191018342
q_68f51eb9f2,39,d_3d8e1ad86f,0.010309278350515464
q_68f51eb9f2,40,d_fac20a2a71,0.010284488597877624
q_68f51eb9f2,41,d_38f04ea58d,0.010131931560502988
q_68f51eb9f2,42,d_46e687baa4,0.009999999999999998
q_68f51eb9f2,43,d_4e77c29dc6,0.00992063492063492
q_68f51eb9f2,44,d_f04703dac6,0.0099009900990099
q_68f51eb9f2,45,d_7f3cc579a7,0.009772727272727271
q_68f51eb9f2,46,d_27974a67a7,0.00961350771032598
q_68f51eb9f2,47,d_39fd780536,0.009496855345911949
q_68f51eb9f2,48,d_ce94f32ecd,0.009460916442048517
q_68f51eb9f2,49,d_177212b4b9,0.009366096866096865
q_68f51eb9f2,50,d_f7409819ca,0.009294349652748005
q_6a4cd25395,1,d_d235ca1c7e,0.01597782258064516
q_6a4cd25395,2,d_3aab1988d6,0.015823235923022094
q_6a4cd25395,3,d_ce94f32ecd,0.014878819810326658
q_6a4cd25395,4,d_186e5cca09,0.014425872093023255
q_6a4cd25395,5,d_e43ae8cea1,0.014371980676328501
q_6a4cd25395,6,d_10c30d1a6c,0.014177489177489176
q_6a4cd25395,7,d_48b105390f,0.01377879228055613
q_6a4cd25395,8,d_c054bdf5f6,0.013508985683825768
q_6a4cd25395,9,d_ec6dba6435,0.013419117647058823
q_6a4cd25395,10,d_96ddd2839e,0.013333333333333332
q_6a4cd25395,11,d_5e801f8663,0.013086104006820119
q_6a4cd25395,12,d_9697d8c629,0.013053740014524327
q_6a4cd25395,13,d_68874c6ad6,0.012914230019493177
q_6a4cd25395,14,d_fba8d61ef9,0.012911346880057545
q_6a4cd25395,15,d_721df03545,0.012752525252525253
q_6a4cd25395,16,d_42a2521124,0.012611448507559115
q_6a4cd25395,17,d_f5d1f4d96b,0.012499999999999999
q_6a4cd25395,18,d_61e313b506,0.012447405329593268
q_6a4cd25395,19,d_201a03b908,0.012419229775135692
q_6a4cd25395,20,d_58ca3b897e,0.012316602316602315
q_6a4cd25395,21,d_3c3a822c07,0.012245954692556633
q_6a4cd25395,22,d_8fbf57d7ce,0.012063492063492064
q_6a4cd25395,23,d_3cbe8203c0,0.01206120612061206
q_6a4cd25395,24,d_089dba84fa,0.011993345432546884
q_6a4cd25395,25,d_e23e750c11,0.011974358974358973
q_6a4cd25395,26,d_7ca81d60bb,0.011947791164658633
q_6a4cd25395,27,d_40fbbf0fca,0.01188953488372093
q_6a4cd25395,28,d_f8b2945e8d,0.011865168539325842
q_6a4cd25395,29,d_a9dbfdbe77,0.011842783505154638
q_6a4cd25395,30,d_68644240fa,0.011833288662556955
q_6a4cd25395,31,d_2d7e346926,0.011752233833106163
q_6a4cd25395,32,d_fd6cde9283,0.011426783479349185
q_6a4cd25395,33,d_1c767b4ea9,0.011243386243386243
q_6a4cd25395,34,d_354952eec4,0.011037402964008469
q_6a4cd25395,35,d_346e3b3d50,0.011013963199791204
q_6a4cd25395,36,d_a1369d3009,0.01097622027534418
q_6a4cd25395,37,d_69e7c5a79c,0.010801393728222995
q_6a4cd25395,38,d_3837ffb996,0.010777511961722488
q_6a4cd25395,39,d_4754c12753,0.01073994252873563
q_6a4cd25395,40,d_031bb856af,0.010708722741433021
q_6a4cd25395,41,d_b33fcee2c6,0.010562770562770562
q_6a4cd25395,42,d_6c4d07449c,0.010496046010064701
q_6a4cd25395,43,d_2eea1a7eec,0.010449927431059505
q_6a4cd25395,44,d_1bb696c3c5,0.010417690417690417
q_6a4cd25395,45,d_87849c8689,0.010296513522319974
q_6a4cd25395,46,d_7faa7ca348,0.010233531614893147
q_6a4cd25395,47,d_d58bcac2e4,0.009888663967611335
q_6a4cd25395,48,d_dd87e5ff2d,0.009815308453922315
q_6a4cd25395,49,d_164ac15d17,0.009777777777777778
q_6a4cd25395,50,d_72fb6411f0,0.009523389232127095
q_6a5ab7b092,1,d_0e189b18aa,0.01553113553113553
q_6a5ab7b092,2,d_c6069f8aaf,0.015529463890119628
q_6a5ab7b092,3,d_8357734cfe,0.015456989247311828
q_6a5ab7b092,4,d_ede31c25ba,0.015349264705882352
q_6a5ab7b092,5,d_c965cc1c03,0.01511111111111111
q_6a5ab7b092,6,d_48b105390f,0.015062960323117129
q_6a5ab7b092,7,d_b2f62b4d48,0.01489177489177489
q_6a5ab7b092,8,d_d68f4ab7ea,0.014557350235125738
q_6a5ab7b092,9,d_a060a0b568,0.014267676767676768
q_6a5ab7b092,10,d_f8787907b3,0.014206981016533986
q_6a5ab7b092,11,d_61e313b506,0.013929618768328446
q_6a5ab7b092,12,d_f5245eda62,0.013823529411764705
q_6a5ab7b092,13,d_de01daec14,0.01375
q_6a5ab7b092,14,d_48fa1cfb1b,0.013485144991994305
q_6a5ab7b092,15,d_aee4be7cac,0.013437499999999998
q_6a5ab7b092,16,d_61586847b7,0.013338371433969393
q_6a5ab7b092,17,d_ba14b433ab,0.013157894736842105
q_6a5ab7b092,18,d_346e3b3d50,0.012904761904761903
q_6a5ab7b092,19,d_f786a55c3e,0.012868550368550367
q_6a5ab7b092,20,d_249622c773,0.012771827328789353
q_6a5ab7b092,21,d_6c8b749b65,0.012151043197178957
q_6a5ab7b092,22,d_c10a29351e,0.011804521456612968
q_6a5ab7b092,23,d_1cce586885,0.011781609195402299
q_6a5ab7b092,24,d_3837ffb996,0.011672160623314352
q_6a5ab7b092,25,d_8df79c0571,0.01152659069325736
q_6a5ab7b092,26,d_168537aacb,0.011365341335333833
q_6a5ab7b092,27,d_a99e2c01f3,0.011282051282051281
q_6a5ab7b092,28,d_feb3b27190,0.01125124875124875
q_6a5ab7b092,29,d_93f6096945,0.011198501872659174
q_6a5ab7b092,30,d_177212b4b9,0.011016274041197222
q_6a5ab7b092,31,d_fb0f7e9797,0.011015253813453363
q_6a5ab7b092,32,d_a3ea97ebfc,0.010995370370370369
q_6a5ab7b092,33,d_7f3cc579a7,0.01098758769562871
q_6a5ab7b092,34,d_08a83ffb98,0.010953177257525083
q_6a5ab7b092,35,d_6c4d07449c,0.010875031430726677
q_6a5ab7b092,36,d_39fd780536,0.010581516095534788
q_6a5ab7b092,37,d_f8b2945e8d,0.010493421052631579
q_6a5ab7b092,38,d_2eea1a7eec,0.01046583850931677
q_6a5ab7b092,39,d_647812641b,0.010327635327635327
q_6a5ab7b092,40,d_b5693161c2,0.010157894736842105
q_6a5ab7b092,41,d_61c2d77c65,0.01007070707070707
q_6a5ab7b092,42,d_70e37b97b5,0.00992063492063492
q_6a5ab7b092,43,d_8242b4ea41,0.009888900010009008
q_6a5ab7b092,44,d_2e1da709f9,0.009843314428530231
q_6a5ab7b092,45,d_e8a3e8a9f6,0.00976107226107226
q_6a5ab7b092,46,d_58f5048e9c,0.009692933777284498
q_6a5ab7b092,47,d_d235ca1c7e,0.00961350771032598
q_6a5ab7b092,48,d_a9a59816ed,0.009483232545354589
q_6a5ab7b092,49,d_956682cc66,0.009424860853432282
q_6a5ab7b092,50,d_2492468540,0.009331046312178386
q_6aa8df1688,1,d_b25f50310e,0.015835777126099706
q_6aa8df1688,2,d_1f74238452,0.015726495726495725
q_6aa8df1688,3,d_61e313b506,0.01552409339294585
q_6aa8df1688,4,d_72fb6411f0,0.015371513732169469
q_6aa8df1688,5,d_4a9981e720,0.015223214285714284
q_6aa8df1688,6,d_48b105390f,0.015135261194029848
q_6aa8df1688,7,d_d235ca1c7e,0.014935897435897436
q_6aa8df1688,8,d_a9a59816ed,0.014838709677419355
q_6aa8df1688,9,d_cc4fd16867,0.013913208983631518
q_6aa8df1688,10,d_6c8b749b65,0.013865546218487394
q_6aa8df1688,11,d_10c30d1a6c,0.013759385367557185
q_6aa8df1688,12,d_c43cad7282,0.01340682788051209
q_6aa8df1688,13,d_4e77c29dc6,0.013403880070546735
q_6aa8df1688,14,d_4d31bd4af0,0.013338371433969393
q_6aa8df1688,15,d_6c4d07449c,0.013200498132004981
q_6aa8df1688,16,d_a99e2c01f3,0.013093008739076154
q_6aa8df1688,17,d_ba5ca18f99,0.012960526315789473
q_6aa8df1688,18,d_c24c04ae45,0.01294835007173601
q_6aa8df1688,19,d_346e3b3d50,0.012559139784946235
q_6aa8df1688,20,d_93f6096945,0.012341334673872061
q_6aa8df1688,21,d_70e37b97b5,0.012307692307692308
q_6aa8df1688,22,d_9697d8c629,0.01193700323815131
q_6aa8df1688,23,d_dd8bca0bb0,0.0118006993006993
q_6aa8df1688,24,d_2d7e346926,0.011749680715197957
q_6aa8df1688,25,d_647812641b,0.011723666210670313
q_6aa8df1688,26,d_aee4be7cac,0.011564320932317346
q_6aa8df1688,27,d_fb0f7e9797,0.011527777777777777
q_6aa8df1688,28,d_20bb12859e,0.011274509803921568
q_6aa8df1688,29,d_04ba7f2e18,0.011225352112676055
q_6aa8df1688,30,d_e8a3e8a9f6,0.011161007667031764
q_6aa8df1688,31,d_0e189b18aa,0.010975157582499073
q_6aa8df1688,32,d_8357734cfe,0.010953177257525083
q_6aa8df1688,33,d_2eea1a7eec,0.010897832817337461
q_6aa8df1688,34,d_2c14115663,0.010865168539325842
q_6aa8df1688,35,d_531c852674,0.010862745098039216
q_6aa8df1688,36,d_1e525dd61f,0.010748074807480749
q_6aa8df1688,37,d_3b12d1fbd6,0.010729243656072925
q_6aa8df1688,38,d_3429a1a6eb,0.010588369963369962
q_6aa8df1688,39,d_61586847b7,0.010539592015792937
q_6aa8df1688,40,d_b2f62b4d48,0.010412433969930922
q_6aa8df1688,41,d_30bcc6c53e,0.01020408163265306
q_6aa8df1688,42,d_ede31c25ba,0.010122182431009057
q_6aa8df1688,43,d_a39559a85e,0.009831109257714762
q_6aa8df1688,44,d_fac20a2a71,0.009826419535157399
q_6aa8df1688,45,d_6090bc3aeb,0.009639376218323586
q_6aa8df1688,46,d_874e7445b2,0.009579288025889967
q_6aa8df1688,47,d_2827d40fb0,0.009560957910014514
q_6aa8df1688,48,d_58f5048e9c,0.009488636363636362
q_6aa8df1688,49,d_3b103df4b8,0.009488388969521044
q_6aa8df1688,50,d_74af7b613e,0.009399198931909212
q_6b592e1721,1,d_d85afb9609,0.016237314597970336
q_6b592e1721,2,d_dec756449e,0.016208355367530406
q_6b592e1721,3,d_164ac15d17,0.014909502262443438
q_6b592e1721,4,d_5e801f8663,0.014823284823284823
q_6b592e1721,5,d_c8ea5907a4,0.014697864606996819
q_6b592e1721,6,d_2e1da709f9,0.014385775862068965
q_6b592e1721,7,d_d58bcac2e4,0.014285714285714287
q_6b592e1721,8,d_7f3cc579a7,0.014203894616265748
q_6b592e1721,9,d_66ca9ede7e,0.014135472370766487
q_6b592e1721,10,d_96ddd2839e,0.013814393208566466
q_6b592e1721,11,d_fba8d61ef9,0.013807285546415981
q_6b592e1721,12,d_80dfac9545,0.013744464490733146
q_6b592e1721,13,d_2696b56a1c,0.01368813825608798
q_6b592e1721,14,d_f5d1f4d96b,0.012975116215477166
q_6b592e1721,15,d_8b90552773,0.012947791164658634
q_6b592e1721,16,d_68644240fa,0.012921727395411605
q_6b592e1721,17,d_4e8802e636,0.012749445676274944
q_6b592e1721,18,d_a9dbfdbe77,0.012706913339824731
q_6b592e1721,19,d_87849c8689,0.012579365079365079
q_6b592e1721,20,d_ba5ca18f99,0.012442922374429222
q_6b592e1721,21,d_f8787907b3,0.012212643678160919
q_6b592e1721,22,d_0216234592,0.01213953488372093
q_6b592e1721,23,d_de01daec14,0.012104072398190044
q_6b592e1721,24,d_721df03545,0.012024957458876913
q_6b592e1721,25,d_58f5048e9c,0.012005163511187607
q_6b592e1721,26,d_f786a55c3e,0.011766975308641974
q_6b592e1721,27,d_4754c12753,0.011761272435429737
q_6b592e1721,28,d_f5245eda62,0.01175820707070707
q_6b592e1721,29,d_d4e7d0381b,0.011752013808975833
q_6b592e1721,30,d_a3ea97ebfc,0.011527777777777777
q_6b592e1721,31,d_e96752e1fe,0.011476147614761475
q_6b592e1721,32,d_10c30d1a6c,0.011393188854489162
q_6b592e1721,33,d_93f6096945,0.010969267139479905
q_6b592e1721,34,d_7e1a3c53df,0.010897668237284039
q_6b592e1721,35,d_c10a29351e,0.010701754385964912
q_6b592e1721,36,d_6c8b749b65,0.010625585754451734
q_6b592e1721,37,d_249072edf1,0.010499820208558072
q_6b592e1721,38,d_998d99a4b7,0.010416666666666666
q_6b592e1721,39,d_fb0f7e9797,0.010412433969930922
q_6b592e1721,40,d_06ec9a20c4,0.010368663594470046
q_6b592e1721,41,d_647812641b,0.010331423895253681
q_6b592e1721,42,d_8a5468809e,0.010018939393939393
q_6b592e1721,43,d_e28efd1153,0.009991638795986621
q_6b592e1721,44,d_8fbf57d7ce,0.009923969587835134
q_6b592e1721,45,d_1f74238452,0.00975229357798165
q_6b592e1721,46,d_615ceb0fcb,0.00951639494412896
q_6b592e1721,47,d_0a976dd018,0.009483232545354589
q_6b592e1721,48,d_61354d07de,0.009481481481481481
q_6b592e1721,49,d_f8b2945e8d,0.009393939393939394
q_6b592e1721,50,d_af7e1ac3a5,0.009392315378326823
q_6b643f044c,1,d_6c8b749b65,0.016393442622950817
q_6b643f044c,2,d_ba5ca18f99,0.015056022408963584
q_6b643f044c,3,d_c6069f8aaf,0.014823284823284823
q_6b643f044c,4,d_ede31c25ba,0.014690382081686429
q_6b643f044c,5,d_70e37b97b5,0.0145021645021645
q_6b643f044c,6,d_0e189b18aa,0.01441532258064516
q_6b643f044c,7,d_c965cc1c03,0.014347826086956523
q_6b643f044c,8,d_61e313b506,0.014337606837606837
q_6b643f044c,9,d_d68f4ab7ea,0.014234203296703296
q_6b643f044c,10,d_fac20a2a71,0.01406221902535515
q_6b643f044c,11,d_addeb51081,0.01402373247033441
q_6b643f044c,12,d_435d80eff0,0.013622291021671826
q_6b643f044c,13,d_67a9ff3a20,0.013609154929577464
q_6b643f044c,14,d_f5245eda62,0.013329475308641973
q_6b643f044c,15,d_de01daec14,0.013077413188913665
q_6b643f044c,16,d_e8a3e8a9f6,0.012781609195402298
q_6b643f044c,17,d_48b105390f,0.012771827328789353
q_6b643f044c,18,d_a99e2c01f3,0.012761937478529713
q_6b643f044c,19,d_c10a29351e,0.012719449225473321
q_6b643f044c,20,d_249622c773,0.012564463197374589
q_6b643f044c,21,d_3429a1a6eb,0.012552242964614097
q_6b643f044c,22,d_f8787907b3,0.012342780479624348
q_6b643f044c,23,d_20bb12859e,0.012282398452611218
q_6b643f044c,24,d_a39559a85e,0.01201086956521739
q_6b643f044c,25,d_1cce586885,0.011944444444444445
q_6b643f044c,26,d_2492468540,0.011617405582922824
q_6b643f044c,27,d_feb3b27190,0.011608695652173913
q_6b643f044c,28,d_647812641b,0.01156862745098039
q_6b643f044c,29,d_346e3b3d50,0.011548625792811839
q_6b643f044c,30,d_30bcc6c53e,0.011505376344086021
q_6b643f044c,31,d_2e1da709f9,0.011363636363636364
q_6b643f044c,32,d_f786a55c3e,0.01131578947368421
q_6b643f044c,33,d_25550ee314,0.01118541830579596
q_6b643f044c,34,d_177212b4b9,0.010846153846153846
q_6b643f044c,35,d_8df79c0571,0.010758283772302462
q_6b643f044c,36,d_cc4fd16867,0.01075353218210361
q_6b643f044c,37,d_168537aacb,0.01071336262600155
q_6b643f044c,38,d_dd8bca0bb0,0.010604703247480403
q_6b643f044c,39,d_8242b4ea41,0.010233531614893147
q_6b643f044c,40,d_ba14b433ab,0.010157671315949059
q_6b643f044c,41,d_7f3cc579a7,0.010156499520919833
q_6b643f044c,42,d_a3ea97ebfc,0.01004100410041004
q_6b643f044c,43,d_1f74238452,0.010018939393939393
q_6b643f044c,44,d_10c30d1a6c,0.009973045822102426
q_6b643f044c,45,d_d235ca1c7e,0.009893048128342245
q_6b643f044c,46,d_083198d02d,0.009796116504854369
q_6b643f044c,47,d_27974a67a7,0.009587912087912088
q_6b643f044c,48,d_531c852674,0.009366096866096865
q_6b643f044c,49,d_08a83ffb98,0.009294349652748005
q_6b643f044c,50,d_93f6096945,0.00919979612640163
q_6c620cdfcc,1,d_2f76a499e0,0.016393442622950817
q_6c620cdfcc,2,d_84772ae936,0.016129032258064516
q_6c620cdfcc,3,d_2a93df0cd3,0.015873015873015872
q_6c620cdfcc,4,d_24d4075c2d,0.014832427536231884
q_6c620cdfcc,5,d_3aab1988d6,0.014025821596244131
q_6c620cdfcc,6,d_88e4695167,0.013948717948717947
q_6c620cdfcc,7,d_2cc23d9a19,0.013871224165341811
q_6c620cdfcc,8,d_d0b30d09b3,0.013846153846153847
q_6c620cdfcc,9,d_0a976dd018,0.013822115384615384
q_6c620cdfcc,10,d_842b2d8316,0.013626373626373625
q_6c620cdfcc,11,d_bd701e0a3d,0.013436249285305887
q_6c620cdfcc,12,d_61354d07de,0.013388937664618085
q_6c620cdfcc,13,d_c965cc1c03,0.013294117647058824
q_6c620cdfcc,14,d_b74be035ad,0.013227611940298506
q_6c620cdfcc,15,d_5e2b8e4400,0.012869062901155326
q_6c620cdfcc,16,d_4f14ee05a7,0.012860759493670885
q_6c620cdfcc,17,d_1770391919,0.012771827328789353
q_6c620cdfcc,18,d_f7409819ca,0.012634843581445523
q_6c620cdfcc,19,d_b5c5cd5746,0.012366818873668188
q_6c620cdfcc,20,d_c00e1cfce8,0.012286585365853657
q_6c620cdfcc,21,d_98e4903f86,0.012249123924816821
q_6c620cdfcc,22,d_1f5d500d58,0.012152133580705009
q_6c620cdfcc,23,d_b046507ab6,0.011938997821350762
q_6c620cdfcc,24,d_f52abe54f3,0.011833464670344102
q_6c620cdfcc,25,d_3b92c0aa24,0.011804521456612968
q_6c620cdfcc,26,d_327a0b5456,0.011577380952380952
q_6c620cdfcc,27,d_1a55e7aa62,0.011426116838487972
q_6c620cdfcc,28,d_9e8da97e56,0.011418533157663592
q_6c620cdfcc,29,d_a6ac27c3d3,0.011342912406742194
q_6c620cdfcc,30,d_b281031c8e,0.011341571050308915
q_6c620cdfcc,31,d_416995fc53,0.011270548899414878
q_6c620cdfcc,32,d_104c8f7c08,0.01125124875124875
q_6c620cdfcc,33,d_d024166acd,0.011170977011494252
q_6c620cdfcc,34,d_34971d5c95,0.011090974990938744
q_6c620cdfcc,35,d_584584141d,0.011038647342995169
q_6c620cdfcc,36,d_4dfa4ed962,0.010956121343445285
q_6c620cdfcc,37,d_b9c02c51e7,0.010942028985507245
q_6c620cdfcc,38,d_da27422935,0.010878061490359562
q_6c620cdfcc,39,d_aacde75c02,0.010850202429149797
q_6c620cdfcc,40,d_eea187fa40,0.010777511961722488
q_6c620cdfcc,41,d_a419174c33,0.010714285714285714
q_6c620cdfcc,42,d_435d80eff0,0.010330620038187115
q_6c620cdfcc,43,d_c065d84a6b,0.010155038759689922
q_6c620cdfcc,44,d_48f9172a14,0.010071467839472237
q_6c620cdfcc,45,d_f176fde78f,0.010036476179949154
q_6c620cdfcc,46,d_d172623fb3,0.009929757343550446
q_6c620cdfcc,47,d_69e7c5a79c,0.009833042127742185
q_6c620cdfcc,48,d_7faa7ca348,0.009727272727272727
q_6c620cdfcc,49,d_1c767b4ea9,0.009393939393939394
q_6c620cdfcc,50,d_089dba84fa,0.00935606716288731
q_6c6aba45fc,1,d_c6069f8aaf,0.015855532786885243
q_6c6aba45fc,2,d_6c8b749b65,0.015702087286527514
q_6c6aba45fc,3,d_b2f62b4d48,0.015700761948741628
q_6c6aba45fc,4,d_0e189b18aa,0.01553113553113553
q_6c6aba45fc,5,d_d68f4ab7ea,0.015286470871449204
q_6c6aba45fc,6,d_a3ea97ebfc,0.014957264957264956
q_6c6aba45fc,7,d_2eea1a7eec,0.014715649647156496
q_6c6aba45fc,8,d_70e37b97b5,0.01457983193277311
q_6c6aba45fc,9,d_c965cc1c03,0.01427654109589041
q_6c6aba45fc,10,d_177212b4b9,0.014267676767676768
q_6c6aba45fc,11,d_61586847b7,0.013913208983631518
q_6c6aba45fc,12,d_9697d8c629,0.013810945273631841
q_6c6aba45fc,13,d_aee4be7cac,0.013703703703703704
q_6c6aba45fc,14,d_8fbf57d7ce,0.013144927536231883
q_6c6aba45fc,15,d_2e1da709f9,0.013049119555143651
q_6c6aba45fc,16,d_c8ea5907a4,0.012830245976313392
q_6c6aba45fc,17,d_93f6096945,0.012543859649122805
q_6c6aba45fc,18,d_435d80eff0,0.012439443663072354
q_6c6aba45fc,19,d_feb3b27190,0.01242263483642794
q_6c6aba45fc,20,d_fb0f7e9797,0.012302371541501975
q_6c6aba45fc,21,d_249622c773,0.012248803827751197
q_6c6aba45fc,22,d_1cce586885,0.012195121951219511
q_6c6aba45fc,23,d_20bb12859e,0.011953542998825523
q_6c6aba45fc,24,d_27974a67a7,0.011942080907598148
q_6c6aba45fc,25,d_083198d02d,0.01188953488372093
q_6c6aba45fc,26,d_8df79c0571,0.011858974358974358
q_6c6aba45fc,27,d_3429a1a6eb,0.011553738317757009
q_6c6aba45fc,28,d_7f3cc579a7,0.011526881720430107
q_6c6aba45fc,29,d_e8a3e8a9f6,0.01152482269503546
q_6c6aba45fc,30,d_c10a29351e,0.01149616368286445
q_6c6aba45fc,31,d_8357734cfe,0.011436597110754412
q_6c6aba45fc,32,d_168537aacb,0.011239035087719298
q_6c6aba45fc,33,d_48b105390f,0.01100358422939068
q_6c6aba45fc,34,d_956682cc66,0.010897832817337461
q_6c6aba45fc,35,d_a99e2c01f3,0.010757314974182444
q_6c6aba45fc,36,d_f786a55c3e,0.010743511807341594
q_6c6aba45fc,37,d_f8787907b3,0.010521317011397214
q_6c6aba45fc,38,d_ede31c25ba,0.010339783978397838
q_6c6aba45fc,39,d_b5693161c2,0.010246797875663854
q_6c6aba45fc,40,d_3837ffb996,0.01003042816778961
q_6c6aba45fc,41,d_647812641b,0.009900895749952354
q_6c6aba45fc,42,d_384357bef5,0.009857142857142856
q_6c6aba45fc,43,d_de01daec14,0.009791993720565148
q_6c6aba45fc,44,d_615ceb0fcb,0.009615038676020867
q_6c6aba45fc,45,d_61e313b506,0.009607843137254901
q_6c6aba45fc,46,d_6c4d07449c,0.009547018348623853
q_6c6aba45fc,47,d_ba14b433ab,0.009523389232127095
q_6c6aba45fc,48,d_ce94f32ecd,0.009488388969521044
q_6c6aba45fc,49,d_fe79ac9d04,0.009333933393339332
q_6c6aba45fc,50,d_a060a0b568,0.009259259259259259
q_6d2bbeaddc,1,d_61e313b506,0.01631411951348493
q_6d2bbeaddc,2,d_48b105390f,0.016208355367530406
q_6d2bbeaddc,3,d_874e7445b2,0.01553113553113553
q_6d2bbeaddc,4,d_3b103df4b8,0.01522144522144522
q_6d2bbeaddc,5,d_d68f4ab7ea,0.014294117647058823
q_6d2bbeaddc,6,d_2c14115663,0.014225352112676056
q_6d2bbeaddc,7,d_a99e2c01f3,0.014203894616265748
q_6d2bbeaddc,8,d_3429a1a6eb,0.01419836956521739
q_6d2bbeaddc,9,d_c43cad7282,0.014004914004914003
q_6d2bbeaddc,10,d_10c30d1a6c,0.013894927536231883
q_6d2bbeaddc,11,d_1e525dd61f,0.013669590643274854
q_6d2bbeaddc,12,d_fb0f7e9797,0.013639250555731976
q_6d2bbeaddc,13,d_531c852674,0.013386123680241327
q_6d2bbeaddc,14,d_74af7b613e,0.013224085365853656
q_6d2bbeaddc,15,d_2827d40fb0,0.013007994670219852
q_6d2bbeaddc,16,d_4a9981e720,0.012862745098039214
q_6d2bbeaddc,17,d_f5245eda62,0.012800331400165699
q_6d2bbeaddc,18,d_c6069f8aaf,0.012714041095890409
q_6d2bbeaddc,19,d_4e77c29dc6,0.012521008403361344
q_6d2bbeaddc,20,d_b25f50310e,0.012364457831325299
q_6d2bbeaddc,21,d_d235ca1c7e,0.012342780479624348
q_6d2bbeaddc,22,d_346e3b3d50,0.012316715542521993
q_6d2bbeaddc,23,d_70e37b97b5,0.01230903535573985
q_6d2bbeaddc,24,d_4d31bd4af0,0.012035638779824826
q_6d2bbeaddc,25,d_25550ee314,0.012008599508599508
q_6d2bbeaddc,26,d_ce94f32ecd,0.011938678605345272
q_6d2bbeaddc,27,d_c24c04ae45,0.011904761904761904
q_6d2bbeaddc,28,d_a9a59816ed,0.01177536231884058
q_6d2bbeaddc,29,d_1f74238452,0.011494959429554955
q_6d2bbeaddc,30,d_08a83ffb98,0.011436314363143631
q_6d2bbeaddc,31,d_68874c6ad6,0.01114394259181089
q_6d2bbeaddc,32,d_a39559a85e,0.010849715329251261
q_6d2bbeaddc,33,d_40fbbf0fca,0.01084035827186512
q_6d2bbeaddc,34,d_f8787907b3,0.010662604722010662
q_6d2bbeaddc,35,d_04ba7f2e18,0.010551948051948052
q_6d2bbeaddc,36,d_93f6096945,0.010411497105045492
q_6d2bbeaddc,37,d_249622c773,0.01028104241185488
q_6d2bbeaddc,38,d_2eea1a7eec,0.010268172194777698
q_6d2bbeaddc,39,d_3b12d1fbd6,0.010264026402640264
q_6d2bbeaddc,40,d_e8a3e8a9f6,0.010245759778470058
q_6d2bbeaddc,41,d_c965cc1c03,0.010174081237911024
q_6d2bbeaddc,42,d_8242b4ea41,0.010092145677928915
q_6d2bbeaddc,43,d_c10a29351e,0.010069444444444443
q_6d2bbeaddc,44,d_9697d8c629,0.009968788423342475
q_6d2bbeaddc,45,d_06ec9a20c4,0.009927849927849928
q_6d2bbeaddc,46,d_2d7e346926,0.009862745098039215
q_6d2bbeaddc,47,d_384357bef5,0.009830188679245282
q_6d2bbeaddc,48,d_a3ea97ebfc,0.009734422880490295
q_6d2bbeaddc,49,d_3837ffb996,0.009696969696969697
q_6d2bbeaddc,50,d_2492468540,0.009639376218323586
q_6fe4d51b84,1,d_2696b56a1c,0.015220700152207
q_6fe4d51b84,2,d_af7e1ac3a5,0.015136476426799007
q_6fe4d51b84,3,d_f8b2945e8d,0.015089867667390875
q_6fe4d51b84,4,d_52877a9590,0.014425872093023255
q_6fe4d51b84,5,d_a9dbfdbe77,0.01419776119402985
q_6fe4d51b84,6,d_dd87e5ff2d,0.014190221543162719
q_6fe4d51b84,7,d_9d7c376f06,0.014178321678321677
q_6fe4d51b84,8,d_7e1a3c53df,0.013866930171277997
q_6fe4d51b84,9,d_dddbfcbb0d,0.013269927536231883
q_6fe4d51b84,10,d_94f860f476,0.013095238095238094
q_6fe4d51b84,11,d_139cbe76a6,0.013061224489795919
q_6fe4d51b84,12,d_042855d664,0.012951938434732102
q_6fe4d51b84,13,d_9bb27083fd,0.01291371158392435
q_6fe4d51b84,14,d_d2f424fee6,0.012850678733031673
q_6fe4d51b84,15,d_b24a1ee931,0.012746935832732516
q_6fe4d51b84,16,d_82db17b606,0.012695810564663023
q_6fe4d51b84,17,d_943e25b499,0.012559139784946235
q_6fe4d51b84,18,d_6c5c99de4e,0.012489762489762489
q_6fe4d51b84,19,d_a1369d3009,0.01242263483642794
q_6fe4d51b84,20,d_f9946fb039,0.012387612387612388
q_6fe4d51b84,21,d_ec8bf1e041,0.012342780479624348
q_6fe4d51b84,22,d_7a3f4ac94f,0.012302371541501975
q_6fe4d51b84,23,d_4e8802e636,0.012095141700404858
q_6fe4d51b84,24,d_de5eb6c449,0.01205520452278018
q_6fe4d51b84,25,d_62004d9fd8,0.011830357142857142
q_6fe4d51b84,26,d_e5a8c96f07,0.011704513596860106
q_6fe4d51b84,27,d_164ac15d17,0.011690948172916167
q_6fe4d51b84,28,d_012d59baeb,0.011593773165307634
q_6fe4d51b84,29,d_b53d73928b,0.011577380952380952
q_6fe4d51b84,30,d_ce94f32ecd,0.011545454545454545
