qid,rank,doc_id,score
q_8659d7a734,9,d_6c4d07449c,21.112429972705076
q_8659d7a734,10,d_fb0f7e9797,20.485856083555657
q_8659d7a734,11,d_177212b4b9,19.86935422236757
q_8659d7a734,12,d_20bb12859e,19.619378108284963
q_8659d7a734,13,d_168537aacb,19.6081884180857
q_8659d7a734,14,d_27974a67a7,19.28207181391054
q_8659d7a734,15,d_48b105390f,19.091402178615397
q_8659d7a734,16,d_c965cc1c03,18.955034948591926
q_8659d7a734,17,d_2e1da709f9,18.822862403493914
q_8659d7a734,18,d_083198d02d,18.604524002103588
q_8659d7a734,19,d_61e313b506,18.499626200004222
q_8659d7a734,20,d_7f3cc579a7,18.16657903684537
q_87226f703a,1,d_40fbbf0fca,17.671026807020223
q_87226f703a,2,d_68874c6ad6,17.425541215205975
q_87226f703a,3,d_7ca81d60bb,13.491464737673967
q_87226f703a,4,d_d235ca1c7e,10.527534737192598
q_87226f703a,5,d_48b105390f,10.496011090342288
q_87226f703a,6,d_8b90552773,10.017167400197366
q_87226f703a,7,d_721df03545,9.993644337378626
q_87226f703a,8,d_61e313b506,9.96988201030016
q_87226f703a,9,d_f8b2945e8d,9.246239684139436
q_87226f703a,10,d_2696b56a1c,8.859952112310655
q_87226f703a,11,d_5e801f8663,8.486483738372684
q_87226f703a,12,d_4e8802e636,8.349770040663506
q_87226f703a,13,d_b25f50310e,8.04489244851522
q_87226f703a,14,d_c8ea5907a4,8.012226213326866
q_87226f703a,15,d_2d7e346926,7.99947562410439
q_87226f703a,16,d_9697d8c629,7.985332671456281
q_87226f703a,17,d_66ca9ede7e,7.982789536050191
q_87226f703a,18,d_b74758c0fc,7.832124265645389
q_87226f703a,19,d_249072edf1,7.568213806194847
q_87226f703a,20,d_4e77c29dc6,7.3892256687707345
q_8723c1494b,1,d_d235ca1c7e,14.477998300789379
q_8723c1494b,2,d_48b105390f,14.219941066450883
q_8723c1494b,3,d_61e313b506,12.829974383275163
q_8723c1494b,4,d_2d7e346926,12.156525003127964
q_8723c1494b,5,d_ce94f32ecd,10.96308358390208
q_8723c1494b,6,d_2eea1a7eec,10.58958555652444
q_8723c1494b,7,d_40fbbf0fca,10.56244464453234
q_8723c1494b,8,d_9697d8c629,10.378653542220357
q_8723c1494b,9,d_4e77c29dc6,10.371047518833965
q_8723c1494b,10,d_68874c6ad6,10.30633144408697
q_8723c1494b,11,d_b25f50310e,10.11762741378503
q_8723c1494b,12,d_a9a59816ed,9.573480910932583
q_8723c1494b,13,d_25550ee314,9.511162982375309
q_8723c1494b,14,d_3b12d1fbd6,9.322526796335207
q_8723c1494b,15,d_1e525dd61f,8.990480551524708
q_8723c1494b,16,d_3b103df4b8,8.872788696397723
q_8723c1494b,17,d_874e7445b2,8.872788696397723
q_8723c1494b,18,d_74af7b613e,8.872788696397723
q_8723c1494b,19,d_2827d40fb0,8.8495831075325
q_8723c1494b,20,d_2c14115663,8.8495831075325
q_87ef90f271,1,d_8a5468809e,18.87535146755481
q_87ef90f271,2,d_a3ea97ebfc,18.649439274706246
q_87ef90f271,3,d_61c2d77c65,17.986579453039568
q_87ef90f271,4,d_e96752e1fe,17.691256924447277
q_87ef90f271,5,d_8fbf57d7ce,17.273672701883036
q_87ef90f271,6,d_0216234592,17.136490273151974
q_87ef90f271,7,d_d85afb9609,16.832133181550965
q_87ef90f271,8,d_615ceb0fcb,16.783511130891476
q_87ef90f271,9,d_c8ea5907a4,16.66430101675326
q_87ef90f271,10,d_58f5048e9c,16.242415927649187
q_87ef90f271,11,d_c08928b4cc,15.950898406776759
q_87ef90f271,12,d_998d99a4b7,15.279225649754355
q_87ef90f271,13,d_dec756449e,14.849048763212272
q_87ef90f271,14,d_249072edf1,14.45587283970845
q_87ef90f271,15,d_de01daec14,14.390702217429313
q_87ef90f271,16,d_af7e1ac3a5,14.3816931050026
q_87ef90f271,17,d_f5245eda62,14.299895395649262
q_87ef90f271,18,d_2e1da709f9,14.273503469773454
q_87ef90f271,19,d_177212b4b9,14.230793501264369
q_87ef90f271,20,d_f8787907b3,14.209041063320294
q_8892c3829e,1,d_61e313b506,13.701289488058851
q_8892c3829e,2,d_164ac15d17,13.656862653564234
q_8892c3829e,3,d_d235ca1c7e,13.575903839883964
q_8892c3829e,4,d_d58bcac2e4,12.97446764591426
q_8892c3829e,5,d_68644240fa,12.303483283344278
q_8892c3829e,6,d_48b105390f,11.992060920815343
q_8892c3829e,7,d_80dfac9545,11.756831072625241
q_8892c3829e,8,d_7e1a3c53df,11.736672462018191
q_8892c3829e,9,d_5e801f8663,11.569091838998233
q_8892c3829e,10,d_c43cad7282,11.470778248996927
q_8892c3829e,11,d_3837ffb996,11.4126468245904
q_8892c3829e,12,d_3d8e1ad86f,11.37998786495066
q_8892c3829e,13,d_249072edf1,11.031624442302718
q_8892c3829e,14,d_1f74238452,10.821438835783779
q_8892c3829e,15,d_7ca81d60bb,10.596078045172838
q_8892c3829e,16,d_a9a59816ed,10.536466528048987
q_8892c3829e,17,d_10a96e4ee5,10.510112498913385
q_8892c3829e,18,d_4d31bd4af0,10.409792314150273
q_8892c3829e,19,d_4754c12753,10.400321239442572
q_8892c3829e,20,d_4e77c29dc6,10.334720718875413
q_89244eeff0,1,d_d235ca1c7e,23.378319377551612
q_89244eeff0,2,d_04ba7f2e18,22.95622802794251
q_89244eeff0,3,d_61e313b506,21.74593819233235
q_89244eeff0,4,d_531c852674,21.503986607184707
q_89244eeff0,5,d_48b105390f,20.885935716660345
q_89244eeff0,6,d_c43cad7282,20.624907530063677
q_89244eeff0,7,d_b25f50310e,20.541409819266534
q_89244eeff0,8,d_4e77c29dc6,20.3865015461182
q_89244eeff0,9,d_a9a59816ed,19.71429594071282
q_89244eeff0,10,d_4a9981e720,18.511740882079255
q_89244eeff0,11,d_c24c04ae45,18.458795770417634
q_89244eeff0,12,d_cc4fd16867,18.380375912457865
q_89244eeff0,13,d_6c4d07449c,18.308984748393684
q_89244eeff0,14,d_72fb6411f0,18.185397492871534
q_89244eeff0,15,d_4d31bd4af0,17.956119511562463
q_89244eeff0,16,d_1f74238452,17.514761057998783
q_89244eeff0,17,d_3b12d1fbd6,16.20678438028549
q_89244eeff0,18,d_a99e2c01f3,15.599587930743716
q_89244eeff0,19,d_2eea1a7eec,15.597688552550911
q_89244eeff0,20,d_3429a1a6eb,15.335109546228395
q_897a22c66f,1,d_721df03545,17.280932392135327
q_897a22c66f,2,d_f8b2945e8d,15.571452123184605
q_897a22c66f,3,d_3aab1988d6,13.459864016
q_897a22c66f,4,d_dd87e5ff2d,13.341675612891091
q_897a22c66f,5,d_7c24dde995,13.258353025829141
q_897a22c66f,6,d_fb0f7e9797,12.406257579451754
q_897a22c66f,7,d_80dfac9545,12.36240961380754
q_897a22c66f,8,d_2696b56a1c,12.060154293812856
q_897a22c66f,9,d_c8ea5907a4,11.924574061557225
q_897a22c66f,10,d_a3ea97ebfc,11.923815295794578
q_897a22c66f,11,d_b5693161c2,11.731868095988943
q_897a22c66f,12,d_956682cc66,11.621949386716022
q_897a22c66f,13,d_4754c12753,11.546787516322574
q_897a22c66f,14,d_b74758c0fc,11.425021091985872
q_897a22c66f,15,d_f786a55c3e,11.228067836196326
q_897a22c66f,16,d_f8787907b3,11.208595763351516
q_897a22c66f,17,d_fba8d61ef9,10.965359014651607
q_897a22c66f,18,d_93f6096945,10.890784076366055
q_897a22c66f,19,d_f5d1f4d96b,10.864904854397036
q_897a22c66f,20,d_feb3b27190,10.717191873226664
q_8a9ceefa7d,1,d_dd87e5ff2d,29.76112571886342
q_8a9ceefa7d,2,d_7c24dde995,28.415213369502375
q_8a9ceefa7d,3,d_721df03545,24.127740965872754
q_8a9ceefa7d,4,d_96ddd2839e,16.081250764621533
q_8a9ceefa7d,5,d_3aab1988d6,15.837111230856454
q_8a9ceefa7d,6,d_80dfac9545,15.58678792753582
q_8a9ceefa7d,7,d_4a9981e720,15.208656817453372
q_8a9ceefa7d,8,d_1f74238452,14.912525734086099
q_8a9ceefa7d,9,d_40fbbf0fca,14.672033719394408
q_8a9ceefa7d,10,d_4e77c29dc6,14.469246952573869
q_8a9ceefa7d,11,d_a9a59816ed,14.416424578641852
q_8a9ceefa7d,12,d_c24c04ae45,14.097077916932868
q_8a9ceefa7d,13,d_4d31bd4af0,13.922939657082376
q_8a9ceefa7d,14,d_48b105390f,13.286941450229522
q_8a9ceefa7d,15,d_5e801f8663,12.900136158647266
q_8a9ceefa7d,16,d_ce94f32ecd,12.605001170343762
q_8a9ceefa7d,17,d_a9dbfdbe77,12.219099597322424
q_8a9ceefa7d,18,d_68874c6ad6,12.20291039790297
q_8a9ceefa7d,19,d_87849c8689,12.195205471225265
q_8a9ceefa7d,20,d_f8b2945e8d,12.140667352828409
q_8b14732d6c,1,d_70e37b97b5,26.091842009096716
q_8b14732d6c,2,d_0e189b18aa,25.948589243308202
q_8b14732d6c,3,d_c6069f8aaf,25.344707777647038
q_8b14732d6c,4,d_d68f4ab7ea,24.837781452284492
q_8b14732d6c,5,d_2eea1a7eec,23.169711438973355
q_8b14732d6c,6,d_a3ea97ebfc,22.771089288374476
q_8b14732d6c,7,d_3837ffb996,22.484963877336554
q_8b14732d6c,8,d_9697d8c629,22.350382673132295
q_8b14732d6c,9,d_fb0f7e9797,21.752722113327074
q_8b14732d6c,10,d_c8ea5907a4,21.292872033278005
q_8b14732d6c,11,d_6c4d07449c,20.655587166317268
q_8b14732d6c,12,d_fe79ac9d04,20.454707645262804
q_8b14732d6c,13,d_2d7a6ab2bc,20.05861399132158
q_8b14732d6c,14,d_6c8b749b65,19.793791404210076
q_8b14732d6c,15,d_c965cc1c03,19.303725247899145
q_8b14732d6c,16,d_61586847b7,18.011912167543116
q_8b14732d6c,17,d_177212b4b9,17.554019529201224
q_8b14732d6c,18,d_b2f62b4d48,17.322563435287126
q_8b14732d6c,19,d_168537aacb,17.257415936393667
q_8b14732d6c,20,d_61e313b506,17.152353087185947
q_8b70a577bb,1,d_f9946fb039,13.614847578610288
q_8b70a577bb,2,d_3953d4e782,13.288994637188535
q_8b70a577bb,3,d_a20a0bcbec,13.253029413960371
q_8b70a577bb,4,d_943e25b499,13.048991180617104
q_8b70a577bb,5,d_9d7c376f06,13.024978836991343
q_8b70a577bb,6,d_66ca9ede7e,12.990105597727657
q_8b70a577bb,7,d_e418fd6561,12.73470343784221
q_8b70a577bb,8,d_9e8da97e56,12.567956461375905
q_8b70a577bb,9,d_1770391919,12.553621390818561
q_8b70a577bb,10,d_4f14ee05a7,12.553621390818561
q_8b70a577bb,11,d_26d89e83ca,12.518825694546672
q_8b70a577bb,12,d_e0efc9f54b,12.518825694546672
q_8b70a577bb,13,d_1bf29134f0,12.512163654528608
q_8b70a577bb,14,d_236fa90284,12.512163654528608
q_8b70a577bb,15,d_1f28d4229d,12.498866245312493
q_8b70a577bb,16,d_dd87e5ff2d,12.418242267430958
q_8b70a577bb,17,d_6d053161ab,12.406644744649542
q_8b70a577bb,18,d_96ddd2839e,12.105876809395173
q_8b70a577bb,19,d_4e8802e636,12.02796095693957
q_8b70a577bb,20,d_f5d1f4d96b,11.923060584674317
q_8c4d40c63b,1,d_cd60802fb6,10.329758320071987
q_8c4d40c63b,2,d_354952eec4,9.859064653953773
q_8c4d40c63b,3,d_ec69499084,9.44900831721835
q_8c4d40c63b,4,d_524917f641,9.392967148817782
q_8c4d40c63b,5,d_031bb856af,9.213076502506926
q_8c4d40c63b,6,d_2a93df0cd3,9.203029192614515
q_8c4d40c63b,7,d_c43cad7282,8.949626154065083
q_8c4d40c63b,8,d_1c767b4ea9,8.537833796985495
q_8c4d40c63b,9,d_b5c5cd5746,8.410299564561917
q_8c4d40c63b,10,d_1bb696c3c5,8.306987166232044
q_8c4d40c63b,11,d_5e2b8e4400,8.285486639841299
q_8c4d40c63b,12,d_f772ca5623,8.278482080989923
q_8c4d40c63b,13,d_6006afbea6,8.26175103780805
q_8c4d40c63b,14,d_33ce0ffb08,8.26175103780805
q_8c4d40c63b,15,d_d947861baf,8.258417041606407
q_8c4d40c63b,16,d_c90cd76b01,8.252533069685834
q_8c4d40c63b,17,d_1ea8b2c3d2,8.251761195903569
q_8c4d40c63b,18,d_68644240fa,8.231643950975187
q_8c4d40c63b,19,d_ed1d7dc298,8.174186400285821
q_8c4d40c63b,20,d_88e4695167,8.159531594023548
q_8c814d99b0,1,d_0e189b18aa,16.743030931185686
q_8c814d99b0,2,d_a3ea97ebfc,14.894340407784075
q_8c814d99b0,3,d_346e3b3d50,14.781361942395131
q_8c814d99b0,4,d_30bcc6c53e,14.735852422901258
q_8c814d99b0,5,d_3429a1a6eb,14.670883290534045
q_8c814d99b0,6,d_a99e2c01f3,14.56797539185682
q_8c814d99b0,7,d_ce94f32ecd,14.304011309349514
q_8c814d99b0,8,d_874e7445b2,14.262492035908238
q_8c814d99b0,9,d_74af7b613e,14.262492035908238
q_8c814d99b0,10,d_3b103df4b8,14.262492035908238
q_8c814d99b0,11,d_2c14115663,14.252508941790456
q_8c814d99b0,12,d_1e525dd61f,14.24251609319556
q_8c814d99b0,13,d_2827d40fb0,14.227300900896047
q_8c814d99b0,14,d_435d80eff0,14.211713024535417
q_8c814d99b0,15,d_06ec9a20c4,13.909055420142277
q_8c814d99b0,16,d_2492468540,13.876739128027573
q_8c814d99b0,17,d_4d31bd4af0,13.871608838414712
q_8c814d99b0,18,d_c6069f8aaf,13.725046130673103
q_8c814d99b0,19,d_27974a67a7,13.648958356583154
q_8c814d99b0,20,d_f786a55c3e,13.448831843245536
q_8c90eb7f9b,1,d_48b105390f,14.79098541503091
q_8c90eb7f9b,2,d_61e313b506,12.493653980074994
q_8c90eb7f9b,3,d_956682cc66,11.541125309526015
q_8c90eb7f9b,4,d_d235ca1c7e,11.456642707893502
q_8c90eb7f9b,5,d_4d31bd4af0,10.7392440739069
q_8c90eb7f9b,6,d_dd8bca0bb0,10.697116613852696
q_8c90eb7f9b,7,d_3b103df4b8,10.524638880354905
q_8c90eb7f9b,8,d_874e7445b2,10.524638880354905
q_8c90eb7f9b,9,d_74af7b613e,10.524638880354905
q_8c90eb7f9b,10,d_2827d40fb0,10.487219311591026
q_8c90eb7f9b,11,d_b25f50310e,10.435266375676449
q_8c90eb7f9b,12,d_27974a67a7,10.410160703768632
q_8c90eb7f9b,13,d_4e77c29dc6,10.306218889607534
q_8c90eb7f9b,14,d_a99e2c01f3,10.178818447341474
q_8c90eb7f9b,15,d_a9a59816ed,9.946906008338155
q_8c90eb7f9b,16,d_1e525dd61f,9.926973850247485
q_8c90eb7f9b,17,d_4a9981e720,9.793932782615832
q_8c90eb7f9b,18,d_c24c04ae45,9.793316101119617
q_8c90eb7f9b,19,d_de01daec14,9.538239010259261
q_8c90eb7f9b,20,d_6c4d07449c,9.52523830041211
q_8d4d8a4155,1,d_fe79ac9d04,17.8785435138472
q_8d4d8a4155,2,d_609e75c97a,16.3197134313304
q_8d4d8a4155,3,d_289c761157,15.979186290318555
q_8d4d8a4155,4,d_e84594b7e4,15.866936315032378
q_8d4d8a4155,5,d_3837ffb996,14.634086760604117
q_8d4d8a4155,6,d_2492468540,13.842424500054316
q_8d4d8a4155,7,d_c43cad7282,11.3626322600028
q_8d4d8a4155,8,d_c965cc1c03,10.862655184421655
q_8d4d8a4155,9,d_7f3cc579a7,10.597963941198628
q_8d4d8a4155,10,d_4d31bd4af0,10.273985704247721
q_8d4d8a4155,11,d_6271360f48,10.221039860040941
q_8d4d8a4155,12,d_531c852674,10.028687577758227
q_8d4d8a4155,13,d_8242b4ea41,10.016110132471008
q_8d4d8a4155,14,d_fac20a2a71,9.960282241508136
q_8d4d8a4155,15,d_168537aacb,9.923759400156431
q_8d4d8a4155,16,d_25550ee314,9.758946207647595
q_8d4d8a4155,17,d_1f74238452,9.753443293808232
q_8d4d8a4155,18,d_3b103df4b8,9.643232363220239
q_8d4d8a4155,19,d_874e7445b2,9.643232363220239
q_8d4d8a4155,20,d_74af7b613e,9.643232363220239
q_8dbfed14b3,1,d_08a83ffb98,19.944455375604498
q_8dbfed14b3,2,d_531c852674,19.830265157615894
q_8dbfed14b3,3,d_8242b4ea41,19.31607435050004
q_8dbfed14b3,4,d_25550ee314,18.904814830887727
q_8dbfed14b3,5,d_48b105390f,18.15045269128514
q_8dbfed14b3,6,d_e8a3e8a9f6,17.95239287747345
q_8dbfed14b3,7,d_a9a59816ed,17.890667573673973
q_8dbfed14b3,8,d_2d7e346926,17.632117886795
q_8dbfed14b3,9,d_4e77c29dc6,17.19761777650142
q_8dbfed14b3,10,d_61e313b506,17.108375659181082
q_8dbfed14b3,11,d_2c14115663,16.382895629570218
q_8dbfed14b3,12,d_1e525dd61f,16.370736289709086
q_8dbfed14b3,13,d_9697d8c629,16.299768507658456
q_8dbfed14b3,14,d_1f74238452,16.13738189168529
q_8dbfed14b3,15,d_4a9981e720,16.009416658697916
q_8dbfed14b3,16,d_4d31bd4af0,15.993281870384592
q_8dbfed14b3,17,d_2492468540,15.94053495577575
q_8dbfed14b3,18,d_c43cad7282,15.741360104482307
q_8dbfed14b3,19,d_b25f50310e,15.566843492600954
q_8dbfed14b3,20,d_3b103df4b8,15.512109987848682
q_8e310f56cd,1,d_61e313b506,11.907516519964467
q_8e310f56cd,2,d_48b105390f,11.146472100921503
q_8e310f56cd,3,d_2d7e346926,10.615296576404603
q_8e310f56cd,4,d_d235ca1c7e,10.460450529473151
q_8e310f56cd,5,d_10c30d1a6c,10.389656846091397
q_8e310f56cd,6,d_249072edf1,9.937633132408605
q_8e310f56cd,7,d_9697d8c629,9.874763380315676
q_8e310f56cd,8,d_a060a0b568,9.47575905522913
q_8e310f56cd,9,d_dd87e5ff2d,9.299539382529819
q_8e310f56cd,10,d_48fa1cfb1b,8.937994437223576
q_8e310f56cd,11,d_2eea1a7eec,8.842238682291779
q_8e310f56cd,12,d_b25f50310e,8.822508773833615
q_8e310f56cd,13,d_39fd780536,8.649774932930669
q_8e310f56cd,14,d_4e8802e636,8.549155232750742
q_8e310f56cd,15,d_998d99a4b7,8.489078015353973
q_8e310f56cd,16,d_66ca9ede7e,8.451255970607328
q_8e310f56cd,17,d_6c8b749b65,8.211316606504022
q_8e310f56cd,18,d_4d31bd4af0,8.121757017706638
q_8e310f56cd,19,d_af7e1ac3a5,8.077362555120308
q_8e310f56cd,20,d_96ddd2839e,7.881647604608586
q_8ef19770eb,1,d_6c8b749b65,25.782028391868437
q_8ef19770eb,2,d_b5693161c2,25.4066558095872
q_8ef19770eb,3,d_25550ee314,25.0580225940484
q_8ef19770eb,4,d_de01daec14,24.57727238463063
q_8ef19770eb,5,d_1f74238452,24.50447377829714
q_8ef19770eb,6,d_fb0f7e9797,24.13706808596906
q_8ef19770eb,7,d_d68f4ab7ea,24.07276493503794
q_8ef19770eb,8,d_c6069f8aaf,24.006377031773063
q_8ef19770eb,9,d_647812641b,23.863682508205013
q_8ef19770eb,10,d_435d80eff0,23.780871865129598
q_8ef19770eb,11,d_a39559a85e,23.579501738890425
q_8ef19770eb,12,d_48fa1cfb1b,23.144002028416363
q_8ef19770eb,13,d_27974a67a7,23.088824192087245
q_8ef19770eb,14,d_ba14b433ab,23.02686284456338
q_8ef19770eb,15,d_cc4fd16867,22.941917379019632
q_8ef19770eb,16,d_e8a3e8a9f6,22.75536580289188
q_8ef19770eb,17,d_a99e2c01f3,22.50686399750541
q_8ef19770eb,18,d_3429a1a6eb,22.267364340934613
q_8ef19770eb,19,d_20bb12859e,22.262200528812585
q_8ef19770eb,20,d_083198d02d,22.19201456935787
q_8f039df1fd,1,d_4e8802e636,18.411179997782455
q_8f039df1fd,2,d_66ca9ede7e,18.274827856397884
q_8f039df1fd,3,d_dd87e5ff2d,17.95283461258415
q_8f039df1fd,4,d_87849c8689,17.361687307528054
q_8f039df1fd,5,d_96ddd2839e,17.2889565147799
q_8f039df1fd,6,d_a9dbfdbe77,17.270247113385963
q_8f039df1fd,7,d_5e801f8663,16.592664108463214
q_8f039df1fd,8,d_a1369d3009,16.127548850340077
q_8f039df1fd,9,d_f5d1f4d96b,16.01959107155217
q_8f039df1fd,10,d_164ac15d17,15.877961615767708
q_8f039df1fd,11,d_2696b56a1c,14.846247047440354
q_8f039df1fd,12,d_68644240fa,14.822111100195745
q_8f039df1fd,13,d_dec756449e,14.552772218522101
q_8f039df1fd,14,d_b74758c0fc,14.268194090171667
q_8f039df1fd,15,d_af7e1ac3a5,14.09183971662634
q_8f039df1fd,16,d_7ca81d60bb,14.068233347016564
q_8f039df1fd,17,d_439bec7aae,14.023999063629804
q_8f039df1fd,18,d_f8b2945e8d,13.76303181940371
q_8f039df1fd,19,d_5e43aeaea9,13.26484964427848
q_8f039df1fd,20,d_33bed2d15f,13.25803645138221
q_8fa3eec1ac,1,d_7ca81d60bb,17.17531929401141
q_8fa3eec1ac,2,d_5e801f8663,16.920446517111944
q_8fa3eec1ac,3,d_96ddd2839e,16.634095077848972
q_8fa3eec1ac,4,d_4e8802e636,16.356954608168877
q_8fa3eec1ac,5,d_87849c8689,16.293892754555717
q_8fa3eec1ac,6,d_a1369d3009,16.184689517052906
q_8fa3eec1ac,7,d_a9dbfdbe77,16.13123031604061
q_8fa3eec1ac,8,d_164ac15d17,15.093006162779194
q_8fa3eec1ac,9,d_f8b2945e8d,14.632887684666485
q_8fa3eec1ac,10,d_f5d1f4d96b,14.46056471262017
q_8fa3eec1ac,11,d_721df03545,13.821541818079437
q_8fa3eec1ac,12,d_2696b56a1c,12.065985132347839
q_8fa3eec1ac,13,d_68644240fa,12.036812272865062
q_8fa3eec1ac,14,d_8b90552773,11.852244601500727
q_8fa3eec1ac,15,d_fba8d61ef9,11.714313162819575
q_8fa3eec1ac,16,d_dd87e5ff2d,11.631641356910333
q_8fa3eec1ac,17,d_7c24dde995,11.602461819570845
q_8fa3eec1ac,18,d_e28efd1153,11.509641528344373
q_8fa3eec1ac,19,d_e5a8c96f07,11.481431656286203
q_8fa3eec1ac,20,d_66ca9ede7e,11.476828609015577
q_91122fd81e,1,d_d85afb9609,17.352414973034257
q_91122fd81e,2,d_0216234592,15.99250168596846
q_91122fd81e,3,d_8fbf57d7ce,15.935213781824867
q_91122fd81e,4,d_2696b56a1c,15.212551214030354
q_91122fd81e,5,d_fba8d61ef9,14.886909950956442
q_91122fd81e,6,d_615ceb0fcb,14.800551593759675
q_91122fd81e,7,d_c8ea5907a4,14.64975462891972
q_91122fd81e,8,d_e96752e1fe,14.520346242456958
q_91122fd81e,9,d_58f5048e9c,14.504116571572542
q_91122fd81e,10,d_8a5468809e,14.399769354130566
q_91122fd81e,11,d_61c2d77c65,14.350937397832602
q_91122fd81e,12,d_164ac15d17,14.31451493136795
q_91122fd81e,13,d_68874c6ad6,14.06742277476171
q_91122fd81e,14,d_8b90552773,14.038456535021494
q_91122fd81e,15,d_40fbbf0fca,13.990632790065128
q_91122fd81e,16,d_f8b2945e8d,13.891689751957482
q_91122fd81e,17,d_998d99a4b7,13.887650509524438
q_91122fd81e,18,d_af7e1ac3a5,13.762688707436718
q_91122fd81e,19,d_5e801f8663,13.604073507528994
q_91122fd81e,20,d_a9a59816ed,13.457948164359873
q_916205338d,1,d_c43cad7282,15.359386486148205
q_916205338d,2,d_531c852674,15.25756027652783
q_916205338d,3,d_a3ea97ebfc,15.14389950038186
q_916205338d,4,d_b25f50310e,14.706080059099236
q_916205338d,5,d_8357734cfe,14.63906996748245
q_916205338d,6,d_a39559a85e,14.454281471940373
q_916205338d,7,d_f8787907b3,14.33872493503245
q_916205338d,8,d_a9a59816ed,14.072994797106757
q_916205338d,9,d_d68f4ab7ea,13.876325763599478
q_916205338d,10,d_435d80eff0,13.597533022119775
q_916205338d,11,d_384357bef5,13.592794861701474
q_916205338d,12,d_c965cc1c03,13.472373752526956
q_916205338d,13,d_06ec9a20c4,13.462972426847976
q_916205338d,14,d_93f6096945,13.335724232309326
q_916205338d,15,d_4d31bd4af0,13.16810529137814
q_916205338d,16,d_4a9981e720,13.165658785040996
q_916205338d,17,d_3429a1a6eb,13.04948295384593
q_916205338d,18,d_aee4be7cac,12.815356296527808
q_916205338d,19,d_346e3b3d50,12.580117392136897
q_916205338d,20,d_04ba7f2e18,12.566698431495034
q_920a36fe22,1,d_721df03545,23.510339604991444
q_920a36fe22,2,d_68644240fa,22.055994293743417
q_920a36fe22,3,d_f8b2945e8d,19.731431594645265
q_920a36fe22,4,d_40fbbf0fca,17.353342060532015
q_920a36fe22,5,d_e96752e1fe,16.68727760203487
q_920a36fe22,6,d_7ca81d60bb,16.633050950827343
q_920a36fe22,7,d_2696b56a1c,16.558553935757995
q_920a36fe22,8,d_d58bcac2e4,16.319834196176306
q_920a36fe22,9,d_68874c6ad6,16.071829725940066
q_920a36fe22,10,d_4754c12753,15.942564653193717
q_920a36fe22,11,d_dd87e5ff2d,15.861611429121968
q_920a36fe22,12,d_fc984e20de,15.527861201220462
q_920a36fe22,13,d_4e8802e636,15.13034282792244
q_920a36fe22,14,d_d85afb9609,14.618126145044059
q_920a36fe22,15,d_66ca9ede7e,14.603254556613189
q_920a36fe22,16,d_96ddd2839e,14.557526270042759
q_920a36fe22,17,d_8a5468809e,14.259002802129332
q_920a36fe22,18,d_f5d1f4d96b,13.775873959908223
q_920a36fe22,19,d_a99e2c01f3,12.785409331216076
q_920a36fe22,20,d_df2e58c5a7,12.664535491367051
q_924d750161,1,d_e8a3e8a9f6,14.285165383527552
q_924d750161,2,d_a3ea97ebfc,14.25198882956563
q_924d750161,3,d_0e189b18aa,13.2342041488866
q_924d750161,4,d_3837ffb996,13.180522754454033
q_924d750161,5,d_6c8b749b65,13.102832885425267
q_924d750161,6,d_b2f62b4d48,13.082641021092819
q_924d750161,7,d_2e1da709f9,13.01285587610246
q_924d750161,8,d_61586847b7,12.897952800715299
q_924d750161,9,d_cc4fd16867,12.824935107602816
q_924d750161,10,d_27974a67a7,12.69349610589556
q_924d750161,11,d_177212b4b9,12.646792694646244
q_924d750161,12,d_083198d02d,12.595806033192495
q_924d750161,13,d_a9a59816ed,12.587970597061917
q_924d750161,14,d_ede31c25ba,12.551167463794737
q_924d750161,15,d_168537aacb,12.505160280728497
q_924d750161,16,d_25550ee314,12.363538772648248
q_924d750161,17,d_de01daec14,12.348628344946658
q_924d750161,18,d_7f3cc579a7,12.256140625976219
q_924d750161,19,d_9697d8c629,12.179860017388858
q_924d750161,20,d_c24c04ae45,12.012595717041577
q_92940ed0ff,1,d_3d8e1ad86f,23.393018513617246
q_92940ed0ff,2,d_39fd780536,17.97569678710702
q_92940ed0ff,3,d_ce94f32ecd,16.957340348511966
q_92940ed0ff,4,d_2d7e346926,16.867312663388162
q_92940ed0ff,5,d_9697d8c629,16.675346439457787
q_92940ed0ff,6,d_f5d1f4d96b,14.626184708355478
q_92940ed0ff,7,d_2eea1a7eec,13.154734436976039
q_92940ed0ff,8,d_1bb696c3c5,12.918891495753869
q_92940ed0ff,9,d_10c30d1a6c,10.404680298545106
q_92940ed0ff,10,d_089dba84fa,9.621847702185427
q_92940ed0ff,11,d_38f04ea58d,9.168555283513932
q_92940ed0ff,12,d_f04703dac6,9.168555283513932
q_92940ed0ff,13,d_46e687baa4,9.168555283513932
q_92940ed0ff,14,d_48b105390f,8.999554531799573
q_92940ed0ff,15,d_04ba7f2e18,8.983182359078734
q_92940ed0ff,16,d_c43cad7282,8.690424517342711
q_92940ed0ff,17,d_168537aacb,8.65647241429765
q_92940ed0ff,18,d_177212b4b9,8.356584870035972
q_92940ed0ff,19,d_864ea6a455,8.1797375891213
q_92940ed0ff,20,d_3837ffb996,8.17405707751555
q_92b69b64e7,1,d_48b105390f,16.48112445535014
q_92b69b64e7,2,d_61e313b506,15.397450106447794
q_92b69b64e7,3,d_4c46f69ee7,9.256207373844468
