qid,rank,doc_id,score
q_8b14732d6c,30,d_7f3cc579a7,0.4237551493382209
q_8b14732d6c,31,d_c10a29351e,0.4095367858813106
q_8b14732d6c,32,d_c8ea5907a4,0.4008074389194338
q_8b14732d6c,33,d_3429a1a6eb,0.3928139924051709
q_8b14732d6c,34,d_20bb12859e,0.31588389679291135
q_8b14732d6c,35,d_fe79ac9d04,0.31487599839328395
q_8b14732d6c,36,d_f8787907b3,0.29779089857247676
q_8b14732d6c,37,d_2d7a6ab2bc,0.2936344405487869
q_8b14732d6c,38,d_de01daec14,0.2755633913760399
q_8b14732d6c,39,d_48b105390f,0.2647853810471861
q_8b14732d6c,40,d_e8a3e8a9f6,0.26120332014489556
q_8b14732d6c,41,d_956682cc66,0.2436706564761132
q_8b14732d6c,42,d_8fbf57d7ce,0.20691345979474013
q_8b14732d6c,43,d_ce94f32ecd,0.20550619490822808
q_8b14732d6c,44,d_f7409819ca,0.1867468828716921
q_8b14732d6c,45,d_57e93fc894,0.18327218646223997
q_8b14732d6c,46,d_b33fcee2c6,0.18187905187322548
q_8b14732d6c,47,d_647812641b,0.1742044760592286
q_8b14732d6c,48,d_04ba7f2e18,0.17322726010890654
q_8b14732d6c,49,d_a99e2c01f3,0.09926182029435346
q_8b14732d6c,50,d_61e313b506,0.06481636273593147
q_8b70a577bb,1,d_f9946fb039,1.0
q_8b70a577bb,2,d_9d7c376f06,0.956862921326193
q_8b70a577bb,3,d_a20a0bcbec,0.926024254718366
q_8b70a577bb,4,d_943e25b499,0.8262989953134029
q_8b70a577bb,5,d_3953d4e782,0.8232627907575425
q_8b70a577bb,6,d_4c46f69ee7,0.796122006494679
q_8b70a577bb,7,d_85900bc094,0.7656845292634638
q_8b70a577bb,8,d_9e8da97e56,0.7408579683806884
q_8b70a577bb,9,d_4f14ee05a7,0.7208952820364196
q_8b70a577bb,10,d_1770391919,0.7064541121699093
q_8b70a577bb,11,d_97b3bf26fd,0.6455115139066707
q_8b70a577bb,12,d_eef4728b04,0.6423076835713034
q_8b70a577bb,13,d_1e00ed8656,0.6220964441243717
q_8b70a577bb,14,d_653d63a4e2,0.5707516630384956
q_8b70a577bb,15,d_1beb3994bf,0.5668775785718376
q_8b70a577bb,16,d_34d2bf272b,0.5493397859117016
q_8b70a577bb,17,d_fd13e8a601,0.5481280365197059
q_8b70a577bb,18,d_733b7e512b,0.5194706164996297
q_8b70a577bb,19,d_e0efc9f54b,0.4849036249172492
q_8b70a577bb,20,d_26d89e83ca,0.48388456152890585
q_8b70a577bb,21,d_1f28d4229d,0.47302532045202084
q_8b70a577bb,22,d_236fa90284,0.47080889827492955
q_8b70a577bb,23,d_1bf29134f0,0.47051242276384353
q_8b70a577bb,24,d_915e9c379c,0.4500371451316838
q_8b70a577bb,25,d_03abd95c40,0.44334306068635504
q_8b70a577bb,26,d_133dd38ad0,0.4338638557140664
q_8b70a577bb,27,d_95cc97f18c,0.4332807310486239
q_8b70a577bb,28,d_25f9900ee0,0.43071625256646323
q_8b70a577bb,29,d_dd419034f2,0.4104898255873065
q_8b70a577bb,30,d_1306644842,0.37471917415998607
q_8b70a577bb,31,d_c4f1050672,0.3745909978773724
q_8b70a577bb,32,d_f58cc468ee,0.3744065396523222
q_8b70a577bb,33,d_e2e2a5cd9b,0.3602396326131552
q_8b70a577bb,34,d_66ca9ede7e,0.28759082251060336
q_8b70a577bb,35,d_08821d81f8,0.23687621400774095
q_8b70a577bb,36,d_84bd3ce966,0.22926748362603272
q_8b70a577bb,37,d_82c5be51dc,0.22470310897066362
q_8b70a577bb,38,d_56faf30d24,0.22138740584253064
q_8b70a577bb,39,d_039b73af8a,0.21388727554634265
q_8b70a577bb,40,d_99d2e8c0f2,0.19545323178161525
q_8b70a577bb,41,d_f9dfef353f,0.1926885825012082
q_8b70a577bb,42,d_f5d1f4d96b,0.19060700873619876
q_8b70a577bb,43,d_4e8802e636,0.17742766992689
q_8b70a577bb,44,d_96ddd2839e,0.16268326644323844
q_8b70a577bb,45,d_26c9935c0d,0.14319317662548656
q_8b70a577bb,46,d_847075be4b,0.13400901138391036
q_8b70a577bb,47,d_6a45b2dfee,0.12443652037170701
q_8b70a577bb,48,d_dd87e5ff2d,0.10981736240938252
q_8b70a577bb,49,d_e418fd6561,0.06291829644033763
q_8b70a577bb,50,d_6d053161ab,0.02569322569322571
q_8c4d40c63b,1,d_2a93df0cd3,0.9368649977228983
q_8c4d40c63b,2,d_ed1d7dc298,0.7954486679246293
q_8c4d40c63b,3,d_336cb51217,0.7800735031782803
q_8c4d40c63b,4,d_39fd780536,0.7061111702056975
q_8c4d40c63b,5,d_5e2b8e4400,0.6613176595556146
q_8c4d40c63b,6,d_524917f641,0.6430400076094527
q_8c4d40c63b,7,d_0a9646b4c2,0.6358914336327977
q_8c4d40c63b,8,d_354952eec4,0.6150444820272107
q_8c4d40c63b,9,d_ec69499084,0.6108591606545063
q_8c4d40c63b,10,d_ca79b1b741,0.6044568373797982
q_8c4d40c63b,11,d_85900bc094,0.6004797879050361
q_8c4d40c63b,12,d_d4e7d0381b,0.59560178993442
q_8c4d40c63b,13,d_b5c5cd5746,0.5924694233738428
q_8c4d40c63b,14,d_10a96e4ee5,0.5907023328997046
q_8c4d40c63b,15,d_76de99c77d,0.5648692400883712
q_8c4d40c63b,16,d_4f14ee05a7,0.5643015979370496
q_8c4d40c63b,17,d_1770391919,0.5637144713707378
q_8c4d40c63b,18,d_61eecd8c93,0.5621973339701495
q_8c4d40c63b,19,d_f772ca5623,0.5620052764734498
q_8c4d40c63b,20,d_c965cc1c03,0.5606089296131485
q_8c4d40c63b,21,d_be8178fcaa,0.5595888740119346
q_8c4d40c63b,22,d_3034f857ee,0.5570421268714627
q_8c4d40c63b,23,d_b675398508,0.5545544397250034
q_8c4d40c63b,24,d_68644240fa,0.5460768492272969
q_8c4d40c63b,25,d_2cc23d9a19,0.5437330913823947
q_8c4d40c63b,26,d_6006afbea6,0.536690000894883
q_8c4d40c63b,27,d_88e4695167,0.5305895680704891
q_8c4d40c63b,28,d_33ce0ffb08,0.5172849204279553
q_8c4d40c63b,29,d_82c5be51dc,0.5165650751380719
q_8c4d40c63b,30,d_56faf30d24,0.5132104446148013
q_8c4d40c63b,31,d_031bb856af,0.5012246279883934
q_8c4d40c63b,32,d_d947861baf,0.4986617611609914
q_8c4d40c63b,33,d_1c767b4ea9,0.4909874027023262
q_8c4d40c63b,34,d_1ea8b2c3d2,0.489919842042135
q_8c4d40c63b,35,d_c00e1cfce8,0.48556104828595953
q_8c4d40c63b,36,d_9e8da97e56,0.4811839850082528
q_8c4d40c63b,37,d_b74be035ad,0.4746802731687868
q_8c4d40c63b,38,d_c90cd76b01,0.47269794042798374
q_8c4d40c63b,39,d_3b92c0aa24,0.4687806103626471
q_8c4d40c63b,40,d_1a55e7aa62,0.4674734626877441
q_8c4d40c63b,41,d_1bb696c3c5,0.4669940885200614
q_8c4d40c63b,42,d_c43cad7282,0.45992283474554996
q_8c4d40c63b,43,d_f52abe54f3,0.4591609059472129
q_8c4d40c63b,44,d_531c852674,0.45498729385219716
q_8c4d40c63b,45,d_d024166acd,0.4505066637426278
q_8c4d40c63b,46,d_609e75c97a,0.4009210417748246
q_8c4d40c63b,47,d_cd60802fb6,0.39083417689485006
q_8c4d40c63b,48,d_2f76a499e0,0.3828130320003688
q_8c4d40c63b,49,d_9ee4552dd2,0.3813662776584583
q_8c4d40c63b,50,d_84772ae936,0.38118787117801706
q_8c814d99b0,1,d_3429a1a6eb,0.8514065520680373
q_8c814d99b0,2,d_a3ea97ebfc,0.839339755328329
q_8c814d99b0,3,d_d68f4ab7ea,0.8289881150293049
q_8c814d99b0,4,d_346e3b3d50,0.7285428184322134
q_8c814d99b0,5,d_0e189b18aa,0.7232870314384934
q_8c814d99b0,6,d_08a83ffb98,0.6705098013394016
q_8c814d99b0,7,d_25550ee314,0.6698252187045335
q_8c814d99b0,8,d_8242b4ea41,0.6653279913358356
q_8c814d99b0,9,d_ce94f32ecd,0.6391095030591223
q_8c814d99b0,10,d_27974a67a7,0.631530403752003
q_8c814d99b0,11,d_feb3b27190,0.615966481595438
q_8c814d99b0,12,d_67a9ff3a20,0.6015729838271431
q_8c814d99b0,13,d_1cce586885,0.6010483981753464
q_8c814d99b0,14,d_dd8bca0bb0,0.5927672756063272
q_8c814d99b0,15,d_4d31bd4af0,0.590913736118276
q_8c814d99b0,16,d_a99e2c01f3,0.5857288382772807
q_8c814d99b0,17,d_3b12d1fbd6,0.5816076216619709
q_8c814d99b0,18,d_c6069f8aaf,0.5669214158087151
q_8c814d99b0,19,d_249622c773,0.5596294675586742
q_8c814d99b0,20,d_93f6096945,0.5571514031059327
q_8c814d99b0,21,d_c10a29351e,0.5368610115570255
q_8c814d99b0,22,d_531c852674,0.5269379744023467
q_8c814d99b0,23,d_2827d40fb0,0.5106517802283791
q_8c814d99b0,24,d_f786a55c3e,0.5088303124817918
q_8c814d99b0,25,d_2492468540,0.502741962596609
q_8c814d99b0,26,d_874e7445b2,0.5010562287009279
q_8c814d99b0,27,d_3b103df4b8,0.491151695009839
q_8c814d99b0,28,d_74af7b613e,0.48675875875782537
q_8c814d99b0,29,d_8df79c0571,0.47504661455935815
q_8c814d99b0,30,d_30bcc6c53e,0.46719082341698054
q_8c814d99b0,31,d_435d80eff0,0.43799526955481294
q_8c814d99b0,32,d_4a9981e720,0.4297322030170161
q_8c814d99b0,33,d_c43cad7282,0.4189652507393351
q_8c814d99b0,34,d_2c14115663,0.41622865222310523
q_8c814d99b0,35,d_a39559a85e,0.4126041937571688
q_8c814d99b0,36,d_a9a59816ed,0.4007161303938531
q_8c814d99b0,37,d_1e525dd61f,0.37098993482038967
q_8c814d99b0,38,d_9697d8c629,0.3705367692976794
q_8c814d99b0,39,d_06ec9a20c4,0.30840802325887395
q_8c814d99b0,40,d_083198d02d,0.27059230509390025
q_8c814d99b0,41,d_48b105390f,0.2375944764196412
q_8c814d99b0,42,d_cc4fd16867,0.2272415983824815
q_8c814d99b0,43,d_b2f62b4d48,0.19647307147294704
q_8c814d99b0,44,d_b25f50310e,0.17500624572274395
q_8c814d99b0,45,d_70e37b97b5,0.16786496278430432
q_8c814d99b0,46,d_168537aacb,0.1376756481283774
q_8c814d99b0,47,d_384357bef5,0.10455685616641666
q_8c814d99b0,48,d_2e1da709f9,0.04652259766622774
q_8c814d99b0,49,d_7f3cc579a7,0.03926218276243576
q_8c814d99b0,50,d_8a5468809e,0.032105263157894734
q_8c90eb7f9b,1,d_27974a67a7,0.9374732079788827
q_8c90eb7f9b,2,d_b2f62b4d48,0.700236667113168
q_8c90eb7f9b,3,d_a99e2c01f3,0.6931566950038666
q_8c90eb7f9b,4,d_48b105390f,0.6923098297289381
q_8c90eb7f9b,5,d_b25f50310e,0.6818958429246142
q_8c90eb7f9b,6,d_74af7b613e,0.6525321795689285
q_8c90eb7f9b,7,d_874e7445b2,0.6507957050027071
q_8c90eb7f9b,8,d_3b103df4b8,0.6404542329744423
q_8c90eb7f9b,9,d_a3ea97ebfc,0.6396785626784827
q_8c90eb7f9b,10,d_fac20a2a71,0.6394336971300062
q_8c90eb7f9b,11,d_0e189b18aa,0.6376135305955826
q_8c90eb7f9b,12,d_3429a1a6eb,0.633667675183647
q_8c90eb7f9b,13,d_2c14115663,0.6331233664346759
q_8c90eb7f9b,14,d_6c4d07449c,0.6315788666984246
q_8c90eb7f9b,15,d_2827d40fb0,0.6257658449264323
q_8c90eb7f9b,16,d_1e525dd61f,0.6208494295737745
q_8c90eb7f9b,17,d_177212b4b9,0.602909786597583
q_8c90eb7f9b,18,d_8df79c0571,0.592414808507265
q_8c90eb7f9b,19,d_346e3b3d50,0.5799906938905357
q_8c90eb7f9b,20,d_d235ca1c7e,0.5736830834202833
q_8c90eb7f9b,21,d_3b12d1fbd6,0.5591479660495126
q_8c90eb7f9b,22,d_956682cc66,0.5554817986343772
q_8c90eb7f9b,23,d_a39559a85e,0.5434912035438816
q_8c90eb7f9b,24,d_a9a59816ed,0.5322489595392558
q_8c90eb7f9b,25,d_4a9981e720,0.5298650548177765
q_8c90eb7f9b,26,d_168537aacb,0.5051619031094847
q_8c90eb7f9b,27,d_dd8bca0bb0,0.48627458385387756
q_8c90eb7f9b,28,d_c24c04ae45,0.45932254306910625
q_8c90eb7f9b,29,d_67a9ff3a20,0.45515578218346686
q_8c90eb7f9b,30,d_4d31bd4af0,0.4452888779021485
q_8c90eb7f9b,31,d_61e313b506,0.4287776251673933
q_8c90eb7f9b,32,d_cc4fd16867,0.42630006723214753
q_8c90eb7f9b,33,d_4e77c29dc6,0.4262853501661016
q_8c90eb7f9b,34,d_083198d02d,0.4246227387054168
q_8c90eb7f9b,35,d_435d80eff0,0.40556212428627886
q_8c90eb7f9b,36,d_ba5ca18f99,0.3837343032346805
q_8c90eb7f9b,37,d_61586847b7,0.37420459088900737
q_8c90eb7f9b,38,d_e8a3e8a9f6,0.3644901406545891
q_8c90eb7f9b,39,d_a060a0b568,0.3598082418315502
q_8c90eb7f9b,40,d_ce94f32ecd,0.3434486270377185
q_8c90eb7f9b,41,d_531c852674,0.3378326797496821
q_8c90eb7f9b,42,d_1f74238452,0.3262602414870035
q_8c90eb7f9b,43,d_2d7e346926,0.2906692736605632
q_8c90eb7f9b,44,d_de01daec14,0.21034537985830737
q_8c90eb7f9b,45,d_30bcc6c53e,0.13574335548240557
q_8c90eb7f9b,46,d_3837ffb996,0.12352343190259094
q_8c90eb7f9b,47,d_04ba7f2e18,0.09296260154164378
q_8c90eb7f9b,48,d_68644240fa,0.05478777085625271
q_8c90eb7f9b,49,d_e96752e1fe,0.02337259486525213
q_8c90eb7f9b,50,d_0216234592,0.00555595045474314
q_8d4d8a4155,1,d_fe79ac9d04,1.0
q_8d4d8a4155,2,d_609e75c97a,0.9628587392568181
q_8d4d8a4155,3,d_e84594b7e4,0.8030994304308627
q_8d4d8a4155,4,d_289c761157,0.7906747593032863
q_8d4d8a4155,5,d_2492468540,0.6523085705154177
q_8d4d8a4155,6,d_6271360f48,0.5747628876135795
q_8d4d8a4155,7,d_8242b4ea41,0.5095571628855661
q_8d4d8a4155,8,d_1f5d500d58,0.505129123142432
q_8d4d8a4155,9,d_25550ee314,0.48301825076999794
q_8d4d8a4155,10,d_3837ffb996,0.4711960176749563
q_8d4d8a4155,11,d_04962ca9ed,0.4590509045411494
q_8d4d8a4155,12,d_b2f62b4d48,0.42637911313020826
q_8d4d8a4155,13,d_46e687baa4,0.42554787778488223
q_8d4d8a4155,14,d_38f04ea58d,0.4243933834169943
q_8d4d8a4155,15,d_f04703dac6,0.4234410567031407
q_8d4d8a4155,16,d_70e37b97b5,0.4056985570232068
q_8d4d8a4155,17,d_eb1e8c0b16,0.40279623691297584
q_8d4d8a4155,18,d_c43cad7282,0.3716184257887396
q_8d4d8a4155,19,d_fac20a2a71,0.36176825281886565
q_8d4d8a4155,20,d_08821d81f8,0.33438379041859
q_8d4d8a4155,21,d_a2997714e2,0.33292043409511246
q_8d4d8a4155,22,d_bcd63a691f,0.329978231145591
q_8d4d8a4155,23,d_842b2d8316,0.32765842462261585
q_8d4d8a4155,24,d_bd701e0a3d,0.3245858669282094
q_8d4d8a4155,25,d_346e3b3d50,0.31161201778156533
q_8d4d8a4155,26,d_2fd632e362,0.30970583499174204
q_8d4d8a4155,27,d_72fb6411f0,0.2733169459015752
q_8d4d8a4155,28,d_7f3cc579a7,0.26101260431085344
q_8d4d8a4155,29,d_c7a07af3d0,0.2609248608491442
q_8d4d8a4155,30,d_826ecc95c6,0.23705011931752734
q_8d4d8a4155,31,d_531c852674,0.23518175865638444
q_8d4d8a4155,32,d_c965cc1c03,0.19126742249037065
q_8d4d8a4155,33,d_3949467bbf,0.18760292924685776
q_8d4d8a4155,34,d_4d31bd4af0,0.17754862912073224
q_8d4d8a4155,35,d_2827d40fb0,0.1612359087022211
q_8d4d8a4155,36,d_74af7b613e,0.14909415032382972
q_8d4d8a4155,37,d_874e7445b2,0.13653585991801476
q_8d4d8a4155,38,d_b33fcee2c6,0.13360661143494149
q_8d4d8a4155,39,d_3b103df4b8,0.128849804922089
q_8d4d8a4155,40,d_1f74238452,0.12337731658990206
q_8d4d8a4155,41,d_384357bef5,0.11017334169079877
q_8d4d8a4155,42,d_a3ea97ebfc,0.10994755178877255
q_8d4d8a4155,43,d_08a83ffb98,0.09599370991785716
q_8d4d8a4155,44,d_06ec9a20c4,0.08640013405076827
q_8d4d8a4155,45,d_083198d02d,0.08227226195510264
q_8d4d8a4155,46,d_d58bcac2e4,0.0728011812357213
q_8d4d8a4155,47,d_b25f50310e,0.06612069948693358
q_8d4d8a4155,48,d_8df79c0571,0.05338423431349271
q_8d4d8a4155,49,d_68644240fa,0.05005071865094564
q_8d4d8a4155,50,d_168537aacb,0.04100840336134455
q_8dbfed14b3,1,d_e8a3e8a9f6,0.8907455056658431
q_8dbfed14b3,2,d_3429a1a6eb,0.8310435806558132
q_8dbfed14b3,3,d_531c852674,0.7799605986821931
q_8dbfed14b3,4,d_70e37b97b5,0.764204149095593
q_8dbfed14b3,5,d_a99e2c01f3,0.7463778675780945
q_8dbfed14b3,6,d_08a83ffb98,0.7365054686166768
q_8dbfed14b3,7,d_fb0f7e9797,0.7312846283106099
q_8dbfed14b3,8,d_0e189b18aa,0.727862170993911
q_8dbfed14b3,9,d_4e77c29dc6,0.701028255105129
q_8dbfed14b3,10,d_61e313b506,0.6768608999892071
q_8dbfed14b3,11,d_a39559a85e,0.6664870880216516
q_8dbfed14b3,12,d_48b105390f,0.6421840988509306
q_8dbfed14b3,13,d_04ba7f2e18,0.6314167668554486
q_8dbfed14b3,14,d_2492468540,0.5929769111630783
q_8dbfed14b3,15,d_435d80eff0,0.5608806039958929
q_8dbfed14b3,16,d_8242b4ea41,0.5475163076029872
q_8dbfed14b3,17,d_4a9981e720,0.5301897292364084
q_8dbfed14b3,18,d_10c30d1a6c,0.5037508041227864
q_8dbfed14b3,19,d_6c8b749b65,0.49162961026521146
q_8dbfed14b3,20,d_25550ee314,0.4895546674577432
q_8dbfed14b3,21,d_d235ca1c7e,0.4834160903654115
q_8dbfed14b3,22,d_a9a59816ed,0.48150468091805376
q_8dbfed14b3,23,d_177212b4b9,0.479828221972879
q_8dbfed14b3,24,d_2e1da709f9,0.47407218552427743
q_8dbfed14b3,25,d_4d31bd4af0,0.4671946254380386
q_8dbfed14b3,26,d_1f74238452,0.4644368036099156
q_8dbfed14b3,27,d_083198d02d,0.4402379429911344
q_8dbfed14b3,28,d_647812641b,0.4375829464012299
q_8dbfed14b3,29,d_c43cad7282,0.40757051986366033
q_8dbfed14b3,30,d_a3ea97ebfc,0.3944017822997382
q_8dbfed14b3,31,d_2d7e346926,0.3894354422365822
q_8dbfed14b3,32,d_cc4fd16867,0.37891502742907024
q_8dbfed14b3,33,d_7f3cc579a7,0.33431072030737363
q_8dbfed14b3,34,d_f5245eda62,0.2861831685713623
q_8dbfed14b3,35,d_2c14115663,0.2757852121638712
q_8dbfed14b3,36,d_9697d8c629,0.2685964620310914
q_8dbfed14b3,37,d_b2f62b4d48,0.2536663886710798
q_8dbfed14b3,38,d_b25f50310e,0.24386174580846764
q_8dbfed14b3,39,d_2827d40fb0,0.23886011928226064
q_8dbfed14b3,40,d_1e525dd61f,0.23733680220999742
q_8dbfed14b3,41,d_8357734cfe,0.21893709167329137
q_8dbfed14b3,42,d_61586847b7,0.21213860695489006
q_8dbfed14b3,43,d_68874c6ad6,0.1793415658824987
q_8dbfed14b3,44,d_74af7b613e,0.16676148310479322
q_8dbfed14b3,45,d_c24c04ae45,0.16381015066456886
q_8dbfed14b3,46,d_874e7445b2,0.15504774542696698
q_8dbfed14b3,47,d_3b103df4b8,0.14679738385930147
q_8dbfed14b3,48,d_aee4be7cac,0.13980880042561195
q_8dbfed14b3,49,d_ede31c25ba,0.12119843295829832
q_8dbfed14b3,50,d_40fbbf0fca,0.029878321691106238
q_8e310f56cd,1,d_249072edf1,0.9386768783914323
q_8e310f56cd,2,d_61e313b506,0.8854518198755308
q_8e310f56cd,3,d_10c30d1a6c,0.8597513047677519
q_8e310f56cd,4,d_48b105390f,0.812461498101742
q_8e310f56cd,5,d_d235ca1c7e,0.7956555970684049
q_8e310f56cd,6,d_4a9981e720,0.7903922310948852
q_8e310f56cd,7,d_9697d8c629,0.7862600798089019
q_8e310f56cd,8,d_48fa1cfb1b,0.772484270359327
q_8e310f56cd,9,d_2d7e346926,0.7675195617815097
q_8e310f56cd,10,d_66ca9ede7e,0.6908364060842076
q_8e310f56cd,11,d_fb0f7e9797,0.6806760435541312
q_8e310f56cd,12,d_96ddd2839e,0.6764926521495693
q_8e310f56cd,13,d_a060a0b568,0.668476882883389
q_8e310f56cd,14,d_6c8b749b65,0.6636795235826909
q_8e310f56cd,15,d_39fd780536,0.6594663976588625
q_8e310f56cd,16,d_b25f50310e,0.6538381603708532
q_8e310f56cd,17,d_c24c04ae45,0.6326973787821882
q_8e310f56cd,18,d_2eea1a7eec,0.6239501270191914
q_8e310f56cd,19,d_ce94f32ecd,0.6129592142372835
q_8e310f56cd,20,d_d68f4ab7ea,0.6114904638568401
q_8e310f56cd,21,d_4d31bd4af0,0.5312675971567359
q_8e310f56cd,22,d_ba14b433ab,0.5285842180768008
q_8e310f56cd,23,d_3b12d1fbd6,0.5283273724073372
q_8e310f56cd,24,d_af7e1ac3a5,0.5249324350214261
q_8e310f56cd,25,d_4e77c29dc6,0.5005009990409329
q_8e310f56cd,26,d_e8a3e8a9f6,0.47262621782389685
q_8e310f56cd,27,d_40fbbf0fca,0.47056683848817193
q_8e310f56cd,28,d_a9a59816ed,0.4605207332032005
q_8e310f56cd,29,d_3d8e1ad86f,0.44330242616605153
q_8e310f56cd,30,d_aacde75c02,0.43442296619175913
q_8e310f56cd,31,d_68874c6ad6,0.43397729874879626
q_8e310f56cd,32,d_dd87e5ff2d,0.430257977020386
q_8e310f56cd,33,d_6c4d07449c,0.427046414298933
q_8e310f56cd,34,d_4e8802e636,0.404830023080347
q_8e310f56cd,35,d_3837ffb996,0.4024467456089583
q_8e310f56cd,36,d_721df03545,0.39109885847593695
q_8e310f56cd,37,d_a3ea97ebfc,0.3843649744227743
q_8e310f56cd,38,d_f7409819ca,0.37689296034185615
q_8e310f56cd,39,d_68644240fa,0.3674073438531557
q_8e310f56cd,40,d_f5d1f4d96b,0.3602175792298112
q_8e310f56cd,41,d_a99e2c01f3,0.3444585072722865
q_8e310f56cd,42,d_998d99a4b7,0.3226314851136724
q_8e310f56cd,43,d_30bcc6c53e,0.30731592758974896
q_8e310f56cd,44,d_fac20a2a71,0.3033346891625657
q_8e310f56cd,45,d_1f74238452,0.2792172313970661
q_8e310f56cd,46,d_5e801f8663,0.26615026921703483
q_8e310f56cd,47,d_864ea6a455,0.14154515804699608
q_8e310f56cd,48,d_dec756449e,0.1269722326955449
q_8e310f56cd,49,d_c8ea5907a4,0.08691213736853903
q_8e310f56cd,50,d_21e0ba1f08,0.003672210098577753
q_8ef19770eb,1,d_25550ee314,0.9097067122544829
q_8ef19770eb,2,d_a39559a85e,0.803347898852772
q_8ef19770eb,3,d_435d80eff0,0.7653276003608265
q_8ef19770eb,4,d_6c8b749b65,0.7596983855195075
q_8ef19770eb,5,d_27974a67a7,0.7490095027046977
q_8ef19770eb,6,d_08a83ffb98,0.7432483252635065
q_8ef19770eb,7,d_b5693161c2,0.730908875222567
q_8ef19770eb,8,d_083198d02d,0.723030757662468
q_8ef19770eb,9,d_3429a1a6eb,0.721859336005455
q_8ef19770eb,10,d_8df79c0571,0.7212041181681517
q_8ef19770eb,11,d_3837ffb996,0.6789529015222042
q_8ef19770eb,12,d_c10a29351e,0.6638177694760216
q_8ef19770eb,13,d_177212b4b9,0.6608203784019364
q_8ef19770eb,14,d_1f74238452,0.6469129922317091
q_8ef19770eb,15,d_70e37b97b5,0.6318607046584435
q_8ef19770eb,16,d_346e3b3d50,0.6218119238558711
q_8ef19770eb,17,d_7f3cc579a7,0.6071209065370373
q_8ef19770eb,18,d_c6069f8aaf,0.5997026745936576
q_8ef19770eb,19,d_2e1da709f9,0.5931214712969645
q_8ef19770eb,20,d_647812641b,0.5812192736993338
q_8ef19770eb,21,d_fb0f7e9797,0.573769120592035
q_8ef19770eb,22,d_2492468540,0.5579726868951471
q_8ef19770eb,23,d_ba14b433ab,0.5498198440801415
q_8ef19770eb,24,d_93f6096945,0.5335151036092227
q_8ef19770eb,25,d_61586847b7,0.5261235092203096
q_8ef19770eb,26,d_d68f4ab7ea,0.5142913982542721
q_8ef19770eb,27,d_e8a3e8a9f6,0.5021794303752474
q_8ef19770eb,28,d_46e687baa4,0.4943149194325537
q_8ef19770eb,29,d_38f04ea58d,0.4884123151226358
q_8ef19770eb,30,d_f04703dac6,0.4878192796822006
q_8ef19770eb,31,d_168537aacb,0.4831424475561598
q_8ef19770eb,32,d_cc4fd16867,0.47740478851858437
q_8ef19770eb,33,d_aee4be7cac,0.45135464880457465
q_8ef19770eb,34,d_a99e2c01f3,0.4297589088456911
q_8ef19770eb,35,d_30bcc6c53e,0.4266411321433202
q_8ef19770eb,36,d_ba5ca18f99,0.42026227535113403
q_8ef19770eb,37,d_20bb12859e,0.4091020716048619
q_8ef19770eb,38,d_4d31bd4af0,0.40705226842176606
q_8ef19770eb,39,d_de01daec14,0.3900323978313951
q_8ef19770eb,40,d_b2f62b4d48,0.3898583819135162
q_8ef19770eb,41,d_8242b4ea41,0.375211693952614
q_8ef19770eb,42,d_48fa1cfb1b,0.361964338756462
q_8ef19770eb,43,d_0e189b18aa,0.34986343670031944
q_8ef19770eb,44,d_4a9981e720,0.32049815118646724
q_8ef19770eb,45,d_ede31c25ba,0.311595887496757
q_8ef19770eb,46,d_a9a59816ed,0.23622940684983343
q_8ef19770eb,47,d_addeb51081,0.16648786909814461
q_8ef19770eb,48,d_f5245eda62,0.14424217131563505
q_8ef19770eb,49,d_f8787907b3,0.12414260276529912
q_8ef19770eb,50,d_48b105390f,0.011723687614729751
q_8f039df1fd,1,d_4e8802e636,0.9994418118775423
q_8f039df1fd,2,d_66ca9ede7e,0.9593543593927514
q_8f039df1fd,3,d_96ddd2839e,0.938050738293172
q_8f039df1fd,4,d_7ca81d60bb,0.909799151553455
q_8f039df1fd,5,d_dd87e5ff2d,0.9088993103329872
q_8f039df1fd,6,d_a9dbfdbe77,0.9053753816983827
q_8f039df1fd,7,d_5e801f8663,0.8818204919764232
q_8f039df1fd,8,d_dec756449e,0.839640603027786
q_8f039df1fd,9,d_f5d1f4d96b,0.821907997250688
q_8f039df1fd,10,d_f8b2945e8d,0.7811806469048654
q_8f039df1fd,11,d_87849c8689,0.758968660543597
q_8f039df1fd,12,d_a1369d3009,0.7504717526497668
q_8f039df1fd,13,d_68644240fa,0.7337704691724805
q_8f039df1fd,14,d_164ac15d17,0.650944528294498
q_8f039df1fd,15,d_844c0d0725,0.6160539425023154
q_8f039df1fd,16,d_2696b56a1c,0.5864682869304378
q_8f039df1fd,17,d_80dfac9545,0.5731019786052303
q_8f039df1fd,18,d_b74758c0fc,0.5711249166113361
q_8f039df1fd,19,d_721df03545,0.505328924829189
q_8f039df1fd,20,d_7e1a3c53df,0.4912493023724704
q_8f039df1fd,21,d_85900bc094,0.46032056211726546
q_8f039df1fd,22,d_c054bdf5f6,0.45753209083527113
q_8f039df1fd,23,d_d4e7d0381b,0.45517415057625954
q_8f039df1fd,24,d_ec6dba6435,0.45200976522245706
q_8f039df1fd,25,d_3c3a822c07,0.4310209125880201
q_8f039df1fd,26,d_201a03b908,0.4254955760507362
q_8f039df1fd,27,d_58ca3b897e,0.42405705088511
q_8f039df1fd,28,d_daa018ba96,0.4197632675817783
