qid,rank,doc_id,score
q_8f039df1fd,19,d_daa018ba96,15.575046811823563
q_8f039df1fd,20,d_7e1a3c53df,15.552473974624029
q_8fa3eec1ac,1,d_5e801f8663,20.7217264335439
q_8fa3eec1ac,2,d_164ac15d17,20.476401942876002
q_8fa3eec1ac,3,d_7ca81d60bb,19.41549202290644
q_8fa3eec1ac,4,d_2696b56a1c,18.196426572256655
q_8fa3eec1ac,5,d_a1369d3009,18.17064023155324
q_8fa3eec1ac,6,d_4e8802e636,17.84468554076038
q_8fa3eec1ac,7,d_721df03545,17.01850282481976
q_8fa3eec1ac,8,d_68644240fa,16.9245046038992
q_8fa3eec1ac,9,d_96ddd2839e,16.618494464892628
q_8fa3eec1ac,10,d_66ca9ede7e,15.919892068463975
q_8fa3eec1ac,11,d_dd87e5ff2d,14.293569659680013
q_8fa3eec1ac,12,d_a9dbfdbe77,14.244410323900034
q_8fa3eec1ac,13,d_f8b2945e8d,13.99020693425254
q_8fa3eec1ac,14,d_80dfac9545,13.877260053044594
q_8fa3eec1ac,15,d_7e1a3c53df,13.877260053044594
q_8fa3eec1ac,16,d_7c24dde995,13.808812836037005
q_8fa3eec1ac,17,d_e28efd1153,13.808812836037005
q_8fa3eec1ac,18,d_87849c8689,13.78146492694399
q_8fa3eec1ac,19,d_d4e7d0381b,13.774857577638059
q_8fa3eec1ac,20,d_f5d1f4d96b,13.603251225837575
q_91122fd81e,1,d_0216234592,20.57550035396266
q_91122fd81e,2,d_8fbf57d7ce,19.561390951013436
q_91122fd81e,3,d_58f5048e9c,19.529172750774805
q_91122fd81e,4,d_d85afb9609,18.730457796889404
q_91122fd81e,5,d_61c2d77c65,18.41832322930542
q_91122fd81e,6,d_2696b56a1c,18.333449014291155
q_91122fd81e,7,d_8b90552773,17.94207019256516
q_91122fd81e,8,d_c8ea5907a4,17.891273706911843
q_91122fd81e,9,d_96ddd2839e,17.889558141845836
q_91122fd81e,10,d_e96752e1fe,17.88286783735588
q_91122fd81e,11,d_5e801f8663,17.594151220374325
q_91122fd81e,12,d_40fbbf0fca,17.340493459092727
q_91122fd81e,13,d_164ac15d17,17.210337073958172
q_91122fd81e,14,d_68874c6ad6,17.036637447193936
q_91122fd81e,15,d_721df03545,17.021905937742943
q_91122fd81e,16,d_fba8d61ef9,16.51617674801907
q_91122fd81e,17,d_dec756449e,16.453284406592303
q_91122fd81e,18,d_998d99a4b7,16.40550123588405
q_91122fd81e,19,d_615ceb0fcb,16.394461640659088
q_91122fd81e,20,d_c08928b4cc,16.33352707235497
q_916205338d,1,d_d68f4ab7ea,17.96235810369947
q_916205338d,2,d_f8787907b3,16.583180588657957
q_916205338d,3,d_93f6096945,15.37017221266032
q_916205338d,4,d_8357734cfe,14.238278583965235
q_916205338d,5,d_435d80eff0,14.189453667928461
q_916205338d,6,d_aee4be7cac,13.787328859842345
q_916205338d,7,d_384357bef5,13.75606886727255
q_916205338d,8,d_c10a29351e,13.570083174466932
q_916205338d,9,d_06ec9a20c4,13.214380523878281
q_916205338d,10,d_f786a55c3e,13.025175909473402
q_916205338d,11,d_ede31c25ba,12.88970806446976
q_916205338d,12,d_1cce586885,12.884824351060557
q_916205338d,13,d_c965cc1c03,12.834412507636824
q_916205338d,14,d_48fa1cfb1b,12.721346908394496
q_916205338d,15,d_feb3b27190,12.678976352534713
q_916205338d,16,d_3429a1a6eb,12.668059287453852
q_916205338d,17,d_647812641b,12.562555421558038
q_916205338d,18,d_a99e2c01f3,12.469763747527665
q_916205338d,19,d_249622c773,12.455880403857078
q_916205338d,20,d_a3ea97ebfc,12.419541196947412
q_920a36fe22,1,d_721df03545,26.608367736817694
q_920a36fe22,2,d_68644240fa,19.573783098572257
q_920a36fe22,3,d_40fbbf0fca,19.474136284459703
q_920a36fe22,4,d_68874c6ad6,19.220085404840866
q_920a36fe22,5,d_96ddd2839e,18.76107691351057
q_920a36fe22,6,d_4754c12753,18.58741363261258
q_920a36fe22,7,d_66ca9ede7e,17.255620275774213
q_920a36fe22,8,d_f8b2945e8d,16.964552058208604
q_920a36fe22,9,d_4e8802e636,16.93559174551994
q_920a36fe22,10,d_0e189b18aa,16.89274733190776
q_920a36fe22,11,d_a99e2c01f3,16.23787476110054
q_920a36fe22,12,d_7ca81d60bb,16.196290272697745
q_920a36fe22,13,d_e96752e1fe,16.182411520171893
q_920a36fe22,14,d_ba5ca18f99,16.09904084548342
q_920a36fe22,15,d_c8ea5907a4,15.74765904627079
q_920a36fe22,16,d_8a5468809e,15.742383693701534
q_920a36fe22,17,d_dd87e5ff2d,15.73456785998873
q_920a36fe22,18,d_2eea1a7eec,15.369964689238417
q_920a36fe22,19,d_d85afb9609,15.343875560318526
q_920a36fe22,20,d_d58bcac2e4,15.041731627639717
q_924d750161,1,d_083198d02d,13.871002252169752
q_924d750161,2,d_27974a67a7,13.719042526641752
q_924d750161,3,d_3837ffb996,13.285953478598454
q_924d750161,4,d_6c8b749b65,12.93432318565553
q_924d750161,5,d_cc4fd16867,12.80292854670111
q_924d750161,6,d_fb0f7e9797,12.1655208260007
q_924d750161,7,d_ba14b433ab,11.9037733329683
q_924d750161,8,d_c24c04ae45,11.888921583041435
q_924d750161,9,d_5e801f8663,11.387970577958797
q_924d750161,10,d_61586847b7,11.259032121763752
q_924d750161,11,d_e8a3e8a9f6,11.210393698139146
q_924d750161,12,d_40fbbf0fca,11.145737177792972
q_924d750161,13,d_b2f62b4d48,10.931668832127993
q_924d750161,14,d_48fa1cfb1b,10.871293911781688
q_924d750161,15,d_0e189b18aa,10.720966595057416
q_924d750161,16,d_c965cc1c03,10.637805286383534
q_924d750161,17,d_4a9981e720,10.583525723232754
q_924d750161,18,d_b5693161c2,10.570982307220596
q_924d750161,19,d_25550ee314,10.377060494753268
q_924d750161,20,d_3b12d1fbd6,10.342085807714517
q_92940ed0ff,1,d_3d8e1ad86f,19.594246501682434
q_92940ed0ff,2,d_39fd780536,15.741319618836652
q_92940ed0ff,3,d_9697d8c629,14.031173216767321
q_92940ed0ff,4,d_ce94f32ecd,13.909521162978734
q_92940ed0ff,5,d_f5d1f4d96b,12.51003529357317
q_92940ed0ff,6,d_1bb696c3c5,11.682218854803615
q_92940ed0ff,7,d_2d7e346926,11.044761625919532
q_92940ed0ff,8,d_2eea1a7eec,10.154639618123607
q_92940ed0ff,9,d_1e525dd61f,8.872180221629328
q_92940ed0ff,10,d_2c14115663,8.10901453332594
q_92940ed0ff,11,d_10c30d1a6c,7.925312564175851
q_92940ed0ff,12,d_346e3b3d50,7.890542714124845
q_92940ed0ff,13,d_721df03545,7.826325997078843
q_92940ed0ff,14,d_04ba7f2e18,7.6812297633912845
q_92940ed0ff,15,d_c43cad7282,7.651729349649264
q_92940ed0ff,16,d_089dba84fa,7.633177841582652
q_92940ed0ff,17,d_168537aacb,7.627870290744129
q_92940ed0ff,18,d_d235ca1c7e,7.584136098701127
q_92940ed0ff,19,d_177212b4b9,7.5571775870557625
q_92940ed0ff,20,d_864ea6a455,7.0054293764000475
q_92b69b64e7,1,d_61e313b506,15.537047650695506
q_92b69b64e7,2,d_48b105390f,15.411610874006804
q_92b69b64e7,3,d_96ddd2839e,12.835703523540518
q_92b69b64e7,4,d_0e189b18aa,11.26021962862119
q_92b69b64e7,5,d_fac20a2a71,10.875084211760052
q_92b69b64e7,6,d_956682cc66,10.345545500630264
q_92b69b64e7,7,d_c6069f8aaf,9.103845172255078
q_92b69b64e7,8,d_d68f4ab7ea,9.031159451577015
q_92b69b64e7,9,d_083198d02d,8.748572044188666
q_92b69b64e7,10,d_b2f62b4d48,8.551388988945753
q_92b69b64e7,11,d_27974a67a7,8.545913420237083
q_92b69b64e7,12,d_67a9ff3a20,8.486746994035732
q_92b69b64e7,13,d_addeb51081,8.301581790452364
q_92b69b64e7,14,d_1e525dd61f,8.169834888961535
q_92b69b64e7,15,d_2c14115663,8.169834888961535
q_92b69b64e7,16,d_3b103df4b8,8.147964503305948
q_92b69b64e7,17,d_74af7b613e,8.147964503305948
q_92b69b64e7,18,d_874e7445b2,8.147964503305948
q_92b69b64e7,19,d_2827d40fb0,8.104581355184564
q_92b69b64e7,20,d_d235ca1c7e,7.967974820956227
q_92bc466e9e,1,d_9697d8c629,20.352952340295076
q_92bc466e9e,2,d_39fd780536,19.7860784125358
q_92bc466e9e,3,d_2d7e346926,19.542914380134363
q_92bc466e9e,4,d_3d8e1ad86f,18.734107888073005
q_92bc466e9e,5,d_2eea1a7eec,16.001920078280907
q_92bc466e9e,6,d_10c30d1a6c,15.527561358520042
q_92bc466e9e,7,d_48b105390f,15.284909893206668
q_92bc466e9e,8,d_40fbbf0fca,14.88171616135731
q_92bc466e9e,9,d_ce94f32ecd,14.781245481780871
q_92bc466e9e,10,d_61e313b506,14.495522963938008
q_92bc466e9e,11,d_61586847b7,14.253813850895465
q_92bc466e9e,12,d_aee4be7cac,14.22545070276895
q_92bc466e9e,13,d_ede31c25ba,14.204186183269979
q_92bc466e9e,14,d_b2f62b4d48,14.19464298237108
q_92bc466e9e,15,d_68874c6ad6,14.091465383099273
q_92bc466e9e,16,d_8357734cfe,14.079453838315702
q_92bc466e9e,17,d_d235ca1c7e,14.041556932186886
q_92bc466e9e,18,d_f5d1f4d96b,13.193634363047863
q_92bc466e9e,19,d_647812641b,13.14915009079974
q_92bc466e9e,20,d_ba14b433ab,13.09068190059513
q_935ab54eed,1,d_fba8d61ef9,9.295081642034337
q_935ab54eed,2,d_9d7c376f06,8.893926617703135
q_935ab54eed,3,d_f9946fb039,8.729152211062779
q_935ab54eed,4,d_1beb3994bf,8.493846069432804
q_935ab54eed,5,d_653d63a4e2,8.493846069432804
q_935ab54eed,6,d_fb0f7e9797,8.38509345602336
q_935ab54eed,7,d_9caf3c9b29,8.346843078303744
q_935ab54eed,8,d_943e25b499,8.263079960801688
q_935ab54eed,9,d_915e9c379c,8.208811917282423
q_935ab54eed,10,d_1e00ed8656,8.194796005856187
q_935ab54eed,11,d_9cdb1e5d65,8.19190152678787
q_935ab54eed,12,d_e28efd1153,8.150845477504342
q_935ab54eed,13,d_97b3bf26fd,8.140936956671304
q_935ab54eed,14,d_ddae63e0ed,8.120514047020578
q_935ab54eed,15,d_0157394c36,8.120514047020578
q_935ab54eed,16,d_fa262b31a8,8.120514047020578
q_935ab54eed,17,d_aa3d2b0582,8.10287033725677
q_935ab54eed,18,d_6c5c99de4e,8.10287033725677
q_935ab54eed,19,d_7c2cf5c4b0,8.10287033725677
q_935ab54eed,20,d_cd96746bd0,8.10287033725677
q_958dccf55d,1,d_458c35181e,19.812715208813575
q_958dccf55d,2,d_39fd780536,13.870729814130119
q_958dccf55d,3,d_d235ca1c7e,11.80576506086744
q_958dccf55d,4,d_647812641b,11.382979694870436
q_958dccf55d,5,d_6c8b749b65,9.938719831790873
q_958dccf55d,6,d_7ebe65fe6b,9.780107306510176
q_958dccf55d,7,d_addeb51081,9.768171823246835
q_958dccf55d,8,d_c8ea5907a4,9.684964606759051
q_958dccf55d,9,d_c24c04ae45,9.409670386535153
q_958dccf55d,10,d_af7e1ac3a5,9.373861264290236
q_958dccf55d,11,d_1f74238452,9.213591653842519
q_958dccf55d,12,d_a9a59816ed,9.181510516391656
q_958dccf55d,13,d_4d31bd4af0,9.181510516391656
q_958dccf55d,14,d_4a9981e720,9.164910429214412
q_958dccf55d,15,d_249072edf1,9.159846169392466
q_958dccf55d,16,d_f8b2945e8d,8.56030100183382
q_958dccf55d,17,d_3429a1a6eb,8.473620971288621
q_958dccf55d,18,d_d58bcac2e4,8.444883846174701
q_958dccf55d,19,d_0e189b18aa,8.420109912666927
q_958dccf55d,20,d_a39559a85e,8.420109912666927
q_95d079c924,1,d_48b105390f,15.384152976512182
q_95d079c924,2,d_30bcc6c53e,13.710088090349789
q_95d079c924,3,d_c24c04ae45,13.648126146541692
q_95d079c924,4,d_c43cad7282,13.642937277393656
q_95d079c924,5,d_a3ea97ebfc,13.642207687296834
q_95d079c924,6,d_a99e2c01f3,13.590398916495964
q_95d079c924,7,d_93f6096945,13.512295774472355
q_95d079c924,8,d_f8787907b3,13.490952967398675
q_95d079c924,9,d_feb3b27190,13.439801546153765
q_95d079c924,10,d_249622c773,13.36813665148911
q_95d079c924,11,d_a9a59816ed,13.36682817706534
q_95d079c924,12,d_1cce586885,13.318994177063075
q_95d079c924,13,d_3b12d1fbd6,13.210201169568155
q_95d079c924,14,d_c10a29351e,13.171931308981558
q_95d079c924,15,d_435d80eff0,13.15934767979572
q_95d079c924,16,d_06ec9a20c4,13.15890820087013
q_95d079c924,17,d_70e37b97b5,13.157972230263209
q_95d079c924,18,d_384357bef5,13.083015213758554
q_95d079c924,19,d_f5245eda62,13.052135432344032
q_95d079c924,20,d_f786a55c3e,13.0305161153069
q_98c52e4d1c,1,d_58f5048e9c,17.28361799014749
q_98c52e4d1c,2,d_0216234592,16.79583311248614
q_98c52e4d1c,3,d_d85afb9609,16.35629374140604
q_98c52e4d1c,4,d_c8ea5907a4,16.09478639323241
q_98c52e4d1c,5,d_96ddd2839e,15.95455145950821
q_98c52e4d1c,6,d_5e801f8663,15.93299880400722
q_98c52e4d1c,7,d_2696b56a1c,15.901259548237675
q_98c52e4d1c,8,d_8fbf57d7ce,15.86242292836965
q_98c52e4d1c,9,d_68874c6ad6,15.696721306093934
q_98c52e4d1c,10,d_40fbbf0fca,15.595549232462826
q_98c52e4d1c,11,d_164ac15d17,15.249855948571723
q_98c52e4d1c,12,d_fba8d61ef9,15.07335697429493
q_98c52e4d1c,13,d_c08928b4cc,15.038453765225634
q_98c52e4d1c,14,d_dec756449e,14.79505829973908
q_98c52e4d1c,15,d_61c2d77c65,14.788892965729914
q_98c52e4d1c,16,d_8a5468809e,14.786955879575387
q_98c52e4d1c,17,d_8b90552773,14.392850225694303
q_98c52e4d1c,18,d_61354d07de,14.33764799935901
q_98c52e4d1c,19,d_1cce586885,14.330237296621316
q_98c52e4d1c,20,d_0a976dd018,14.28425924124127
q_9a55c125fc,1,d_f4be1821de,10.653321949900773
q_9a55c125fc,2,d_6fb615c97a,10.653321949900773
q_9a55c125fc,3,d_2a554c2599,10.645509207826375
q_9a55c125fc,4,d_6860ab1b6d,10.628676445593404
q_9a55c125fc,5,d_e6e8519a81,10.544168776939896
q_9a55c125fc,6,d_c8c660f62c,10.45660176113802
q_9a55c125fc,7,d_c75488320c,10.28237764224098
q_9a55c125fc,8,d_2ffe632549,10.20935763163018
q_9a55c125fc,9,d_9caf3c9b29,9.81176498159439
q_9a55c125fc,10,d_1699b2d47c,9.511498732524887
q_9a55c125fc,11,d_943e25b499,9.355824818680508
q_9a55c125fc,12,d_d7e0676740,9.322108295730144
q_9a55c125fc,13,d_61354d07de,9.308724179417402
q_9a55c125fc,14,d_0a976dd018,9.26521198235268
q_9a55c125fc,15,d_2fd632e362,9.255826057930413
q_9a55c125fc,16,d_b29bd3c757,9.17409692609291
q_9a55c125fc,17,d_098f341e47,9.158695298222616
q_9a55c125fc,18,d_0ff39782be,9.140189600253972
q_9a55c125fc,19,d_8a437030fb,9.140189600253972
q_9a55c125fc,20,d_ec1ea023bd,9.140189600253972
q_9a7e81165f,1,d_08a83ffb98,30.829788454363733
q_9a7e81165f,2,d_25550ee314,29.104067567264803
q_9a7e81165f,3,d_435d80eff0,28.81819227402468
q_9a7e81165f,4,d_1cce586885,28.019706711493622
q_9a7e81165f,5,d_c965cc1c03,27.778211950223383
q_9a7e81165f,6,d_f786a55c3e,27.604594377532795
q_9a7e81165f,7,d_e8a3e8a9f6,27.286064833278907
q_9a7e81165f,8,d_93f6096945,27.080902276028528
q_9a7e81165f,9,d_8242b4ea41,26.5136116192982
q_9a7e81165f,10,d_70e37b97b5,26.085182909253916
q_9a7e81165f,11,d_647812641b,23.5750099745937
q_9a7e81165f,12,d_531c852674,23.51101075364627
q_9a7e81165f,13,d_06ec9a20c4,23.418519222296116
q_9a7e81165f,14,d_2492468540,23.279667441552856
q_9a7e81165f,15,d_177212b4b9,23.27480719921498
q_9a7e81165f,16,d_d68f4ab7ea,22.930930197191714
q_9a7e81165f,17,d_04ba7f2e18,22.92990287828892
q_9a7e81165f,18,d_b25f50310e,22.910975532668473
q_9a7e81165f,19,d_aee4be7cac,22.75484206460902
q_9a7e81165f,20,d_384357bef5,22.633855676788574
q_9cdef9a470,1,d_a99e2c01f3,10.728322332396171
q_9cdef9a470,2,d_1f74238452,10.593598707447805
q_9cdef9a470,3,d_68644240fa,9.76757487442523
q_9cdef9a470,4,d_d0b30d09b3,9.676338642068151
q_9cdef9a470,5,d_10c30d1a6c,9.599355749967941
q_9cdef9a470,6,d_ce94f32ecd,9.482329710495497
q_9cdef9a470,7,d_3429a1a6eb,9.362607708324393
q_9cdef9a470,8,d_a39559a85e,9.315239674074993
q_9cdef9a470,9,d_0e189b18aa,9.26841002718721
q_9cdef9a470,10,d_30bcc6c53e,9.21565529074346
q_9cdef9a470,11,d_d235ca1c7e,8.975984892460527
q_9cdef9a470,12,d_2696b56a1c,8.63399162545729
q_9cdef9a470,13,d_f5245eda62,8.539646017645492
q_9cdef9a470,14,d_864ea6a455,8.47194899520374
q_9cdef9a470,15,d_b5693161c2,8.310811110687622
q_9cdef9a470,16,d_addeb51081,8.139295483760366
q_9cdef9a470,17,d_b2f62b4d48,8.094270211085359
q_9cdef9a470,18,d_39fd780536,8.009180033676738
q_9cdef9a470,19,d_083198d02d,7.793512009821603
q_9cdef9a470,20,d_27974a67a7,7.775269673451353
q_9d8a46177a,1,d_0216234592,20.76677004042691
q_9d8a46177a,2,d_615ceb0fcb,16.574893066765103
q_9d8a46177a,3,d_58f5048e9c,14.783321105943225
q_9d8a46177a,4,d_249072edf1,14.370895295586141
q_9d8a46177a,5,d_40fbbf0fca,14.298804326880921
q_9d8a46177a,6,d_61c2d77c65,14.20283180591824
q_9d8a46177a,7,d_68874c6ad6,14.135757391907086
q_9d8a46177a,8,d_998d99a4b7,13.175467703709543
q_9d8a46177a,9,d_435d80eff0,12.102096569372222
q_9d8a46177a,10,d_d85afb9609,11.952706985183212
q_9d8a46177a,11,d_177212b4b9,11.946371828120837
q_9d8a46177a,12,d_e96752e1fe,11.915799914707895
q_9d8a46177a,13,d_8fbf57d7ce,11.849811309530105
q_9d8a46177a,14,d_c08928b4cc,11.226150318669722
q_9d8a46177a,15,d_c8ea5907a4,11.12259026927509
q_9d8a46177a,16,d_2696b56a1c,11.064861632357662
q_9d8a46177a,17,d_7a75d1b6d8,10.890427220398688
q_9d8a46177a,18,d_f8787907b3,10.691360922438934
q_9d8a46177a,19,d_5e801f8663,10.633723715050674
q_9d8a46177a,20,d_8b90552773,10.620826673266007
q_9db0d94de9,1,d_1f74238452,15.95638526999366
q_9db0d94de9,2,d_4a9981e720,15.868502823883743
q_9db0d94de9,3,d_4e77c29dc6,15.204657412227224
q_9db0d94de9,4,d_3b12d1fbd6,14.314748660634995
q_9db0d94de9,5,d_dd8bca0bb0,14.112843453885121
q_9db0d94de9,6,d_4d31bd4af0,13.41196033689003
q_9db0d94de9,7,d_c24c04ae45,13.228115614205553
q_9db0d94de9,8,d_ede31c25ba,12.821499618444992
q_9db0d94de9,9,d_aee4be7cac,12.821499618444992
q_9db0d94de9,10,d_b25f50310e,12.445819182372885
q_9db0d94de9,11,d_346e3b3d50,12.445819182372885
q_9db0d94de9,12,d_a39559a85e,11.854075506067215
q_9db0d94de9,13,d_a3ea97ebfc,11.424076648054506
q_9db0d94de9,14,d_30bcc6c53e,11.282192883191277
q_9db0d94de9,15,d_c8ea5907a4,11.280652495925567
q_9db0d94de9,16,d_8357734cfe,10.955909672663816
q_9db0d94de9,17,d_3837ffb996,10.885076551618738
q_9db0d94de9,18,d_b2f62b4d48,10.875314284137323
q_9db0d94de9,19,d_a9a59816ed,10.835147534422818
q_9db0d94de9,20,d_2eea1a7eec,10.79120006810938
q_9de73957c3,1,d_0e189b18aa,18.811234208556353
q_9de73957c3,2,d_93f6096945,18.57349422726463
q_9de73957c3,3,d_f786a55c3e,18.57349422726463
q_9de73957c3,4,d_168537aacb,18.522684066331955
q_9de73957c3,5,d_a99e2c01f3,18.478339090613186
q_9de73957c3,6,d_2492468540,18.177796829530223
q_9de73957c3,7,d_346e3b3d50,18.08483531927836
q_9de73957c3,8,d_8242b4ea41,18.053323974845547
q_9de73957c3,9,d_1cce586885,17.743208412022422
q_9de73957c3,10,d_feb3b27190,17.663470955682083
q_9de73957c3,11,d_de01daec14,17.571741032669397
q_9de73957c3,12,d_f8787907b3,17.502990349829656
q_9de73957c3,13,d_30bcc6c53e,17.483838734264843
q_9de73957c3,14,d_f5245eda62,17.474629947144926
q_9de73957c3,15,d_8df79c0571,17.397674332404662
q_9de73957c3,16,d_384357bef5,17.33452711747925
q_9de73957c3,17,d_249622c773,17.286689991245584
q_9de73957c3,18,d_08a83ffb98,17.26098976060473
q_9de73957c3,19,d_7f3cc579a7,17.216083679256794
q_9de73957c3,20,d_06ec9a20c4,16.833482515006175
q_9e50cf4164,1,d_089dba84fa,19.563453512795498
q_9e50cf4164,2,d_eb1e8c0b16,16.519723251455154
q_9e50cf4164,3,d_bd701e0a3d,15.337195949683398
q_9e50cf4164,4,d_842b2d8316,15.337195949683398
q_9e50cf4164,5,d_d0b30d09b3,14.575808441192693
q_9e50cf4164,6,d_8c0aaf2600,13.433552386539475
q_9e50cf4164,7,d_1f5d500d58,13.024924692659832
q_9e50cf4164,8,d_531c852674,13.012589048063193
q_9e50cf4164,9,d_c43cad7282,12.906689062590326
q_9e50cf4164,10,d_3b103df4b8,12.831850118551875
q_9e50cf4164,11,d_74af7b613e,12.831850118551875
q_9e50cf4164,12,d_874e7445b2,12.831850118551875
q_9e50cf4164,13,d_68644240fa,12.688596151961557
q_9e50cf4164,14,d_2c14115663,12.649599385440009
q_9e50cf4164,15,d_1e525dd61f,12.649599385440009
q_9e50cf4164,16,d_2827d40fb0,12.649599385440009
q_9e50cf4164,17,d_7ebe65fe6b,12.325610336190946
q_9e50cf4164,18,d_4a9981e720,12.287449642658801
q_9e50cf4164,19,d_04962ca9ed,12.17046902083251
q_9e50cf4164,20,d_938c334349,11.883349963901217
q_a05adafb03,1,d_083198d02d,18.88346545144286
q_a05adafb03,2,d_27974a67a7,18.80595560523762
q_a05adafb03,3,d_1cce586885,18.699637684422406
q_a05adafb03,4,d_8df79c0571,18.62446191306821
q_a05adafb03,5,d_c965cc1c03,18.532646043861504
q_a05adafb03,6,d_f786a55c3e,18.285227895232275
q_a05adafb03,7,d_435d80eff0,18.237058235376743
q_a05adafb03,8,d_93f6096945,18.214907020480293
q_a05adafb03,9,d_feb3b27190,18.203779319663134
q_a05adafb03,10,d_249622c773,17.946082848647166
q_a05adafb03,11,d_c10a29351e,17.81788970249119
q_a05adafb03,12,d_de01daec14,17.163646383364934
q_a05adafb03,13,d_4a9981e720,16.795846341264472
q_a05adafb03,14,d_06ec9a20c4,16.28726868447495
q_a05adafb03,15,d_9697d8c629,15.973663970109133
q_a05adafb03,16,d_384357bef5,15.897770023947674
q_a05adafb03,17,d_4e77c29dc6,15.297835748413206
q_a05adafb03,18,d_b25f50310e,14.5603090696079
q_a05adafb03,19,d_a9a59816ed,14.128034837481117
q_a05adafb03,20,d_2d7e346926,14.088017921336764
q_a09f4be04e,1,d_d85afb9609,23.767872108158105
q_a09f4be04e,2,d_8a5468809e,22.516649101811687
q_a09f4be04e,3,d_615ceb0fcb,21.894398979989106
q_a09f4be04e,4,d_8fbf57d7ce,18.575675917246063
q_a09f4be04e,5,d_61c2d77c65,18.074063636634282
q_a09f4be04e,6,d_0216234592,17.724793999308666
q_a09f4be04e,7,d_e96752e1fe,17.42889050271119
q_a09f4be04e,8,d_58f5048e9c,16.43312297362735
q_a09f4be04e,9,d_7a75d1b6d8,16.122099944697418
q_a09f4be04e,10,d_249072edf1,15.913439926074988
q_a09f4be04e,11,d_c8ea5907a4,14.916358063069941
q_a09f4be04e,12,d_c08928b4cc,13.9673091855849
q_a09f4be04e,13,d_fac20a2a71,13.702770207042542
q_a09f4be04e,14,d_998d99a4b7,13.16580564927178
q_a09f4be04e,15,d_864ea6a455,12.743425579954385
q_a09f4be04e,16,d_f8787907b3,12.45842704737238
q_a09f4be04e,17,d_b25f50310e,11.465122008721425
q_a09f4be04e,18,d_de01daec14,11.459474798213185
q_a09f4be04e,19,d_8b90552773,11.416913152670947
q_a09f4be04e,20,d_c6069f8aaf,11.385628564708856
q_a0a7ddd9bd,1,d_48b105390f,23.64357351686934
q_a0a7ddd9bd,2,d_61e313b506,23.059511024992492
q_a0a7ddd9bd,3,d_6c8b749b65,17.63225467095275
q_a0a7ddd9bd,4,d_40fbbf0fca,17.510601707196503
q_a0a7ddd9bd,5,d_68874c6ad6,17.333002983208893
q_a0a7ddd9bd,6,d_d235ca1c7e,16.908317047480146
q_a0a7ddd9bd,7,d_c8ea5907a4,16.05871136763873
q_a0a7ddd9bd,8,d_1cce586885,15.825706675514907
q_a0a7ddd9bd,9,d_fb0f7e9797,15.787723035907975
q_a0a7ddd9bd,10,d_c10a29351e,15.677202205890492
q_a0a7ddd9bd,11,d_f786a55c3e,15.355807959456357
q_a0a7ddd9bd,12,d_083198d02d,15.276503663563842
q_a0a7ddd9bd,13,d_27974a67a7,15.166923741834461
q_a0a7ddd9bd,14,d_93f6096945,15.08539539352156
q_a0a7ddd9bd,15,d_68644240fa,14.918577584628716
q_a0a7ddd9bd,16,d_feb3b27190,14.830819271791354
q_a0a7ddd9bd,17,d_249622c773,14.724654855005433
q_a0a7ddd9bd,18,d_647812641b,14.701356806437165
q_a0a7ddd9bd,19,d_8df79c0571,14.59275333940754
q_a0a7ddd9bd,20,d_f8787907b3,14.429322336986639
q_a10b70c774,1,d_58f5048e9c,16.109866270447917
q_a10b70c774,2,d_089dba84fa,16.10256605615497
q_a10b70c774,3,d_eb1e8c0b16,15.267021817863426
q_a10b70c774,4,d_9ee4552dd2,13.087470217005103
q_a10b70c774,5,d_1ea8b2c3d2,13.087470217005103
q_a10b70c774,6,d_c90cd76b01,13.087470217005103
q_a10b70c774,7,d_1c767b4ea9,13.087470217005103
q_a10b70c774,8,d_1bb696c3c5,13.087470217005103
q_a10b70c774,9,d_33ce0ffb08,13.087470217005103
q_a10b70c774,10,d_d947861baf,13.087470217005103
q_a10b70c774,11,d_031bb856af,13.087470217005103
q_a10b70c774,12,d_354952eec4,13.087470217005103
q_a10b70c774,13,d_6006afbea6,13.087470217005103
q_a10b70c774,14,d_f772ca5623,13.087470217005103
q_a10b70c774,15,d_da27422935,12.021114119979712
q_a10b70c774,16,d_4dfa4ed962,12.014000689115704
q_a10b70c774,17,d_a99e2c01f3,11.59717577873478
q_a10b70c774,18,d_327a0b5456,11.576092043224598
q_a10b70c774,19,d_531c852674,10.844284881909541
q_a10b70c774,20,d_8357734cfe,8.910111379167274
q_a1f8448ab2,1,d_7f3cc579a7,14.150487508535015
q_a1f8448ab2,2,d_10c30d1a6c,14.112143657630206
q_a1f8448ab2,3,d_de01daec14,13.63933545595576
q_a1f8448ab2,4,d_1cce586885,13.528229547373842
q_a1f8448ab2,5,d_61586847b7,13.520206998449753
q_a1f8448ab2,6,d_93f6096945,13.495561349224433
q_a1f8448ab2,7,d_feb3b27190,13.43076582233359
q_a1f8448ab2,8,d_c10a29351e,13.398635291436419
q_a1f8448ab2,9,d_249622c773,13.36668081343838
q_a1f8448ab2,10,d_61354d07de,13.271149918495505
q_a1f8448ab2,11,d_0a976dd018,13.240769006941473
q_a1f8448ab2,12,d_f786a55c3e,13.230807854497883
q_a1f8448ab2,13,d_168537aacb,13.160628397730465
q_a1f8448ab2,14,d_a9a59816ed,13.113876174683435
q_a1f8448ab2,15,d_06ec9a20c4,13.033510779259133
