qid,rank,doc_id,score
q_8d4d8a4155,8,d_25550ee314,0.06851156054782956
q_8d4d8a4155,9,d_7f3cc579a7,0.06628950135308748
q_8d4d8a4155,10,d_8a5468809e,0.06403515448244729
q_8d4d8a4155,11,d_2492468540,0.06355889108495195
q_8d4d8a4155,12,d_1f74238452,0.06268803318358815
q_8d4d8a4155,13,d_70e37b97b5,0.0621702423170421
q_8d4d8a4155,14,d_b74758c0fc,0.057219625328190624
q_8d4d8a4155,15,d_a3ea97ebfc,0.0537111395941563
q_8d4d8a4155,16,d_c965cc1c03,0.05236386411572996
q_8d4d8a4155,17,d_9d7c376f06,0.052268828315549735
q_8d4d8a4155,18,d_615ceb0fcb,0.051404854086463996
q_8d4d8a4155,19,d_f04703dac6,0.05069826798630104
q_8d4d8a4155,20,d_38f04ea58d,0.05069826798630104
q_8dbfed14b3,1,d_6c8b749b65,0.14597129658386393
q_8dbfed14b3,2,d_48b105390f,0.13650034532960229
q_8dbfed14b3,3,d_61e313b506,0.13536036080511293
q_8dbfed14b3,4,d_d235ca1c7e,0.11966609296124622
q_8dbfed14b3,5,d_fb0f7e9797,0.11624594516061869
q_8dbfed14b3,6,d_a99e2c01f3,0.109397968129758
q_8dbfed14b3,7,d_8c0aaf2600,0.10896711015169776
q_8dbfed14b3,8,d_4e77c29dc6,0.10793964574016979
q_8dbfed14b3,9,d_25550ee314,0.10671623436426392
q_8dbfed14b3,10,d_531c852674,0.10606200218616492
q_8dbfed14b3,11,d_3429a1a6eb,0.10533393664210709
q_8dbfed14b3,12,d_24d4075c2d,0.10300112205285261
q_8dbfed14b3,13,d_0e189b18aa,0.10156391663895076
q_8dbfed14b3,14,d_70e37b97b5,0.09906902643672194
q_8dbfed14b3,15,d_2c14115663,0.09139466600262341
q_8dbfed14b3,16,d_1e525dd61f,0.08967519774760901
q_8dbfed14b3,17,d_2492468540,0.08930684249739217
q_8dbfed14b3,18,d_08a83ffb98,0.08921610494299699
q_8dbfed14b3,19,d_a39559a85e,0.08818288951988963
q_8dbfed14b3,20,d_1f74238452,0.0874770408376251
q_8e310f56cd,1,d_48b105390f,0.16744747200153828
q_8e310f56cd,2,d_61e313b506,0.1660490321200443
q_8e310f56cd,3,d_d235ca1c7e,0.14679658650150126
q_8e310f56cd,4,d_6c8b749b65,0.14565928517007504
q_8e310f56cd,5,d_66ca9ede7e,0.08932678354335978
q_8e310f56cd,6,d_4e8802e636,0.08753403290960916
q_8e310f56cd,7,d_39fd780536,0.08558003952348056
q_8e310f56cd,8,d_ff78d23d5d,0.08243225730119776
q_8e310f56cd,9,d_6d053161ab,0.08093496073365808
q_8e310f56cd,10,d_e418fd6561,0.07991693067692536
q_8e310f56cd,11,d_f9572383d4,0.07833608004241129
q_8e310f56cd,12,d_a99e2c01f3,0.07767106106990175
q_8e310f56cd,13,d_2eea1a7eec,0.0769162650102422
q_8e310f56cd,14,d_3837ffb996,0.07451009154302604
q_8e310f56cd,15,d_40fbbf0fca,0.07441462407773432
q_8e310f56cd,16,d_10c30d1a6c,0.07365021611913572
q_8e310f56cd,17,d_4d31bd4af0,0.0713271610756118
q_8e310f56cd,18,d_68874c6ad6,0.07010392756852173
q_8e310f56cd,19,d_3429a1a6eb,0.06930302180752045
q_8e310f56cd,20,d_2492468540,0.06547882689173064
q_8ef19770eb,1,d_de01daec14,0.1836681001096331
q_8ef19770eb,2,d_647812641b,0.1753815820770565
q_8ef19770eb,3,d_ba14b433ab,0.1731014716703645
q_8ef19770eb,4,d_6c8b749b65,0.1723876923934745
q_8ef19770eb,5,d_48fa1cfb1b,0.16695009780263334
q_8ef19770eb,6,d_1f74238452,0.1589949239533418
q_8ef19770eb,7,d_4d31bd4af0,0.15141961113902114
q_8ef19770eb,8,d_f5245eda62,0.15078020464380942
q_8ef19770eb,9,d_b5693161c2,0.14755252415310632
q_8ef19770eb,10,d_435d80eff0,0.1466953235906646
q_8ef19770eb,11,d_7f3cc579a7,0.14561017055280115
q_8ef19770eb,12,d_ede31c25ba,0.14550786358148088
q_8ef19770eb,13,d_346e3b3d50,0.1441735118987557
q_8ef19770eb,14,d_70e37b97b5,0.14356192734079726
q_8ef19770eb,15,d_93f6096945,0.14190232498668454
q_8ef19770eb,16,d_c10a29351e,0.14169272508769803
q_8ef19770eb,17,d_27974a67a7,0.14167436305343306
q_8ef19770eb,18,d_aee4be7cac,0.14155267292756335
q_8ef19770eb,19,d_177212b4b9,0.1414906883676438
q_8ef19770eb,20,d_083198d02d,0.14057625172169433
q_8f039df1fd,1,d_dd87e5ff2d,0.19785679144534873
q_8f039df1fd,2,d_4e8802e636,0.1913070122252406
q_8f039df1fd,3,d_96ddd2839e,0.18592942819375233
q_8f039df1fd,4,d_66ca9ede7e,0.17641651320137375
q_8f039df1fd,5,d_5e801f8663,0.12104306785676539
q_8f039df1fd,6,d_87849c8689,0.11587812611237266
q_8f039df1fd,7,d_f8b2945e8d,0.11444197419096709
q_8f039df1fd,8,d_68644240fa,0.1122417298490099
q_8f039df1fd,9,d_f5d1f4d96b,0.11060677191033397
q_8f039df1fd,10,d_d58bcac2e4,0.11024820842639221
q_8f039df1fd,11,d_7ca81d60bb,0.10872779900220256
q_8f039df1fd,12,d_af7e1ac3a5,0.1056254589076568
q_8f039df1fd,13,d_a9dbfdbe77,0.10416835169055699
q_8f039df1fd,14,d_d4e7d0381b,0.10399767647720061
q_8f039df1fd,15,d_a1369d3009,0.10381865561677059
q_8f039df1fd,16,d_7c24dde995,0.1034689024881687
q_8f039df1fd,17,d_2696b56a1c,0.1021815683973192
q_8f039df1fd,18,d_80dfac9545,0.10190717649406128
q_8f039df1fd,19,d_721df03545,0.09972552088625526
q_8f039df1fd,20,d_e28efd1153,0.09845590000017161
q_8fa3eec1ac,1,d_66ca9ede7e,0.23493715596128562
q_8fa3eec1ac,2,d_96ddd2839e,0.20006801985701722
q_8fa3eec1ac,3,d_164ac15d17,0.19660093016520538
q_8fa3eec1ac,4,d_5e801f8663,0.1951874775126362
q_8fa3eec1ac,5,d_4e8802e636,0.18492824742935463
q_8fa3eec1ac,6,d_87849c8689,0.18115465776811018
q_8fa3eec1ac,7,d_a9dbfdbe77,0.17775888314694988
q_8fa3eec1ac,8,d_7ca81d60bb,0.17525605877509237
q_8fa3eec1ac,9,d_dd87e5ff2d,0.16989397223338196
q_8fa3eec1ac,10,d_f5d1f4d96b,0.16813501467790373
q_8fa3eec1ac,11,d_e5a8c96f07,0.1652923835185941
q_8fa3eec1ac,12,d_7e1a3c53df,0.1633048923069796
q_8fa3eec1ac,13,d_a1369d3009,0.16111550054932064
q_8fa3eec1ac,14,d_f8b2945e8d,0.15704390777323626
q_8fa3eec1ac,15,d_721df03545,0.15598942182582454
q_8fa3eec1ac,16,d_68644240fa,0.15537586231055545
q_8fa3eec1ac,17,d_e28efd1153,0.1549649740638352
q_8fa3eec1ac,18,d_7c24dde995,0.15492085112775655
q_8fa3eec1ac,19,d_d4e7d0381b,0.15487290518765365
q_8fa3eec1ac,20,d_80dfac9545,0.15154246790478054
q_91122fd81e,1,d_d85afb9609,0.26068880001344447
q_91122fd81e,2,d_e96752e1fe,0.2569833483522302
q_91122fd81e,3,d_58f5048e9c,0.2419285669563649
q_91122fd81e,4,d_96ddd2839e,0.23609262143343013
q_91122fd81e,5,d_af7e1ac3a5,0.21921797133241347
q_91122fd81e,6,d_8a5468809e,0.21678774445167323
q_91122fd81e,7,d_0216234592,0.2167204618833799
q_91122fd81e,8,d_f8787907b3,0.21519040010305365
q_91122fd81e,9,d_249622c773,0.21329184865588174
q_91122fd81e,10,d_27974a67a7,0.2085526164114056
q_91122fd81e,11,d_93f6096945,0.2035253155345319
q_91122fd81e,12,d_384357bef5,0.2031830130140438
q_91122fd81e,13,d_7f3cc579a7,0.2013264218455374
q_91122fd81e,14,d_615ceb0fcb,0.19909629744937807
q_91122fd81e,15,d_f5245eda62,0.19909287142831852
q_91122fd81e,16,d_8fbf57d7ce,0.1978050387104356
q_91122fd81e,17,d_f786a55c3e,0.1958119955271533
q_91122fd81e,18,d_083198d02d,0.19488250212304814
q_91122fd81e,19,d_1cce586885,0.19354637133729086
q_91122fd81e,20,d_de01daec14,0.19207719474118579
q_916205338d,1,d_435d80eff0,0.25689929559993346
q_916205338d,2,d_93f6096945,0.24439189234093414
q_916205338d,3,d_384357bef5,0.24365066893690812
q_916205338d,4,d_249622c773,0.22585960847888753
q_916205338d,5,d_f786a55c3e,0.2200617178841489
q_916205338d,6,d_c965cc1c03,0.20914881079675784
q_916205338d,7,d_a99e2c01f3,0.20445526320184224
q_916205338d,8,d_06ec9a20c4,0.20261256970443867
q_916205338d,9,d_c6069f8aaf,0.20247325759166368
q_916205338d,10,d_ca79b1b741,0.1919946823990919
q_916205338d,11,d_1cce586885,0.19105227333511784
q_916205338d,12,d_08a83ffb98,0.18468976825429265
q_916205338d,13,d_d68f4ab7ea,0.17972681509121913
q_916205338d,14,d_48fa1cfb1b,0.17523946598470053
q_916205338d,15,d_c10a29351e,0.1729675414505704
q_916205338d,16,d_aee4be7cac,0.17035115592597386
q_916205338d,17,d_346e3b3d50,0.16391027006938533
q_916205338d,18,d_feb3b27190,0.160060020213757
q_916205338d,19,d_ba5ca18f99,0.15757647861592994
q_916205338d,20,d_647812641b,0.15655080969037738
q_920a36fe22,1,d_721df03545,0.25711111755198285
q_920a36fe22,2,d_68874c6ad6,0.11951019898149808
q_920a36fe22,3,d_68644240fa,0.11198355683327435
q_920a36fe22,4,d_40fbbf0fca,0.10692037812757367
q_920a36fe22,5,d_7ebe65fe6b,0.09105681084442568
q_920a36fe22,6,d_30bcc6c53e,0.07823211355177892
q_920a36fe22,7,d_c8ea5907a4,0.07756589384954582
q_920a36fe22,8,d_8fbf57d7ce,0.07602118978485724
q_920a36fe22,9,d_0216234592,0.0758737249640471
q_920a36fe22,10,d_8a5468809e,0.07509352691318211
q_920a36fe22,11,d_f8b2945e8d,0.07299161370242771
q_920a36fe22,12,d_a3ea97ebfc,0.07155144415680353
q_920a36fe22,13,d_d85afb9609,0.07152616927957259
q_920a36fe22,14,d_dd8bca0bb0,0.07078234513794526
q_920a36fe22,15,d_8df79c0571,0.06870125553764926
q_920a36fe22,16,d_08a83ffb98,0.06838665393024339
q_920a36fe22,17,d_1f74238452,0.06766393914369655
q_920a36fe22,18,d_168537aacb,0.06599765080077577
q_920a36fe22,19,d_c43cad7282,0.0658728106395997
q_920a36fe22,20,d_2492468540,0.06495711663338534
q_924d750161,1,d_6c8b749b65,0.19481366245366596
q_924d750161,2,d_a3ea97ebfc,0.15584886996509098
q_924d750161,3,d_6c4d07449c,0.15427311977280417
q_924d750161,4,d_3837ffb996,0.13985941824460457
q_924d750161,5,d_1f74238452,0.10508532972914839
q_924d750161,6,d_2e1da709f9,0.09831467916958388
q_924d750161,7,d_feb3b27190,0.09354206258810834
q_924d750161,8,d_f786a55c3e,0.09316982746927341
q_924d750161,9,d_a060a0b568,0.09000080479342644
q_924d750161,10,d_249622c773,0.08435424124994101
q_924d750161,11,d_06ec9a20c4,0.08203287208877283
q_924d750161,12,d_c10a29351e,0.08158451181612278
q_924d750161,13,d_384357bef5,0.08157934596569909
q_924d750161,14,d_dec756449e,0.08015989148422346
q_924d750161,15,d_cc4fd16867,0.07746719057618891
q_924d750161,16,d_48fa1cfb1b,0.07597525595173532
q_924d750161,17,d_1cce586885,0.07582927354619223
q_924d750161,18,d_b74758c0fc,0.07582664961704974
q_924d750161,19,d_c965cc1c03,0.07503631542046563
q_924d750161,20,d_93f6096945,0.07443082850375783
q_92940ed0ff,1,d_3d8e1ad86f,0.37638063543795985
q_92940ed0ff,2,d_39fd780536,0.2654679777955772
q_92940ed0ff,3,d_f5d1f4d96b,0.24621480184455666
q_92940ed0ff,4,d_ce94f32ecd,0.23900340553924068
q_92940ed0ff,5,d_2d7e346926,0.2039546400367203
q_92940ed0ff,6,d_9697d8c629,0.180785998549457
q_92940ed0ff,7,d_48b105390f,0.15960787110609112
q_92940ed0ff,8,d_10c30d1a6c,0.15145461892569506
q_92940ed0ff,9,d_2eea1a7eec,0.1469693825476127
q_92940ed0ff,10,d_384357bef5,0.1076964499828728
q_92940ed0ff,11,d_d235ca1c7e,0.10346672266478986
q_92940ed0ff,12,d_7f3cc579a7,0.10028902917346921
q_92940ed0ff,13,d_249072edf1,0.0907464074452509
q_92940ed0ff,14,d_6c8b749b65,0.0773004147540709
q_92940ed0ff,15,d_083198d02d,0.07601251100334383
q_92940ed0ff,16,d_164ac15d17,0.07435681953310366
q_92940ed0ff,17,d_721df03545,0.0733278237798752
q_92940ed0ff,18,d_a3ea97ebfc,0.07270843378646738
q_92940ed0ff,19,d_ba5ca18f99,0.07168410910180475
q_92940ed0ff,20,d_7e1a3c53df,0.07125029746374628
q_92b69b64e7,1,d_48b105390f,0.10148327631704951
q_92b69b64e7,2,d_b2f62b4d48,0.07860271827415595
q_92b69b64e7,3,d_fac20a2a71,0.06830285746408397
q_92b69b64e7,4,d_c6069f8aaf,0.0651710224699726
q_92b69b64e7,5,d_d68f4ab7ea,0.06412323653270945
q_92b69b64e7,6,d_61e313b506,0.061244952682970484
q_92b69b64e7,7,d_0e189b18aa,0.054259534154898315
q_92b69b64e7,8,d_67a9ff3a20,0.05368531831494014
q_92b69b64e7,9,d_435d80eff0,0.04184655164073395
q_92b69b64e7,10,d_cc4fd16867,0.040784132340594914
q_92b69b64e7,11,d_956682cc66,0.040734237178638256
q_92b69b64e7,12,d_08a83ffb98,0.03905191132843872
q_92b69b64e7,13,d_25550ee314,0.039001037865225276
q_92b69b64e7,14,d_27974a67a7,0.038792602394572016
q_92b69b64e7,15,d_083198d02d,0.03875227278012794
q_92b69b64e7,16,d_c10a29351e,0.038674307549099764
q_92b69b64e7,17,d_7f3cc579a7,0.03857264230571695
q_92b69b64e7,18,d_8242b4ea41,0.037701984746613466
q_92b69b64e7,19,d_168537aacb,0.03702332161813003
q_92b69b64e7,20,d_8df79c0571,0.03680340676756866
q_92bc466e9e,1,d_f5d1f4d96b,0.1847663283529445
q_92bc466e9e,2,d_ce94f32ecd,0.18256134870985952
q_92bc466e9e,3,d_3d8e1ad86f,0.17929807978045947
q_92bc466e9e,4,d_39fd780536,0.17775941604932918
q_92bc466e9e,5,d_2d7e346926,0.16613926586201963
q_92bc466e9e,6,d_61e313b506,0.15704627344548688
q_92bc466e9e,7,d_48b105390f,0.15522618069445182
q_92bc466e9e,8,d_10c30d1a6c,0.1506293441458383
q_92bc466e9e,9,d_d235ca1c7e,0.14277034121559135
q_92bc466e9e,10,d_9697d8c629,0.13716690208913765
q_92bc466e9e,11,d_40fbbf0fca,0.12146417476890092
q_92bc466e9e,12,d_68874c6ad6,0.11090393011205842
q_92bc466e9e,13,d_2eea1a7eec,0.10832521969863859
q_92bc466e9e,14,d_f772ca5623,0.09453550157877441
q_92bc466e9e,15,d_9ee4552dd2,0.09433507840953533
q_92bc466e9e,16,d_1c767b4ea9,0.08951230626812534
q_92bc466e9e,17,d_6006afbea6,0.0881306754786299
q_92bc466e9e,18,d_33ce0ffb08,0.0881306754786299
q_92bc466e9e,19,d_1bb696c3c5,0.08804501842874884
q_92bc466e9e,20,d_354952eec4,0.08227792636886509
q_935ab54eed,1,d_653d63a4e2,0.12443613674103898
q_935ab54eed,2,d_1beb3994bf,0.12361899890376998
q_935ab54eed,3,d_5179cb2493,0.10774113780625666
q_935ab54eed,4,d_bd1d2895ab,0.10764245918791537
q_935ab54eed,5,d_fb0f7e9797,0.10723281509357549
q_935ab54eed,6,d_9d7c376f06,0.10719370169769052
q_935ab54eed,7,d_11c4c9377f,0.10352251815026584
q_935ab54eed,8,d_d0b30d09b3,0.10101351745978775
q_935ab54eed,9,d_4c46f69ee7,0.0994968971680309
q_935ab54eed,10,d_fa262b31a8,0.09845935188782926
q_935ab54eed,11,d_0157394c36,0.09845935188782926
q_935ab54eed,12,d_ddae63e0ed,0.09845935188782926
q_935ab54eed,13,d_6c5c99de4e,0.09820666437035194
q_935ab54eed,14,d_9bb27083fd,0.09814306741868745
q_935ab54eed,15,d_b24a1ee931,0.09814306741868745
q_935ab54eed,16,d_aa3d2b0582,0.09814306741868745
q_935ab54eed,17,d_042855d664,0.09814306741868745
q_935ab54eed,18,d_cd96746bd0,0.09814306741868745
q_935ab54eed,19,d_7c2cf5c4b0,0.09814306741868745
q_935ab54eed,20,d_dddbfcbb0d,0.09814306741868745
q_958dccf55d,1,d_ff78d23d5d,0.09141570777160479
q_958dccf55d,2,d_f9572383d4,0.08687312995644557
q_958dccf55d,3,d_1f5d500d58,0.0791432521725179
q_958dccf55d,4,d_6d053161ab,0.07224414672516599
q_958dccf55d,5,d_e418fd6561,0.07133543296139146
q_958dccf55d,6,d_ce94f32ecd,0.06969591486505575
q_958dccf55d,7,d_10c30d1a6c,0.06849797093397819
q_958dccf55d,8,d_2a93df0cd3,0.06744267921510287
q_958dccf55d,9,d_998d99a4b7,0.06436785477140279
q_958dccf55d,10,d_d58bcac2e4,0.06291251575335532
q_958dccf55d,11,d_c6069f8aaf,0.060855456803675816
q_958dccf55d,12,d_f8b2945e8d,0.060367100501760106
q_958dccf55d,13,d_d68f4ab7ea,0.059260200354597184
q_958dccf55d,14,d_addeb51081,0.05865411407850478
q_958dccf55d,15,d_fac20a2a71,0.05814706402426768
q_958dccf55d,16,d_8357734cfe,0.05552783103928343
q_958dccf55d,17,d_74af7b613e,0.055199138912876755
q_958dccf55d,18,d_1bb696c3c5,0.05509937202792908
q_958dccf55d,19,d_874e7445b2,0.05501164916748935
q_958dccf55d,20,d_3b103df4b8,0.054643145234846945
q_95d079c924,1,d_eb1e8c0b16,0.1505047504948854
q_95d079c924,2,d_089dba84fa,0.1367227900037318
q_95d079c924,3,d_8df79c0571,0.09482662087109987
q_95d079c924,4,d_4a9981e720,0.09480203530661013
q_95d079c924,5,d_61586847b7,0.09360147075530875
q_95d079c924,6,d_a9a59816ed,0.08924166345598585
q_95d079c924,7,d_e8a3e8a9f6,0.08785783115988366
q_95d079c924,8,d_30bcc6c53e,0.08295521254172787
q_95d079c924,9,d_435d80eff0,0.07911577697186929
q_95d079c924,10,d_c24c04ae45,0.07910687030162647
q_95d079c924,11,d_f8787907b3,0.07901046940736221
q_95d079c924,12,d_feb3b27190,0.0789775572978712
q_95d079c924,13,d_1cce586885,0.07861991006309414
q_95d079c924,14,d_93f6096945,0.07839960403033129
q_95d079c924,15,d_f5245eda62,0.07764302202084712
q_95d079c924,16,d_249622c773,0.07639283757821529
q_95d079c924,17,d_c10a29351e,0.07544726077815887
q_95d079c924,18,d_aee4be7cac,0.07524044736452333
q_95d079c924,19,d_8357734cfe,0.07364204645303621
q_95d079c924,20,d_1e525dd61f,0.07295100561846671
q_98c52e4d1c,1,d_647812641b,0.18773564156212227
q_98c52e4d1c,2,d_96ddd2839e,0.1868188277212022
q_98c52e4d1c,3,d_27974a67a7,0.18440288356391854
q_98c52e4d1c,4,d_2696b56a1c,0.17901009315853394
q_98c52e4d1c,5,d_f5245eda62,0.17564226889183476
q_98c52e4d1c,6,d_f8787907b3,0.17114173438010558
q_98c52e4d1c,7,d_f786a55c3e,0.17041903163822783
q_98c52e4d1c,8,d_1cce586885,0.16963279358249211
q_98c52e4d1c,9,d_de01daec14,0.16904172668725775
q_98c52e4d1c,10,d_083198d02d,0.16812483104233877
q_98c52e4d1c,11,d_c965cc1c03,0.1672600313881309
q_98c52e4d1c,12,d_168537aacb,0.1671783272668635
q_98c52e4d1c,13,d_164ac15d17,0.16632064619806736
q_98c52e4d1c,14,d_0216234592,0.16571220464111322
q_98c52e4d1c,15,d_435d80eff0,0.16441555208347702
q_98c52e4d1c,16,d_177212b4b9,0.16274310867454755
q_98c52e4d1c,17,d_fba8d61ef9,0.16270997403736873
q_98c52e4d1c,18,d_feb3b27190,0.16208514250792144
q_98c52e4d1c,19,d_384357bef5,0.1606515950977506
q_98c52e4d1c,20,d_93f6096945,0.15986695335340623
q_9a55c125fc,1,d_b2f62b4d48,0.14106424244234034
q_9a55c125fc,2,d_8357734cfe,0.13980748545876576
q_9a55c125fc,3,d_346e3b3d50,0.13551218985717084
q_9a55c125fc,4,d_d68f4ab7ea,0.1348001120413465
q_9a55c125fc,5,d_61586847b7,0.12487087366733307
q_9a55c125fc,6,d_30bcc6c53e,0.12113713861541886
q_9a55c125fc,7,d_aee4be7cac,0.1193240698370172
q_9a55c125fc,8,d_f8787907b3,0.11549509931997368
q_9a55c125fc,9,d_083198d02d,0.1153330148786057
q_9a55c125fc,10,d_f786a55c3e,0.11222021537821911
q_9a55c125fc,11,d_27974a67a7,0.11205432308475072
q_9a55c125fc,12,d_f5245eda62,0.11099246536568769
q_9a55c125fc,13,d_24d4075c2d,0.11051581160906634
q_9a55c125fc,14,d_ede31c25ba,0.10902092261888738
q_9a55c125fc,15,d_2fd632e362,0.10663366518964143
q_9a55c125fc,16,d_fac20a2a71,0.10597350052150602
q_9a55c125fc,17,d_feb3b27190,0.10253912470025614
q_9a55c125fc,18,d_06ec9a20c4,0.09994067952781427
q_9a55c125fc,19,d_e5a8c96f07,0.09850934808591105
q_9a55c125fc,20,d_9697d8c629,0.09783247503192306
q_9a7e81165f,1,d_93f6096945,0.16153830128853114
q_9a7e81165f,2,d_c43cad7282,0.1529192405334741
q_9a7e81165f,3,d_531c852674,0.15044499818049029
q_9a7e81165f,4,d_04ba7f2e18,0.1409188889511511
q_9a7e81165f,5,d_346e3b3d50,0.1273943477657184
q_9a7e81165f,6,d_d68f4ab7ea,0.12539398784731912
q_9a7e81165f,7,d_0e189b18aa,0.12533588950894067
q_9a7e81165f,8,d_a39559a85e,0.12368859615740659
q_9a7e81165f,9,d_fac20a2a71,0.12289877046915523
q_9a7e81165f,10,d_72fb6411f0,0.1224572568564079
q_9a7e81165f,11,d_1cce586885,0.11684314925631303
q_9a7e81165f,12,d_4a9981e720,0.1134483986667719
q_9a7e81165f,13,d_c965cc1c03,0.11343329651846906
q_9a7e81165f,14,d_435d80eff0,0.10940523882179612
q_9a7e81165f,15,d_6c4d07449c,0.10695514652289283
q_9a7e81165f,16,d_f786a55c3e,0.10595629332867629
q_9a7e81165f,17,d_177212b4b9,0.10551229999023119
q_9a7e81165f,18,d_168537aacb,0.09909809591030742
q_9a7e81165f,19,d_8357734cfe,0.09762201309859458
q_9a7e81165f,20,d_6c8b749b65,0.09401743114420176
q_9cdef9a470,1,d_d0b30d09b3,0.09248259636940581
q_9cdef9a470,2,d_f9572383d4,0.0806258224043212
q_9cdef9a470,3,d_de01daec14,0.07932573113758656
q_9cdef9a470,4,d_c8ea5907a4,0.07798838194605624
q_9cdef9a470,5,d_cc4fd16867,0.07656133390913028
q_9cdef9a470,6,d_1f74238452,0.07243566565547092
q_9cdef9a470,7,d_384357bef5,0.07077762322653262
q_9cdef9a470,8,d_61e313b506,0.06312199914815836
q_9cdef9a470,9,d_48b105390f,0.06309074724034215
q_9cdef9a470,10,d_d235ca1c7e,0.06054055957557097
q_9cdef9a470,11,d_2c14115663,0.05441082630108036
q_9cdef9a470,12,d_1e525dd61f,0.05441082630108036
q_9cdef9a470,13,d_74af7b613e,0.05417014806357858
q_9cdef9a470,14,d_874e7445b2,0.05372746644883657
q_9cdef9a470,15,d_3b103df4b8,0.05372746644883657
q_9cdef9a470,16,d_2827d40fb0,0.05279116333238213
q_9cdef9a470,17,d_68644240fa,0.051316845465024234
q_9cdef9a470,18,d_531c852674,0.04890170521497914
q_9cdef9a470,19,d_346e3b3d50,0.04883730918209632
q_9cdef9a470,20,d_10c30d1a6c,0.04761879548311592
q_9d8a46177a,1,d_615ceb0fcb,0.2501008757323461
q_9d8a46177a,2,d_e96752e1fe,0.2239654479024218
q_9d8a46177a,3,d_d85afb9609,0.2139831830002558
q_9d8a46177a,4,d_0216234592,0.2062494174353538
q_9d8a46177a,5,d_6c8b749b65,0.1807462809716587
q_9d8a46177a,6,d_61c2d77c65,0.17689499239517983
q_9d8a46177a,7,d_58f5048e9c,0.17205875686749075
q_9d8a46177a,8,d_8a5468809e,0.17123466905666476
q_9d8a46177a,9,d_af7e1ac3a5,0.16816114078589536
q_9d8a46177a,10,d_8fbf57d7ce,0.16792176432206368
q_9d8a46177a,11,d_f8787907b3,0.1595217150807352
q_9d8a46177a,12,d_249622c773,0.1506885552828974
q_9d8a46177a,13,d_177212b4b9,0.14794739218705477
q_9d8a46177a,14,d_435d80eff0,0.1473830709879253
q_9d8a46177a,15,d_998d99a4b7,0.14234930046954652
q_9d8a46177a,16,d_f786a55c3e,0.14139204899345836
q_9d8a46177a,17,d_96ddd2839e,0.14079933299943617
q_9d8a46177a,18,d_27974a67a7,0.14031661390730363
q_9d8a46177a,19,d_93f6096945,0.13944200253381406
q_9d8a46177a,20,d_2e1da709f9,0.1378882901079642
q_9db0d94de9,1,d_b2f62b4d48,0.14629208389865342
q_9db0d94de9,2,d_30bcc6c53e,0.14579799076398964
q_9db0d94de9,3,d_4a9981e720,0.1290051547442869
q_9db0d94de9,4,d_61586847b7,0.11913991423216103
q_9db0d94de9,5,d_a3ea97ebfc,0.11233643222123291
q_9db0d94de9,6,d_1f74238452,0.1106031133680124
q_9db0d94de9,7,d_4d31bd4af0,0.10384033169816123
q_9db0d94de9,8,d_c24c04ae45,0.10098383502299546
q_9db0d94de9,9,d_4e77c29dc6,0.10036689215982136
q_9db0d94de9,10,d_3837ffb996,0.09510853974994053
q_9db0d94de9,11,d_de01daec14,0.09460815179433438
q_9db0d94de9,12,d_ede31c25ba,0.09284228976931033
q_9db0d94de9,13,d_8242b4ea41,0.09140725840727282
q_9db0d94de9,14,d_3b12d1fbd6,0.09078751948893173
q_9db0d94de9,15,d_ba5ca18f99,0.08973740496941973
q_9db0d94de9,16,d_25550ee314,0.08954226228912156
q_9db0d94de9,17,d_08a83ffb98,0.08833160568619627
q_9db0d94de9,18,d_f8787907b3,0.08715190145335015
q_9db0d94de9,19,d_27974a67a7,0.08207551873311628
q_9db0d94de9,20,d_48b105390f,0.08149542581156823
q_9de73957c3,1,d_a99e2c01f3,0.3531043840797371
q_9de73957c3,2,d_346e3b3d50,0.3524160574686632
q_9de73957c3,3,d_0e189b18aa,0.3470834563985835
q_9de73957c3,4,d_083198d02d,0.3424839313469587
q_9de73957c3,5,d_168537aacb,0.34123061247560044
q_9de73957c3,6,d_f786a55c3e,0.34052308214509114
q_9de73957c3,7,d_c10a29351e,0.34000076067395363
q_9de73957c3,8,d_27974a67a7,0.33999884229286176
q_9de73957c3,9,d_7f3cc579a7,0.3393251791322633
q_9de73957c3,10,d_93f6096945,0.3391848181351887
q_9de73957c3,11,d_384357bef5,0.3360240969913731
q_9de73957c3,12,d_08a83ffb98,0.33574738804135223
q_9de73957c3,13,d_2492468540,0.334830905863513
q_9de73957c3,14,d_25550ee314,0.33438657057492105
q_9de73957c3,15,d_70e37b97b5,0.33298833260596405
q_9de73957c3,16,d_1cce586885,0.3328563579573892
q_9de73957c3,17,d_8242b4ea41,0.33194213465133576
q_9de73957c3,18,d_feb3b27190,0.33142034216610095
q_9de73957c3,19,d_8df79c0571,0.32105958977521115
q_9de73957c3,20,d_b2f62b4d48,0.31860537085853713
q_9e50cf4164,1,d_089dba84fa,0.19088490355812388
q_9e50cf4164,2,d_eb1e8c0b16,0.14473739778535877
q_9e50cf4164,3,d_1f5d500d58,0.0956850868803061
q_9e50cf4164,4,d_ec6dba6435,0.08342573511748008
q_9e50cf4164,5,d_c054bdf5f6,0.08342573511748008
q_9e50cf4164,6,d_70e37b97b5,0.08159069301355801
q_9e50cf4164,7,d_58f5048e9c,0.07830806021896927
q_9e50cf4164,8,d_04962ca9ed,0.07786390794950512
q_9e50cf4164,9,d_38f04ea58d,0.07601750473919534
