qid,rank,doc_id,score
q_85a26aff00,13,d_84772ae936,10.642048801071754
q_85a26aff00,14,d_531c852674,10.179479967903818
q_85a26aff00,15,d_69e7c5a79c,10.162503934852007
q_85a26aff00,16,d_eef4728b04,9.598000358130175
q_85a26aff00,17,d_24d4075c2d,9.519009340656565
q_85a26aff00,18,d_943e25b499,9.374078583897264
q_85a26aff00,19,d_f9946fb039,9.347063996833032
q_85a26aff00,20,d_439bec7aae,9.307950498603372
q_86101381be,1,d_f8787907b3,17.877206300371714
q_86101381be,2,d_f5245eda62,17.812035180540143
q_86101381be,3,d_c6069f8aaf,17.77295956393509
q_86101381be,4,d_d68f4ab7ea,17.749987970386048
q_86101381be,5,d_346e3b3d50,17.69987988029459
q_86101381be,6,d_de01daec14,17.56500729338833
q_86101381be,7,d_a99e2c01f3,14.597476882512913
q_86101381be,8,d_b2f62b4d48,14.510482047038522
q_86101381be,9,d_61586847b7,14.215473329466509
q_86101381be,10,d_2492468540,12.924566999873793
q_86101381be,11,d_083198d02d,12.703563167263987
q_86101381be,12,d_27974a67a7,12.670968601557703
q_86101381be,13,d_25550ee314,12.481138638331274
q_86101381be,14,d_aee4be7cac,12.450464400176939
q_86101381be,15,d_ede31c25ba,12.410355278955867
q_86101381be,16,d_8357734cfe,12.385383868715115
q_86101381be,17,d_c965cc1c03,12.35657120407889
q_86101381be,18,d_0e189b18aa,12.29836485703209
q_86101381be,19,d_08a83ffb98,12.25621949673019
q_86101381be,20,d_8242b4ea41,12.201198393682798
q_8659d7a734,1,d_20bb12859e,21.746638149823415
q_8659d7a734,2,d_2eea1a7eec,20.26106692289491
q_8659d7a734,3,d_c6069f8aaf,19.442941114334033
q_8659d7a734,4,d_d68f4ab7ea,19.426671728970003
q_8659d7a734,5,d_9697d8c629,19.42110847172962
q_8659d7a734,6,d_0e189b18aa,19.13686875555723
q_8659d7a734,7,d_70e37b97b5,19.0357014887067
q_8659d7a734,8,d_a3ea97ebfc,18.935608631532748
q_8659d7a734,9,d_c965cc1c03,17.11542567041356
q_8659d7a734,10,d_6c8b749b65,16.394371467859116
q_8659d7a734,11,d_249622c773,16.04965146050433
q_8659d7a734,12,d_f786a55c3e,16.04965146050433
q_8659d7a734,13,d_6c4d07449c,15.90031933151094
q_8659d7a734,14,d_2d7a6ab2bc,15.498513606985675
q_8659d7a734,15,d_1cce586885,15.473471271533555
q_8659d7a734,16,d_fb0f7e9797,14.908215169434074
q_8659d7a734,17,d_3837ffb996,14.632165108682418
q_8659d7a734,18,d_feb3b27190,14.55766786933189
q_8659d7a734,19,d_c8ea5907a4,14.469371555267607
q_8659d7a734,20,d_ce94f32ecd,14.45382853396816
q_87226f703a,1,d_40fbbf0fca,21.588241594910826
q_87226f703a,2,d_68874c6ad6,21.540751013634686
q_87226f703a,3,d_dd87e5ff2d,12.642595030285866
q_87226f703a,4,d_f8b2945e8d,12.22799129728109
q_87226f703a,5,d_68644240fa,11.77324908175768
q_87226f703a,6,d_721df03545,11.77324908175768
q_87226f703a,7,d_7e1a3c53df,10.362032051573955
q_87226f703a,8,d_80dfac9545,10.082913500513294
q_87226f703a,9,d_8b90552773,9.643976064549936
q_87226f703a,10,d_2696b56a1c,9.581889340862073
q_87226f703a,11,d_61e313b506,9.529492732863325
q_87226f703a,12,d_48b105390f,9.458134351476389
q_87226f703a,13,d_4754c12753,9.030719021393324
q_87226f703a,14,d_d58bcac2e4,8.932861482733372
q_87226f703a,15,d_1f74238452,8.670385738780091
q_87226f703a,16,d_7ca81d60bb,8.31367177137245
q_87226f703a,17,d_d235ca1c7e,8.265748761541916
q_87226f703a,18,d_87849c8689,7.681329898489745
q_87226f703a,19,d_f5d1f4d96b,7.626948378145638
q_87226f703a,20,d_a9dbfdbe77,7.626948378145638
q_8723c1494b,1,d_48b105390f,12.92996332935274
q_8723c1494b,2,d_61e313b506,11.886626125027298
q_8723c1494b,3,d_69e7c5a79c,11.063891606726697
q_8723c1494b,4,d_2a93df0cd3,10.727568845014272
q_8723c1494b,5,d_d235ca1c7e,10.692805387959092
q_8723c1494b,6,d_2eea1a7eec,10.40839864380039
q_8723c1494b,7,d_25550ee314,9.604071252634432
q_8723c1494b,8,d_2c14115663,9.487336426331824
q_8723c1494b,9,d_1e525dd61f,9.487336426331824
q_8723c1494b,10,d_874e7445b2,9.465515933490162
q_8723c1494b,11,d_3b103df4b8,9.465515933490162
q_8723c1494b,12,d_74af7b613e,9.465515933490162
q_8723c1494b,13,d_2827d40fb0,9.422179780393614
q_8723c1494b,14,d_346e3b3d50,9.379245266255532
q_8723c1494b,15,d_8242b4ea41,9.306337206161702
q_8723c1494b,16,d_04ba7f2e18,8.623572507735823
q_8723c1494b,17,d_531c852674,8.542582381326346
q_8723c1494b,18,d_08a83ffb98,8.518907932080406
q_8723c1494b,19,d_e8a3e8a9f6,8.48653973308558
q_8723c1494b,20,d_cc4fd16867,8.472634297577988
q_87ef90f271,1,d_58f5048e9c,22.85662348465247
q_87ef90f271,2,d_8a5468809e,22.817835826496964
q_87ef90f271,3,d_61c2d77c65,22.81477329955425
q_87ef90f271,4,d_615ceb0fcb,21.347088019810336
q_87ef90f271,5,d_d85afb9609,20.54505112009376
q_87ef90f271,6,d_8fbf57d7ce,19.717595910132804
q_87ef90f271,7,d_a3ea97ebfc,18.968381743182587
q_87ef90f271,8,d_c8ea5907a4,18.47960474105856
q_87ef90f271,9,d_68874c6ad6,17.240510340620812
q_87ef90f271,10,d_d58bcac2e4,16.926158089243447
q_87ef90f271,11,d_80dfac9545,16.74822856802386
q_87ef90f271,12,d_c08928b4cc,16.667468189271347
q_87ef90f271,13,d_7e1a3c53df,16.20723903970176
q_87ef90f271,14,d_2f76a499e0,16.105895047525213
q_87ef90f271,15,d_84772ae936,16.105895047525213
q_87ef90f271,16,d_721df03545,15.971038533912807
q_87ef90f271,17,d_25550ee314,15.921164595104502
q_87ef90f271,18,d_4754c12753,15.773645618672969
q_87ef90f271,19,d_20bb12859e,15.77304971233599
q_87ef90f271,20,d_b5693161c2,15.709886411304545
q_8892c3829e,1,d_10a96e4ee5,11.415781337298446
q_8892c3829e,2,d_80dfac9545,10.999390629871273
q_8892c3829e,3,d_7e1a3c53df,10.912105638423144
q_8892c3829e,4,d_3837ffb996,10.698704983128579
q_8892c3829e,5,d_6c8b749b65,10.628851394104736
q_8892c3829e,6,d_7ca81d60bb,10.409662053301126
q_8892c3829e,7,d_4e77c29dc6,10.385598345043515
q_8892c3829e,8,d_d235ca1c7e,10.263130112743415
q_8892c3829e,9,d_842005b9c5,9.4697938326238
q_8892c3829e,10,d_c3f616e87e,9.4697938326238
q_8892c3829e,11,d_0a5b46cf04,9.4697938326238
q_8892c3829e,12,d_82491d29e0,9.4697938326238
q_8892c3829e,13,d_4754c12753,9.208829705852043
q_8892c3829e,14,d_5e801f8663,9.073828494200097
q_8892c3829e,15,d_68644240fa,8.740116270881362
q_8892c3829e,16,d_a99e2c01f3,8.578470196113784
q_8892c3829e,17,d_2c14115663,8.544089267279425
q_8892c3829e,18,d_3b103df4b8,8.544089267279425
q_8892c3829e,19,d_874e7445b2,8.544089267279425
q_8892c3829e,20,d_1e525dd61f,8.544089267279425
q_89244eeff0,1,d_531c852674,28.11197718646522
q_89244eeff0,2,d_c43cad7282,26.34712043321816
q_89244eeff0,3,d_04ba7f2e18,24.973916646410913
q_89244eeff0,4,d_61e313b506,19.297091263927555
q_89244eeff0,5,d_6c4d07449c,16.03110047586382
q_89244eeff0,6,d_dd8bca0bb0,15.80977543897317
q_89244eeff0,7,d_72fb6411f0,15.165961479549441
q_89244eeff0,8,d_6c8b749b65,12.334762240186725
q_89244eeff0,9,d_cc4fd16867,10.83194047329533
q_89244eeff0,10,d_b25f50310e,10.799762816544519
q_89244eeff0,11,d_d235ca1c7e,10.772350119762079
q_89244eeff0,12,d_a99e2c01f3,10.758247620133737
q_89244eeff0,13,d_a3ea97ebfc,10.702307263089951
q_89244eeff0,14,d_48b105390f,10.545329942256233
q_89244eeff0,15,d_20bb12859e,10.384766702767562
q_89244eeff0,16,d_0e189b18aa,10.382851868969688
q_89244eeff0,17,d_3b12d1fbd6,10.33915978258714
q_89244eeff0,18,d_40fbbf0fca,10.263552410926774
q_89244eeff0,19,d_68874c6ad6,10.19285844682085
q_89244eeff0,20,d_346e3b3d50,10.12938393236028
q_897a22c66f,1,d_fb0f7e9797,14.241852618376065
q_897a22c66f,2,d_b5693161c2,13.940397110581777
q_897a22c66f,3,d_a3ea97ebfc,12.719820878153978
q_897a22c66f,4,d_2fd632e362,10.946327656337955
q_897a22c66f,5,d_e8a3e8a9f6,9.939901755168414
q_897a22c66f,6,d_8c0aaf2600,9.619013892161867
q_897a22c66f,7,d_61e313b506,8.516272729318144
q_897a22c66f,8,d_48b105390f,8.489964016591625
q_897a22c66f,9,d_68874c6ad6,8.459543620965686
q_897a22c66f,10,d_647812641b,8.33546311357849
q_897a22c66f,11,d_b25f50310e,8.14660633018407
q_897a22c66f,12,d_4e77c29dc6,8.141097905806394
q_897a22c66f,13,d_d58bcac2e4,8.091450973994686
q_897a22c66f,14,d_8357734cfe,8.016286790924552
q_897a22c66f,15,d_30bcc6c53e,7.859477400499525
q_897a22c66f,16,d_721df03545,7.820862254554195
q_897a22c66f,17,d_24d4075c2d,7.735148246242488
q_897a22c66f,18,d_e5a8c96f07,7.718230406656639
q_897a22c66f,19,d_40fbbf0fca,7.637531698829308
q_897a22c66f,20,d_f8787907b3,7.613642420204145
q_8a9ceefa7d,1,d_7c24dde995,20.58699020054319
q_8a9ceefa7d,2,d_3429a1a6eb,12.423886511595862
q_8a9ceefa7d,3,d_0e189b18aa,12.120770389198437
q_8a9ceefa7d,4,d_40fbbf0fca,11.294135309659396
q_8a9ceefa7d,5,d_2fd632e362,11.174012179724624
q_8a9ceefa7d,6,d_e5a8c96f07,10.634285170391681
q_8a9ceefa7d,7,d_6c8b749b65,9.794909928949806
q_8a9ceefa7d,8,d_feb3b27190,9.514827527218499
q_8a9ceefa7d,9,d_06ec9a20c4,9.394654936230665
q_8a9ceefa7d,10,d_384357bef5,9.394654936230665
q_8a9ceefa7d,11,d_c10a29351e,9.365084603023202
q_8a9ceefa7d,12,d_8df79c0571,9.365084603023202
q_8a9ceefa7d,13,d_48b105390f,8.87247109857264
q_8a9ceefa7d,14,d_a6ac27c3d3,8.754657802740724
q_8a9ceefa7d,15,d_b046507ab6,8.734680654917222
q_8a9ceefa7d,16,d_da27422935,8.71479546076056
q_8a9ceefa7d,17,d_addeb51081,8.581371831332802
q_8a9ceefa7d,18,d_4e8802e636,8.138083197842956
q_8a9ceefa7d,19,d_27974a67a7,8.127257927706495
q_8a9ceefa7d,20,d_8357734cfe,8.016286790924552
q_8b14732d6c,1,d_0e189b18aa,31.979130964222428
q_8b14732d6c,2,d_d68f4ab7ea,26.398192373104393
q_8b14732d6c,3,d_b2f62b4d48,25.616487499825084
q_8b14732d6c,4,d_c6069f8aaf,25.613953336981528
q_8b14732d6c,5,d_aee4be7cac,25.593468736736163
q_8b14732d6c,6,d_8357734cfe,25.45491209531713
q_8b14732d6c,7,d_ede31c25ba,25.4405780411898
q_8b14732d6c,8,d_c965cc1c03,23.814887207148757
q_8b14732d6c,9,d_61586847b7,23.782988557766885
q_8b14732d6c,10,d_6c8b749b65,23.344130482605326
q_8b14732d6c,11,d_6c4d07449c,21.377500333596878
q_8b14732d6c,12,d_3837ffb996,20.922226703917115
q_8b14732d6c,13,d_70e37b97b5,20.4023504672199
q_8b14732d6c,14,d_168537aacb,19.901220431587067
q_8b14732d6c,15,d_a3ea97ebfc,19.742448373843427
q_8b14732d6c,16,d_177212b4b9,19.700755061010106
q_8b14732d6c,17,d_8df79c0571,19.693200858445373
q_8b14732d6c,18,d_2e1da709f9,19.680592331622282
q_8b14732d6c,19,d_249622c773,19.680592331622282
q_8b14732d6c,20,d_435d80eff0,19.646813745343948
q_8b70a577bb,1,d_943e25b499,18.71223205076452
q_8b70a577bb,2,d_f9946fb039,18.515100551691923
q_8b70a577bb,3,d_9d7c376f06,18.27554148400566
q_8b70a577bb,4,d_4c46f69ee7,17.328333382431314
q_8b70a577bb,5,d_9caf3c9b29,17.319209595380475
q_8b70a577bb,6,d_842005b9c5,17.144600574719625
q_8b70a577bb,7,d_c3f616e87e,17.144600574719625
q_8b70a577bb,8,d_82491d29e0,17.144600574719625
q_8b70a577bb,9,d_0a5b46cf04,17.144600574719625
q_8b70a577bb,10,d_26d89e83ca,16.526981394371212
q_8b70a577bb,11,d_1f28d4229d,16.526981394371212
q_8b70a577bb,12,d_e0efc9f54b,16.526981394371212
q_8b70a577bb,13,d_236fa90284,16.495158910346728
q_8b70a577bb,14,d_1bf29134f0,16.495158910346728
q_8b70a577bb,15,d_653d63a4e2,14.88766842750616
q_8b70a577bb,16,d_1beb3994bf,14.88766842750616
q_8b70a577bb,17,d_2a93df0cd3,14.8477843038157
q_8b70a577bb,18,d_c054bdf5f6,14.489588597290597
q_8b70a577bb,19,d_ec6dba6435,14.489588597290597
q_8b70a577bb,20,d_0157394c36,14.338642631585243
q_8c4d40c63b,1,d_354952eec4,10.915143888780149
q_8c4d40c63b,2,d_f772ca5623,10.531110391161082
q_8c4d40c63b,3,d_33ce0ffb08,10.531110391161082
q_8c4d40c63b,4,d_031bb856af,10.531110391161082
q_8c4d40c63b,5,d_6006afbea6,10.531110391161082
q_8c4d40c63b,6,d_c90cd76b01,10.507092896263675
q_8c4d40c63b,7,d_d947861baf,10.507092896263675
q_8c4d40c63b,8,d_1ea8b2c3d2,10.507092896263675
q_8c4d40c63b,9,d_1c767b4ea9,10.43574289229901
q_8c4d40c63b,10,d_1bb696c3c5,10.41219069462386
q_8c4d40c63b,11,d_2a93df0cd3,9.921523300530904
q_8c4d40c63b,12,d_9ee4552dd2,8.839827387402869
q_8c4d40c63b,13,d_cd60802fb6,8.70204760311093
q_8c4d40c63b,14,d_7738d86d5c,8.491352782064542
q_8c4d40c63b,15,d_458c35181e,8.484836948154303
q_8c4d40c63b,16,d_531c852674,7.950720395783684
q_8c4d40c63b,17,d_68644240fa,7.928991687631294
q_8c4d40c63b,18,d_fe79ac9d04,7.832544537407836
q_8c4d40c63b,19,d_289c761157,7.832544537407836
q_8c4d40c63b,20,d_e84594b7e4,7.832544537407836
q_8c814d99b0,1,d_615ceb0fcb,8.320088946449577
q_8c814d99b0,2,d_3b12d1fbd6,8.173385355664918
q_8c814d99b0,3,d_ce94f32ecd,8.144865759927665
q_8c814d99b0,4,d_addeb51081,7.548875081758906
q_8c814d99b0,5,d_6c4d07449c,7.1413700107824845
q_8c814d99b0,6,d_9697d8c629,7.049550594614341
q_8c814d99b0,7,d_67a9ff3a20,6.896718327320321
q_8c814d99b0,8,d_8242b4ea41,6.768203208152054
q_8c814d99b0,9,d_4a9981e720,6.711941567265742
q_8c814d99b0,10,d_a99e2c01f3,6.64563499970304
q_8c814d99b0,11,d_a9a59816ed,6.600931776271652
q_8c814d99b0,12,d_4d31bd4af0,6.556957980100227
q_8c814d99b0,13,d_2e1da709f9,6.545707129486293
q_8c814d99b0,14,d_dd8bca0bb0,6.250800963208792
q_8c814d99b0,15,d_2492468540,6.1769983193066995
q_8c814d99b0,16,d_a39559a85e,6.148069818337106
q_8c814d99b0,17,d_0e189b18aa,6.107046586871558
q_8c814d99b0,18,d_083198d02d,6.09609579886161
q_8c814d99b0,19,d_70e37b97b5,6.081474424402875
q_8c814d99b0,20,d_346e3b3d50,6.0531058547498535
q_8c90eb7f9b,1,d_48b105390f,9.81508274993435
q_8c90eb7f9b,2,d_b2f62b4d48,7.700295051975946
q_8c90eb7f9b,3,d_27974a67a7,7.507005707570213
q_8c90eb7f9b,4,d_8df79c0571,7.368289097419031
q_8c90eb7f9b,5,d_fac20a2a71,7.234605967986141
q_8c90eb7f9b,6,d_de01daec14,7.21525865245955
q_8c90eb7f9b,7,d_f5245eda62,7.153695628271614
q_8c90eb7f9b,8,d_8fbf57d7ce,7.136603226000298
q_8c90eb7f9b,9,d_f8787907b3,6.883153259847637
q_8c90eb7f9b,10,d_61e313b506,6.504136723217181
q_8c90eb7f9b,11,d_30bcc6c53e,6.314103377998798
q_8c90eb7f9b,12,d_4d31bd4af0,6.152153992317814
q_8c90eb7f9b,13,d_4e77c29dc6,6.113179975838689
q_8c90eb7f9b,14,d_1f74238452,6.093877558775164
q_8c90eb7f9b,15,d_4a9981e720,6.074696653125982
q_8c90eb7f9b,16,d_b25f50310e,6.055636115094307
q_8c90eb7f9b,17,d_a9a59816ed,6.055636115094307
q_8c90eb7f9b,18,d_c24c04ae45,6.055636115094307
q_8c90eb7f9b,19,d_04ba7f2e18,6.055636115094307
q_8c90eb7f9b,20,d_f786a55c3e,5.9841487749542495
q_8d4d8a4155,1,d_609e75c97a,20.512774307035425
q_8d4d8a4155,2,d_289c761157,12.9036906070661
q_8d4d8a4155,3,d_e84594b7e4,12.674402964938828
q_8d4d8a4155,4,d_fe79ac9d04,12.66679332954906
q_8d4d8a4155,5,d_3837ffb996,10.028799208978098
q_8d4d8a4155,6,d_c7a07af3d0,8.023426263564005
q_8d4d8a4155,7,d_48b105390f,7.183619948812304
q_8d4d8a4155,8,d_ce94f32ecd,6.5781068825048745
q_8d4d8a4155,9,d_b33fcee2c6,6.577780689941866
q_8d4d8a4155,10,d_6090bc3aeb,6.413876015571516
q_8d4d8a4155,11,d_8a5468809e,6.378589666765811
q_8d4d8a4155,12,d_a3ea97ebfc,6.358762242666126
q_8d4d8a4155,13,d_b74758c0fc,6.358762242666126
q_8d4d8a4155,14,d_20bb12859e,6.358066730579786
q_8d4d8a4155,15,d_39fd780536,6.347583842207731
q_8d4d8a4155,16,d_10c30d1a6c,6.298567648861408
q_8d4d8a4155,17,d_2d7e346926,6.271593901722552
q_8d4d8a4155,18,d_9d7c376f06,6.235792018054616
q_8d4d8a4155,19,d_1f74238452,5.719635024092737
q_8d4d8a4155,20,d_2492468540,5.71439161987112
q_8dbfed14b3,1,d_3429a1a6eb,15.155495475955664
q_8dbfed14b3,2,d_0e189b18aa,15.155495475955664
q_8dbfed14b3,3,d_61e313b506,14.49080958670436
q_8dbfed14b3,4,d_48b105390f,14.41822837827394
q_8dbfed14b3,5,d_fb0f7e9797,14.390104839669721
q_8dbfed14b3,6,d_2492468540,12.928993427232175
q_8dbfed14b3,7,d_d235ca1c7e,12.87071149444176
q_8dbfed14b3,8,d_8242b4ea41,12.85513689639603
q_8dbfed14b3,9,d_70e37b97b5,12.822312696321916
q_8dbfed14b3,10,d_a99e2c01f3,12.768248482613906
q_8dbfed14b3,11,d_08a83ffb98,12.584098417317943
q_8dbfed14b3,12,d_25550ee314,12.548821367045988
q_8dbfed14b3,13,d_24d4075c2d,11.864043134635924
q_8dbfed14b3,14,d_6c8b749b65,11.82383254624682
q_8dbfed14b3,15,d_8c0aaf2600,11.68475773809034
q_8dbfed14b3,16,d_e84594b7e4,11.634108912933623
q_8dbfed14b3,17,d_fe79ac9d04,11.634108912933623
q_8dbfed14b3,18,d_a39559a85e,11.513627816247336
q_8dbfed14b3,19,d_c6069f8aaf,11.492891132125884
q_8dbfed14b3,20,d_d68f4ab7ea,11.427441400014192
q_8e310f56cd,1,d_61e313b506,13.57668577012766
q_8e310f56cd,2,d_48b105390f,13.549446089507981
q_8e310f56cd,3,d_10c30d1a6c,8.994352580747682
q_8e310f56cd,4,d_6c8b749b65,8.90653864230422
q_8e310f56cd,5,d_2eea1a7eec,8.541598313580582
q_8e310f56cd,6,d_d235ca1c7e,8.265748761541916
q_8e310f56cd,7,d_721df03545,7.994520081197466
q_8e310f56cd,8,d_3837ffb996,7.754020234967762
q_8e310f56cd,9,d_d68f4ab7ea,7.751574232066171
q_8e310f56cd,10,d_39fd780536,7.679567929656075
q_8e310f56cd,11,d_a3ea97ebfc,7.616768404594259
q_8e310f56cd,12,d_48fa1cfb1b,7.408220224839541
q_8e310f56cd,13,d_b5693161c2,7.3973199574104
q_8e310f56cd,14,d_a060a0b568,7.385751014679146
q_8e310f56cd,15,d_4e8802e636,7.244130782751428
q_8e310f56cd,16,d_66ca9ede7e,7.228851660503413
q_8e310f56cd,17,d_6d053161ab,7.082139387023102
q_8e310f56cd,18,d_e418fd6561,7.051024042195632
q_8e310f56cd,19,d_ff78d23d5d,6.899460316090505
q_8e310f56cd,20,d_f9572383d4,6.884661544303841
q_8ef19770eb,1,d_1f74238452,18.113832473101574
q_8ef19770eb,2,d_6c8b749b65,18.019345817209214
q_8ef19770eb,3,d_a39559a85e,17.659804317574093
q_8ef19770eb,4,d_647812641b,17.02097917274114
q_8ef19770eb,5,d_b5693161c2,17.018368240482147
q_8ef19770eb,6,d_ba14b433ab,16.97708684024357
q_8ef19770eb,7,d_4d31bd4af0,16.867109760388587
q_8ef19770eb,8,d_48fa1cfb1b,16.7378663502403
q_8ef19770eb,9,d_61586847b7,16.295312758539364
q_8ef19770eb,10,d_3429a1a6eb,16.076327998715065
q_8ef19770eb,11,d_ba5ca18f99,16.013433083752275
q_8ef19770eb,12,d_4a9981e720,15.869660866454623
q_8ef19770eb,13,d_38f04ea58d,15.809833480321696
q_8ef19770eb,14,d_f04703dac6,15.809833480321696
q_8ef19770eb,15,d_46e687baa4,15.809833480321696
q_8ef19770eb,16,d_61e313b506,15.717371554396887
q_8ef19770eb,17,d_48b105390f,15.716688871222505
q_8ef19770eb,18,d_346e3b3d50,15.53942254787486
q_8ef19770eb,19,d_a9a59816ed,14.883124042919821
q_8ef19770eb,20,d_177212b4b9,14.88206993347801
q_8f039df1fd,1,d_96ddd2839e,22.26079517624319
q_8f039df1fd,2,d_4e8802e636,22.039869375056714
q_8f039df1fd,3,d_66ca9ede7e,21.415786613699023
q_8f039df1fd,4,d_dd87e5ff2d,21.21415131144948
q_8f039df1fd,5,d_68644240fa,18.270591651058844
q_8f039df1fd,6,d_5e801f8663,14.747104734398231
q_8f039df1fd,7,d_d58bcac2e4,14.42705637565604
q_8f039df1fd,8,d_721df03545,14.081599834472438
q_8f039df1fd,9,d_80dfac9545,13.90705063562639
q_8f039df1fd,10,d_b74758c0fc,13.860145558561072
q_8f039df1fd,11,d_f8b2945e8d,13.43212453414363
q_8f039df1fd,12,d_439bec7aae,13.309704979048343
q_8f039df1fd,13,d_f5d1f4d96b,13.244133068616861
q_8f039df1fd,14,d_87849c8689,13.175630509568206
q_8f039df1fd,15,d_7ca81d60bb,13.130549591638841
q_8f039df1fd,16,d_af7e1ac3a5,12.850977664028802
q_8f039df1fd,17,d_a1369d3009,12.701543021673363
q_8f039df1fd,18,d_a9dbfdbe77,12.680523221443519
q_8f039df1fd,19,d_2696b56a1c,12.611804268181253
q_8f039df1fd,20,d_7e1a3c53df,11.327063017620688
q_8fa3eec1ac,1,d_164ac15d17,17.600845759980736
q_8fa3eec1ac,2,d_5e801f8663,17.18251546169752
q_8fa3eec1ac,3,d_7ca81d60bb,17.083503254769532
q_8fa3eec1ac,4,d_a1369d3009,16.165097344749228
q_8fa3eec1ac,5,d_721df03545,15.668786977177962
q_8fa3eec1ac,6,d_68644240fa,15.573159707464452
q_8fa3eec1ac,7,d_66ca9ede7e,15.317671402702665
q_8fa3eec1ac,8,d_f8b2945e8d,15.185270160951205
q_8fa3eec1ac,9,d_96ddd2839e,14.756440023995198
q_8fa3eec1ac,10,d_dd87e5ff2d,14.756440023995198
q_8fa3eec1ac,11,d_4e8802e636,14.196576089537462
q_8fa3eec1ac,12,d_e5a8c96f07,13.87511199918527
q_8fa3eec1ac,13,d_87849c8689,13.272538187694007
q_8fa3eec1ac,14,d_a9dbfdbe77,13.06874296477514
q_8fa3eec1ac,15,d_f5d1f4d96b,12.871499820650083
q_8fa3eec1ac,16,d_80dfac9545,12.42783320132381
q_8fa3eec1ac,17,d_7e1a3c53df,12.42783320132381
q_8fa3eec1ac,18,d_e28efd1153,12.359010565827877
q_8fa3eec1ac,19,d_7c24dde995,12.359010565827877
q_8fa3eec1ac,20,d_d4e7d0381b,12.324890480823637
q_91122fd81e,1,d_d85afb9609,21.644660639106387
q_91122fd81e,2,d_58f5048e9c,21.39586005127135
q_91122fd81e,3,d_8a5468809e,19.742657683194707
q_91122fd81e,4,d_e96752e1fe,19.231770568855605
q_91122fd81e,5,d_96ddd2839e,16.945392936377445
q_91122fd81e,6,d_c8ea5907a4,15.980965420309687
q_91122fd81e,7,d_0216234592,15.904191855150106
q_91122fd81e,8,d_8fbf57d7ce,15.860611512893684
q_91122fd81e,9,d_2696b56a1c,15.405197079533924
q_91122fd81e,10,d_af7e1ac3a5,15.170612754978317
q_91122fd81e,11,d_5e801f8663,15.055271444195556
q_91122fd81e,12,d_164ac15d17,15.055271444195556
q_91122fd81e,13,d_61c2d77c65,14.750226567703505
q_91122fd81e,14,d_615ceb0fcb,14.454550070138119
q_91122fd81e,15,d_de01daec14,14.414599773149838
q_91122fd81e,16,d_fba8d61ef9,14.324014988424137
q_91122fd81e,17,d_346e3b3d50,14.313193625548871
q_91122fd81e,18,d_67a9ff3a20,14.221262247863542
q_91122fd81e,19,d_721df03545,14.009910332880274
q_91122fd81e,20,d_f8787907b3,13.932173856950651
q_916205338d,1,d_a99e2c01f3,14.542958690842498
q_916205338d,2,d_435d80eff0,12.430049991797631
q_916205338d,3,d_93f6096945,12.135993120237385
q_916205338d,4,d_c6069f8aaf,11.884261936434328
q_916205338d,5,d_346e3b3d50,11.522370248565347
q_916205338d,6,d_ca79b1b741,11.518871791005205
q_916205338d,7,d_384357bef5,11.478806263626689
q_916205338d,8,d_b25f50310e,11.342228178958692
q_916205338d,9,d_c10a29351e,11.212659533394078
q_916205338d,10,d_249622c773,11.084602070019486
q_916205338d,11,d_e8a3e8a9f6,11.000894271751392
q_916205338d,12,d_feb3b27190,10.891014882734547
q_916205338d,13,d_aee4be7cac,10.731988082624156
q_916205338d,14,d_06ec9a20c4,10.479656600330516
q_916205338d,15,d_647812641b,10.394478696882658
q_916205338d,16,d_ba5ca18f99,10.228682059379834
q_916205338d,17,d_c965cc1c03,10.147188181511076
q_916205338d,18,d_08a83ffb98,10.088581154693506
q_916205338d,19,d_f786a55c3e,10.031047067909512
q_916205338d,20,d_dd8bca0bb0,10.007602686213179
q_920a36fe22,1,d_721df03545,26.371092251402033
q_920a36fe22,2,d_68644240fa,17.565272401270875
q_920a36fe22,3,d_40fbbf0fca,16.630739698790407
q_920a36fe22,4,d_68874c6ad6,16.550127551723367
q_920a36fe22,5,d_8fbf57d7ce,12.147359528974022
q_920a36fe22,6,d_f8b2945e8d,11.074672790647163
q_920a36fe22,7,d_e96752e1fe,10.558631610353657
q_920a36fe22,8,d_c43cad7282,10.426969993952742
q_920a36fe22,9,d_d85afb9609,10.342036730850984
q_920a36fe22,10,d_531c852674,10.315479844842688
q_920a36fe22,11,d_c8ea5907a4,9.930242503563893
q_920a36fe22,12,d_8df79c0571,9.862659369571757
q_920a36fe22,13,d_f5d1f4d96b,9.804866686945758
q_920a36fe22,14,d_346e3b3d50,9.797374889813721
q_920a36fe22,15,d_8a5468809e,9.687524190655678
q_920a36fe22,16,d_0216234592,9.568389187954798
q_920a36fe22,17,d_3429a1a6eb,9.42696995332277
q_920a36fe22,18,d_61c2d77c65,9.344688724580655
q_920a36fe22,19,d_d58bcac2e4,9.250530032338357
q_920a36fe22,20,d_2e1da709f9,9.240961284905294
q_924d750161,1,d_a3ea97ebfc,13.006164490521957
q_924d750161,2,d_6c4d07449c,12.923264765026406
q_924d750161,3,d_6c8b749b65,12.325452531926631
q_924d750161,4,d_3837ffb996,12.145506297151972
q_924d750161,5,d_1f74238452,10.416265794880404
q_924d750161,6,d_dec756449e,9.053509788462456
q_924d750161,7,d_68644240fa,8.05373099330441
q_924d750161,8,d_a060a0b568,7.928840201622572
