qid,rank,doc_id,score
q_8319da06a6,15,d_a39559a85e,0.014705882352941176
q_8319da06a6,16,d_74af7b613e,0.014492753623188406
q_8319da06a6,17,d_2827d40fb0,0.014285714285714285
q_8319da06a6,18,d_7f3cc579a7,0.014084507042253521
q_8319da06a6,19,d_083198d02d,0.013888888888888888
q_8319da06a6,20,d_168537aacb,0.0136986301369863
q_837f3eae01,1,d_f687b4ecee,0.03278688524590164
q_837f3eae01,2,d_2fd632e362,0.03225806451612903
q_837f3eae01,3,d_c41e68a62e,0.030776515151515152
q_837f3eae01,4,d_f8b2945e8d,0.03057889822595705
q_837f3eae01,5,d_38f04ea58d,0.030158730158730156
q_837f3eae01,6,d_46e687baa4,0.030117753623188408
q_837f3eae01,7,d_f04703dac6,0.030090497737556562
q_837f3eae01,8,d_69e7c5a79c,0.029850746268656716
q_837f3eae01,9,d_6b1d2d1545,0.02964426877470356
q_837f3eae01,10,d_96ddd2839e,0.029083245521601686
q_837f3eae01,11,d_2f76a499e0,0.027783137179239824
q_837f3eae01,12,d_84772ae936,0.027777777777777776
q_837f3eae01,13,d_dd87e5ff2d,0.026785714285714288
q_837f3eae01,14,d_609e75c97a,0.014084507042253521
q_837f3eae01,15,d_354952eec4,0.013513513513513514
q_837f3eae01,16,d_e418fd6561,0.013513513513513514
q_837f3eae01,17,d_33ce0ffb08,0.013333333333333334
q_837f3eae01,18,d_6d053161ab,0.013333333333333334
q_837f3eae01,19,d_3837ffb996,0.013157894736842105
q_837f3eae01,20,d_9ee4552dd2,0.013157894736842105
q_85347119e4,1,d_a1369d3009,0.03177805800756621
q_85347119e4,2,d_80dfac9545,0.0315136476426799
q_85347119e4,3,d_a9dbfdbe77,0.03149801587301587
q_85347119e4,4,d_f5d1f4d96b,0.03131881575727918
q_85347119e4,5,d_87849c8689,0.031054405392392875
q_85347119e4,6,d_7e1a3c53df,0.031024531024531024
q_85347119e4,7,d_68644240fa,0.030776515151515152
q_85347119e4,8,d_5e801f8663,0.02797339593114241
q_85347119e4,9,d_dec756449e,0.02797339593114241
q_85347119e4,10,d_164ac15d17,0.02761904761904762
q_85347119e4,11,d_e28efd1153,0.026153846153846153
q_85347119e4,12,d_7c24dde995,0.026144907723855092
q_85347119e4,13,d_4e8802e636,0.025978407557354925
q_85347119e4,14,d_d4e7d0381b,0.02548701298701299
q_85347119e4,15,d_e5a8c96f07,0.025158227848101268
q_85347119e4,16,d_68874c6ad6,0.014705882352941176
q_85347119e4,17,d_fba8d61ef9,0.014705882352941176
q_85347119e4,18,d_647812641b,0.014492753623188406
q_85347119e4,19,d_66ca9ede7e,0.014492753623188406
q_85347119e4,20,d_40fbbf0fca,0.014285714285714285
q_85a26aff00,1,d_04962ca9ed,0.03252247488101534
q_85a26aff00,2,d_9d7c376f06,0.03252247488101534
q_85a26aff00,3,d_8a4c11ed74,0.03125763125763126
q_85a26aff00,4,d_2a93df0cd3,0.03125
q_85a26aff00,5,d_b5c5cd5746,0.03057889822595705
q_85a26aff00,6,d_57e93fc894,0.03007688828584351
q_85a26aff00,7,d_943e25b499,0.03007688828584351
q_85a26aff00,8,d_7c279e42ed,0.029877369007803793
q_85a26aff00,9,d_d0b30d09b3,0.028790389395194696
q_85a26aff00,10,d_f9946fb039,0.027443609022556388
q_85a26aff00,11,d_439bec7aae,0.014492753623188406
q_85a26aff00,12,d_c43cad7282,0.014285714285714285
q_85a26aff00,13,d_968305e19c,0.014084507042253521
q_85a26aff00,14,d_031bb856af,0.013888888888888888
q_85a26aff00,15,d_d4e7d0381b,0.013888888888888888
q_85a26aff00,16,d_531c852674,0.0136986301369863
q_85a26aff00,17,d_d14d7cafd0,0.0136986301369863
q_85a26aff00,18,d_21cac02748,0.013513513513513514
q_85a26aff00,19,d_c965cc1c03,0.013513513513513514
q_85a26aff00,20,d_10a96e4ee5,0.013333333333333334
q_86101381be,1,d_346e3b3d50,0.031099324975891997
q_86101381be,2,d_06ec9a20c4,0.030798389007344232
q_86101381be,3,d_48b105390f,0.029551337359792925
q_86101381be,4,d_1cce586885,0.029083245521601686
q_86101381be,5,d_f786a55c3e,0.028381642512077296
q_86101381be,6,d_384357bef5,0.02782608695652174
q_86101381be,7,d_e8a3e8a9f6,0.027783137179239824
q_86101381be,8,d_c10a29351e,0.027651515151515153
q_86101381be,9,d_feb3b27190,0.02761904761904762
q_86101381be,10,d_2492468540,0.027364110201042444
q_86101381be,11,d_93f6096945,0.027071520029266508
q_86101381be,12,d_249622c773,0.026709401709401708
q_86101381be,13,d_a99e2c01f3,0.026500526500526502
q_86101381be,14,d_70e37b97b5,0.016129032258064516
q_86101381be,15,d_b2f62b4d48,0.016129032258064516
q_86101381be,16,d_27974a67a7,0.015873015873015872
q_86101381be,17,d_8242b4ea41,0.015625
q_86101381be,18,d_9697d8c629,0.015625
q_86101381be,19,d_61586847b7,0.015384615384615385
q_86101381be,20,d_083198d02d,0.015151515151515152
q_8659d7a734,1,d_9697d8c629,0.032018442622950824
q_8659d7a734,2,d_70e37b97b5,0.03200204813108039
q_8659d7a734,3,d_a3ea97ebfc,0.031754032258064516
q_8659d7a734,4,d_2eea1a7eec,0.03131881575727918
q_8659d7a734,5,d_0e189b18aa,0.03125763125763126
q_8659d7a734,6,d_c6069f8aaf,0.030536130536130537
q_8659d7a734,7,d_d68f4ab7ea,0.03007688828584351
q_8659d7a734,8,d_6c4d07449c,0.02919863597612958
q_8659d7a734,9,d_3837ffb996,0.028991596638655463
q_8659d7a734,10,d_fb0f7e9797,0.02877846790890269
q_8659d7a734,11,d_20bb12859e,0.027777777777777776
q_8659d7a734,12,d_c965cc1c03,0.026856524873828405
q_8659d7a734,13,d_083198d02d,0.02532051282051282
q_8659d7a734,14,d_177212b4b9,0.014084507042253521
q_8659d7a734,15,d_6c8b749b65,0.014084507042253521
q_8659d7a734,16,d_168537aacb,0.0136986301369863
q_8659d7a734,17,d_27974a67a7,0.013513513513513514
q_8659d7a734,18,d_fe79ac9d04,0.013513513513513514
q_8659d7a734,19,d_48b105390f,0.013333333333333334
q_8659d7a734,20,d_8357734cfe,0.013333333333333334
q_87226f703a,1,d_40fbbf0fca,0.03278688524590164
q_87226f703a,2,d_68874c6ad6,0.03225806451612903
q_87226f703a,3,d_7ca81d60bb,0.031746031746031744
q_87226f703a,4,d_8b90552773,0.030536130536130537
q_87226f703a,5,d_d235ca1c7e,0.030117753623188408
q_87226f703a,6,d_f8b2945e8d,0.030117753623188408
q_87226f703a,7,d_721df03545,0.029850746268656716
q_87226f703a,8,d_2696b56a1c,0.029437229437229435
q_87226f703a,9,d_48b105390f,0.029273504273504274
q_87226f703a,10,d_61e313b506,0.02803921568627451
q_87226f703a,11,d_b25f50310e,0.027783137179239824
q_87226f703a,12,d_c8ea5907a4,0.026334026334026334
q_87226f703a,13,d_2d7e346926,0.025833333333333333
q_87226f703a,14,d_9697d8c629,0.02581612258494337
q_87226f703a,15,d_d58bcac2e4,0.014705882352941176
q_87226f703a,16,d_346e3b3d50,0.014285714285714285
q_87226f703a,17,d_5e801f8663,0.014084507042253521
q_87226f703a,18,d_4e8802e636,0.013888888888888888
q_87226f703a,19,d_dec756449e,0.0136986301369863
q_87226f703a,20,d_7e1a3c53df,0.013513513513513514
q_8723c1494b,1,d_48b105390f,0.03252247488101534
q_8723c1494b,2,d_d235ca1c7e,0.032266458495966696
q_8723c1494b,3,d_61e313b506,0.03200204813108039
q_8723c1494b,4,d_40fbbf0fca,0.03007688828584351
q_8723c1494b,5,d_9697d8c629,0.029411764705882353
q_8723c1494b,6,d_25550ee314,0.0293236301369863
q_8723c1494b,7,d_68874c6ad6,0.029211087420042643
q_8723c1494b,8,d_2d7e346926,0.015625
q_8723c1494b,9,d_10c30d1a6c,0.015384615384615385
q_8723c1494b,10,d_ce94f32ecd,0.015384615384615385
q_8723c1494b,11,d_2eea1a7eec,0.015151515151515152
q_8723c1494b,12,d_04ba7f2e18,0.014492753623188406
q_8723c1494b,13,d_4e77c29dc6,0.014492753623188406
q_8723c1494b,14,d_08a83ffb98,0.014285714285714285
q_8723c1494b,15,d_b25f50310e,0.014084507042253521
q_8723c1494b,16,d_c8ea5907a4,0.014084507042253521
q_8723c1494b,17,d_a9a59816ed,0.013888888888888888
q_8723c1494b,18,d_fb0f7e9797,0.013888888888888888
q_8723c1494b,19,d_c6069f8aaf,0.0136986301369863
q_8723c1494b,20,d_3b12d1fbd6,0.013513513513513514
q_87ef90f271,1,d_a3ea97ebfc,0.03252247488101534
q_87ef90f271,2,d_8a5468809e,0.03177805800756621
q_87ef90f271,3,d_e96752e1fe,0.03149801587301587
q_87ef90f271,4,d_d85afb9609,0.031054405392392875
q_87ef90f271,5,d_61c2d77c65,0.03036576949620428
q_87ef90f271,6,d_c8ea5907a4,0.030117753623188408
q_87ef90f271,7,d_8fbf57d7ce,0.030090497737556562
q_87ef90f271,8,d_0216234592,0.03007688828584351
q_87ef90f271,9,d_58f5048e9c,0.029437229437229435
q_87ef90f271,10,d_615ceb0fcb,0.028790389395194696
q_87ef90f271,11,d_c08928b4cc,0.026742734890354787
q_87ef90f271,12,d_af7e1ac3a5,0.02649122807017544
q_87ef90f271,13,d_7f3cc579a7,0.014285714285714285
q_87ef90f271,14,d_96ddd2839e,0.013888888888888888
q_87ef90f271,15,d_998d99a4b7,0.013888888888888888
q_87ef90f271,16,d_384357bef5,0.0136986301369863
q_87ef90f271,17,d_dec756449e,0.0136986301369863
q_87ef90f271,18,d_249072edf1,0.013513513513513514
q_87ef90f271,19,d_249622c773,0.013513513513513514
q_87ef90f271,20,d_de01daec14,0.013333333333333334
q_8892c3829e,1,d_d58bcac2e4,0.032018442622950824
q_8892c3829e,2,d_d235ca1c7e,0.03125763125763126
q_8892c3829e,3,d_68644240fa,0.031009615384615385
q_8892c3829e,4,d_164ac15d17,0.030017921146953404
q_8892c3829e,5,d_3d8e1ad86f,0.030017921146953404
q_8892c3829e,6,d_5e801f8663,0.02964426877470356
q_8892c3829e,7,d_c43cad7282,0.02857142857142857
q_8892c3829e,8,d_1f74238452,0.027598020555767037
q_8892c3829e,9,d_3837ffb996,0.027417840375586856
q_8892c3829e,10,d_7ca81d60bb,0.02649122807017544
q_8892c3829e,11,d_61e313b506,0.01639344262295082
q_8892c3829e,12,d_39fd780536,0.015873015873015872
q_8892c3829e,13,d_48b105390f,0.015151515151515152
q_8892c3829e,14,d_80dfac9545,0.014925373134328358
q_8892c3829e,15,d_864ea6a455,0.014925373134328358
q_8892c3829e,16,d_7e1a3c53df,0.014705882352941176
q_8892c3829e,17,d_b74758c0fc,0.014705882352941176
q_8892c3829e,18,d_58f5048e9c,0.014492753623188406
q_8892c3829e,19,d_0216234592,0.0136986301369863
q_8892c3829e,20,d_249072edf1,0.0136986301369863
q_89244eeff0,1,d_531c852674,0.031754032258064516
q_89244eeff0,2,d_61e313b506,0.03125763125763126
q_89244eeff0,3,d_04ba7f2e18,0.031054405392392875
q_89244eeff0,4,d_c43cad7282,0.031024531024531024
q_89244eeff0,5,d_cc4fd16867,0.03028233151183971
q_89244eeff0,6,d_d235ca1c7e,0.029906956136464335
q_89244eeff0,7,d_48b105390f,0.029877369007803793
q_89244eeff0,8,d_72fb6411f0,0.029138513513513514
q_89244eeff0,9,d_b25f50310e,0.02900988017658188
q_89244eeff0,10,d_6c4d07449c,0.028404512489927477
q_89244eeff0,11,d_c24c04ae45,0.02658450704225352
q_89244eeff0,12,d_dd8bca0bb0,0.015151515151515152
q_89244eeff0,13,d_4e77c29dc6,0.014705882352941176
q_89244eeff0,14,d_a9a59816ed,0.014492753623188406
q_89244eeff0,15,d_4a9981e720,0.014285714285714285
q_89244eeff0,16,d_6c8b749b65,0.014285714285714285
q_89244eeff0,17,d_8242b4ea41,0.013888888888888888
q_89244eeff0,18,d_de01daec14,0.0136986301369863
q_89244eeff0,19,d_25550ee314,0.013333333333333334
q_89244eeff0,20,d_4d31bd4af0,0.013333333333333334
q_897a22c66f,1,d_721df03545,0.03278688524590164
q_897a22c66f,2,d_f8b2945e8d,0.031754032258064516
q_897a22c66f,3,d_fb0f7e9797,0.03128054740957967
q_897a22c66f,4,d_7c24dde995,0.030536130536130537
q_897a22c66f,5,d_b5693161c2,0.029957522915269395
q_897a22c66f,6,d_dd87e5ff2d,0.029910714285714284
q_897a22c66f,7,d_80dfac9545,0.029850746268656716
q_897a22c66f,8,d_b74758c0fc,0.0288981288981289
q_897a22c66f,9,d_a3ea97ebfc,0.02694394213381555
q_897a22c66f,10,d_f786a55c3e,0.02666666666666667
q_897a22c66f,11,d_f8787907b3,0.025978407557354925
q_897a22c66f,12,d_3aab1988d6,0.015873015873015872
q_897a22c66f,13,d_2696b56a1c,0.014705882352941176
q_897a22c66f,14,d_a9a59816ed,0.014705882352941176
q_897a22c66f,15,d_c8ea5907a4,0.014492753623188406
q_897a22c66f,16,d_d85afb9609,0.014492753623188406
q_897a22c66f,17,d_a99e2c01f3,0.014084507042253521
q_897a22c66f,18,d_956682cc66,0.013888888888888888
q_897a22c66f,19,d_d58bcac2e4,0.013888888888888888
q_897a22c66f,20,d_4754c12753,0.0136986301369863
q_8a9ceefa7d,1,d_7c24dde995,0.03252247488101534
q_8a9ceefa7d,2,d_dd87e5ff2d,0.03252247488101534
q_8a9ceefa7d,3,d_721df03545,0.031746031746031744
q_8a9ceefa7d,4,d_96ddd2839e,0.031009615384615385
q_8a9ceefa7d,5,d_80dfac9545,0.030776515151515152
q_8a9ceefa7d,6,d_3aab1988d6,0.02946912242686891
q_8a9ceefa7d,7,d_40fbbf0fca,0.029418126757516764
q_8a9ceefa7d,8,d_1f74238452,0.02821939586645469
q_8a9ceefa7d,9,d_5e801f8663,0.02803921568627451
q_8a9ceefa7d,10,d_f8b2945e8d,0.027651515151515153
q_8a9ceefa7d,11,d_68874c6ad6,0.027313266443701224
q_8a9ceefa7d,12,d_4d31bd4af0,0.027031963470319637
q_8a9ceefa7d,13,d_4e77c29dc6,0.02694394213381555
q_8a9ceefa7d,14,d_c24c04ae45,0.026709401709401708
q_8a9ceefa7d,15,d_4a9981e720,0.014925373134328358
q_8a9ceefa7d,16,d_b74758c0fc,0.014285714285714285
q_8a9ceefa7d,17,d_a9a59816ed,0.014084507042253521
q_8a9ceefa7d,18,d_0e189b18aa,0.013888888888888888
q_8a9ceefa7d,19,d_3429a1a6eb,0.0136986301369863
q_8a9ceefa7d,20,d_48b105390f,0.013513513513513514
q_8b14732d6c,1,d_c6069f8aaf,0.032266458495966696
q_8b14732d6c,2,d_0e189b18aa,0.03200204813108039
q_8b14732d6c,3,d_d68f4ab7ea,0.031754032258064516
q_8b14732d6c,4,d_2eea1a7eec,0.031009615384615385
q_8b14732d6c,5,d_a3ea97ebfc,0.029437229437229435
q_8b14732d6c,6,d_c965cc1c03,0.028258706467661692
q_8b14732d6c,7,d_61586847b7,0.02786377708978328
q_8b14732d6c,8,d_b2f62b4d48,0.027313266443701224
q_8b14732d6c,9,d_9697d8c629,0.027205882352941177
q_8b14732d6c,10,d_177212b4b9,0.02668564312399929
q_8b14732d6c,11,d_168537aacb,0.026547116736990152
q_8b14732d6c,12,d_70e37b97b5,0.01639344262295082
q_8b14732d6c,13,d_ede31c25ba,0.015384615384615385
q_8b14732d6c,14,d_aee4be7cac,0.015151515151515152
q_8b14732d6c,15,d_3837ffb996,0.014925373134328358
q_8b14732d6c,16,d_fb0f7e9797,0.014492753623188406
q_8b14732d6c,17,d_c8ea5907a4,0.014285714285714285
q_8b14732d6c,18,d_6c4d07449c,0.014084507042253521
q_8b14732d6c,19,d_8357734cfe,0.014084507042253521
q_8b14732d6c,20,d_fe79ac9d04,0.013888888888888888
q_8b70a577bb,1,d_f9946fb039,0.03278688524590164
q_8b70a577bb,2,d_a20a0bcbec,0.03200204813108039
q_8b70a577bb,3,d_9d7c376f06,0.03125763125763126
q_8b70a577bb,4,d_943e25b499,0.031009615384615385
q_8b70a577bb,5,d_9e8da97e56,0.029631255487269532
q_8b70a577bb,6,d_3953d4e782,0.02946236559139785
q_8b70a577bb,7,d_1770391919,0.02919863597612958
q_8b70a577bb,8,d_4f14ee05a7,0.02877846790890269
q_8b70a577bb,9,d_4c46f69ee7,0.015625
q_8b70a577bb,10,d_03abd95c40,0.015151515151515152
q_8b70a577bb,11,d_66ca9ede7e,0.015151515151515152
q_8b70a577bb,12,d_e418fd6561,0.014925373134328358
q_8b70a577bb,13,d_95cc97f18c,0.014285714285714285
q_8b70a577bb,14,d_26d89e83ca,0.014084507042253521
q_8b70a577bb,15,d_f58cc468ee,0.014084507042253521
q_8b70a577bb,16,d_c4f1050672,0.013888888888888888
q_8b70a577bb,17,d_e0efc9f54b,0.013888888888888888
q_8b70a577bb,18,d_1306644842,0.0136986301369863
q_8b70a577bb,19,d_1bf29134f0,0.0136986301369863
q_8b70a577bb,20,d_236fa90284,0.013513513513513514
q_8c4d40c63b,1,d_354952eec4,0.03252247488101534
q_8c4d40c63b,2,d_cd60802fb6,0.032018442622950824
q_8c4d40c63b,3,d_2a93df0cd3,0.031024531024531024
q_8c4d40c63b,4,d_1c767b4ea9,0.030090497737556562
q_8c4d40c63b,5,d_031bb856af,0.02967032967032967
q_8c4d40c63b,6,d_68644240fa,0.028949545078577336
q_8c4d40c63b,7,d_ec69499084,0.02886002886002886
q_8c4d40c63b,8,d_1bb696c3c5,0.02877846790890269
q_8c4d40c63b,9,d_524917f641,0.02844551282051282
q_8c4d40c63b,10,d_c90cd76b01,0.028083267871170464
q_8c4d40c63b,11,d_6006afbea6,0.027783137179239824
q_8c4d40c63b,12,d_f772ca5623,0.027777777777777776
q_8c4d40c63b,13,d_33ce0ffb08,0.027212143650499815
q_8c4d40c63b,14,d_d947861baf,0.02684684684684685
q_8c4d40c63b,15,d_1ea8b2c3d2,0.02632034632034632
q_8c4d40c63b,16,d_c965cc1c03,0.015151515151515152
q_8c4d40c63b,17,d_c43cad7282,0.014925373134328358
q_8c4d40c63b,18,d_39fd780536,0.014705882352941176
q_8c4d40c63b,19,d_b5c5cd5746,0.014492753623188406
q_8c4d40c63b,20,d_5e2b8e4400,0.014084507042253521
q_8c814d99b0,1,d_0e189b18aa,0.03252247488101534
q_8c814d99b0,2,d_3429a1a6eb,0.03177805800756621
q_8c814d99b0,3,d_a3ea97ebfc,0.031054405392392875
q_8c814d99b0,4,d_ce94f32ecd,0.030798389007344232
q_8c814d99b0,5,d_346e3b3d50,0.029957522915269395
q_8c814d99b0,6,d_a99e2c01f3,0.02964426877470356
q_8c814d99b0,7,d_4d31bd4af0,0.027692895339954164
q_8c814d99b0,8,d_27974a67a7,0.0259915611814346
q_8c814d99b0,9,d_30bcc6c53e,0.015625
q_8c814d99b0,10,d_4a9981e720,0.015625
q_8c814d99b0,11,d_67a9ff3a20,0.015384615384615385
q_8c814d99b0,12,d_531c852674,0.015151515151515152
q_8c814d99b0,13,d_874e7445b2,0.014705882352941176
q_8c814d99b0,14,d_74af7b613e,0.014492753623188406
q_8c814d99b0,15,d_3b103df4b8,0.014285714285714285
q_8c814d99b0,16,d_3b12d1fbd6,0.014285714285714285
q_8c814d99b0,17,d_2c14115663,0.014084507042253521
q_8c814d99b0,18,d_1e525dd61f,0.013888888888888888
q_8c814d99b0,19,d_dd8bca0bb0,0.013888888888888888
q_8c814d99b0,20,d_2827d40fb0,0.0136986301369863
q_8c90eb7f9b,1,d_48b105390f,0.032266458495966696
q_8c90eb7f9b,2,d_956682cc66,0.03200204813108039
q_8c90eb7f9b,3,d_61e313b506,0.0315136476426799
q_8c90eb7f9b,4,d_d235ca1c7e,0.030330882352941176
q_8c90eb7f9b,5,d_27974a67a7,0.03028233151183971
q_8c90eb7f9b,6,d_b25f50310e,0.02900988017658188
q_8c90eb7f9b,7,d_4d31bd4af0,0.0288981288981289
q_8c90eb7f9b,8,d_6c4d07449c,0.027651515151515153
q_8c90eb7f9b,9,d_a99e2c01f3,0.027402402402402402
q_8c90eb7f9b,10,d_4e77c29dc6,0.027031963470319637
q_8c90eb7f9b,11,d_4a9981e720,0.026144907723855092
q_8c90eb7f9b,12,d_c24c04ae45,0.025807525807525808
q_8c90eb7f9b,13,d_b2f62b4d48,0.015625
q_8c90eb7f9b,14,d_dd8bca0bb0,0.015151515151515152
q_8c90eb7f9b,15,d_3b103df4b8,0.014925373134328358
q_8c90eb7f9b,16,d_874e7445b2,0.014705882352941176
q_8c90eb7f9b,17,d_3429a1a6eb,0.014492753623188406
q_8c90eb7f9b,18,d_74af7b613e,0.014492753623188406
q_8c90eb7f9b,19,d_0e189b18aa,0.014285714285714285
q_8c90eb7f9b,20,d_2827d40fb0,0.014285714285714285
q_8d4d8a4155,1,d_fe79ac9d04,0.03278688524590164
q_8d4d8a4155,2,d_609e75c97a,0.031754032258064516
q_8d4d8a4155,3,d_e84594b7e4,0.031754032258064516
q_8d4d8a4155,4,d_289c761157,0.031746031746031744
q_8d4d8a4155,5,d_2492468540,0.030536130536130537
q_8d4d8a4155,6,d_3837ffb996,0.030536130536130537
q_8d4d8a4155,7,d_6271360f48,0.028790389395194696
q_8d4d8a4155,8,d_8242b4ea41,0.02862400327131466
q_8d4d8a4155,9,d_c43cad7282,0.028258706467661692
q_8d4d8a4155,10,d_25550ee314,0.027443609022556388
q_8d4d8a4155,11,d_c965cc1c03,0.014705882352941176
q_8d4d8a4155,12,d_70e37b97b5,0.014492753623188406
q_8d4d8a4155,13,d_7f3cc579a7,0.014492753623188406
q_8d4d8a4155,14,d_4d31bd4af0,0.014285714285714285
q_8d4d8a4155,15,d_c7a07af3d0,0.014084507042253521
q_8d4d8a4155,16,d_08821d81f8,0.013888888888888888
q_8d4d8a4155,17,d_531c852674,0.013888888888888888
q_8d4d8a4155,18,d_bcd63a691f,0.0136986301369863
q_8d4d8a4155,19,d_a2997714e2,0.013513513513513514
q_8d4d8a4155,20,d_fac20a2a71,0.013513513513513514
q_8dbfed14b3,1,d_531c852674,0.03200204813108039
q_8dbfed14b3,2,d_48b105390f,0.0315136476426799
q_8dbfed14b3,3,d_61e313b506,0.030679156908665108
q_8dbfed14b3,4,d_25550ee314,0.029709507042253523
q_8dbfed14b3,5,d_8242b4ea41,0.029206349206349208
q_8dbfed14b3,6,d_4e77c29dc6,0.02919863597612958
q_8dbfed14b3,7,d_2492468540,0.02548701298701299
q_8dbfed14b3,8,d_08a83ffb98,0.01639344262295082
q_8dbfed14b3,9,d_d235ca1c7e,0.015625
q_8dbfed14b3,10,d_6c8b749b65,0.015384615384615385
q_8dbfed14b3,11,d_3429a1a6eb,0.015151515151515152
q_8dbfed14b3,12,d_e8a3e8a9f6,0.015151515151515152
q_8dbfed14b3,13,d_0e189b18aa,0.014925373134328358
q_8dbfed14b3,14,d_a9a59816ed,0.014925373134328358
q_8dbfed14b3,15,d_2d7e346926,0.014705882352941176
q_8dbfed14b3,16,d_04ba7f2e18,0.014492753623188406
q_8dbfed14b3,17,d_70e37b97b5,0.014285714285714285
q_8dbfed14b3,18,d_2c14115663,0.014084507042253521
q_8dbfed14b3,19,d_1e525dd61f,0.013888888888888888
q_8dbfed14b3,20,d_fb0f7e9797,0.013888888888888888
q_8e310f56cd,1,d_61e313b506,0.03278688524590164
q_8e310f56cd,2,d_48b105390f,0.03225806451612903
q_8e310f56cd,3,d_d235ca1c7e,0.03055037313432836
q_8e310f56cd,4,d_48fa1cfb1b,0.02967032967032967
q_8e310f56cd,5,d_2d7e346926,0.029571646010002173
q_8e310f56cd,6,d_249072edf1,0.029437229437229435
q_8e310f56cd,7,d_a060a0b568,0.028594771241830064
q_8e310f56cd,8,d_9697d8c629,0.028438886647841874
q_8e310f56cd,9,d_10c30d1a6c,0.028371628371628373
q_8e310f56cd,10,d_2eea1a7eec,0.028169014084507043
q_8e310f56cd,11,d_66ca9ede7e,0.02631578947368421
q_8e310f56cd,12,d_39fd780536,0.0261986301369863
q_8e310f56cd,13,d_96ddd2839e,0.025158227848101268
q_8e310f56cd,14,d_fb0f7e9797,0.015873015873015872
q_8e310f56cd,15,d_a3ea97ebfc,0.015625
q_8e310f56cd,16,d_40fbbf0fca,0.015151515151515152
q_8e310f56cd,17,d_68874c6ad6,0.014705882352941176
q_8e310f56cd,18,d_30bcc6c53e,0.014492753623188406
q_8e310f56cd,19,d_dd87e5ff2d,0.014492753623188406
q_8e310f56cd,20,d_b25f50310e,0.013888888888888888
q_8ef19770eb,1,d_6c8b749b65,0.03177805800756621
q_8ef19770eb,2,d_1f74238452,0.031009615384615385
q_8ef19770eb,3,d_a39559a85e,0.03047794966520434
q_8ef19770eb,4,d_b5693161c2,0.030017921146953404
q_8ef19770eb,5,d_3429a1a6eb,0.028949545078577336
q_8ef19770eb,6,d_fb0f7e9797,0.027809742999616416
q_8ef19770eb,7,d_27974a67a7,0.027212143650499815
q_8ef19770eb,8,d_a99e2c01f3,0.026144907723855092
q_8ef19770eb,9,d_083198d02d,0.02548701298701299
q_8ef19770eb,10,d_25550ee314,0.015873015873015872
q_8ef19770eb,11,d_346e3b3d50,0.015873015873015872
q_8ef19770eb,12,d_de01daec14,0.015625
q_8ef19770eb,13,d_8df79c0571,0.015151515151515152
q_8ef19770eb,14,d_4d31bd4af0,0.014925373134328358
q_8ef19770eb,15,d_d68f4ab7ea,0.014925373134328358
q_8ef19770eb,16,d_61586847b7,0.014705882352941176
q_8ef19770eb,17,d_c6069f8aaf,0.014705882352941176
q_8ef19770eb,18,d_46e687baa4,0.014492753623188406
q_8ef19770eb,19,d_647812641b,0.014492753623188406
q_8ef19770eb,20,d_38f04ea58d,0.014285714285714285
q_8f039df1fd,1,d_4e8802e636,0.03252247488101534
q_8f039df1fd,2,d_dd87e5ff2d,0.032266458495966696
q_8f039df1fd,3,d_66ca9ede7e,0.0315136476426799
q_8f039df1fd,4,d_87849c8689,0.03149801587301587
q_8f039df1fd,5,d_a9dbfdbe77,0.030776515151515152
q_8f039df1fd,6,d_96ddd2839e,0.030090497737556562
q_8f039df1fd,7,d_f5d1f4d96b,0.02964426877470356
q_8f039df1fd,8,d_5e801f8663,0.028814262023217248
q_8f039df1fd,9,d_68644240fa,0.028814262023217248
q_8f039df1fd,10,d_a1369d3009,0.028404512489927477
q_8f039df1fd,11,d_dec756449e,0.027783137179239824
q_8f039df1fd,12,d_7ca81d60bb,0.027443609022556388
q_8f039df1fd,13,d_f8b2945e8d,0.027313266443701224
q_8f039df1fd,14,d_164ac15d17,0.014285714285714285
q_8f039df1fd,15,d_2696b56a1c,0.014084507042253521
q_8f039df1fd,16,d_b74758c0fc,0.013513513513513514
q_8f039df1fd,17,d_d58bcac2e4,0.013513513513513514
q_8f039df1fd,18,d_80dfac9545,0.013333333333333334
q_8f039df1fd,19,d_af7e1ac3a5,0.013333333333333334
q_8f039df1fd,20,d_c054bdf5f6,0.013157894736842105
q_8fa3eec1ac,1,d_5e801f8663,0.03252247488101534
q_8fa3eec1ac,2,d_7ca81d60bb,0.032266458495966696
q_8fa3eec1ac,3,d_164ac15d17,0.030834914611005692
q_8fa3eec1ac,4,d_4e8802e636,0.030776515151515152
q_8fa3eec1ac,5,d_a1369d3009,0.030536130536130537
q_8fa3eec1ac,6,d_96ddd2839e,0.03036576949620428
q_8fa3eec1ac,7,d_2696b56a1c,0.029513888888888888
q_8fa3eec1ac,8,d_721df03545,0.02900988017658188
q_8fa3eec1ac,9,d_a9dbfdbe77,0.028814262023217248
q_8fa3eec1ac,10,d_68644240fa,0.028404512489927477
q_8fa3eec1ac,11,d_87849c8689,0.028205128205128206
q_8fa3eec1ac,12,d_f8b2945e8d,0.02819138376017471
q_8fa3eec1ac,13,d_dd87e5ff2d,0.027242401779095628
q_8fa3eec1ac,14,d_66ca9ede7e,0.026785714285714288
q_8fa3eec1ac,15,d_f5d1f4d96b,0.026785714285714288
