qid,rank,doc_id,score
q_8723c1494b,2,d_48b105390f,0.22062152924635348
q_8723c1494b,3,d_d235ca1c7e,0.1684413758989538
q_8723c1494b,4,d_2eea1a7eec,0.1260748457653736
q_8723c1494b,5,d_531c852674,0.1245436638912178
q_87ef90f271,1,d_8a5468809e,0.21442533987535484
q_87ef90f271,2,d_61c2d77c65,0.20050472406529923
q_87ef90f271,3,d_8fbf57d7ce,0.19921954087092333
q_87ef90f271,4,d_d85afb9609,0.18340743053181868
q_87ef90f271,5,d_615ceb0fcb,0.1797147721919389
q_8892c3829e,1,d_5e801f8663,0.07524857323421963
q_8892c3829e,2,d_4754c12753,0.07494401956413346
q_8892c3829e,3,d_de01daec14,0.07345921681036863
q_8892c3829e,4,d_10a96e4ee5,0.07193287419496072
q_8892c3829e,5,d_f8787907b3,0.07050083797978823
q_89244eeff0,1,d_61e313b506,0.13878024038291423
q_89244eeff0,2,d_48b105390f,0.13844863174125496
q_89244eeff0,3,d_04ba7f2e18,0.1343289329431184
q_89244eeff0,4,d_c43cad7282,0.1141339104515376
q_89244eeff0,5,d_531c852674,0.11036138617133386
q_897a22c66f,1,d_2fd632e362,0.08041197881185727
q_897a22c66f,2,d_e5a8c96f07,0.061513476449376756
q_897a22c66f,3,d_24d4075c2d,0.04613611288711893
q_897a22c66f,4,d_8c0aaf2600,0.04164950780098223
q_897a22c66f,5,d_182cd61ac0,0.03815635451882358
q_8a9ceefa7d,1,d_7c24dde995,0.3451365626939319
q_8a9ceefa7d,2,d_db03af4f7c,0.12252385712141686
q_8a9ceefa7d,3,d_c83197c684,0.11875509919400382
q_8a9ceefa7d,4,d_bcebd4e1c5,0.10380587983685644
q_8a9ceefa7d,5,d_2fd632e362,0.07954711982339113
q_8b14732d6c,1,d_b2f62b4d48,0.2322294031260484
q_8b14732d6c,2,d_c965cc1c03,0.2133039943263262
q_8b14732d6c,3,d_61586847b7,0.20873917849970847
q_8b14732d6c,4,d_aee4be7cac,0.19985932756963187
q_8b14732d6c,5,d_ede31c25ba,0.19160413949050273
q_8b70a577bb,1,d_9caf3c9b29,0.14915487485306458
q_8b70a577bb,2,d_26d89e83ca,0.14837752297714962
q_8b70a577bb,3,d_e0efc9f54b,0.14837752297714962
q_8b70a577bb,4,d_1bf29134f0,0.14804886332401251
q_8b70a577bb,5,d_236fa90284,0.14804886332401251
q_8c4d40c63b,1,d_2a93df0cd3,0.08504257671596835
q_8c4d40c63b,2,d_99d2e8c0f2,0.077801863003404
q_8c4d40c63b,3,d_f9dfef353f,0.07766427688035712
q_8c4d40c63b,4,d_8011607423,0.07715148509331413
q_8c4d40c63b,5,d_938c334349,0.07715148509331413
q_8c814d99b0,1,d_7e1a3c53df,0.15009555126616772
q_8c814d99b0,2,d_80dfac9545,0.14466156358295953
q_8c814d99b0,3,d_7ca81d60bb,0.13031634447279772
q_8c814d99b0,4,d_f8b2945e8d,0.11890247761662233
q_8c814d99b0,5,d_30bcc6c53e,0.11633699901524261
q_8c90eb7f9b,1,d_f8787907b3,0.044341408162090604
q_8c90eb7f9b,2,d_2eea1a7eec,0.04319246455517775
q_8c90eb7f9b,3,d_de01daec14,0.04205058094086439
q_8c90eb7f9b,4,d_f5245eda62,0.04182461673234128
q_8c90eb7f9b,5,d_b25f50310e,0.04083744479888206
q_8d4d8a4155,1,d_609e75c97a,0.1717134351463433
q_8d4d8a4155,2,d_289c761157,0.09989810355059564
q_8d4d8a4155,3,d_fe79ac9d04,0.09695737013796449
q_8d4d8a4155,4,d_e84594b7e4,0.09443059316927
q_8d4d8a4155,5,d_3837ffb996,0.0690797537308747
q_8dbfed14b3,1,d_48b105390f,0.1321752180769599
q_8dbfed14b3,2,d_61e313b506,0.13114692181551682
q_8dbfed14b3,3,d_4e77c29dc6,0.10203911366925025
q_8dbfed14b3,4,d_531c852674,0.10195794687703946
q_8dbfed14b3,5,d_d235ca1c7e,0.09933223118934324
q_8e310f56cd,1,d_48b105390f,0.15036652598553235
q_8e310f56cd,2,d_61e313b506,0.148106832480762
q_8e310f56cd,3,d_d235ca1c7e,0.1177324311643084
q_8e310f56cd,4,d_2d7a6ab2bc,0.0866776764318844
q_8e310f56cd,5,d_2d7e346926,0.0753210762248123
q_8ef19770eb,1,d_6c8b749b65,0.1569474342356577
q_8ef19770eb,2,d_ba14b433ab,0.13769253681248772
q_8ef19770eb,3,d_48fa1cfb1b,0.1374195493785247
q_8ef19770eb,4,d_de01daec14,0.1257501114752575
q_8ef19770eb,5,d_30bcc6c53e,0.12128702213676057
q_8f039df1fd,1,d_4e8802e636,0.2104646074091022
q_8f039df1fd,2,d_66ca9ede7e,0.2064815679759461
q_8f039df1fd,3,d_96ddd2839e,0.12414368948467203
q_8f039df1fd,4,d_439bec7aae,0.12218272755801282
q_8f039df1fd,5,d_b5fe279406,0.10925791376717664
q_8fa3eec1ac,1,d_e5a8c96f07,0.15121542067596203
q_8fa3eec1ac,2,d_7ca81d60bb,0.1389882166546856
q_8fa3eec1ac,3,d_4e8802e636,0.13671234192439963
q_8fa3eec1ac,4,d_d4e7d0381b,0.11108293582220291
q_8fa3eec1ac,5,d_5e801f8663,0.1101451322959467
q_91122fd81e,1,d_d85afb9609,0.2696776653292545
q_91122fd81e,2,d_e96752e1fe,0.24355299702314856
q_91122fd81e,3,d_8a5468809e,0.24013326201972743
q_91122fd81e,4,d_8b90552773,0.19355514578457095
q_91122fd81e,5,d_61c2d77c65,0.18882550834044717
q_916205338d,1,d_ca79b1b741,0.1615949032540786
q_916205338d,2,d_9697d8c629,0.1154641172527372
q_916205338d,3,d_a3ea97ebfc,0.10306868256819059
q_916205338d,4,d_435d80eff0,0.10139219317017178
q_916205338d,5,d_531c852674,0.10035605599775625
q_920a36fe22,1,d_721df03545,0.1375125037315726
q_920a36fe22,2,d_68874c6ad6,0.08220179119727485
q_920a36fe22,3,d_40fbbf0fca,0.07304658865885634
q_920a36fe22,4,d_68644240fa,0.06918038611241908
q_920a36fe22,5,d_c8ea5907a4,0.059085590459173165
q_924d750161,1,d_a3ea97ebfc,0.07423798055636023
q_924d750161,2,d_cc4fd16867,0.06940223918449642
q_924d750161,3,d_dec756449e,0.06908352279311991
q_924d750161,4,d_6c4d07449c,0.06343650388272724
q_924d750161,5,d_6c8b749b65,0.06194650909016572
q_92940ed0ff,1,d_3d8e1ad86f,0.3841390525827486
q_92940ed0ff,2,d_ce94f32ecd,0.22816274721909535
q_92940ed0ff,3,d_2d7e346926,0.2198672373335
q_92940ed0ff,4,d_f5d1f4d96b,0.18963016605893612
q_92940ed0ff,5,d_9697d8c629,0.17201163523170956
q_92b69b64e7,1,d_addeb51081,0.03769730154932578
q_92b69b64e7,2,d_93f6096945,0.034914224590605274
q_92b69b64e7,3,d_0e189b18aa,0.03407672989984031
q_92b69b64e7,4,d_d68f4ab7ea,0.033546375991458925
q_92b69b64e7,5,d_c10a29351e,0.03331424764551666
q_92bc466e9e,1,d_3d8e1ad86f,0.19520671257484193
q_92bc466e9e,2,d_ce94f32ecd,0.18128803476278832
q_92bc466e9e,3,d_2d7e346926,0.16425080226687838
q_92bc466e9e,4,d_f5d1f4d96b,0.14756224097403245
q_92bc466e9e,5,d_61e313b506,0.14323739677074773
q_935ab54eed,1,d_653d63a4e2,0.112568988436808
q_935ab54eed,2,d_1beb3994bf,0.11151603317420766
q_935ab54eed,3,d_943e25b499,0.096626082413473
q_935ab54eed,4,d_9d7c376f06,0.09315030829566615
q_935ab54eed,5,d_f9946fb039,0.0911444068458318
q_958dccf55d,1,d_f9572383d4,0.08066530612807644
q_958dccf55d,2,d_ff78d23d5d,0.07217458097942853
q_958dccf55d,3,d_6b1d2d1545,0.0574579004713237
q_958dccf55d,4,d_1f5d500d58,0.0528670120639752
q_958dccf55d,5,d_998d99a4b7,0.05274313102769607
q_95d079c924,1,d_eb1e8c0b16,0.13688782384541864
q_95d079c924,2,d_a9a59816ed,0.08362555794711847
q_95d079c924,3,d_c24c04ae45,0.07988337623362196
q_95d079c924,4,d_3b103df4b8,0.0744505035445179
q_95d079c924,5,d_874e7445b2,0.0744505035445179
q_98c52e4d1c,1,d_8b90552773,0.1577636328643946
q_98c52e4d1c,2,d_61c2d77c65,0.14440198034385923
q_98c52e4d1c,3,d_0216234592,0.1441331177729863
q_98c52e4d1c,4,d_48fa1cfb1b,0.1317295596180632
q_98c52e4d1c,5,d_ba14b433ab,0.12813079371145525
q_9a55c125fc,1,d_2fd632e362,0.0887867341319428
q_9a55c125fc,2,d_182cd61ac0,0.0876570431451801
q_9a55c125fc,3,d_a3ea97ebfc,0.0852839283183212
q_9a55c125fc,4,d_e5a8c96f07,0.07817476892738913
q_9a55c125fc,5,d_d68f4ab7ea,0.07661194937534803
q_9a7e81165f,1,d_c43cad7282,0.07999862895819346
q_9a7e81165f,2,d_04ba7f2e18,0.07752593517206788
q_9a7e81165f,3,d_531c852674,0.06983646938332039
q_9a7e81165f,4,d_3429a1a6eb,0.06683113137609023
q_9a7e81165f,5,d_f8787907b3,0.0647382837311145
q_9cdef9a470,1,d_d0b30d09b3,0.045102021632109766
q_9cdef9a470,2,d_1f74238452,0.037272424659256155
q_9cdef9a470,3,d_61e313b506,0.03301875643406961
q_9cdef9a470,4,d_384357bef5,0.032947580088613114
q_9cdef9a470,5,d_c08928b4cc,0.03214975099220198
q_9d8a46177a,1,d_d85afb9609,0.21181316759941587
q_9d8a46177a,2,d_e96752e1fe,0.20541734025212605
q_9d8a46177a,3,d_0216234592,0.19765532607258024
q_9d8a46177a,4,d_8a5468809e,0.16441195630652217
q_9d8a46177a,5,d_61c2d77c65,0.1508062583732999
q_9db0d94de9,1,d_4a9981e720,0.08569075374830527
q_9db0d94de9,2,d_a3ea97ebfc,0.08477905355721162
q_9db0d94de9,3,d_30bcc6c53e,0.06895177883789701
q_9db0d94de9,4,d_4d31bd4af0,0.06513395536259571
q_9db0d94de9,5,d_3b12d1fbd6,0.06375961958753079
q_9de73957c3,1,d_b2f62b4d48,0.37395296865419814
q_9de73957c3,2,d_61586847b7,0.33152123129346195
q_9de73957c3,3,d_c965cc1c03,0.32636097486260873
q_9de73957c3,4,d_aee4be7cac,0.312702527295434
q_9de73957c3,5,d_ede31c25ba,0.30350986509595
q_9e50cf4164,1,d_089dba84fa,0.18215693075103354
q_9e50cf4164,2,d_eb1e8c0b16,0.14018683795256626
q_9e50cf4164,3,d_1f5d500d58,0.09040242658816398
q_9e50cf4164,4,d_ec6dba6435,0.06161477629870045
q_9e50cf4164,5,d_c054bdf5f6,0.06161477629870045
q_a05adafb03,1,d_6b1d2d1545,0.09693979392319485
q_a05adafb03,2,d_ff78d23d5d,0.08597507949846375
q_a05adafb03,3,d_f9572383d4,0.0811168331057957
q_a05adafb03,4,d_a3ea97ebfc,0.08097789010944421
q_a05adafb03,5,d_cc4fd16867,0.07852263360120283
q_a09f4be04e,1,d_e96752e1fe,0.13866460042194384
q_a09f4be04e,2,d_7a75d1b6d8,0.13713412657120005
q_a09f4be04e,3,d_0216234592,0.13598712278521055
q_a09f4be04e,4,d_8a5468809e,0.13456707654663597
q_a09f4be04e,5,d_8fbf57d7ce,0.13017725063406574
q_a0a7ddd9bd,1,d_61e313b506,0.20302876911606202
q_a0a7ddd9bd,2,d_48b105390f,0.1738189034334208
q_a0a7ddd9bd,3,d_d235ca1c7e,0.14231379983092582
q_a0a7ddd9bd,4,d_57e93fc894,0.1396739631820762
q_a0a7ddd9bd,5,d_f8787907b3,0.11307364733696579
q_a10b70c774,1,d_826ecc95c6,0.11394906036845745
q_a10b70c774,2,d_08821d81f8,0.10691234359202827
q_a10b70c774,3,d_bcd63a691f,0.10633232687681511
q_a10b70c774,4,d_a2997714e2,0.104676153347233
q_a10b70c774,5,d_eb1e8c0b16,0.07264969612249748
q_a1f8448ab2,1,d_8a4c11ed74,0.19079311811042493
q_a1f8448ab2,2,d_3d2e6d4fc4,0.10793816854951614
q_a1f8448ab2,3,d_e43ae8cea1,0.08491778396251692
q_a1f8448ab2,4,d_3efc43e2bf,0.08412393158491381
q_a1f8448ab2,5,d_e5a8c96f07,0.08371056625160998
q_a3289a5943,1,d_531c852674,0.1446318719751549
q_a3289a5943,2,d_a9a59816ed,0.1295979169714767
q_a3289a5943,3,d_04ba7f2e18,0.12099395025197364
q_a3289a5943,4,d_b25f50310e,0.1075746006552991
q_a3289a5943,5,d_4a9981e720,0.10271371486380018
q_a3bae8a341,1,d_3d8e1ad86f,0.22601095707024002
q_a3bae8a341,2,d_2d7e346926,0.2164932725433313
q_a3bae8a341,3,d_ce94f32ecd,0.20922753542537545
q_a3bae8a341,4,d_48b105390f,0.1426305997939475
q_a3bae8a341,5,d_9697d8c629,0.14055944097847803
q_a54b01c212,1,d_66ca9ede7e,0.21920320959532077
q_a54b01c212,2,d_7e1a3c53df,0.2140656353096703
q_a54b01c212,3,d_87849c8689,0.2133415191111584
q_a54b01c212,4,d_80dfac9545,0.20941358763090728
q_a54b01c212,5,d_4e8802e636,0.2029906883957922
q_a5af951077,1,d_721df03545,0.16594710248349537
q_a5af951077,2,d_68874c6ad6,0.14744870975710528
q_a5af951077,3,d_fba8d61ef9,0.13542483823708268
q_a5af951077,4,d_dec756449e,0.1295078667068532
q_a5af951077,5,d_164ac15d17,0.12464265882475281
q_a6ee578a69,1,d_61e313b506,0.1361187456163971
q_a6ee578a69,2,d_d235ca1c7e,0.13201636628080923
q_a6ee578a69,3,d_4e77c29dc6,0.12635485348364772
q_a6ee578a69,4,d_48b105390f,0.12521343007212715
q_a6ee578a69,5,d_4a9981e720,0.12326738062261
q_a76a42e67b,1,d_b2f62b4d48,0.2933004568639005
q_a76a42e67b,2,d_c965cc1c03,0.2905766388748645
q_a76a42e67b,3,d_61586847b7,0.2640845922289538
q_a76a42e67b,4,d_aee4be7cac,0.25947074809533943
q_a76a42e67b,5,d_ede31c25ba,0.25733181220622836
q_a77409afb9,1,d_fc984e20de,0.20637472592010367
q_a77409afb9,2,d_f8b2945e8d,0.18739955137747313
q_a77409afb9,3,d_721df03545,0.12280594338247296
q_a77409afb9,4,d_8b90552773,0.09462871773751876
q_a77409afb9,5,d_915e9c379c,0.08711644264347757
q_a930eaebdb,1,d_93f6096945,0.07186890963949416
q_a930eaebdb,2,d_e418fd6561,0.07170180638285303
q_a930eaebdb,3,d_69e7c5a79c,0.0711656975511053
q_a930eaebdb,4,d_435d80eff0,0.0706799942089656
q_a930eaebdb,5,d_1cce586885,0.06916957430466175
q_a94734c54e,1,d_3d8e1ad86f,0.2471732846014832
q_a94734c54e,2,d_ce94f32ecd,0.165565727490239
q_a94734c54e,3,d_2d7e346926,0.141131314265724
q_a94734c54e,4,d_f5d1f4d96b,0.12272845607037051
q_a94734c54e,5,d_61e313b506,0.10354023759763083
q_a9ebe48bb4,1,d_609e75c97a,0.14019655537343373
q_a9ebe48bb4,2,d_2cc23d9a19,0.1298837240975995
q_a9ebe48bb4,3,d_c00e1cfce8,0.1211903015498731
q_a9ebe48bb4,4,d_3b92c0aa24,0.11913392842755849
q_a9ebe48bb4,5,d_1a55e7aa62,0.11604187417398187
q_aaa48facd1,1,d_61e313b506,0.15294995632423333
q_aaa48facd1,2,d_48b105390f,0.1244454730561565
q_aaa48facd1,3,d_6c4d07449c,0.11668912410639332
q_aaa48facd1,4,d_21e0ba1f08,0.10848265330701286
q_aaa48facd1,5,d_d235ca1c7e,0.10043878102312007
q_abd64de1b2,1,d_d235ca1c7e,0.1544274187610271
q_abd64de1b2,2,d_04ba7f2e18,0.13943280548459266
q_abd64de1b2,3,d_61e313b506,0.13897861179904833
q_abd64de1b2,4,d_48b105390f,0.12946411416893286
q_abd64de1b2,5,d_c43cad7282,0.12684095209049714
q_ac3ad6044e,1,d_48b105390f,0.14694100690450845
q_ac3ad6044e,2,d_61e313b506,0.13663192354889658
q_ac3ad6044e,3,d_d235ca1c7e,0.10833492920431621
q_ac3ad6044e,4,d_6c8b749b65,0.10129213236728717
q_ac3ad6044e,5,d_fb0f7e9797,0.1008416943717407
q_ac79620ead,1,d_03bee6a656,0.13114713095180125
q_ac79620ead,2,d_e5a8c96f07,0.0971687967113071
q_ac79620ead,3,d_80dfac9545,0.07266223177706868
q_ac79620ead,4,d_7e1a3c53df,0.06795392209942312
q_ac79620ead,5,d_e28efd1153,0.06463468329372196
q_ae9804b763,1,d_d235ca1c7e,0.15378756541028013
q_ae9804b763,2,d_61e313b506,0.12850995570438353
q_ae9804b763,3,d_48b105390f,0.12133251485706315
q_ae9804b763,4,d_2eea1a7eec,0.08343800152881012
q_ae9804b763,5,d_40fbbf0fca,0.07443645769261145
q_aeccfabcff,1,d_874e7445b2,0.04590002756205741
q_aeccfabcff,2,d_3b103df4b8,0.04590002756205741
q_aeccfabcff,3,d_74af7b613e,0.04590002756205741
q_aeccfabcff,4,d_2827d40fb0,0.04566421536124534
q_aeccfabcff,5,d_2c14115663,0.04561124357280066
q_af15c9c080,1,d_61e313b506,0.11735982232715922
q_af15c9c080,2,d_48b105390f,0.10785793692698022
q_af15c9c080,3,d_d235ca1c7e,0.10140350875693295
q_af15c9c080,4,d_40fbbf0fca,0.07214687477154143
q_af15c9c080,5,d_68874c6ad6,0.06792022645304194
q_b00b42a668,1,d_826ecc95c6,0.05050244308013853
q_b00b42a668,2,d_c054bdf5f6,0.05009896613848239
q_b00b42a668,3,d_ec6dba6435,0.05009896613848239
q_b00b42a668,4,d_08821d81f8,0.04738375664846839
q_b00b42a668,5,d_bcd63a691f,0.04712669212287367
q_b05c6d2289,1,d_61e313b506,0.10811807987488654
q_b05c6d2289,2,d_48b105390f,0.10086294253232188
q_b05c6d2289,3,d_a39559a85e,0.06562077534276314
q_b05c6d2289,4,d_f5245eda62,0.06252331243325426
q_b05c6d2289,5,d_93f6096945,0.06251746640715697
q_b07a41dddf,1,d_2d7e346926,0.028035867310167942
q_b07a41dddf,2,d_9697d8c629,0.023048758403320123
q_b07a41dddf,3,d_f5d1f4d96b,0.018118812218897523
q_b07a41dddf,4,d_2eea1a7eec,0.015271049426206421
q_b07a41dddf,5,d_61c2d77c65,0.012991115078876124
q_b122797c70,1,d_80dfac9545,0.10187506864433513
q_b122797c70,2,d_7e1a3c53df,0.10014068985930973
q_b122797c70,3,d_7ca81d60bb,0.09778790467310017
q_b122797c70,4,d_c43cad7282,0.09254202178641066
q_b122797c70,5,d_04ba7f2e18,0.0915222854406928
q_b1976e946c,1,d_d0b30d09b3,0.05300152588733502
q_b1976e946c,2,d_80dfac9545,0.04045284114751756
q_b1976e946c,3,d_7e1a3c53df,0.020677985001120187
q_b1976e946c,4,d_7ca81d60bb,0.01941718514838116
q_b1976e946c,5,d_dec756449e,0.018010819043981822
q_b1bc5e74c3,1,d_48b105390f,0.17149439476036998
q_b1bc5e74c3,2,d_61e313b506,0.15796332945725144
q_b1bc5e74c3,3,d_a9a59816ed,0.10561489377302763
q_b1bc5e74c3,4,d_d235ca1c7e,0.10533737258575221
q_b1bc5e74c3,5,d_1e525dd61f,0.09457830166901955
q_b1cafa0d9b,1,d_089dba84fa,0.18709253494318806
q_b1cafa0d9b,2,d_eb1e8c0b16,0.18013353027877188
q_b1cafa0d9b,3,d_42a2521124,0.04304373642283263
q_b1cafa0d9b,4,d_c3f616e87e,0.03822732852005364
q_b1cafa0d9b,5,d_82491d29e0,0.03822732852005364
q_b1f89c69aa,1,d_eef4728b04,0.047673106201320946
q_b1f89c69aa,2,d_61354d07de,0.04572979391891867
q_b1f89c69aa,3,d_0a976dd018,0.04558250146749863
q_b1f89c69aa,4,d_a3ea97ebfc,0.044297666066380297
q_b1f89c69aa,5,d_d0b30d09b3,0.043222538105213634
q_b4b4e4f0e3,1,d_66ca9ede7e,0.09578722867985888
q_b4b4e4f0e3,2,d_4e8802e636,0.09241787104462247
q_b4b4e4f0e3,3,d_844c0d0725,0.07321575266940163
q_b4b4e4f0e3,4,d_87849c8689,0.07212969523437306
q_b4b4e4f0e3,5,d_7e1a3c53df,0.07109159832428422
q_b57ae3f9b9,1,d_844c0d0725,0.12711602728255894
q_b57ae3f9b9,2,d_c054bdf5f6,0.12474398983927157
q_b57ae3f9b9,3,d_ec6dba6435,0.12474398983927157
q_b57ae3f9b9,4,d_c75488320c,0.12127230235215414
q_b57ae3f9b9,5,d_653d63a4e2,0.11572675166604944
q_b91ec450fb,1,d_48b105390f,0.17346938603675927
q_b91ec450fb,2,d_61e313b506,0.16305593060094464
q_b91ec450fb,3,d_d235ca1c7e,0.1270050795457054
q_b91ec450fb,4,d_a9a59816ed,0.10720358719358541
q_b91ec450fb,5,d_4a9981e720,0.10417855926029751
q_b935bfe484,1,d_30bcc6c53e,0.1995278770877148
q_b935bfe484,2,d_67a9ff3a20,0.17908237427429718
q_b935bfe484,3,d_f8787907b3,0.17203045129315114
q_b935bfe484,4,d_31ef7f91a8,0.16066365934110538
q_b935bfe484,5,d_f5245eda62,0.15931121551929994
q_b97c4706f5,1,d_cc4fd16867,0.04562355707668274
q_b97c4706f5,2,d_4754c12753,0.03918053868603398
q_b97c4706f5,3,d_0216234592,0.03276692172805149
q_b97c4706f5,4,d_c8ea5907a4,0.032151608348878986
q_b97c4706f5,5,d_31ef7f91a8,0.027579324865785824
q_ba6598bced,1,d_6c8b749b65,0.15126699158576162
q_ba6598bced,2,d_2fd632e362,0.1308539608374948
q_ba6598bced,3,d_8b90552773,0.12649138487872558
q_ba6598bced,4,d_5e801f8663,0.1261721230744376
q_ba6598bced,5,d_e5a8c96f07,0.12540113347907939
q_bb2bbff5d4,1,d_eb1e8c0b16,0.13112526409873504
q_bb2bbff5d4,2,d_089dba84fa,0.1023077898528336
q_bb2bbff5d4,3,d_4a9981e720,0.09553955269674297
q_bb2bbff5d4,4,d_ca79b1b741,0.08525316297871902
q_bb2bbff5d4,5,d_531c852674,0.0848254688941533
q_bce0cb62d1,1,d_31ef7f91a8,0.11385881425832828
q_bce0cb62d1,2,d_6c8b749b65,0.09393466539746673
q_bce0cb62d1,3,d_647812641b,0.09328770492831819
q_bce0cb62d1,4,d_20bb12859e,0.08864723976021971
q_bce0cb62d1,5,d_fb0f7e9797,0.08570004324478342
q_bdbbb95e5b,1,d_42a2521124,0.10618551422476652
q_bdbbb95e5b,2,d_1699b2d47c,0.09663363528768115
q_bdbbb95e5b,3,d_ec6dba6435,0.08897863812917668
q_bdbbb95e5b,4,d_c054bdf5f6,0.08897863812917668
q_bdbbb95e5b,5,d_0489a2a811,0.08840988032953459
q_c0db7a9a56,1,d_4e8802e636,0.09497705590183537
q_c0db7a9a56,2,d_66ca9ede7e,0.08930886908767564
q_c0db7a9a56,3,d_f5d1f4d96b,0.060966969378232205
q_c0db7a9a56,4,d_96ddd2839e,0.05649671033534311
q_c0db7a9a56,5,d_164ac15d17,0.049563647105106474
q_c2e26adc84,1,d_3aab1988d6,0.07827761693386895
q_c2e26adc84,2,d_c90cd76b01,0.07441329317524877
q_c2e26adc84,3,d_ed1d7dc298,0.0628786897302065
q_c2e26adc84,4,d_6006afbea6,0.06064811284792213
q_c2e26adc84,5,d_33ce0ffb08,0.06064811284792213
q_c47130d60c,1,d_3837ffb996,0.06625488159735078
q_c47130d60c,2,d_6c4d07449c,0.06338632559839075
q_c47130d60c,3,d_66ca9ede7e,0.05662442759980609
q_c47130d60c,4,d_f5d1f4d96b,0.05641727811292567
q_c47130d60c,5,d_4e8802e636,0.05571913064695819
q_c56fdba2fc,1,d_3d8e1ad86f,0.2870343322732384
q_c56fdba2fc,2,d_ce94f32ecd,0.23802648338785806
q_c56fdba2fc,3,d_2d7e346926,0.21162428752637935
q_c56fdba2fc,4,d_f5d1f4d96b,0.16422395727771066
q_c56fdba2fc,5,d_9697d8c629,0.1578278832321111
q_c60d23eab8,1,d_9697d8c629,0.09851641103804235
q_c60d23eab8,2,d_3429a1a6eb,0.07096236483745133
q_c60d23eab8,3,d_93f6096945,0.06603449646316105
q_c60d23eab8,4,d_8df79c0571,0.06294157499838052
q_c60d23eab8,5,d_083198d02d,0.06281721681284011
q_c629245a8c,1,d_7a75d1b6d8,0.3657760915571184
q_c629245a8c,2,d_8a5468809e,0.1664963616282255
q_c629245a8c,3,d_0216234592,0.1511645661675079
q_c629245a8c,4,d_e28efd1153,0.13630595432703646
q_c629245a8c,5,d_e96752e1fe,0.13599780149968152
q_c693d95d02,1,d_66ca9ede7e,0.1005008441163333
q_c693d95d02,2,d_4e8802e636,0.09868116294317333
q_c693d95d02,3,d_ab8e1aabbb,0.08864988925292275
q_c693d95d02,4,d_ff78d23d5d,0.08349953498003021
q_c693d95d02,5,d_f9572383d4,0.07878117569530933
q_c6c881afd3,1,d_1f74238452,0.11664189484802442
q_c6c881afd3,2,d_4a9981e720,0.11353171208464724
q_c6c881afd3,3,d_a9a59816ed,0.10380478541519646
q_c6c881afd3,4,d_4d31bd4af0,0.10375592007923237
q_c6c881afd3,5,d_4e77c29dc6,0.10134671635370006
q_c742196f19,1,d_1f5d500d58,0.14371381391540453
q_c742196f19,2,d_c41e68a62e,0.1323950715090677
q_c742196f19,3,d_2fd632e362,0.09842834569002443
q_c742196f19,4,d_bad7203d3a,0.09469052776752443
q_c742196f19,5,d_04962ca9ed,0.0931669669602879
q_c7748fe5a3,1,d_48b105390f,0.14236655986093757
q_c7748fe5a3,2,d_61e313b506,0.1386229488066926
q_c7748fe5a3,3,d_d235ca1c7e,0.11067894043125422
q_c7748fe5a3,4,d_24d4075c2d,0.0978341622799503
q_c7748fe5a3,5,d_842b2d8316,0.09440034027831756
q_c7a2a46e5f,1,d_61e313b506,0.11315242349649486
q_c7a2a46e5f,2,d_d235ca1c7e,0.09861778954573344
q_c7a2a46e5f,3,d_48b105390f,0.09765907073748552
q_c7a2a46e5f,4,d_4a9981e720,0.0851981051730497
q_c7a2a46e5f,5,d_b25f50310e,0.0845309167082061
q_c83eb1a3c6,1,d_04ba7f2e18,0.05497170739817901
q_c83eb1a3c6,2,d_6c4d07449c,0.052456208598470104
q_c83eb1a3c6,3,d_4a9981e720,0.05196015147360791
q_c83eb1a3c6,4,d_72fb6411f0,0.047621139564580195
q_c83eb1a3c6,5,d_6090bc3aeb,0.046941131303973344
q_cb56bb82ba,1,d_e5a8c96f07,0.2409327676486028
q_cb56bb82ba,2,d_721df03545,0.2005405082945077
q_cb56bb82ba,3,d_dd87e5ff2d,0.19017980379851748
q_cb56bb82ba,4,d_2a93df0cd3,0.15156712179657353
q_cb56bb82ba,5,d_2fd632e362,0.1193998595741956
q_cb82822dbb,1,d_4e77c29dc6,0.1331009355692645
q_cb82822dbb,2,d_4d31bd4af0,0.12702162320596022
q_cb82822dbb,3,d_1f74238452,0.11680571253562871
q_cb82822dbb,4,d_4a9981e720,0.11519116654406394
q_cb82822dbb,5,d_c24c04ae45,0.11451801089303568
q_cba513ed13,1,d_61e313b506,0.13619826262222248
q_cba513ed13,2,d_48b105390f,0.1321085708810379
q_cba513ed13,3,d_d235ca1c7e,0.11144528305335846
q_cba513ed13,4,d_40fbbf0fca,0.076751368583102
q_cba513ed13,5,d_68874c6ad6,0.07051145588055338
q_cc8821d9ad,1,d_9697d8c629,0.04570394129498738
q_cc8821d9ad,2,d_2eea1a7eec,0.04301878625210568
q_cc8821d9ad,3,d_1cce586885,0.04249763348213256
q_cc8821d9ad,4,d_a3ea97ebfc,0.041380300975919646
q_cc8821d9ad,5,d_ca79b1b741,0.039439756170599624
q_cd2a9738ff,1,d_615ceb0fcb,0.16547857184208775
q_cd2a9738ff,2,d_8fbf57d7ce,0.1546613438856464
q_cd2a9738ff,3,d_58f5048e9c,0.15415307962920038
q_cd2a9738ff,4,d_e96752e1fe,0.1439867166010089
q_cd2a9738ff,5,d_d85afb9609,0.14143513703581423
q_ce520cb7fb,1,d_2eea1a7eec,0.15630938160304386
