qid,rank,doc_id,score,split,fold
q_644a2c1ae8,16,d_1f74238452,24.025241412248718,strict_holdout,
q_644a2c1ae8,17,d_4e77c29dc6,23.941448525006656,strict_holdout,
q_644a2c1ae8,18,d_aee4be7cac,23.1227319054864,strict_holdout,
q_644a2c1ae8,19,d_4d31bd4af0,23.062150291712605,strict_holdout,
q_644a2c1ae8,20,d_fac20a2a71,21.79139906662258,strict_holdout,
q_67dc9305b3,1,d_61e313b506,44.71704336717585,strict_holdout,
q_67dc9305b3,2,d_48b105390f,42.04651073365106,strict_holdout,
q_67dc9305b3,3,d_d235ca1c7e,38.55158089012059,strict_holdout,
q_67dc9305b3,4,d_6c4d07449c,37.83901560781287,strict_holdout,
q_67dc9305b3,5,d_cc4fd16867,37.157502976599325,strict_holdout,
q_67dc9305b3,6,d_21e0ba1f08,34.810062773984626,strict_holdout,
q_67dc9305b3,7,d_6090bc3aeb,33.32456431475433,strict_holdout,
q_67dc9305b3,8,d_04ba7f2e18,32.89969137534014,strict_holdout,
q_67dc9305b3,9,d_20bb12859e,32.78217191997411,strict_holdout,
q_67dc9305b3,10,d_72fb6411f0,29.901309034728616,strict_holdout,
q_67dc9305b3,11,d_a99e2c01f3,28.758533545640553,strict_holdout,
q_67dc9305b3,12,d_a3ea97ebfc,28.703957417621645,strict_holdout,
q_67dc9305b3,13,d_346e3b3d50,27.77395640994689,strict_holdout,
q_67dc9305b3,14,d_864ea6a455,27.628683760546966,strict_holdout,
q_67dc9305b3,15,d_f7409819ca,27.513179586216587,strict_holdout,
q_67dc9305b3,16,d_61c2d77c65,26.186930607185644,strict_holdout,
q_67dc9305b3,17,d_3837ffb996,25.381153392379957,strict_holdout,
q_67dc9305b3,18,d_b25f50310e,24.82695087960728,strict_holdout,
q_67dc9305b3,19,d_fac20a2a71,23.985086416533743,strict_holdout,
q_67dc9305b3,20,d_0216234592,23.979165831093262,strict_holdout,
q_6985827159,1,d_647812641b,28.06272025067623,strict_holdout,
q_6985827159,2,d_458c35181e,24.735343963802507,strict_holdout,
q_6985827159,3,d_61e313b506,23.982790428618756,strict_holdout,
q_6985827159,4,d_48b105390f,23.76496310961815,strict_holdout,
q_6985827159,5,d_39fd780536,23.357328946855745,strict_holdout,
q_6985827159,6,d_7ebe65fe6b,23.339661255516603,strict_holdout,
q_6985827159,7,d_fba8d61ef9,23.321100185745188,strict_holdout,
q_6985827159,8,d_d58bcac2e4,22.86380914676395,strict_holdout,
q_6985827159,9,d_4d31bd4af0,22.664710573771245,strict_holdout,
q_6985827159,10,d_249072edf1,22.167971797901124,strict_holdout,
q_6985827159,11,d_f8b2945e8d,22.067093633597246,strict_holdout,
q_6985827159,12,d_4a9981e720,21.931776738444626,strict_holdout,
q_6985827159,13,d_a99e2c01f3,21.555028709325928,strict_holdout,
q_6985827159,14,d_20bb12859e,21.232109126845646,strict_holdout,
q_6985827159,15,d_998d99a4b7,21.06226308229201,strict_holdout,
q_6985827159,16,d_dd87e5ff2d,20.99859779925716,strict_holdout,
q_6985827159,17,d_f5d1f4d96b,20.805317819625962,strict_holdout,
q_6985827159,18,d_c24c04ae45,20.629714940050544,strict_holdout,
q_6985827159,19,d_c8ea5907a4,20.619090734195417,strict_holdout,
q_6985827159,20,d_fb0f7e9797,20.546577595121576,strict_holdout,
q_6b964671f1,1,d_2696b56a1c,38.165286106905754,strict_holdout,
q_6b964671f1,2,d_3d8e1ad86f,25.824123124077758,strict_holdout,
q_6b964671f1,3,d_39fd780536,23.000596952479164,strict_holdout,
q_6b964671f1,4,d_4e8802e636,22.661903300543628,strict_holdout,
q_6b964671f1,5,d_66ca9ede7e,22.570961514596945,strict_holdout,
q_6b964671f1,6,d_2eea1a7eec,22.398423192314404,strict_holdout,
q_6b964671f1,7,d_f5d1f4d96b,22.234129009510372,strict_holdout,
q_6b964671f1,8,d_96ddd2839e,19.863947184228014,strict_holdout,
q_6b964671f1,9,d_87849c8689,19.728037433270288,strict_holdout,
q_6b964671f1,10,d_a9dbfdbe77,19.33779875743942,strict_holdout,
q_6b964671f1,11,d_164ac15d17,18.037059165388712,strict_holdout,
q_6b964671f1,12,d_2ffe632549,17.892691119884226,strict_holdout,
q_6b964671f1,13,d_9d7c376f06,17.854847631306765,strict_holdout,
q_6b964671f1,14,d_9697d8c629,16.90166254118902,strict_holdout,
q_6b964671f1,15,d_2d7e346926,16.470489027003907,strict_holdout,
q_6b964671f1,16,d_23aefc8b94,16.236944162702596,strict_holdout,
q_6b964671f1,17,d_dd87e5ff2d,16.149142540760966,strict_holdout,
q_6b964671f1,18,d_ce94f32ecd,16.039304117823093,strict_holdout,
q_6b964671f1,19,d_68644240fa,15.953891926085756,strict_holdout,
q_6b964671f1,20,d_2fd632e362,15.599295251206492,strict_holdout,
q_6cffa78398,1,d_d85afb9609,28.17185764394362,strict_holdout,
q_6cffa78398,2,d_40fbbf0fca,25.331517544216517,strict_holdout,
q_6cffa78398,3,d_68874c6ad6,25.331517544216517,strict_holdout,
q_6cffa78398,4,d_d58bcac2e4,25.10864170884298,strict_holdout,
q_6cffa78398,5,d_48b105390f,24.67797518775209,strict_holdout,
q_6cffa78398,6,d_68644240fa,22.222027198445666,strict_holdout,
q_6cffa78398,7,d_f8b2945e8d,22.047548062519915,strict_holdout,
q_6cffa78398,8,d_f5d1f4d96b,21.334318763069792,strict_holdout,
q_6cffa78398,9,d_721df03545,19.973543766808376,strict_holdout,
q_6cffa78398,10,d_cc4fd16867,19.376634849039725,strict_holdout,
q_6cffa78398,11,d_58f5048e9c,18.799168191163226,strict_holdout,
q_6cffa78398,12,d_4a9981e720,18.786919062686792,strict_holdout,
q_6cffa78398,13,d_fb0f7e9797,18.57791023041657,strict_holdout,
q_6cffa78398,14,d_864ea6a455,18.313345853489373,strict_holdout,
q_6cffa78398,15,d_a1369d3009,18.19070852672269,strict_holdout,
q_6cffa78398,16,d_72fb6411f0,17.886448911213797,strict_holdout,
q_6cffa78398,17,d_164ac15d17,17.849010498692216,strict_holdout,
q_6cffa78398,18,d_4d31bd4af0,17.766070589405004,strict_holdout,
q_6cffa78398,19,d_a9a59816ed,17.68548968313562,strict_holdout,
q_6cffa78398,20,d_8242b4ea41,17.473337467238764,strict_holdout,
q_6e19f1f372,1,d_d235ca1c7e,30.35759890450013,strict_holdout,
q_6e19f1f372,2,d_48b105390f,29.412350756740434,strict_holdout,
q_6e19f1f372,3,d_61e313b506,26.84401127990281,strict_holdout,
q_6e19f1f372,4,d_6c4d07449c,26.80800681620521,strict_holdout,
q_6e19f1f372,5,d_a99e2c01f3,25.20478621559119,strict_holdout,
q_6e19f1f372,6,d_4a9981e720,24.302755970234323,strict_holdout,
q_6e19f1f372,7,d_cc4fd16867,23.131022738056778,strict_holdout,
q_6e19f1f372,8,d_4d31bd4af0,22.23196231224446,strict_holdout,
q_6e19f1f372,9,d_4e77c29dc6,21.799045387800586,strict_holdout,
q_6e19f1f372,10,d_dd8bca0bb0,21.22160500949736,strict_holdout,
q_6e19f1f372,11,d_f8787907b3,20.937449462048654,strict_holdout,
q_6e19f1f372,12,d_c24c04ae45,20.651461409991082,strict_holdout,
q_6e19f1f372,13,d_b25f50310e,20.592224639866714,strict_holdout,
q_6e19f1f372,14,d_de01daec14,20.3334336985057,strict_holdout,
q_6e19f1f372,15,d_f5245eda62,20.3334336985057,strict_holdout,
q_6e19f1f372,16,d_3b12d1fbd6,20.264332810876653,strict_holdout,
q_6e19f1f372,17,d_a39559a85e,19.766457076125885,strict_holdout,
q_6e19f1f372,18,d_2eea1a7eec,19.686171628986777,strict_holdout,
q_6e19f1f372,19,d_04ba7f2e18,19.226204773763904,strict_holdout,
q_6e19f1f372,20,d_1f74238452,19.11812094972476,strict_holdout,
q_6e2796f61c,1,d_61c2d77c65,25.411398659308684,strict_holdout,
q_6e2796f61c,2,d_7ebe65fe6b,24.697193239657473,strict_holdout,
q_6e2796f61c,3,d_6c8b749b65,21.093946060142855,strict_holdout,
q_6e2796f61c,4,d_a99e2c01f3,20.633413610818934,strict_holdout,
q_6e2796f61c,5,d_458c35181e,20.357223685284005,strict_holdout,
q_6e2796f61c,6,d_3837ffb996,20.26503656459841,strict_holdout,
q_6e2796f61c,7,d_d0b30d09b3,19.63691942948842,strict_holdout,
q_6e2796f61c,8,d_4754c12753,19.382268829685664,strict_holdout,
q_6e2796f61c,9,d_7738d86d5c,19.217549625231797,strict_holdout,
q_6e2796f61c,10,d_dd87e5ff2d,18.984419480160064,strict_holdout,
q_6e2796f61c,11,d_ff78d23d5d,18.858994191293753,strict_holdout,
q_6e2796f61c,12,d_f9572383d4,18.553586219182318,strict_holdout,
q_6e2796f61c,13,d_61e313b506,17.741358634120438,strict_holdout,
q_6e2796f61c,14,d_6c4d07449c,17.66694325027418,strict_holdout,
q_6e2796f61c,15,d_249072edf1,17.34654377968923,strict_holdout,
q_6e2796f61c,16,d_e418fd6561,17.20417416042386,strict_holdout,
q_6e2796f61c,17,d_6d053161ab,17.084589260013587,strict_holdout,
q_6e2796f61c,18,d_289c761157,16.855960855059394,strict_holdout,
q_6e2796f61c,19,d_04962ca9ed,16.8442911705255,strict_holdout,
q_6e2796f61c,20,d_998d99a4b7,16.703722329454052,strict_holdout,
q_6f1d4e2855,1,d_aee4be7cac,28.33214026896222,strict_holdout,
q_6f1d4e2855,2,d_48b105390f,20.644321168828725,strict_holdout,
q_6f1d4e2855,3,d_61e313b506,20.613024214497123,strict_holdout,
q_6f1d4e2855,4,d_d235ca1c7e,18.43658144267512,strict_holdout,
q_6f1d4e2855,5,d_cc4fd16867,18.309487273254582,strict_holdout,
q_6f1d4e2855,6,d_a9a59816ed,18.05856608657691,strict_holdout,
q_6f1d4e2855,7,d_6c4d07449c,17.965848741379553,strict_holdout,
q_6f1d4e2855,8,d_67a9ff3a20,17.457014316606667,strict_holdout,
q_6f1d4e2855,9,d_b25f50310e,17.408847065225398,strict_holdout,
q_6f1d4e2855,10,d_1cce586885,17.325729312023544,strict_holdout,
q_6f1d4e2855,11,d_c43cad7282,17.061976568153618,strict_holdout,
q_6f1d4e2855,12,d_4a9981e720,16.998852065386423,strict_holdout,
q_6f1d4e2855,13,d_531c852674,16.88790104226411,strict_holdout,
q_6f1d4e2855,14,d_4e77c29dc6,16.802953123710708,strict_holdout,
q_6f1d4e2855,15,d_fc984e20de,16.63189883339536,strict_holdout,
q_6f1d4e2855,16,d_04ba7f2e18,16.604728167539207,strict_holdout,
q_6f1d4e2855,17,d_346e3b3d50,16.58431040859366,strict_holdout,
q_6f1d4e2855,18,d_dd8bca0bb0,16.198589245593553,strict_holdout,
q_6f1d4e2855,19,d_a99e2c01f3,15.872069539404434,strict_holdout,
q_6f1d4e2855,20,d_4d31bd4af0,15.847817658794526,strict_holdout,
q_6f38f8c66b,1,d_a9dbfdbe77,23.549510308710854,strict_holdout,
q_6f38f8c66b,2,d_a1369d3009,23.457214335550503,strict_holdout,
q_6f38f8c66b,3,d_68874c6ad6,23.06349983162309,strict_holdout,
q_6f38f8c66b,4,d_40fbbf0fca,22.605038651153407,strict_holdout,
q_6f38f8c66b,5,d_d58bcac2e4,21.03798822923848,strict_holdout,
q_6f38f8c66b,6,d_66ca9ede7e,20.634183776749566,strict_holdout,
q_6f38f8c66b,7,d_7e1a3c53df,20.467676644518555,strict_holdout,
q_6f38f8c66b,8,d_8a5468809e,20.239556280963107,strict_holdout,
q_6f38f8c66b,9,d_80dfac9545,20.202278778616883,strict_holdout,
q_6f38f8c66b,10,d_96ddd2839e,20.08421778509083,strict_holdout,
q_6f38f8c66b,11,d_87849c8689,19.912924322849104,strict_holdout,
q_6f38f8c66b,12,d_f5d1f4d96b,19.691048265115647,strict_holdout,
q_6f38f8c66b,13,d_dd87e5ff2d,19.501364950668947,strict_holdout,
q_6f38f8c66b,14,d_5e801f8663,19.43756616929483,strict_holdout,
q_6f38f8c66b,15,d_2696b56a1c,19.359836835403346,strict_holdout,
q_6f38f8c66b,16,d_de01daec14,19.282069904572367,strict_holdout,
q_6f38f8c66b,17,d_af7e1ac3a5,19.265661572008806,strict_holdout,
q_6f38f8c66b,18,d_f8787907b3,19.25984301103354,strict_holdout,
q_6f38f8c66b,19,d_721df03545,18.861352372696647,strict_holdout,
q_6f38f8c66b,20,d_f5245eda62,18.7394462583522,strict_holdout,
q_74c067855c,1,d_a9dbfdbe77,25.830567598207068,strict_holdout,
q_74c067855c,2,d_5e801f8663,21.00554641658416,strict_holdout,
q_74c067855c,3,d_66ca9ede7e,20.892583159037464,strict_holdout,
q_74c067855c,4,d_b74758c0fc,20.430742095261472,strict_holdout,
q_74c067855c,5,d_4e8802e636,20.359234855417817,strict_holdout,
q_74c067855c,6,d_48b105390f,19.436553300253806,strict_holdout,
q_74c067855c,7,d_61e313b506,18.94838495182175,strict_holdout,
q_74c067855c,8,d_f5d1f4d96b,18.755764068777523,strict_holdout,
q_74c067855c,9,d_87849c8689,18.61709549204359,strict_holdout,
q_74c067855c,10,d_dd87e5ff2d,18.490188480250744,strict_holdout,
q_74c067855c,11,d_2696b56a1c,18.23887041630499,strict_holdout,
q_74c067855c,12,d_d58bcac2e4,18.14106878407602,strict_holdout,
q_74c067855c,13,d_fba8d61ef9,18.121608576658485,strict_holdout,
q_74c067855c,14,d_68644240fa,18.078388694781168,strict_holdout,
q_74c067855c,15,d_f8b2945e8d,17.970927210482042,strict_holdout,
q_74c067855c,16,d_7ca81d60bb,17.970927210482042,strict_holdout,
q_74c067855c,17,d_96ddd2839e,17.959957003255244,strict_holdout,
q_74c067855c,18,d_721df03545,17.32990375636597,strict_holdout,
q_74c067855c,19,d_164ac15d17,16.851080955210954,strict_holdout,
q_74c067855c,20,d_531c852674,16.756334639182977,strict_holdout,
q_7799ef5eec,1,d_dd87e5ff2d,23.019703004438234,strict_holdout,
q_7799ef5eec,2,d_721df03545,22.15211379403423,strict_holdout,
q_7799ef5eec,3,d_40fbbf0fca,19.328296550534233,strict_holdout,
q_7799ef5eec,4,d_68874c6ad6,19.328296550534233,strict_holdout,
q_7799ef5eec,5,d_f5d1f4d96b,19.29683379905671,strict_holdout,
q_7799ef5eec,6,d_fc984e20de,18.8213157709693,strict_holdout,
q_7799ef5eec,7,d_9697d8c629,18.682815789700562,strict_holdout,
q_7799ef5eec,8,d_39fd780536,18.640290482298504,strict_holdout,
q_7799ef5eec,9,d_8357734cfe,18.408391028497242,strict_holdout,
q_7799ef5eec,10,d_4754c12753,18.02794296702309,strict_holdout,
q_7799ef5eec,11,d_ede31c25ba,17.982123689110367,strict_holdout,
q_7799ef5eec,12,d_2d7e346926,17.869174491973613,strict_holdout,
q_7799ef5eec,13,d_2696b56a1c,17.5217721952581,strict_holdout,
q_7799ef5eec,14,d_3d8e1ad86f,17.487232276722352,strict_holdout,
q_7799ef5eec,15,d_61586847b7,16.998635573654205,strict_holdout,
q_7799ef5eec,16,d_f5245eda62,16.39165037872626,strict_holdout,
q_7799ef5eec,17,d_de01daec14,16.39165037872626,strict_holdout,
q_7799ef5eec,18,d_f8b2945e8d,16.283116602273402,strict_holdout,
q_7799ef5eec,19,d_b2f62b4d48,15.953202881219319,strict_holdout,
q_7799ef5eec,20,d_aee4be7cac,15.937547458021566,strict_holdout,
q_79417cdf09,1,d_4e8802e636,18.33064108236529,strict_holdout,
q_79417cdf09,2,d_dd87e5ff2d,15.321624309818045,strict_holdout,
q_79417cdf09,3,d_66ca9ede7e,15.17853741562072,strict_holdout,
q_79417cdf09,4,d_d58bcac2e4,13.949108788286665,strict_holdout,
q_79417cdf09,5,d_2827d40fb0,12.635225658794498,strict_holdout,
q_79417cdf09,6,d_68644240fa,12.402259586450208,strict_holdout,
q_79417cdf09,7,d_2696b56a1c,11.832986510836808,strict_holdout,
q_79417cdf09,8,d_fd13e8a601,11.794078419550114,strict_holdout,
q_79417cdf09,9,d_34d2bf272b,11.794078419550114,strict_holdout,
q_79417cdf09,10,d_5e2b8e4400,11.559912535044003,strict_holdout,
q_79417cdf09,11,d_74af7b613e,11.207847254297986,strict_holdout,
q_79417cdf09,12,d_2c14115663,11.207847254297986,strict_holdout,
q_79417cdf09,13,d_1e525dd61f,11.207847254297986,strict_holdout,
q_79417cdf09,14,d_874e7445b2,11.207847254297986,strict_holdout,
q_79417cdf09,15,d_3b103df4b8,11.207847254297986,strict_holdout,
q_79417cdf09,16,d_6c8b749b65,10.912157760123485,strict_holdout,
q_79417cdf09,17,d_df2e58c5a7,10.797489681962404,strict_holdout,
q_79417cdf09,18,d_98e4903f86,10.757342330742144,strict_holdout,
q_79417cdf09,19,d_23aefc8b94,10.600217017869973,strict_holdout,
q_79417cdf09,20,d_27974a67a7,10.396842700493341,strict_holdout,
q_798e9a5ab0,1,d_d58bcac2e4,40.92080608127566,strict_holdout,
q_798e9a5ab0,2,d_96ddd2839e,31.056018497102144,strict_holdout,
q_798e9a5ab0,3,d_4754c12753,30.887284372946496,strict_holdout,
q_798e9a5ab0,4,d_f5d1f4d96b,29.6258642596475,strict_holdout,
q_798e9a5ab0,5,d_f8b2945e8d,28.38224481928151,strict_holdout,
q_798e9a5ab0,6,d_dd87e5ff2d,26.512009425621684,strict_holdout,
q_798e9a5ab0,7,d_68874c6ad6,26.09230002548543,strict_holdout,
q_798e9a5ab0,8,d_40fbbf0fca,26.09230002548543,strict_holdout,
q_798e9a5ab0,9,d_7ca81d60bb,25.87261279396519,strict_holdout,
q_798e9a5ab0,10,d_87849c8689,25.706013221776566,strict_holdout,
q_798e9a5ab0,11,d_a9dbfdbe77,25.503753098381765,strict_holdout,
q_798e9a5ab0,12,d_a1369d3009,24.84207954870915,strict_holdout,
q_798e9a5ab0,13,d_66ca9ede7e,24.539497797411897,strict_holdout,
q_798e9a5ab0,14,d_5e801f8663,24.46994492286897,strict_holdout,
q_798e9a5ab0,15,d_4e8802e636,23.77302511541722,strict_holdout,
q_798e9a5ab0,16,d_164ac15d17,22.618814190162546,strict_holdout,
q_798e9a5ab0,17,d_721df03545,22.275515203921152,strict_holdout,
q_798e9a5ab0,18,d_2696b56a1c,21.87151749551995,strict_holdout,
q_798e9a5ab0,19,d_68644240fa,21.25859425612576,strict_holdout,
q_798e9a5ab0,20,d_9697d8c629,19.920608466469123,strict_holdout,
q_7a8b30ffe7,1,d_2696b56a1c,23.39613049562853,strict_holdout,
q_7a8b30ffe7,2,d_2f76a499e0,18.698162003786077,strict_holdout,
q_7a8b30ffe7,3,d_84772ae936,18.698162003786077,strict_holdout,
q_7a8b30ffe7,4,d_956682cc66,18.28073903570723,strict_holdout,
q_7a8b30ffe7,5,d_9d7c376f06,16.192753327314918,strict_holdout,
q_7a8b30ffe7,6,d_8a5468809e,15.404260701930331,strict_holdout,
q_7a8b30ffe7,7,d_dd8bca0bb0,15.337331310006554,strict_holdout,
q_7a8b30ffe7,8,d_2a93df0cd3,15.093220169155787,strict_holdout,
q_7a8b30ffe7,9,d_3429a1a6eb,15.04957754072527,strict_holdout,
q_7a8b30ffe7,10,d_98e4903f86,14.890945138563719,strict_holdout,
q_7a8b30ffe7,11,d_2ffe632549,14.870609282284619,strict_holdout,
q_7a8b30ffe7,12,d_0e189b18aa,14.766361876103337,strict_holdout,
q_7a8b30ffe7,13,d_5e2b8e4400,14.675984639216466,strict_holdout,
q_7a8b30ffe7,14,d_75c8924365,14.317942280073229,strict_holdout,
q_7a8b30ffe7,15,d_23aefc8b94,14.015702581935088,strict_holdout,
q_7a8b30ffe7,16,d_6c4d07449c,13.746548907891695,strict_holdout,
q_7a8b30ffe7,17,d_f8787907b3,13.595875043728752,strict_holdout,
q_7a8b30ffe7,18,d_a99e2c01f3,13.541284083981697,strict_holdout,
q_7a8b30ffe7,19,d_68644240fa,13.107889820420638,strict_holdout,
q_7a8b30ffe7,20,d_ce94f32ecd,13.091899199114682,strict_holdout,
q_85d181572f,1,d_40fbbf0fca,44.27803392462587,strict_holdout,
q_85d181572f,2,d_68874c6ad6,44.27803392462587,strict_holdout,
q_85d181572f,3,d_af7e1ac3a5,40.63352971601026,strict_holdout,
q_85d181572f,4,d_721df03545,40.512519396167264,strict_holdout,
q_85d181572f,5,d_7e1a3c53df,39.51926184603923,strict_holdout,
q_85d181572f,6,d_66ca9ede7e,39.4916361395497,strict_holdout,
q_85d181572f,7,d_f8b2945e8d,39.460148358303336,strict_holdout,
q_85d181572f,8,d_7ca81d60bb,39.460148358303336,strict_holdout,
q_85d181572f,9,d_96ddd2839e,39.39037077374545,strict_holdout,
q_85d181572f,10,d_87849c8689,39.16148440224318,strict_holdout,
q_85d181572f,11,d_80dfac9545,38.9956852302457,strict_holdout,
q_85d181572f,12,d_a9dbfdbe77,38.852633013677035,strict_holdout,
q_85d181572f,13,d_a1369d3009,38.816985033600965,strict_holdout,
q_85d181572f,14,d_f5d1f4d96b,38.676681082215396,strict_holdout,
q_85d181572f,15,d_e28efd1153,38.64043592034807,strict_holdout,
q_85d181572f,16,d_2696b56a1c,38.6285529867278,strict_holdout,
q_85d181572f,17,d_dec756449e,38.62364603713153,strict_holdout,
q_85d181572f,18,d_e5a8c96f07,38.5896227442821,strict_holdout,
q_85d181572f,19,d_5e801f8663,38.44291430277523,strict_holdout,
q_85d181572f,20,d_68644240fa,37.78783489108695,strict_holdout,
q_867748a777,1,d_2696b56a1c,42.58700405579935,strict_holdout,
q_867748a777,2,d_4e8802e636,34.41444512947952,strict_holdout,
q_867748a777,3,d_66ca9ede7e,34.33499518723351,strict_holdout,
q_867748a777,4,d_3d8e1ad86f,32.39646273012854,strict_holdout,
q_867748a777,5,d_164ac15d17,32.322425443889145,strict_holdout,
q_867748a777,6,d_b74758c0fc,31.979315369614667,strict_holdout,
q_867748a777,7,d_87849c8689,29.95975110303288,strict_holdout,
q_867748a777,8,d_a9dbfdbe77,29.543579081627037,strict_holdout,
q_867748a777,9,d_39fd780536,29.26940189225416,strict_holdout,
q_867748a777,10,d_96ddd2839e,28.76162359477763,strict_holdout,
q_867748a777,11,d_af7e1ac3a5,28.498944787948062,strict_holdout,
q_867748a777,12,d_ce94f32ecd,26.825438788718127,strict_holdout,
q_867748a777,13,d_a1369d3009,26.603150091543853,strict_holdout,
q_867748a777,14,d_f5d1f4d96b,26.121533423516503,strict_holdout,
q_867748a777,15,d_fba8d61ef9,24.939038215247358,strict_holdout,
q_867748a777,16,d_48fa1cfb1b,24.46416279023658,strict_holdout,
q_867748a777,17,d_ba14b433ab,24.376295588566585,strict_holdout,
q_867748a777,18,d_61354d07de,24.370195685449264,strict_holdout,
q_867748a777,19,d_0a976dd018,24.319760449588816,strict_holdout,
q_867748a777,20,d_80dfac9545,24.028626351117044,strict_holdout,
q_88181fdd96,1,d_d68f4ab7ea,29.336971571067426,strict_holdout,
q_88181fdd96,2,d_48b105390f,26.302002132260448,strict_holdout,
q_88181fdd96,3,d_61e313b506,26.091770126763404,strict_holdout,
q_88181fdd96,4,d_ba5ca18f99,25.377885456958793,strict_holdout,
q_88181fdd96,5,d_c6069f8aaf,24.974310814228108,strict_holdout,
q_88181fdd96,6,d_fac20a2a71,24.722278014502916,strict_holdout,
q_88181fdd96,7,d_61586847b7,22.9901979743707,strict_holdout,
q_88181fdd96,8,d_1f5d500d58,22.829728231740976,strict_holdout,
q_88181fdd96,9,d_fb0f7e9797,22.659962655855956,strict_holdout,
q_88181fdd96,10,d_8357734cfe,22.38335265131269,strict_holdout,
q_88181fdd96,11,d_93f6096945,22.116291417566856,strict_holdout,
q_88181fdd96,12,d_435d80eff0,21.858626128032768,strict_holdout,
q_88181fdd96,13,d_aee4be7cac,21.774938794763102,strict_holdout,
q_88181fdd96,14,d_feb3b27190,21.49874369411866,strict_holdout,
q_88181fdd96,15,d_c10a29351e,21.430790189848715,strict_holdout,
q_88181fdd96,16,d_384357bef5,20.89765027550163,strict_holdout,
q_88181fdd96,17,d_f5245eda62,20.786716461653587,strict_holdout,
q_88181fdd96,18,d_ede31c25ba,20.72742084837391,strict_holdout,
q_88181fdd96,19,d_06ec9a20c4,20.664728941391857,strict_holdout,
q_88181fdd96,20,d_ca79b1b741,20.619370398874253,strict_holdout,
q_8a0785110a,1,d_8a5468809e,20.46397474303695,strict_holdout,
q_8a0785110a,2,d_d235ca1c7e,19.30593421017558,strict_holdout,
q_8a0785110a,3,d_a3ea97ebfc,18.532792478974855,strict_holdout,
q_8a0785110a,4,d_a99e2c01f3,18.077807419296974,strict_holdout,
q_8a0785110a,5,d_4a9981e720,17.226560358000246,strict_holdout,
q_8a0785110a,6,d_96ddd2839e,16.90123673558767,strict_holdout,
q_8a0785110a,7,d_30bcc6c53e,15.293303462270188,strict_holdout,
q_8a0785110a,8,d_ede31c25ba,15.141831886408752,strict_holdout,
q_8a0785110a,9,d_3b12d1fbd6,14.861161693353324,strict_holdout,
q_8a0785110a,10,d_c43cad7282,14.846860435704349,strict_holdout,
q_8a0785110a,11,d_df2e58c5a7,14.822702235273027,strict_holdout,
q_8a0785110a,12,d_1f74238452,14.581409658744061,strict_holdout,
q_8a0785110a,13,d_72fb6411f0,14.472839940086294,strict_holdout,
q_8a0785110a,14,d_c24c04ae45,14.35552682056985,strict_holdout,
q_8a0785110a,15,d_ce94f32ecd,14.193937392678457,strict_holdout,
q_8a0785110a,16,d_346e3b3d50,14.125524249086558,strict_holdout,
q_8a0785110a,17,d_4d31bd4af0,13.96712083881808,strict_holdout,
q_8a0785110a,18,d_fac20a2a71,13.961879124422932,strict_holdout,
q_8a0785110a,19,d_9ee4552dd2,13.895704626619485,strict_holdout,
q_8a0785110a,20,d_c90cd76b01,13.895704626619485,strict_holdout,
q_8c955351f9,1,d_b25f50310e,27.86776843792875,strict_holdout,
q_8c955351f9,2,d_4d31bd4af0,25.533821673226157,strict_holdout,
q_8c955351f9,3,d_4a9981e720,25.257439317304794,strict_holdout,
q_8c955351f9,4,d_d235ca1c7e,25.109665570707108,strict_holdout,
q_8c955351f9,5,d_4e77c29dc6,25.024837117659196,strict_holdout,
q_8c955351f9,6,d_1f74238452,24.748401356135894,strict_holdout,
q_8c955351f9,7,d_a9a59816ed,24.631310238420895,strict_holdout,
q_8c955351f9,8,d_cc4fd16867,24.43117910524824,strict_holdout,
q_8c955351f9,9,d_c24c04ae45,23.865644889054458,strict_holdout,
q_8c955351f9,10,d_04ba7f2e18,23.72347709476821,strict_holdout,
q_8c955351f9,11,d_6090bc3aeb,23.124875565060734,strict_holdout,
q_8c955351f9,12,d_6c4d07449c,23.114943980627856,strict_holdout,
q_8c955351f9,13,d_25550ee314,21.47776316419077,strict_holdout,
q_8c955351f9,14,d_c43cad7282,21.400089452840596,strict_holdout,
q_8c955351f9,15,d_2492468540,20.479421876279666,strict_holdout,
q_8c955351f9,16,d_531c852674,20.122075407585008,strict_holdout,
q_8c955351f9,17,d_8242b4ea41,20.09139197053505,strict_holdout,
q_8c955351f9,18,d_08a83ffb98,19.97831959510703,strict_holdout,
q_8c955351f9,19,d_70e37b97b5,19.921007004334264,strict_holdout,
q_8c955351f9,20,d_e8a3e8a9f6,19.847999354187742,strict_holdout,
q_8c99cf8247,1,d_68874c6ad6,23.599333184882873,strict_holdout,
q_8c99cf8247,2,d_40fbbf0fca,23.599333184882873,strict_holdout,
q_8c99cf8247,3,d_842b2d8316,20.093038135390202,strict_holdout,
q_8c99cf8247,4,d_bd701e0a3d,20.093038135390202,strict_holdout,
q_8c99cf8247,5,d_4754c12753,19.802898433835892,strict_holdout,
q_8c99cf8247,6,d_8c0aaf2600,19.674925720130123,strict_holdout,
q_8c99cf8247,7,d_24d4075c2d,19.37646814687716,strict_holdout,
q_8c99cf8247,8,d_a99e2c01f3,19.27348480925527,strict_holdout,
q_8c99cf8247,9,d_39fd780536,18.704636874608546,strict_holdout,
q_8c99cf8247,10,d_61e313b506,17.166258741833737,strict_holdout,
