qid,rank,doc_id,score,split,fold
q_67dc9305b3,3,d_d235ca1c7e,0.3315562351964839,strict_holdout,
q_67dc9305b3,4,d_21e0ba1f08,0.3291046980521698,strict_holdout,
q_67dc9305b3,5,d_61c2d77c65,0.3169692029155209,strict_holdout,
q_67dc9305b3,6,d_cc4fd16867,0.2993688811283168,strict_holdout,
q_67dc9305b3,7,d_346e3b3d50,0.2987067002552333,strict_holdout,
q_67dc9305b3,8,d_61e313b506,0.2809823494009534,strict_holdout,
q_67dc9305b3,9,d_a3ea97ebfc,0.2671654021171278,strict_holdout,
q_67dc9305b3,10,d_a99e2c01f3,0.2626445130872731,strict_holdout,
q_67dc9305b3,11,d_04ba7f2e18,0.25462688433808456,strict_holdout,
q_67dc9305b3,12,d_f7409819ca,0.2523235660783418,strict_holdout,
q_67dc9305b3,13,d_6090bc3aeb,0.24879042094951653,strict_holdout,
q_67dc9305b3,14,d_b25f50310e,0.2439177267168096,strict_holdout,
q_67dc9305b3,15,d_4a9981e720,0.2419292561836464,strict_holdout,
q_67dc9305b3,16,d_3837ffb996,0.2132864936695231,strict_holdout,
q_67dc9305b3,17,d_1f74238452,0.21326666894459922,strict_holdout,
q_67dc9305b3,18,d_72fb6411f0,0.21152811622257167,strict_holdout,
q_67dc9305b3,19,d_0216234592,0.209446574916191,strict_holdout,
q_67dc9305b3,20,d_c24c04ae45,0.2080112506446906,strict_holdout,
q_6985827159,1,d_48b105390f,0.2946821926232623,strict_holdout,
q_6985827159,2,d_61e313b506,0.21305633911481694,strict_holdout,
q_6985827159,3,d_f8b2945e8d,0.16746967068534857,strict_holdout,
q_6985827159,4,d_7ebe65fe6b,0.15621908930591596,strict_holdout,
q_6985827159,5,d_c8ea5907a4,0.1521190183494447,strict_holdout,
q_6985827159,6,d_fba8d61ef9,0.15180503441882204,strict_holdout,
q_6985827159,7,d_164ac15d17,0.14933518751413216,strict_holdout,
q_6985827159,8,d_647812641b,0.14249826441282512,strict_holdout,
q_6985827159,9,d_39fd780536,0.1401059367956494,strict_holdout,
q_6985827159,10,d_8df79c0571,0.14009842321599583,strict_holdout,
q_6985827159,11,d_feb3b27190,0.13892650590729708,strict_holdout,
q_6985827159,12,d_20bb12859e,0.13687245901873488,strict_holdout,
q_6985827159,13,d_7f3cc579a7,0.13511768422297674,strict_holdout,
q_6985827159,14,d_083198d02d,0.13173217312146332,strict_holdout,
q_6985827159,15,d_168537aacb,0.12881816466798568,strict_holdout,
q_6985827159,16,d_1f74238452,0.12824844750552294,strict_holdout,
q_6985827159,17,d_a060a0b568,0.1265738697041249,strict_holdout,
q_6985827159,18,d_ff78d23d5d,0.12548280817255408,strict_holdout,
q_6985827159,19,d_2eea1a7eec,0.12503830707630484,strict_holdout,
q_6985827159,20,d_4a9981e720,0.12495124778863638,strict_holdout,
q_6b964671f1,1,d_4e8802e636,0.31702419206817006,strict_holdout,
q_6b964671f1,2,d_66ca9ede7e,0.2878723053084558,strict_holdout,
q_6b964671f1,3,d_2696b56a1c,0.2698269258206333,strict_holdout,
q_6b964671f1,4,d_2eea1a7eec,0.2531427342723961,strict_holdout,
q_6b964671f1,5,d_3d8e1ad86f,0.2427916448673038,strict_holdout,
q_6b964671f1,6,d_ce94f32ecd,0.2240768557555284,strict_holdout,
q_6b964671f1,7,d_f5d1f4d96b,0.22119060858009415,strict_holdout,
q_6b964671f1,8,d_39fd780536,0.2198998169836184,strict_holdout,
q_6b964671f1,9,d_34d2bf272b,0.21702686021558226,strict_holdout,
q_6b964671f1,10,d_fd13e8a601,0.2128219658170245,strict_holdout,
q_6b964671f1,11,d_96ddd2839e,0.20819584645151637,strict_holdout,
q_6b964671f1,12,d_2ffe632549,0.17606165493911402,strict_holdout,
q_6b964671f1,13,d_ffa6ec73b0,0.17524707950322108,strict_holdout,
q_6b964671f1,14,d_c1d323537d,0.17398389783318358,strict_holdout,
q_6b964671f1,15,d_0570687d63,0.1737741487080333,strict_holdout,
q_6b964671f1,16,d_a9dbfdbe77,0.1735220093233847,strict_holdout,
q_6b964671f1,17,d_87849c8689,0.16758280988901292,strict_holdout,
q_6b964671f1,18,d_2fd632e362,0.16714596651499503,strict_holdout,
q_6b964671f1,19,d_33bed2d15f,0.16600201201766016,strict_holdout,
q_6b964671f1,20,d_f5f088c2ae,0.16544610065208656,strict_holdout,
q_6cffa78398,1,d_68644240fa,0.18719901606118203,strict_holdout,
q_6cffa78398,2,d_f8b2945e8d,0.12807945498105178,strict_holdout,
q_6cffa78398,3,d_d85afb9609,0.11992416519490712,strict_holdout,
q_6cffa78398,4,d_40fbbf0fca,0.116674972365508,strict_holdout,
q_6cffa78398,5,d_48b105390f,0.10641253168907346,strict_holdout,
q_6cffa78398,6,d_68874c6ad6,0.10585330868634547,strict_holdout,
q_6cffa78398,7,d_c08928b4cc,0.10389389668482105,strict_holdout,
q_6cffa78398,8,d_864ea6a455,0.09982889198307923,strict_holdout,
q_6cffa78398,9,d_cc4fd16867,0.0946885841272821,strict_holdout,
q_6cffa78398,10,d_d58bcac2e4,0.0910805341219866,strict_holdout,
q_6cffa78398,11,d_4a9981e720,0.08286739902948084,strict_holdout,
q_6cffa78398,12,d_08a83ffb98,0.07391647655495495,strict_holdout,
q_6cffa78398,13,d_4d31bd4af0,0.07187124339563981,strict_holdout,
q_6cffa78398,14,d_ce94f32ecd,0.07164456866635793,strict_holdout,
q_6cffa78398,15,d_8a5468809e,0.06710951274960365,strict_holdout,
q_6cffa78398,16,d_f5d1f4d96b,0.06602102183611999,strict_holdout,
q_6cffa78398,17,d_1f74238452,0.06426235201953057,strict_holdout,
q_6cffa78398,18,d_3429a1a6eb,0.06323022289381124,strict_holdout,
q_6cffa78398,19,d_30bcc6c53e,0.0631642404384608,strict_holdout,
q_6cffa78398,20,d_fba8d61ef9,0.06289678485078176,strict_holdout,
q_6e19f1f372,1,d_d235ca1c7e,0.3678808872436712,strict_holdout,
q_6e19f1f372,2,d_48b105390f,0.2556425517770994,strict_holdout,
q_6e19f1f372,3,d_61e313b506,0.25527091368103305,strict_holdout,
q_6e19f1f372,4,d_de01daec14,0.2089826777945343,strict_holdout,
q_6e19f1f372,5,d_f8787907b3,0.19236991359081196,strict_holdout,
q_6e19f1f372,6,d_68874c6ad6,0.18001429032480248,strict_holdout,
q_6e19f1f372,7,d_f5245eda62,0.17757490889576621,strict_holdout,
q_6e19f1f372,8,d_346e3b3d50,0.17716919425549826,strict_holdout,
q_6e19f1f372,9,d_a99e2c01f3,0.1761584042709506,strict_holdout,
q_6e19f1f372,10,d_dd8bca0bb0,0.17316219718797307,strict_holdout,
q_6e19f1f372,11,d_874e7445b2,0.16863257001088097,strict_holdout,
q_6e19f1f372,12,d_2827d40fb0,0.1685910541670756,strict_holdout,
q_6e19f1f372,13,d_3b12d1fbd6,0.16844360625324525,strict_holdout,
q_6e19f1f372,14,d_40fbbf0fca,0.16818629501826124,strict_holdout,
q_6e19f1f372,15,d_a9a59816ed,0.16722941801262428,strict_holdout,
q_6e19f1f372,16,d_cc4fd16867,0.16630353101499767,strict_holdout,
q_6e19f1f372,17,d_3b103df4b8,0.1660648053517478,strict_holdout,
q_6e19f1f372,18,d_1f74238452,0.16277669708745163,strict_holdout,
q_6e19f1f372,19,d_4e77c29dc6,0.1604252068586196,strict_holdout,
q_6e19f1f372,20,d_4a9981e720,0.15938114446028157,strict_holdout,
q_6e2796f61c,1,d_7ebe65fe6b,0.2161894972796956,strict_holdout,
q_6e2796f61c,2,d_04962ca9ed,0.15448916647997363,strict_holdout,
q_6e2796f61c,3,d_089dba84fa,0.14400371845678667,strict_holdout,
q_6e2796f61c,4,d_d0b30d09b3,0.12613538783131167,strict_holdout,
q_6e2796f61c,5,d_3837ffb996,0.11970463700029202,strict_holdout,
q_6e2796f61c,6,d_61c2d77c65,0.11561431153065288,strict_holdout,
q_6e2796f61c,7,d_ff78d23d5d,0.11139449000714209,strict_holdout,
q_6e2796f61c,8,d_f9572383d4,0.10308437661017761,strict_holdout,
q_6e2796f61c,9,d_6c8b749b65,0.0990385840184143,strict_holdout,
q_6e2796f61c,10,d_289c761157,0.0914730853442039,strict_holdout,
q_6e2796f61c,11,d_e84594b7e4,0.08881572140861746,strict_holdout,
q_6e2796f61c,12,d_61e313b506,0.08516964989015369,strict_holdout,
q_6e2796f61c,13,d_e418fd6561,0.08172579331602267,strict_holdout,
q_6e2796f61c,14,d_4754c12753,0.08160518541064683,strict_holdout,
q_6e2796f61c,15,d_cd60802fb6,0.08155034663976585,strict_holdout,
q_6e2796f61c,16,d_6d053161ab,0.08145148956680492,strict_holdout,
q_6e2796f61c,17,d_61354d07de,0.08053944341949684,strict_holdout,
q_6e2796f61c,18,d_0a976dd018,0.08004452399209347,strict_holdout,
q_6e2796f61c,19,d_2a93df0cd3,0.07602638970404833,strict_holdout,
q_6e2796f61c,20,d_d58bcac2e4,0.0755789206816484,strict_holdout,
q_6f1d4e2855,1,d_aee4be7cac,0.22931344145115806,strict_holdout,
q_6f1d4e2855,2,d_b25f50310e,0.15095790118502492,strict_holdout,
q_6f1d4e2855,3,d_eb1e8c0b16,0.14026889454239058,strict_holdout,
q_6f1d4e2855,4,d_346e3b3d50,0.12489449355897234,strict_holdout,
q_6f1d4e2855,5,d_fc984e20de,0.11687239290973783,strict_holdout,
q_6f1d4e2855,6,d_61e313b506,0.11516088074932646,strict_holdout,
q_6f1d4e2855,7,d_d235ca1c7e,0.112420391101898,strict_holdout,
q_6f1d4e2855,8,d_531c852674,0.10762999816096608,strict_holdout,
q_6f1d4e2855,9,d_48b105390f,0.10374478532258574,strict_holdout,
q_6f1d4e2855,10,d_a99e2c01f3,0.1013730995802958,strict_holdout,
q_6f1d4e2855,11,d_3b12d1fbd6,0.09774883454628452,strict_holdout,
q_6f1d4e2855,12,d_67a9ff3a20,0.09589614218225423,strict_holdout,
q_6f1d4e2855,13,d_622d84bfd4,0.09502780395793983,strict_holdout,
q_6f1d4e2855,14,d_249622c773,0.09453891586996352,strict_holdout,
q_6f1d4e2855,15,d_4a9981e720,0.09406151481568817,strict_holdout,
q_6f1d4e2855,16,d_8a5468809e,0.0936516088002827,strict_holdout,
q_6f1d4e2855,17,d_feb3b27190,0.09344709931908808,strict_holdout,
q_6f1d4e2855,18,d_ca79b1b741,0.09337730731149232,strict_holdout,
q_6f1d4e2855,19,d_fd6cde9283,0.09272083518849081,strict_holdout,
q_6f1d4e2855,20,d_6c4d07449c,0.09119269299562174,strict_holdout,
q_6f38f8c66b,1,d_dec756449e,0.46043095753960206,strict_holdout,
q_6f38f8c66b,2,d_68874c6ad6,0.40633535017769895,strict_holdout,
q_6f38f8c66b,3,d_66ca9ede7e,0.4056189491042128,strict_holdout,
q_6f38f8c66b,4,d_4e8802e636,0.4019452778988736,strict_holdout,
q_6f38f8c66b,5,d_40fbbf0fca,0.4007091691889827,strict_holdout,
q_6f38f8c66b,6,d_d58bcac2e4,0.3979223589774176,strict_holdout,
q_6f38f8c66b,7,d_f5d1f4d96b,0.3907075578580108,strict_holdout,
q_6f38f8c66b,8,d_5e801f8663,0.3811071961249023,strict_holdout,
q_6f38f8c66b,9,d_164ac15d17,0.37959644489990263,strict_holdout,
q_6f38f8c66b,10,d_c8ea5907a4,0.37187028943889916,strict_holdout,
q_6f38f8c66b,11,d_96ddd2839e,0.3686937461658001,strict_holdout,
q_6f38f8c66b,12,d_80dfac9545,0.3668201240820066,strict_holdout,
q_6f38f8c66b,13,d_7e1a3c53df,0.3592072161911499,strict_holdout,
q_6f38f8c66b,14,d_fba8d61ef9,0.35226717719536044,strict_holdout,
q_6f38f8c66b,15,d_f8b2945e8d,0.35166491280130785,strict_holdout,
q_6f38f8c66b,16,d_87849c8689,0.3438544905819513,strict_holdout,
q_6f38f8c66b,17,d_dd87e5ff2d,0.34352566565200676,strict_holdout,
q_6f38f8c66b,18,d_2696b56a1c,0.3410134834421591,strict_holdout,
q_6f38f8c66b,19,d_a1369d3009,0.3405859823398554,strict_holdout,
q_6f38f8c66b,20,d_8b90552773,0.33859603853455456,strict_holdout,
q_74c067855c,1,d_48b105390f,0.24622855496116358,strict_holdout,
q_74c067855c,2,d_4e8802e636,0.19795929739148124,strict_holdout,
q_74c067855c,3,d_66ca9ede7e,0.19346788708260823,strict_holdout,
q_74c067855c,4,d_61e313b506,0.18729602251107397,strict_holdout,
q_74c067855c,5,d_dd87e5ff2d,0.18620806713224133,strict_holdout,
q_74c067855c,6,d_5e801f8663,0.16460168524233817,strict_holdout,
q_74c067855c,7,d_a9dbfdbe77,0.16017264793816996,strict_holdout,
q_74c067855c,8,d_87849c8689,0.15675781022545737,strict_holdout,
q_74c067855c,9,d_d58bcac2e4,0.15612784302487714,strict_holdout,
q_74c067855c,10,d_f8b2945e8d,0.15135298891693144,strict_holdout,
q_74c067855c,11,d_4d2febd25e,0.14989135884220453,strict_holdout,
q_74c067855c,12,d_7ca81d60bb,0.1477403647973201,strict_holdout,
q_74c067855c,13,d_96ddd2839e,0.14721829813287315,strict_holdout,
q_74c067855c,14,d_7faa7ca348,0.1393565991396566,strict_holdout,
q_74c067855c,15,d_b74758c0fc,0.13632293558132025,strict_holdout,
q_74c067855c,16,d_f5d1f4d96b,0.13507900060343692,strict_holdout,
q_74c067855c,17,d_531c852674,0.13490020225107857,strict_holdout,
q_74c067855c,18,d_af7e1ac3a5,0.13159836172294917,strict_holdout,
q_74c067855c,19,d_2696b56a1c,0.12951114535288188,strict_holdout,
q_74c067855c,20,d_a1369d3009,0.12803991897164804,strict_holdout,
q_7799ef5eec,1,d_dd87e5ff2d,0.29093966953713635,strict_holdout,
q_7799ef5eec,2,d_721df03545,0.2403235241158363,strict_holdout,
q_7799ef5eec,3,d_fc984e20de,0.18964842799047377,strict_holdout,
q_7799ef5eec,4,d_f5d1f4d96b,0.16096982520425562,strict_holdout,
q_7799ef5eec,5,d_ede31c25ba,0.15173775115588733,strict_holdout,
q_7799ef5eec,6,d_68874c6ad6,0.1479447905032615,strict_holdout,
q_7799ef5eec,7,d_4754c12753,0.14342757504303913,strict_holdout,
q_7799ef5eec,8,d_40fbbf0fca,0.14248279346314685,strict_holdout,
q_7799ef5eec,9,d_f8b2945e8d,0.13923777838647886,strict_holdout,
q_7799ef5eec,10,d_8357734cfe,0.1341088035022493,strict_holdout,
q_7799ef5eec,11,d_7ca81d60bb,0.13353775824150216,strict_holdout,
q_7799ef5eec,12,d_2696b56a1c,0.1307317941385995,strict_holdout,
q_7799ef5eec,13,d_2d7e346926,0.1278418871630946,strict_holdout,
q_7799ef5eec,14,d_9697d8c629,0.12340886216961132,strict_holdout,
q_7799ef5eec,15,d_feb3b27190,0.1233776821144962,strict_holdout,
q_7799ef5eec,16,d_f786a55c3e,0.12163126299658818,strict_holdout,
q_7799ef5eec,17,d_1cce586885,0.11934769910936784,strict_holdout,
q_7799ef5eec,18,d_de01daec14,0.11934337166287544,strict_holdout,
q_7799ef5eec,19,d_39fd780536,0.11904728182599625,strict_holdout,
q_7799ef5eec,20,d_d58bcac2e4,0.11636934220412684,strict_holdout,
q_79417cdf09,1,d_34d2bf272b,0.20563849336774315,strict_holdout,
q_79417cdf09,2,d_fd13e8a601,0.20165424852343702,strict_holdout,
q_79417cdf09,3,d_66ca9ede7e,0.16418398239155643,strict_holdout,
q_79417cdf09,4,d_4e8802e636,0.16298631426083662,strict_holdout,
q_79417cdf09,5,d_733b7e512b,0.14952490758791356,strict_holdout,
q_79417cdf09,6,d_33bed2d15f,0.14815634705217323,strict_holdout,
q_79417cdf09,7,d_f5f088c2ae,0.1480600709695772,strict_holdout,
q_79417cdf09,8,d_5e43aeaea9,0.14775693243198465,strict_holdout,
q_79417cdf09,9,d_6dfb80afe3,0.1426186532242909,strict_holdout,
q_79417cdf09,10,d_0570687d63,0.12926900764662938,strict_holdout,
q_79417cdf09,11,d_ffa6ec73b0,0.12800971108447057,strict_holdout,
q_79417cdf09,12,d_5e801f8663,0.12796558137486147,strict_holdout,
q_79417cdf09,13,d_c1d323537d,0.12708701656033314,strict_holdout,
q_79417cdf09,14,d_dd87e5ff2d,0.12413715251258937,strict_holdout,
q_79417cdf09,15,d_df2e58c5a7,0.12257554680756239,strict_holdout,
q_79417cdf09,16,d_23aefc8b94,0.12098635274138811,strict_holdout,
q_79417cdf09,17,d_4d2febd25e,0.11840305140421015,strict_holdout,
q_79417cdf09,18,d_78a1f6f34e,0.11691465947467138,strict_holdout,
q_79417cdf09,19,d_b0cca51b1c,0.11362939545022913,strict_holdout,
q_79417cdf09,20,d_9d7c376f06,0.11147812042059671,strict_holdout,
q_798e9a5ab0,1,d_d58bcac2e4,0.2534435891383641,strict_holdout,
q_798e9a5ab0,2,d_f8b2945e8d,0.2015672083164946,strict_holdout,
q_798e9a5ab0,3,d_40fbbf0fca,0.1846329832768208,strict_holdout,
q_798e9a5ab0,4,d_68874c6ad6,0.16382451543368176,strict_holdout,
q_798e9a5ab0,5,d_4e8802e636,0.16353634227661895,strict_holdout,
q_798e9a5ab0,6,d_7ca81d60bb,0.16106665531287626,strict_holdout,
q_798e9a5ab0,7,d_dd87e5ff2d,0.15977076727033865,strict_holdout,
q_798e9a5ab0,8,d_f5d1f4d96b,0.15849828995348245,strict_holdout,
q_798e9a5ab0,9,d_87849c8689,0.1559828086498909,strict_holdout,
q_798e9a5ab0,10,d_66ca9ede7e,0.1497515756991123,strict_holdout,
q_798e9a5ab0,11,d_a9dbfdbe77,0.1452117877788467,strict_holdout,
q_798e9a5ab0,12,d_a1369d3009,0.14286373183227477,strict_holdout,
q_798e9a5ab0,13,d_1e525dd61f,0.1385924714644303,strict_holdout,
q_798e9a5ab0,14,d_96ddd2839e,0.13252491621835522,strict_holdout,
q_798e9a5ab0,15,d_2c14115663,0.13090549631021986,strict_holdout,
q_798e9a5ab0,16,d_5e801f8663,0.129488177902265,strict_holdout,
q_798e9a5ab0,17,d_2827d40fb0,0.12803977819804202,strict_holdout,
q_798e9a5ab0,18,d_3b103df4b8,0.12519743380972229,strict_holdout,
q_798e9a5ab0,19,d_874e7445b2,0.12519743380972229,strict_holdout,
q_798e9a5ab0,20,d_74af7b613e,0.12380642298073591,strict_holdout,
q_7a8b30ffe7,1,d_34d2bf272b,0.1354331994674585,strict_holdout,
q_7a8b30ffe7,2,d_0570687d63,0.133584704505161,strict_holdout,
q_7a8b30ffe7,3,d_fd13e8a601,0.1328091818631224,strict_holdout,
q_7a8b30ffe7,4,d_ffa6ec73b0,0.12479892057855767,strict_holdout,
q_7a8b30ffe7,5,d_2696b56a1c,0.12457597338800075,strict_holdout,
q_7a8b30ffe7,6,d_c1d323537d,0.12389936944559625,strict_holdout,
q_7a8b30ffe7,7,d_2ffe632549,0.11993032460931694,strict_holdout,
q_7a8b30ffe7,8,d_4e8802e636,0.11863780923043532,strict_holdout,
q_7a8b30ffe7,9,d_4d2febd25e,0.11543321895869442,strict_holdout,
q_7a8b30ffe7,10,d_b0cca51b1c,0.11077929774269293,strict_holdout,
q_7a8b30ffe7,11,d_f5d1f4d96b,0.10811784882091646,strict_holdout,
q_7a8b30ffe7,12,d_9d7c376f06,0.10620023503925068,strict_holdout,
q_7a8b30ffe7,13,d_66ca9ede7e,0.1048676505883056,strict_holdout,
q_7a8b30ffe7,14,d_84772ae936,0.10369811954475036,strict_holdout,
q_7a8b30ffe7,15,d_2f76a499e0,0.10369811954475036,strict_holdout,
q_7a8b30ffe7,16,d_dd8bca0bb0,0.10324171073773819,strict_holdout,
q_7a8b30ffe7,17,d_df2e58c5a7,0.10240676843529313,strict_holdout,
q_7a8b30ffe7,18,d_23aefc8b94,0.10107906292655122,strict_holdout,
q_7a8b30ffe7,19,d_98e4903f86,0.09920969457241331,strict_holdout,
q_7a8b30ffe7,20,d_af7e1ac3a5,0.09897604470687454,strict_holdout,
q_85d181572f,1,d_7e1a3c53df,0.3640731756377006,strict_holdout,
q_85d181572f,2,d_7ca81d60bb,0.3534833647512098,strict_holdout,
q_85d181572f,3,d_80dfac9545,0.35290880075750336,strict_holdout,
q_85d181572f,4,d_f5d1f4d96b,0.3528184934450035,strict_holdout,
q_85d181572f,5,d_4e8802e636,0.35128377719615833,strict_holdout,
q_85d181572f,6,d_66ca9ede7e,0.34871629015870864,strict_holdout,
q_85d181572f,7,d_dec756449e,0.3384868676868759,strict_holdout,
q_85d181572f,8,d_40fbbf0fca,0.3357091899989104,strict_holdout,
q_85d181572f,9,d_87849c8689,0.3350064878609952,strict_holdout,
q_85d181572f,10,d_68874c6ad6,0.33373221849013934,strict_holdout,
q_85d181572f,11,d_f8b2945e8d,0.3150923778119506,strict_holdout,
q_85d181572f,12,d_e28efd1153,0.313710030982992,strict_holdout,
q_85d181572f,13,d_a9dbfdbe77,0.3086025854167366,strict_holdout,
q_85d181572f,14,d_7c24dde995,0.3076687353110182,strict_holdout,
q_85d181572f,15,d_68644240fa,0.307359802278887,strict_holdout,
q_85d181572f,16,d_a1369d3009,0.30507561109720677,strict_holdout,
q_85d181572f,17,d_e5a8c96f07,0.2997051726411529,strict_holdout,
q_85d181572f,18,d_96ddd2839e,0.2995350857390811,strict_holdout,
q_85d181572f,19,d_d4e7d0381b,0.29790024701989404,strict_holdout,
q_85d181572f,20,d_2696b56a1c,0.29403237176022073,strict_holdout,
q_867748a777,1,d_4e8802e636,0.4170240415140687,strict_holdout,
q_867748a777,2,d_66ca9ede7e,0.36958930181644073,strict_holdout,
q_867748a777,3,d_2696b56a1c,0.3301826402011385,strict_holdout,
q_867748a777,4,d_164ac15d17,0.28377684637079786,strict_holdout,
q_867748a777,5,d_3d8e1ad86f,0.2746447911377096,strict_holdout,
q_867748a777,6,d_ce94f32ecd,0.27147341674746284,strict_holdout,
q_867748a777,7,d_96ddd2839e,0.25407497308454813,strict_holdout,
q_867748a777,8,d_39fd780536,0.23997634316958288,strict_holdout,
q_867748a777,9,d_b74758c0fc,0.23015184254516322,strict_holdout,
q_867748a777,10,d_a1369d3009,0.22895117093481127,strict_holdout,
q_867748a777,11,d_a9dbfdbe77,0.2251187098172727,strict_holdout,
q_867748a777,12,d_87849c8689,0.22378368535760057,strict_holdout,
q_867748a777,13,d_34d2bf272b,0.21074970802174095,strict_holdout,
q_867748a777,14,d_fd13e8a601,0.2066664334174914,strict_holdout,
q_867748a777,15,d_2ffe632549,0.20509068932605223,strict_holdout,
q_867748a777,16,d_f5d1f4d96b,0.20417541456896254,strict_holdout,
q_867748a777,17,d_ba14b433ab,0.2001465587218917,strict_holdout,
q_867748a777,18,d_48fa1cfb1b,0.20000185903607554,strict_holdout,
q_867748a777,19,d_0570687d63,0.19845138763005257,strict_holdout,
q_867748a777,20,d_ffa6ec73b0,0.19705760445736023,strict_holdout,
q_88181fdd96,1,d_48b105390f,0.29768529830213836,strict_holdout,
q_88181fdd96,2,d_d68f4ab7ea,0.2619778534509313,strict_holdout,
q_88181fdd96,3,d_8357734cfe,0.22642892265749964,strict_holdout,
q_88181fdd96,4,d_61586847b7,0.2241813207660164,strict_holdout,
q_88181fdd96,5,d_fac20a2a71,0.21747116147449752,strict_holdout,
q_88181fdd96,6,d_93f6096945,0.2131578839574869,strict_holdout,
q_88181fdd96,7,d_61e313b506,0.2095609327039475,strict_holdout,
q_88181fdd96,8,d_435d80eff0,0.20347741034680378,strict_holdout,
q_88181fdd96,9,d_384357bef5,0.18967003431226176,strict_holdout,
q_88181fdd96,10,d_f5245eda62,0.18748710601958316,strict_holdout,
q_88181fdd96,11,d_3429a1a6eb,0.1870753779755257,strict_holdout,
q_88181fdd96,12,d_aee4be7cac,0.18467264584036358,strict_holdout,
q_88181fdd96,13,d_ba5ca18f99,0.17294540381212317,strict_holdout,
q_88181fdd96,14,d_f786a55c3e,0.17235371766673113,strict_holdout,
q_88181fdd96,15,d_c965cc1c03,0.17193514324620163,strict_holdout,
q_88181fdd96,16,d_a39559a85e,0.16547415451735398,strict_holdout,
q_88181fdd96,17,d_0e189b18aa,0.16543751917071695,strict_holdout,
q_88181fdd96,18,d_06ec9a20c4,0.16190441646051545,strict_holdout,
q_88181fdd96,19,d_249622c773,0.1567746426832607,strict_holdout,
q_88181fdd96,20,d_346e3b3d50,0.1522482333477405,strict_holdout,
q_8a0785110a,1,d_4d31bd4af0,0.15581371692672982,strict_holdout,
q_8a0785110a,2,d_df2e58c5a7,0.1553161289606946,strict_holdout,
q_8a0785110a,3,d_a3ea97ebfc,0.1485983495292457,strict_holdout,
q_8a0785110a,4,d_8a5468809e,0.13797130800054902,strict_holdout,
q_8a0785110a,5,d_72fb6411f0,0.137837111516332,strict_holdout,
q_8a0785110a,6,d_30bcc6c53e,0.13118444638490723,strict_holdout,
q_8a0785110a,7,d_3837ffb996,0.12758499691217662,strict_holdout,
q_8a0785110a,8,d_a99e2c01f3,0.11595639159358768,strict_holdout,
q_8a0785110a,9,d_4a9981e720,0.11291848796803015,strict_holdout,
q_8a0785110a,10,d_ede31c25ba,0.11157265896555488,strict_holdout,
q_8a0785110a,11,d_2c14115663,0.11051292549073129,strict_holdout,
q_8a0785110a,12,d_c43cad7282,0.11020117570525255,strict_holdout,
q_8a0785110a,13,d_1e525dd61f,0.11004105102733651,strict_holdout,
q_8a0785110a,14,d_8357734cfe,0.10922070153091729,strict_holdout,
q_8a0785110a,15,d_d235ca1c7e,0.10736045364076427,strict_holdout,
q_8a0785110a,16,d_f786a55c3e,0.10731481097245513,strict_holdout,
q_8a0785110a,17,d_27974a67a7,0.10672424179267029,strict_holdout,
q_8a0785110a,18,d_3b12d1fbd6,0.1066721687802644,strict_holdout,
q_8a0785110a,19,d_fac20a2a71,0.10501234676300039,strict_holdout,
q_8a0785110a,20,d_b2f62b4d48,0.10478606434144039,strict_holdout,
q_8c955351f9,1,d_b25f50310e,0.37426247888627767,strict_holdout,
q_8c955351f9,2,d_4a9981e720,0.34979258400399665,strict_holdout,
q_8c955351f9,3,d_1f74238452,0.2935959494180024,strict_holdout,
q_8c955351f9,4,d_c24c04ae45,0.28302634984881386,strict_holdout,
q_8c955351f9,5,d_4e77c29dc6,0.2818858792208336,strict_holdout,
q_8c955351f9,6,d_a9a59816ed,0.2771364631242031,strict_holdout,
q_8c955351f9,7,d_4d31bd4af0,0.27398557742089263,strict_holdout,
q_8c955351f9,8,d_21e0ba1f08,0.25688748371179754,strict_holdout,
q_8c955351f9,9,d_6c4d07449c,0.2462978591138527,strict_holdout,
q_8c955351f9,10,d_d235ca1c7e,0.2410302514213385,strict_holdout,
q_8c955351f9,11,d_cc4fd16867,0.23977263614502548,strict_holdout,
q_8c955351f9,12,d_6090bc3aeb,0.23257249617249753,strict_holdout,
q_8c955351f9,13,d_04ba7f2e18,0.21336823344824513,strict_holdout,
q_8c955351f9,14,d_c43cad7282,0.20503309349978593,strict_holdout,
q_8c955351f9,15,d_249622c773,0.199591688801803,strict_holdout,
q_8c955351f9,16,d_531c852674,0.19847088731322393,strict_holdout,
q_8c955351f9,17,d_70e37b97b5,0.14956336442039808,strict_holdout,
q_8c955351f9,18,d_08a83ffb98,0.14880280344550828,strict_holdout,
q_8c955351f9,19,d_93f6096945,0.144607012762937,strict_holdout,
q_8c955351f9,20,d_61e313b506,0.14137060185726674,strict_holdout,
q_8c99cf8247,1,d_8c0aaf2600,0.1480791596821506,strict_holdout,
q_8c99cf8247,2,d_bd701e0a3d,0.14496219055425086,strict_holdout,
q_8c99cf8247,3,d_842b2d8316,0.14496219055425086,strict_holdout,
q_8c99cf8247,4,d_24d4075c2d,0.13950968376999645,strict_holdout,
q_8c99cf8247,5,d_4754c12753,0.13449294905065848,strict_holdout,
q_8c99cf8247,6,d_f8b2945e8d,0.12846310297731064,strict_holdout,
q_8c99cf8247,7,d_59010427c0,0.12188354035886795,strict_holdout,
