qid,rank,doc_id,score
q_68f51eb9f2,4,d_9697d8c629,0.1959664037791712
q_68f51eb9f2,5,d_f786a55c3e,0.1850935389279239
q_68f51eb9f2,6,d_cc4fd16867,0.17297280706163395
q_68f51eb9f2,7,d_531c852674,0.16799280576156583
q_68f51eb9f2,8,d_ce94f32ecd,0.166137003408361
q_68f51eb9f2,9,d_a3ea97ebfc,0.1654339197827886
q_68f51eb9f2,10,d_2c14115663,0.16433481260190544
q_68f51eb9f2,11,d_c10a29351e,0.1634388733603981
q_68f51eb9f2,12,d_1cce586885,0.16288991244751008
q_68f51eb9f2,13,d_1e525dd61f,0.16244180541220957
q_68f51eb9f2,14,d_feb3b27190,0.162179941374271
q_68f51eb9f2,15,d_2eea1a7eec,0.1587634975168026
q_68f51eb9f2,16,d_c965cc1c03,0.15671755676067514
q_68f51eb9f2,17,d_a060a0b568,0.15511491620955578
q_68f51eb9f2,18,d_0e189b18aa,0.15168899461841678
q_68f51eb9f2,19,d_249622c773,0.15131243186771265
q_68f51eb9f2,20,d_40fbbf0fca,0.1473994760122012
q_6a4cd25395,1,d_48b105390f,0.2639604904104342
q_6a4cd25395,2,d_61e313b506,0.1663037832828952
q_6a4cd25395,3,d_3aab1988d6,0.1612465147807138
q_6a4cd25395,4,d_f8b2945e8d,0.1517482770608241
q_6a4cd25395,5,d_40fbbf0fca,0.1308543818861515
q_6a4cd25395,6,d_68874c6ad6,0.12539065308925498
q_6a4cd25395,7,d_346e3b3d50,0.12328870780591254
q_6a4cd25395,8,d_089dba84fa,0.11189592151640317
q_6a4cd25395,9,d_186e5cca09,0.11114391816785775
q_6a4cd25395,10,d_3cbe8203c0,0.10670984994808808
q_6a4cd25395,11,d_e23e750c11,0.10670984994808808
q_6a4cd25395,12,d_fd6cde9283,0.10640462999588784
q_6a4cd25395,13,d_ec6dba6435,0.1061492889561635
q_6a4cd25395,14,d_c054bdf5f6,0.1061492889561635
q_6a4cd25395,15,d_3c3a822c07,0.10412276319137166
q_6a4cd25395,16,d_201a03b908,0.10412276319137166
q_6a4cd25395,17,d_58ca3b897e,0.10412276319137166
q_6a4cd25395,18,d_e43ae8cea1,0.10314162249478984
q_6a4cd25395,19,d_4cccebd8e7,0.10126014317662908
q_6a4cd25395,20,d_daa018ba96,0.10126014317662908
q_6a5ab7b092,1,d_48b105390f,0.26650137693501635
q_6a5ab7b092,2,d_c965cc1c03,0.20869070741137372
q_6a5ab7b092,3,d_d68f4ab7ea,0.2080203260952199
q_6a5ab7b092,4,d_aee4be7cac,0.20775066702885361
q_6a5ab7b092,5,d_ede31c25ba,0.20677478590452225
q_6a5ab7b092,6,d_61586847b7,0.20498177898318637
q_6a5ab7b092,7,d_8357734cfe,0.20318593038278196
q_6a5ab7b092,8,d_b2f62b4d48,0.20308086968731487
q_6a5ab7b092,9,d_c6069f8aaf,0.20133044659494506
q_6a5ab7b092,10,d_0e189b18aa,0.19806632612687688
q_6a5ab7b092,11,d_61e313b506,0.19664785254717204
q_6a5ab7b092,12,d_a99e2c01f3,0.16406789402627972
q_6a5ab7b092,13,d_346e3b3d50,0.1632970445235485
q_6a5ab7b092,14,d_2492468540,0.15263309868299751
q_6a5ab7b092,15,d_249622c773,0.15172310436091155
q_6a5ab7b092,16,d_08a83ffb98,0.15170544806470568
q_6a5ab7b092,17,d_e8a3e8a9f6,0.15040240148850176
q_6a5ab7b092,18,d_8242b4ea41,0.14991107970026
q_6a5ab7b092,19,d_70e37b97b5,0.14978729366896157
q_6a5ab7b092,20,d_25550ee314,0.14887850696725186
q_6aa8df1688,1,d_aee4be7cac,0.20867251366852704
q_6aa8df1688,2,d_04ba7f2e18,0.18610642633307706
q_6aa8df1688,3,d_61e313b506,0.18542248965341235
q_6aa8df1688,4,d_d235ca1c7e,0.1843144780642869
q_6aa8df1688,5,d_531c852674,0.17768926199636337
q_6aa8df1688,6,d_48b105390f,0.17179957339579044
q_6aa8df1688,7,d_6c4d07449c,0.16994121403845486
q_6aa8df1688,8,d_a9a59816ed,0.16951260827057157
q_6aa8df1688,9,d_c24c04ae45,0.16782786474827566
q_6aa8df1688,10,d_4d31bd4af0,0.1674929219953925
q_6aa8df1688,11,d_4e77c29dc6,0.16712438268663693
q_6aa8df1688,12,d_1f74238452,0.15618346442770248
q_6aa8df1688,13,d_b25f50310e,0.15143477446118697
q_6aa8df1688,14,d_4a9981e720,0.1467239252477624
q_6aa8df1688,15,d_cc4fd16867,0.1391647249172278
q_6aa8df1688,16,d_72fb6411f0,0.13128863385730788
q_6aa8df1688,17,d_c43cad7282,0.1274243613927037
q_6aa8df1688,18,d_6090bc3aeb,0.12384389160695548
q_6aa8df1688,19,d_6c8b749b65,0.12211183441385595
q_6aa8df1688,20,d_ba5ca18f99,0.10628443171686654
q_6b592e1721,1,d_c8ea5907a4,0.3326383667336019
q_6b592e1721,2,d_96ddd2839e,0.302950763949241
q_6b592e1721,3,d_d58bcac2e4,0.28526620177946854
q_6b592e1721,4,d_7f3cc579a7,0.28344871879403555
q_6b592e1721,5,d_164ac15d17,0.2696612435639834
q_6b592e1721,6,d_dec756449e,0.2634920848811131
q_6b592e1721,7,d_384357bef5,0.26291825731731583
q_6b592e1721,8,d_5e801f8663,0.2571082283399945
q_6b592e1721,9,d_27974a67a7,0.25561182297458074
q_6b592e1721,10,d_d4e7d0381b,0.2518145581440281
q_6b592e1721,11,d_4e8802e636,0.24998297901176386
q_6b592e1721,12,d_66ca9ede7e,0.2488241222113444
q_6b592e1721,13,d_06ec9a20c4,0.24827292578575144
q_6b592e1721,14,d_c10a29351e,0.2462967034854688
q_6b592e1721,15,d_f786a55c3e,0.2450931884131261
q_6b592e1721,16,d_f8787907b3,0.24366363229254184
q_6b592e1721,17,d_083198d02d,0.24364524022022319
q_6b592e1721,18,d_10c30d1a6c,0.24120723738046784
q_6b592e1721,19,d_6c8b749b65,0.24108220095569075
q_6b592e1721,20,d_d85afb9609,0.24058174775749896
q_6b643f044c,1,d_d235ca1c7e,0.28142509167761354
q_6b643f044c,2,d_6c8b749b65,0.23858390699071316
q_6b643f044c,3,d_48b105390f,0.23164633705917861
q_6b643f044c,4,d_f8787907b3,0.22831115481936579
q_6b643f044c,5,d_61e313b506,0.22664926244532302
q_6b643f044c,6,d_ede31c25ba,0.22381087192505006
q_6b643f044c,7,d_30bcc6c53e,0.22369433949810885
q_6b643f044c,8,d_f5245eda62,0.22233762212311337
q_6b643f044c,9,d_6c22be023d,0.22049697712255434
q_6b643f044c,10,d_f786a55c3e,0.20941952727705537
q_6b643f044c,11,d_1cce586885,0.20518833055689567
q_6b643f044c,12,d_c10a29351e,0.20358237012456717
q_6b643f044c,13,d_a99e2c01f3,0.20340290258376562
q_6b643f044c,14,d_feb3b27190,0.2029643655985597
q_6b643f044c,15,d_c965cc1c03,0.19588308236688828
q_6b643f044c,16,d_dd8bca0bb0,0.18660730393633346
q_6b643f044c,17,d_531c852674,0.18417476356645426
q_6b643f044c,18,d_ba5ca18f99,0.18290773587948164
q_6b643f044c,19,d_cc4fd16867,0.17847057746463876
q_6b643f044c,20,d_0e189b18aa,0.17343410682684393
q_6c620cdfcc,1,d_84772ae936,0.2526234071934247
q_6c620cdfcc,2,d_2f76a499e0,0.2526234071934247
q_6c620cdfcc,3,d_2a93df0cd3,0.19676900791259863
q_6c620cdfcc,4,d_24d4075c2d,0.15745258082367497
q_6c620cdfcc,5,d_3aab1988d6,0.14637725566461968
q_6c620cdfcc,6,d_88e4695167,0.14486548765847854
q_6c620cdfcc,7,d_d0b30d09b3,0.1437016617181441
q_6c620cdfcc,8,d_2cc23d9a19,0.13830078558973322
q_6c620cdfcc,9,d_ca79b1b741,0.1336665107204448
q_6c620cdfcc,10,d_dd8bca0bb0,0.13121624574159493
q_6c620cdfcc,11,d_5e2b8e4400,0.13103570358806585
q_6c620cdfcc,12,d_653d63a4e2,0.1278024015097852
q_6c620cdfcc,13,d_938c334349,0.1271134063213092
q_6c620cdfcc,14,d_8011607423,0.1271134063213092
q_6c620cdfcc,15,d_1beb3994bf,0.1267965957414347
q_6c620cdfcc,16,d_c00e1cfce8,0.1257303071325018
q_6c620cdfcc,17,d_9e8da97e56,0.12485852031848822
q_6c620cdfcc,18,d_69e7c5a79c,0.12430076688768198
q_6c620cdfcc,19,d_3b92c0aa24,0.12198779400241333
q_6c620cdfcc,20,d_b281031c8e,0.1218596540056912
q_6c6aba45fc,1,d_0e189b18aa,0.43143610127524523
q_6c6aba45fc,2,d_c6069f8aaf,0.38479953396670624
q_6c6aba45fc,3,d_d68f4ab7ea,0.369673585396986
q_6c6aba45fc,4,d_b2f62b4d48,0.3558137138538968
q_6c6aba45fc,5,d_8357734cfe,0.34058634328276594
q_6c6aba45fc,6,d_ede31c25ba,0.3317114025676021
q_6c6aba45fc,7,d_c965cc1c03,0.32857427959134095
q_6c6aba45fc,8,d_aee4be7cac,0.32761553502802915
q_6c6aba45fc,9,d_177212b4b9,0.3238686177338165
q_6c6aba45fc,10,d_168537aacb,0.3211400424687578
q_6c6aba45fc,11,d_249622c773,0.3209603888615253
q_6c6aba45fc,12,d_61586847b7,0.3204285212046545
q_6c6aba45fc,13,d_2e1da709f9,0.3198043725960243
q_6c6aba45fc,14,d_8df79c0571,0.3188625693354489
q_6c6aba45fc,15,d_70e37b97b5,0.31625106279489174
q_6c6aba45fc,16,d_93f6096945,0.31212061807157443
q_6c6aba45fc,17,d_f786a55c3e,0.3093302192718484
q_6c6aba45fc,18,d_a99e2c01f3,0.30777398671950196
q_6c6aba45fc,19,d_083198d02d,0.3075475749438601
q_6c6aba45fc,20,d_c10a29351e,0.30545169593679455
q_6d2bbeaddc,1,d_d235ca1c7e,0.2367838809114575
q_6d2bbeaddc,2,d_531c852674,0.22797102509791148
q_6d2bbeaddc,3,d_2c14115663,0.22421781477613786
q_6d2bbeaddc,4,d_c43cad7282,0.2237762797660979
q_6d2bbeaddc,5,d_61e313b506,0.22004759327384374
q_6d2bbeaddc,6,d_48b105390f,0.21769348988379386
q_6d2bbeaddc,7,d_1e525dd61f,0.21536647698947542
q_6d2bbeaddc,8,d_874e7445b2,0.2145436445695672
q_6d2bbeaddc,9,d_74af7b613e,0.21357246476042308
q_6d2bbeaddc,10,d_3b103df4b8,0.2117908447627223
q_6d2bbeaddc,11,d_25550ee314,0.20937071618448558
q_6d2bbeaddc,12,d_08a83ffb98,0.2081367672340321
q_6d2bbeaddc,13,d_4e77c29dc6,0.20439295312250577
q_6d2bbeaddc,14,d_4d31bd4af0,0.20264666474627718
q_6d2bbeaddc,15,d_2827d40fb0,0.2024932741395312
q_6d2bbeaddc,16,d_fb0f7e9797,0.19955926357268824
q_6d2bbeaddc,17,d_b25f50310e,0.19880585242934531
q_6d2bbeaddc,18,d_3b12d1fbd6,0.19869792389520546
q_6d2bbeaddc,19,d_d68f4ab7ea,0.19579541888881385
q_6d2bbeaddc,20,d_8242b4ea41,0.19497386501026004
q_6fe4d51b84,1,d_a9dbfdbe77,0.26262334694930195
q_6fe4d51b84,2,d_87849c8689,0.2497632682544307
q_6fe4d51b84,3,d_f8b2945e8d,0.24903884613053967
q_6fe4d51b84,4,d_66ca9ede7e,0.2278010480567187
q_6fe4d51b84,5,d_4e8802e636,0.2055464657039498
q_6fe4d51b84,6,d_e28efd1153,0.19469534168184496
q_6fe4d51b84,7,d_f9946fb039,0.19439728368028764
q_6fe4d51b84,8,d_dec756449e,0.19435688914676022
q_6fe4d51b84,9,d_f5d1f4d96b,0.1921625040102785
q_6fe4d51b84,10,d_b53d73928b,0.19089679038508206
q_6fe4d51b84,11,d_012d59baeb,0.19089679038508206
q_6fe4d51b84,12,d_ce94f32ecd,0.18838389337140932
q_6fe4d51b84,13,d_a1369d3009,0.1868418698620825
q_6fe4d51b84,14,d_7a3f4ac94f,0.18488319183467616
q_6fe4d51b84,15,d_94f860f476,0.18363969750573605
q_6fe4d51b84,16,d_7e1a3c53df,0.18359149410474102
q_6fe4d51b84,17,d_653d63a4e2,0.1820306238792354
q_6fe4d51b84,18,d_ec8bf1e041,0.1817045083515526
q_6fe4d51b84,19,d_1beb3994bf,0.18059804163233492
q_6fe4d51b84,20,d_82db17b606,0.18017592958737277
q_6ff730efd6,1,d_d235ca1c7e,0.2650493455936811
q_6ff730efd6,2,d_48b105390f,0.22349530747131238
q_6ff730efd6,3,d_61e313b506,0.22317040314700876
q_6ff730efd6,4,d_40fbbf0fca,0.19420549488317732
q_6ff730efd6,5,d_3837ffb996,0.17616905582963585
q_6ff730efd6,6,d_68874c6ad6,0.17197787649409957
q_6ff730efd6,7,d_addeb51081,0.1686397871370362
q_6ff730efd6,8,d_72fb6411f0,0.16154625095208566
q_6ff730efd6,9,d_2c14115663,0.15885396638953944
q_6ff730efd6,10,d_4e77c29dc6,0.15531519112316483
q_6ff730efd6,11,d_c43cad7282,0.15490143777889648
q_6ff730efd6,12,d_4d31bd4af0,0.1539882123366333
q_6ff730efd6,13,d_04ba7f2e18,0.15322782349144154
q_6ff730efd6,14,d_1e525dd61f,0.15258296550288475
q_6ff730efd6,15,d_8242b4ea41,0.15255684171392542
q_6ff730efd6,16,d_346e3b3d50,0.15251771490360477
q_6ff730efd6,17,d_2492468540,0.15022005124678967
q_6ff730efd6,18,d_61586847b7,0.1502017063446846
q_6ff730efd6,19,d_aee4be7cac,0.14781741480237615
q_6ff730efd6,20,d_531c852674,0.14674635523862484
q_7106deef4d,1,d_6c4d07449c,0.30209672256590003
q_7106deef4d,2,d_3837ffb996,0.27362580435883976
q_7106deef4d,3,d_a3ea97ebfc,0.26513554039888665
q_7106deef4d,4,d_70e37b97b5,0.26309441203197026
q_7106deef4d,5,d_3429a1a6eb,0.23786957529250677
q_7106deef4d,6,d_c6069f8aaf,0.22129537963252624
q_7106deef4d,7,d_d68f4ab7ea,0.1947133172929405
q_7106deef4d,8,d_8fbf57d7ce,0.1532162191025405
q_7106deef4d,9,d_0e189b18aa,0.15211711203606154
q_7106deef4d,10,d_2d7a6ab2bc,0.1307131599319703
q_7106deef4d,11,d_c8ea5907a4,0.12847458982568394
q_7106deef4d,12,d_2eea1a7eec,0.12593033390156969
q_7106deef4d,13,d_9697d8c629,0.11782659587449817
q_7106deef4d,14,d_04ba7f2e18,0.11567326693633645
q_7106deef4d,15,d_615ceb0fcb,0.11422621974669905
q_7106deef4d,16,d_b74758c0fc,0.11230624267523405
q_7106deef4d,17,d_61e313b506,0.1107795953933979
q_7106deef4d,18,d_fe79ac9d04,0.1090320526677854
q_7106deef4d,19,d_48b105390f,0.10864372936374196
q_7106deef4d,20,d_fb0f7e9797,0.10315158466958449
q_741405dd38,1,d_842b2d8316,0.19006593489921317
q_741405dd38,2,d_bd701e0a3d,0.19006593489921317
q_741405dd38,3,d_8c0aaf2600,0.1792897324499263
q_741405dd38,4,d_24d4075c2d,0.17002538700784245
q_741405dd38,5,d_089dba84fa,0.1257631672772295
q_741405dd38,6,d_08a83ffb98,0.1174122925004317
q_741405dd38,7,d_8242b4ea41,0.1057029958847454
q_741405dd38,8,d_68644240fa,0.09707401912161456
q_741405dd38,9,d_fd6cde9283,0.09581917633603795
q_741405dd38,10,d_ec6dba6435,0.09351469377455232
q_741405dd38,11,d_c054bdf5f6,0.09351469377455232
q_741405dd38,12,d_e8a3e8a9f6,0.09099789266428819
q_741405dd38,13,d_e23e750c11,0.08831286303368167
q_741405dd38,14,d_3cbe8203c0,0.08831286303368167
q_741405dd38,15,d_25550ee314,0.08735576407788048
q_741405dd38,16,d_201a03b908,0.08617179509559258
q_741405dd38,17,d_58ca3b897e,0.08617179509559258
q_741405dd38,18,d_3c3a822c07,0.08617179509559258
q_741405dd38,19,d_4cccebd8e7,0.08380269637225618
q_741405dd38,20,d_daa018ba96,0.08380269637225618
q_7465db3161,1,d_615ceb0fcb,0.3251558891443053
q_7465db3161,2,d_0216234592,0.289291621812854
q_7465db3161,3,d_e96752e1fe,0.24818947805028124
q_7465db3161,4,d_61c2d77c65,0.23511666420232608
q_7465db3161,5,d_58f5048e9c,0.22234710952249906
q_7465db3161,6,d_d85afb9609,0.2200198071021819
q_7465db3161,7,d_8a5468809e,0.21989351400972537
q_7465db3161,8,d_8fbf57d7ce,0.20379819674055244
q_7465db3161,9,d_998d99a4b7,0.17733008069444312
q_7465db3161,10,d_84772ae936,0.1619213722945936
q_7465db3161,11,d_2f76a499e0,0.1619213722945936
q_7465db3161,12,d_7a75d1b6d8,0.15518324453418852
q_7465db3161,13,d_721df03545,0.1434066611515161
q_7465db3161,14,d_8b90552773,0.1415973870790357
q_7465db3161,15,d_864ea6a455,0.1376800758682264
q_7465db3161,16,d_249072edf1,0.13609542251219492
q_7465db3161,17,d_531c852674,0.1354319039228662
q_7465db3161,18,d_f8b2945e8d,0.13146128862341697
q_7465db3161,19,d_d58bcac2e4,0.12949539392959034
q_7465db3161,20,d_c43cad7282,0.1292476853209914
q_74b8864b3f,1,d_08a83ffb98,0.20377857055734946
q_74b8864b3f,2,d_8242b4ea41,0.1953889537647323
q_74b8864b3f,3,d_1f74238452,0.1912430261608738
q_74b8864b3f,4,d_4d31bd4af0,0.1823341218259959
q_74b8864b3f,5,d_a9a59816ed,0.17986413464767645
q_74b8864b3f,6,d_c24c04ae45,0.1762587210444172
q_74b8864b3f,7,d_fba8d61ef9,0.1734812676407918
q_74b8864b3f,8,d_4e77c29dc6,0.16713180512328962
q_74b8864b3f,9,d_e8a3e8a9f6,0.1599258226301182
q_74b8864b3f,10,d_25550ee314,0.15790372925502832
q_74b8864b3f,11,d_2696b56a1c,0.14507611160861428
q_74b8864b3f,12,d_1cce586885,0.14258160098754247
q_74b8864b3f,13,d_6c8b749b65,0.14076599329242548
q_74b8864b3f,14,d_af7e1ac3a5,0.13935255683640502
q_74b8864b3f,15,d_249622c773,0.1344593972482135
q_74b8864b3f,16,d_30bcc6c53e,0.1329068782042869
q_74b8864b3f,17,d_249072edf1,0.1305147521561651
q_74b8864b3f,18,d_4a9981e720,0.12992080900376535
q_74b8864b3f,19,d_168537aacb,0.12933708401075897
q_74b8864b3f,20,d_615ceb0fcb,0.12873170387422936
q_74ccd49bbd,1,d_f04703dac6,0.2199566310695874
q_74ccd49bbd,2,d_38f04ea58d,0.2199566310695874
q_74ccd49bbd,3,d_46e687baa4,0.2199566310695874
q_74ccd49bbd,4,d_04962ca9ed,0.2067722471743687
q_74ccd49bbd,5,d_864ea6a455,0.17652078967433818
q_74ccd49bbd,6,d_d0b30d09b3,0.17490162739957707
q_74ccd49bbd,7,d_f7409819ca,0.17304092989088993
q_74ccd49bbd,8,d_57e93fc894,0.1633659811457474
q_74ccd49bbd,9,d_7ebe65fe6b,0.16217733545515423
q_74ccd49bbd,10,d_6090bc3aeb,0.16076946056999264
q_74ccd49bbd,11,d_8c0aaf2600,0.15945136874817828
q_74ccd49bbd,12,d_21e0ba1f08,0.153195265033795
q_74ccd49bbd,13,d_d58bcac2e4,0.14819570082152903
q_74ccd49bbd,14,d_164ac15d17,0.14687548329703
q_74ccd49bbd,15,d_0a976dd018,0.1462370561620634
q_74ccd49bbd,16,d_089dba84fa,0.14498475013014311
q_74ccd49bbd,17,d_af7e1ac3a5,0.1339776459084268
q_74ccd49bbd,18,d_031bb856af,0.13098610400544974
q_74ccd49bbd,19,d_d85afb9609,0.12760327850287312
q_74ccd49bbd,20,d_ba14b433ab,0.12082658033031007
q_75309964a5,1,d_48b105390f,0.26228926793949353
q_75309964a5,2,d_d235ca1c7e,0.2514149099257986
q_75309964a5,3,d_61e313b506,0.22785960622624796
q_75309964a5,4,d_6c4d07449c,0.15100564623031887
q_75309964a5,5,d_40fbbf0fca,0.14584400283931087
q_75309964a5,6,d_2827d40fb0,0.14357703943331468
q_75309964a5,7,d_1f74238452,0.14148289255483784
q_75309964a5,8,d_3b103df4b8,0.14014445520466434
q_75309964a5,9,d_2c14115663,0.13842161525519844
q_75309964a5,10,d_874e7445b2,0.1373747903043334
q_75309964a5,11,d_74af7b613e,0.1369065339186772
q_75309964a5,12,d_4a9981e720,0.13326711692646642
q_75309964a5,13,d_04ba7f2e18,0.13140279452098946
q_75309964a5,14,d_c24c04ae45,0.12916597939030802
q_75309964a5,15,d_a99e2c01f3,0.12864278948362023
q_75309964a5,16,d_4e77c29dc6,0.12829170767106046
q_75309964a5,17,d_cc4fd16867,0.12774903518788755
q_75309964a5,18,d_4d31bd4af0,0.12710636309986187
q_75309964a5,19,d_68874c6ad6,0.12561191454792336
q_75309964a5,20,d_f5245eda62,0.12442637699938613
q_75436abe28,1,d_c6069f8aaf,0.3482417563785647
q_75436abe28,2,d_6c4d07449c,0.33782159275022444
q_75436abe28,3,d_a3ea97ebfc,0.3170206908019996
q_75436abe28,4,d_d68f4ab7ea,0.3020513843564334
q_75436abe28,5,d_0e189b18aa,0.298552038774803
q_75436abe28,6,d_9697d8c629,0.29068453308528247
q_75436abe28,7,d_70e37b97b5,0.2872105283287985
q_75436abe28,8,d_3837ffb996,0.2787118803763624
q_75436abe28,9,d_2eea1a7eec,0.2754805903639685
q_75436abe28,10,d_3429a1a6eb,0.27197254962940565
q_75436abe28,11,d_2d7a6ab2bc,0.25228385107153156
q_75436abe28,12,d_6c8b749b65,0.20301850800404345
q_75436abe28,13,d_93f6096945,0.19343409226091843
q_75436abe28,14,d_c965cc1c03,0.18719454696206186
q_75436abe28,15,d_20bb12859e,0.18308777108181723
q_75436abe28,16,d_083198d02d,0.1826627690891734
q_75436abe28,17,d_04ba7f2e18,0.1825458175068389
q_75436abe28,18,d_1cce586885,0.18152402326297057
q_75436abe28,19,d_c10a29351e,0.18141795659739438
q_75436abe28,20,d_feb3b27190,0.18118957839587013
q_76151db2ff,1,d_1f74238452,0.3085786757070704
q_76151db2ff,2,d_4a9981e720,0.15071148310983534
q_76151db2ff,3,d_531c852674,0.1431295266070403
q_76151db2ff,4,d_a39559a85e,0.13429157649505472
q_76151db2ff,5,d_fb0f7e9797,0.1332161183526344
q_76151db2ff,6,d_04962ca9ed,0.12972028365556956
q_76151db2ff,7,d_647812641b,0.1279205161200656
q_76151db2ff,8,d_c43cad7282,0.12297777341181976
q_76151db2ff,9,d_b2f62b4d48,0.12062028631829762
q_76151db2ff,10,d_c965cc1c03,0.11547292799929118
q_76151db2ff,11,d_c24c04ae45,0.11420136353178519
q_76151db2ff,12,d_20bb12859e,0.11267814392542622
q_76151db2ff,13,d_a3ea97ebfc,0.11244338003290395
q_76151db2ff,14,d_ba14b433ab,0.1116814037535676
q_76151db2ff,15,d_48fa1cfb1b,0.110325424863905
q_76151db2ff,16,d_c6069f8aaf,0.10988916979829813
q_76151db2ff,17,d_a060a0b568,0.10613204030889953
q_76151db2ff,18,d_cc4fd16867,0.10428927186168765
q_76151db2ff,19,d_6c4d07449c,0.10354162928584147
q_76151db2ff,20,d_4e77c29dc6,0.1032723771298442
q_7628f58483,1,d_48b105390f,0.32835733812796064
q_7628f58483,2,d_61e313b506,0.25742900731359
q_7628f58483,3,d_d235ca1c7e,0.1939851753324926
q_7628f58483,4,d_c43cad7282,0.14487081969581928
q_7628f58483,5,d_40fbbf0fca,0.09880594389530423
q_7628f58483,6,d_08a83ffb98,0.08923805256544819
q_7628f58483,7,d_70e37b97b5,0.08720553931413941
q_7628f58483,8,d_68874c6ad6,0.08682682284746748
q_7628f58483,9,d_8242b4ea41,0.08415160175341513
q_7628f58483,10,d_e8a3e8a9f6,0.0832140133289102
q_7628f58483,11,d_3837ffb996,0.08168399259226823
q_7628f58483,12,d_ba5ca18f99,0.07891749042371511
q_7628f58483,13,d_2492468540,0.07513920137993524
q_7628f58483,14,d_25550ee314,0.0744464857879476
q_7628f58483,15,d_b74758c0fc,0.07031141938617051
q_7628f58483,16,d_b25f50310e,0.06826555641585913
q_7628f58483,17,d_66ca9ede7e,0.06519494819407562
q_7628f58483,18,d_3aab1988d6,0.06483828061324576
q_7628f58483,19,d_eea187fa40,0.06357665531588252
q_7628f58483,20,d_6c4d07449c,0.060546212948663816
q_763f0aa646,1,d_fac20a2a71,0.3307035496863708
q_763f0aa646,2,d_c6069f8aaf,0.3248121321560471
q_763f0aa646,3,d_d68f4ab7ea,0.3149579930654094
q_763f0aa646,4,d_e84594b7e4,0.23294179830044806
q_763f0aa646,5,d_fe79ac9d04,0.225867173121971
q_763f0aa646,6,d_289c761157,0.22180598258664844
q_763f0aa646,7,d_609e75c97a,0.216695911865341
q_763f0aa646,8,d_48b105390f,0.21129216937105888
q_763f0aa646,9,d_61e313b506,0.1757263272953442
q_763f0aa646,10,d_6090bc3aeb,0.1511219808695426
q_763f0aa646,11,d_c43cad7282,0.12553739388253746
q_763f0aa646,12,d_956682cc66,0.1249192299028519
q_763f0aa646,13,d_3837ffb996,0.12279793988325673
q_763f0aa646,14,d_3b103df4b8,0.11278154051283762
q_763f0aa646,15,d_2827d40fb0,0.11191661739333417
q_763f0aa646,16,d_346e3b3d50,0.11174508013919919
q_763f0aa646,17,d_2c14115663,0.11139508149614614
q_763f0aa646,18,d_874e7445b2,0.11055264694935357
q_763f0aa646,19,d_74af7b613e,0.11017581665341243
q_763f0aa646,20,d_2e1da709f9,0.10786820457459811
q_77aedbf292,1,d_68644240fa,0.297268505811205
q_77aedbf292,2,d_f8b2945e8d,0.19079003511287126
q_77aedbf292,3,d_721df03545,0.18578932567327044
q_77aedbf292,4,d_68874c6ad6,0.1788007679631904
q_77aedbf292,5,d_9caf3c9b29,0.16535149797629697
q_77aedbf292,6,d_0e189b18aa,0.1640993849203763
q_77aedbf292,7,d_d58bcac2e4,0.15644740805185925
q_77aedbf292,8,d_40fbbf0fca,0.1479470256208511
q_77aedbf292,9,d_7ca81d60bb,0.14320539055377826
q_77aedbf292,10,d_3429a1a6eb,0.14053318952019067
q_77aedbf292,11,d_87849c8689,0.14003925328397493
q_77aedbf292,12,d_2696b56a1c,0.13151115933297725
q_77aedbf292,13,d_f5d1f4d96b,0.12830062910343396
q_77aedbf292,14,d_4754c12753,0.1271466638529359
q_77aedbf292,15,d_4e8802e636,0.12610126571076796
q_77aedbf292,16,d_4d2febd25e,0.12451324199735506
q_77aedbf292,17,d_a9dbfdbe77,0.12376003249510384
q_77aedbf292,18,d_48b105390f,0.12301751203387601
q_77aedbf292,19,d_61e313b506,0.12130398817449572
q_77aedbf292,20,d_96ddd2839e,0.1211583381464321
q_7880881c42,1,d_a9a59816ed,0.18208692116955844
q_7880881c42,2,d_1c767b4ea9,0.16683803354603363
q_7880881c42,3,d_1ea8b2c3d2,0.16683803354603363
q_7880881c42,4,d_1bb696c3c5,0.16683803354603363
q_7880881c42,5,d_354952eec4,0.16683803354603363
q_7880881c42,6,d_d947861baf,0.16683803354603363
q_7880881c42,7,d_6006afbea6,0.16683803354603363
q_7880881c42,8,d_33ce0ffb08,0.16683803354603363
q_7880881c42,9,d_c90cd76b01,0.16683803354603363
q_7880881c42,10,d_f772ca5623,0.16683803354603363
q_7880881c42,11,d_031bb856af,0.16683803354603363
q_7880881c42,12,d_9ee4552dd2,0.16683803354603363
q_7880881c42,13,d_249622c773,0.146450391914216
q_7880881c42,14,d_8357734cfe,0.1427951354060615
q_7880881c42,15,d_4a9981e720,0.1419858334833181
q_7880881c42,16,d_4d31bd4af0,0.13587884319907814
q_7880881c42,17,d_8fbf57d7ce,0.13280380241477896
q_7880881c42,18,d_3429a1a6eb,0.13224339518884698
q_7880881c42,19,d_0e189b18aa,0.12655572992605313
q_7880881c42,20,d_a39559a85e,0.12259610655512547
q_7af589752e,1,d_48b105390f,0.3573173419579236
q_7af589752e,2,d_61e313b506,0.24061842097006395
q_7af589752e,3,d_08a83ffb98,0.1526884093903006
q_7af589752e,4,d_3837ffb996,0.14406471834329992
q_7af589752e,5,d_30bcc6c53e,0.14024715074573255
