qid,rank,doc_id,score,split,fold
q_644a2c1ae8,14,d_a3ea97ebfc,14.057406335171194,strict_holdout,
q_644a2c1ae8,15,d_61e313b506,13.612637226527372,strict_holdout,
q_644a2c1ae8,16,d_48b105390f,13.55496143649198,strict_holdout,
q_644a2c1ae8,17,d_1f74238452,12.780552516206537,strict_holdout,
q_644a2c1ae8,18,d_4e77c29dc6,12.697213332251993,strict_holdout,
q_644a2c1ae8,19,d_fac20a2a71,12.68275836456928,strict_holdout,
q_644a2c1ae8,20,d_3b12d1fbd6,12.436377826447549,strict_holdout,
q_67dc9305b3,1,d_61e313b506,23.292103031487038,strict_holdout,
q_67dc9305b3,2,d_48b105390f,23.012760155560404,strict_holdout,
q_67dc9305b3,3,d_6c4d07449c,21.78987423564385,strict_holdout,
q_67dc9305b3,4,d_d235ca1c7e,21.288640471503957,strict_holdout,
q_67dc9305b3,5,d_cc4fd16867,19.432113316813442,strict_holdout,
q_67dc9305b3,6,d_21e0ba1f08,18.488713441725206,strict_holdout,
q_67dc9305b3,7,d_20bb12859e,17.825805005627576,strict_holdout,
q_67dc9305b3,8,d_04ba7f2e18,17.69146478706076,strict_holdout,
q_67dc9305b3,9,d_6090bc3aeb,17.623174133761335,strict_holdout,
q_67dc9305b3,10,d_72fb6411f0,17.490750008242195,strict_holdout,
q_67dc9305b3,11,d_b25f50310e,15.351993551325721,strict_holdout,
q_67dc9305b3,12,d_a3ea97ebfc,15.17724934923806,strict_holdout,
q_67dc9305b3,13,d_a99e2c01f3,15.105188243256952,strict_holdout,
q_67dc9305b3,14,d_346e3b3d50,14.863468809820898,strict_holdout,
q_67dc9305b3,15,d_864ea6a455,14.796734469328248,strict_holdout,
q_67dc9305b3,16,d_f7409819ca,14.671097497133974,strict_holdout,
q_67dc9305b3,17,d_61c2d77c65,13.988834140538556,strict_holdout,
q_67dc9305b3,18,d_67a9ff3a20,13.950888257000681,strict_holdout,
q_67dc9305b3,19,d_0216234592,13.883015640242855,strict_holdout,
q_67dc9305b3,20,d_3837ffb996,13.700374622984837,strict_holdout,
q_6985827159,1,d_647812641b,14.751104190460943,strict_holdout,
q_6985827159,2,d_458c35181e,13.089057582652865,strict_holdout,
q_6985827159,3,d_d58bcac2e4,13.01579018091569,strict_holdout,
q_6985827159,4,d_61e313b506,12.969908684866652,strict_holdout,
q_6985827159,5,d_48b105390f,12.941114304273446,strict_holdout,
q_6985827159,6,d_7ebe65fe6b,12.929629599140682,strict_holdout,
q_6985827159,7,d_39fd780536,12.585980958682294,strict_holdout,
q_6985827159,8,d_fba8d61ef9,12.37459767468165,strict_holdout,
q_6985827159,9,d_4a9981e720,12.24768462898985,strict_holdout,
q_6985827159,10,d_4d31bd4af0,12.137485178774423,strict_holdout,
q_6985827159,11,d_20bb12859e,12.037578982343668,strict_holdout,
q_6985827159,12,d_4e77c29dc6,11.953484858347274,strict_holdout,
q_6985827159,13,d_f5d1f4d96b,11.886617512518782,strict_holdout,
q_6985827159,14,d_f8b2945e8d,11.853898629686453,strict_holdout,
q_6985827159,15,d_164ac15d17,11.826457906583132,strict_holdout,
q_6985827159,16,d_249072edf1,11.814488080591042,strict_holdout,
q_6985827159,17,d_2eea1a7eec,11.721999151080507,strict_holdout,
q_6985827159,18,d_a99e2c01f3,11.4941024652482,strict_holdout,
q_6985827159,19,d_998d99a4b7,11.47560133168103,strict_holdout,
q_6985827159,20,d_c24c04ae45,11.45070946149048,strict_holdout,
q_6b964671f1,1,d_2696b56a1c,19.91929645644114,strict_holdout,
q_6b964671f1,2,d_3d8e1ad86f,13.889421990369629,strict_holdout,
q_6b964671f1,3,d_39fd780536,12.661836637168362,strict_holdout,
q_6b964671f1,4,d_66ca9ede7e,12.38879619885944,strict_holdout,
q_6b964671f1,5,d_4e8802e636,12.33646489061846,strict_holdout,
q_6b964671f1,6,d_2eea1a7eec,12.124775569360319,strict_holdout,
q_6b964671f1,7,d_f5d1f4d96b,12.054328550927291,strict_holdout,
q_6b964671f1,8,d_9d7c376f06,11.007515017849634,strict_holdout,
q_6b964671f1,9,d_96ddd2839e,10.814203163616092,strict_holdout,
q_6b964671f1,10,d_87849c8689,10.711234872285164,strict_holdout,
q_6b964671f1,11,d_fd13e8a601,10.477065885149601,strict_holdout,
q_6b964671f1,12,d_34d2bf272b,10.476999602692693,strict_holdout,
q_6b964671f1,13,d_a9dbfdbe77,10.451291770695423,strict_holdout,
q_6b964671f1,14,d_164ac15d17,9.724933108610102,strict_holdout,
q_6b964671f1,15,d_2ffe632549,9.65892838388887,strict_holdout,
q_6b964671f1,16,d_9697d8c629,9.476053041607845,strict_holdout,
q_6b964671f1,17,d_2d7e346926,9.319472129201944,strict_holdout,
q_6b964671f1,18,d_ffa6ec73b0,9.222746091093777,strict_holdout,
q_6b964671f1,19,d_c1d323537d,9.194801825748739,strict_holdout,
q_6b964671f1,20,d_4d2febd25e,9.112019139759912,strict_holdout,
q_6cffa78398,1,d_d85afb9609,15.230299874825025,strict_holdout,
q_6cffa78398,2,d_68874c6ad6,13.528458049453192,strict_holdout,
q_6cffa78398,3,d_40fbbf0fca,13.528458049453192,strict_holdout,
q_6cffa78398,4,d_d58bcac2e4,13.400851686914528,strict_holdout,
q_6cffa78398,5,d_48b105390f,13.179349312188508,strict_holdout,
q_6cffa78398,6,d_68644240fa,12.268316644172666,strict_holdout,
q_6cffa78398,7,d_f8b2945e8d,12.008112912758442,strict_holdout,
q_6cffa78398,8,d_f5d1f4d96b,11.533246979451079,strict_holdout,
q_6cffa78398,9,d_721df03545,10.777107371132308,strict_holdout,
q_6cffa78398,10,d_864ea6a455,10.76702995281458,strict_holdout,
q_6cffa78398,11,d_dd87e5ff2d,10.68630308242578,strict_holdout,
q_6cffa78398,12,d_58f5048e9c,10.546081291906896,strict_holdout,
q_6cffa78398,13,d_cc4fd16867,10.515992674535498,strict_holdout,
q_6cffa78398,14,d_4a9981e720,10.341941906774805,strict_holdout,
q_6cffa78398,15,d_fb0f7e9797,10.324399416922201,strict_holdout,
q_6cffa78398,16,d_b5693161c2,10.238331491589028,strict_holdout,
q_6cffa78398,17,d_a1369d3009,10.080338667648892,strict_holdout,
q_6cffa78398,18,d_8242b4ea41,10.024477059246474,strict_holdout,
q_6cffa78398,19,d_4d31bd4af0,9.828938647602838,strict_holdout,
q_6cffa78398,20,d_a9a59816ed,9.820783385704008,strict_holdout,
q_6e19f1f372,1,d_d235ca1c7e,16.13970390434361,strict_holdout,
q_6e19f1f372,2,d_48b105390f,15.539010055394119,strict_holdout,
q_6e19f1f372,3,d_61e313b506,14.664041485183546,strict_holdout,
q_6e19f1f372,4,d_6c4d07449c,14.187573435602584,strict_holdout,
q_6e19f1f372,5,d_a99e2c01f3,13.35903002969854,strict_holdout,
q_6e19f1f372,6,d_4a9981e720,13.039715318013002,strict_holdout,
q_6e19f1f372,7,d_4e77c29dc6,12.439131827574395,strict_holdout,
q_6e19f1f372,8,d_cc4fd16867,12.340787662433513,strict_holdout,
q_6e19f1f372,9,d_dd8bca0bb0,11.94452552878099,strict_holdout,
q_6e19f1f372,10,d_4d31bd4af0,11.924765692579937,strict_holdout,
q_6e19f1f372,11,d_c24c04ae45,11.300532385284978,strict_holdout,
q_6e19f1f372,12,d_3b12d1fbd6,11.267001051096209,strict_holdout,
q_6e19f1f372,13,d_f8787907b3,11.247096354066768,strict_holdout,
q_6e19f1f372,14,d_b25f50310e,11.196904579124773,strict_holdout,
q_6e19f1f372,15,d_de01daec14,11.071262345435592,strict_holdout,
q_6e19f1f372,16,d_f5245eda62,11.06374988997358,strict_holdout,
q_6e19f1f372,17,d_68874c6ad6,11.00004963497063,strict_holdout,
q_6e19f1f372,18,d_346e3b3d50,10.941461934264861,strict_holdout,
q_6e19f1f372,19,d_2eea1a7eec,10.891564257438306,strict_holdout,
q_6e19f1f372,20,d_a39559a85e,10.836343310121782,strict_holdout,
q_6e2796f61c,1,d_7ebe65fe6b,18.444704277080586,strict_holdout,
q_6e2796f61c,2,d_04962ca9ed,13.674816004810236,strict_holdout,
q_6e2796f61c,3,d_61c2d77c65,13.411471142363943,strict_holdout,
q_6e2796f61c,4,d_ff78d23d5d,12.951454946047205,strict_holdout,
q_6e2796f61c,5,d_f9572383d4,12.934401423294567,strict_holdout,
q_6e2796f61c,6,d_d0b30d09b3,12.195678368704828,strict_holdout,
q_6e2796f61c,7,d_089dba84fa,12.123283300399148,strict_holdout,
q_6e2796f61c,8,d_6c8b749b65,11.39864148459236,strict_holdout,
q_6e2796f61c,9,d_a99e2c01f3,11.319847904787114,strict_holdout,
q_6e2796f61c,10,d_458c35181e,11.121311992156388,strict_holdout,
q_6e2796f61c,11,d_3837ffb996,11.035952638156031,strict_holdout,
q_6e2796f61c,12,d_e418fd6561,10.981952399059287,strict_holdout,
q_6e2796f61c,13,d_4754c12753,10.695556307862326,strict_holdout,
q_6e2796f61c,14,d_dd87e5ff2d,10.478431719240096,strict_holdout,
q_6e2796f61c,15,d_7738d86d5c,10.359536006582221,strict_holdout,
q_6e2796f61c,16,d_289c761157,10.262780026772383,strict_holdout,
q_6e2796f61c,17,d_fe79ac9d04,10.050633261140888,strict_holdout,
q_6e2796f61c,18,d_e84594b7e4,9.991980910262688,strict_holdout,
q_6e2796f61c,19,d_61e313b506,9.868377229972285,strict_holdout,
q_6e2796f61c,20,d_cd60802fb6,9.853115916841888,strict_holdout,
q_6f1d4e2855,1,d_aee4be7cac,15.164598080417312,strict_holdout,
q_6f1d4e2855,2,d_48b105390f,11.570306189868004,strict_holdout,
q_6f1d4e2855,3,d_61e313b506,11.530783899235418,strict_holdout,
q_6f1d4e2855,4,d_d235ca1c7e,10.224574903856313,strict_holdout,
q_6f1d4e2855,5,d_cc4fd16867,9.971067133338977,strict_holdout,
q_6f1d4e2855,6,d_a9a59816ed,9.911581358834745,strict_holdout,
q_6f1d4e2855,7,d_6c4d07449c,9.859703638228968,strict_holdout,
q_6f1d4e2855,8,d_b25f50310e,9.724280962643837,strict_holdout,
q_6f1d4e2855,9,d_1cce586885,9.494793016490659,strict_holdout,
q_6f1d4e2855,10,d_67a9ff3a20,9.439465155674887,strict_holdout,
q_6f1d4e2855,11,d_c43cad7282,9.407981977137377,strict_holdout,
q_6f1d4e2855,12,d_4e77c29dc6,9.397626250342267,strict_holdout,
q_6f1d4e2855,13,d_4a9981e720,9.390409091004821,strict_holdout,
q_6f1d4e2855,14,d_531c852674,9.38028227030943,strict_holdout,
q_6f1d4e2855,15,d_346e3b3d50,9.254624936537525,strict_holdout,
q_6f1d4e2855,16,d_dd8bca0bb0,9.216619229694768,strict_holdout,
q_6f1d4e2855,17,d_3b12d1fbd6,9.09539473135453,strict_holdout,
q_6f1d4e2855,18,d_04ba7f2e18,9.053512703958491,strict_holdout,
q_6f1d4e2855,19,d_3429a1a6eb,9.036508814698934,strict_holdout,
q_6f1d4e2855,20,d_fc984e20de,9.020789976534239,strict_holdout,
q_6f38f8c66b,1,d_68874c6ad6,12.738109692965747,strict_holdout,
q_6f38f8c66b,2,d_a9dbfdbe77,12.498415888021466,strict_holdout,
q_6f38f8c66b,3,d_a1369d3009,12.456726830261548,strict_holdout,
q_6f38f8c66b,4,d_40fbbf0fca,12.33149312695998,strict_holdout,
q_6f38f8c66b,5,d_66ca9ede7e,11.544213753127165,strict_holdout,
q_6f38f8c66b,6,d_7e1a3c53df,11.435993537664046,strict_holdout,
q_6f38f8c66b,7,d_d58bcac2e4,11.399222680968876,strict_holdout,
q_6f38f8c66b,8,d_96ddd2839e,11.346271896512576,strict_holdout,
q_6f38f8c66b,9,d_80dfac9545,11.315030343073214,strict_holdout,
q_6f38f8c66b,10,d_8a5468809e,11.05377407652529,strict_holdout,
q_6f38f8c66b,11,d_5e801f8663,10.981558641897168,strict_holdout,
q_6f38f8c66b,12,d_87849c8689,10.828172150537936,strict_holdout,
q_6f38f8c66b,13,d_f5d1f4d96b,10.811798490567076,strict_holdout,
q_6f38f8c66b,14,d_61586847b7,10.718109020687761,strict_holdout,
q_6f38f8c66b,15,d_dd87e5ff2d,10.6719867238187,strict_holdout,
q_6f38f8c66b,16,d_2696b56a1c,10.633200447231069,strict_holdout,
q_6f38f8c66b,17,d_f8787907b3,10.462673484887965,strict_holdout,
q_6f38f8c66b,18,d_721df03545,10.459517092467674,strict_holdout,
q_6f38f8c66b,19,d_de01daec14,10.428033683037862,strict_holdout,
q_6f38f8c66b,20,d_af7e1ac3a5,10.421851454258558,strict_holdout,
q_74c067855c,1,d_a9dbfdbe77,13.626308726955289,strict_holdout,
q_74c067855c,2,d_b74758c0fc,11.777200819341811,strict_holdout,
q_74c067855c,3,d_5e801f8663,11.714587399887979,strict_holdout,
q_74c067855c,4,d_66ca9ede7e,11.22386042567307,strict_holdout,
q_74c067855c,5,d_4e8802e636,11.22011029984132,strict_holdout,
q_74c067855c,6,d_48b105390f,10.662707030228447,strict_holdout,
q_74c067855c,7,d_68644240fa,10.418118561114571,strict_holdout,
q_74c067855c,8,d_87849c8689,10.41199987300681,strict_holdout,
q_74c067855c,9,d_61e313b506,10.369068657026121,strict_holdout,
q_74c067855c,10,d_fba8d61ef9,10.349984336078256,strict_holdout,
q_74c067855c,11,d_dd87e5ff2d,10.266071794929976,strict_holdout,
q_74c067855c,12,d_f5d1f4d96b,10.253421128494749,strict_holdout,
q_74c067855c,13,d_d58bcac2e4,10.184501144587756,strict_holdout,
q_74c067855c,14,d_2696b56a1c,10.148906610609862,strict_holdout,
q_74c067855c,15,d_96ddd2839e,9.985689077486981,strict_holdout,
q_74c067855c,16,d_531c852674,9.927720163219377,strict_holdout,
q_74c067855c,17,d_f8b2945e8d,9.88882339940601,strict_holdout,
q_74c067855c,18,d_721df03545,9.767456792840294,strict_holdout,
q_74c067855c,19,d_7ca81d60bb,9.720545671239584,strict_holdout,
q_74c067855c,20,d_4d2febd25e,9.486948897320516,strict_holdout,
q_7799ef5eec,1,d_dd87e5ff2d,12.477564582868455,strict_holdout,
q_7799ef5eec,2,d_721df03545,12.072526310647891,strict_holdout,
q_7799ef5eec,3,d_4754c12753,10.789347954181851,strict_holdout,
q_7799ef5eec,4,d_fc984e20de,10.565279499449062,strict_holdout,
q_7799ef5eec,5,d_68874c6ad6,10.462597217106778,strict_holdout,
q_7799ef5eec,6,d_40fbbf0fca,10.462597217106778,strict_holdout,
q_7799ef5eec,7,d_f5d1f4d96b,10.400081471633323,strict_holdout,
q_7799ef5eec,8,d_9697d8c629,10.318408960551665,strict_holdout,
q_7799ef5eec,9,d_8357734cfe,10.19153206607628,strict_holdout,
q_7799ef5eec,10,d_39fd780536,10.081726921721282,strict_holdout,
q_7799ef5eec,11,d_ede31c25ba,9.99736680410498,strict_holdout,
q_7799ef5eec,12,d_2d7e346926,9.831068954900811,strict_holdout,
q_7799ef5eec,13,d_2696b56a1c,9.721132347784835,strict_holdout,
q_7799ef5eec,14,d_aee4be7cac,9.581646615955533,strict_holdout,
q_7799ef5eec,15,d_61586847b7,9.54769515140748,strict_holdout,
q_7799ef5eec,16,d_3d8e1ad86f,9.442288669946981,strict_holdout,
q_7799ef5eec,17,d_7ca81d60bb,9.394171565160967,strict_holdout,
q_7799ef5eec,18,d_d58bcac2e4,9.35757058479173,strict_holdout,
q_7799ef5eec,19,d_f8b2945e8d,9.263194030641513,strict_holdout,
q_7799ef5eec,20,d_de01daec14,9.260006116483265,strict_holdout,
q_79417cdf09,1,d_fd13e8a601,10.442074307893202,strict_holdout,
q_79417cdf09,2,d_34d2bf272b,10.442073442258467,strict_holdout,
q_79417cdf09,3,d_4e8802e636,9.938562411149954,strict_holdout,
q_79417cdf09,4,d_dd87e5ff2d,9.503363739736285,strict_holdout,
q_79417cdf09,5,d_66ca9ede7e,9.270459392719928,strict_holdout,
q_79417cdf09,6,d_5e43aeaea9,8.51994267990868,strict_holdout,
q_79417cdf09,7,d_33bed2d15f,8.492630245644087,strict_holdout,
q_79417cdf09,8,d_f5f088c2ae,8.492630245644087,strict_holdout,
q_79417cdf09,9,d_733b7e512b,8.492533098450615,strict_holdout,
q_79417cdf09,10,d_6dfb80afe3,8.254587372948764,strict_holdout,
q_79417cdf09,11,d_78a1f6f34e,8.203304772042543,strict_holdout,
q_79417cdf09,12,d_d58bcac2e4,7.962404705406159,strict_holdout,
q_79417cdf09,13,d_68644240fa,7.537110862515828,strict_holdout,
q_79417cdf09,14,d_2827d40fb0,7.130349549437583,strict_holdout,
q_79417cdf09,15,d_27974a67a7,6.968655801104971,strict_holdout,
q_79417cdf09,16,d_2696b56a1c,6.823522032322966,strict_holdout,
q_79417cdf09,17,d_5e2b8e4400,6.681641407398978,strict_holdout,
q_79417cdf09,18,d_3b103df4b8,6.6695360812658615,strict_holdout,
q_79417cdf09,19,d_2c14115663,6.6695360812658615,strict_holdout,
q_79417cdf09,20,d_1e525dd61f,6.6695360812658615,strict_holdout,
q_798e9a5ab0,1,d_d58bcac2e4,23.4592416342428,strict_holdout,
q_798e9a5ab0,2,d_4754c12753,16.675670362744015,strict_holdout,
q_798e9a5ab0,3,d_96ddd2839e,16.359387779888518,strict_holdout,
q_798e9a5ab0,4,d_f5d1f4d96b,15.635502766371335,strict_holdout,
q_798e9a5ab0,5,d_dd87e5ff2d,15.182977694051843,strict_holdout,
q_798e9a5ab0,6,d_f8b2945e8d,15.135626216232343,strict_holdout,
q_798e9a5ab0,7,d_a9dbfdbe77,14.87987081889255,strict_holdout,
q_798e9a5ab0,8,d_7ca81d60bb,14.71816560872275,strict_holdout,
q_798e9a5ab0,9,d_87849c8689,14.62971060978674,strict_holdout,
q_798e9a5ab0,10,d_a1369d3009,14.4051852888862,strict_holdout,
q_798e9a5ab0,11,d_68874c6ad6,13.93627303655192,strict_holdout,
q_798e9a5ab0,12,d_40fbbf0fca,13.93627303655192,strict_holdout,
q_798e9a5ab0,13,d_5e801f8663,13.389743434505073,strict_holdout,
q_798e9a5ab0,14,d_66ca9ede7e,13.112889269538364,strict_holdout,
q_798e9a5ab0,15,d_4e8802e636,12.967004372387665,strict_holdout,
q_798e9a5ab0,16,d_164ac15d17,12.917560231525432,strict_holdout,
q_798e9a5ab0,17,d_721df03545,12.192224658325902,strict_holdout,
q_798e9a5ab0,18,d_2696b56a1c,11.953746966730332,strict_holdout,
q_798e9a5ab0,19,d_68644240fa,11.545264021884615,strict_holdout,
q_798e9a5ab0,20,d_9697d8c629,11.093031771432791,strict_holdout,
q_7a8b30ffe7,1,d_2696b56a1c,12.60081889800456,strict_holdout,
q_7a8b30ffe7,2,d_2a93df0cd3,11.107119111995033,strict_holdout,
q_7a8b30ffe7,3,d_956682cc66,10.740138405809168,strict_holdout,
q_7a8b30ffe7,4,d_2f76a499e0,10.65940917970696,strict_holdout,
q_7a8b30ffe7,5,d_84772ae936,10.65940917970696,strict_holdout,
q_7a8b30ffe7,6,d_9d7c376f06,9.977207633235631,strict_holdout,
q_7a8b30ffe7,7,d_3429a1a6eb,9.138246591725492,strict_holdout,
q_7a8b30ffe7,8,d_0570687d63,8.938916597369818,strict_holdout,
q_7a8b30ffe7,9,d_0e189b18aa,8.905806835811644,strict_holdout,
q_7a8b30ffe7,10,d_dd8bca0bb0,8.88019320139865,strict_holdout,
q_7a8b30ffe7,11,d_ffa6ec73b0,8.713565291923864,strict_holdout,
q_7a8b30ffe7,12,d_c1d323537d,8.686225748966338,strict_holdout,
q_7a8b30ffe7,13,d_4d2febd25e,8.605268647000408,strict_holdout,
q_7a8b30ffe7,14,d_fd13e8a601,8.60033351555999,strict_holdout,
q_7a8b30ffe7,15,d_34d2bf272b,8.600001816444955,strict_holdout,
q_7a8b30ffe7,16,d_98e4903f86,8.475834377510871,strict_holdout,
q_7a8b30ffe7,17,d_b0cca51b1c,8.473774130800004,strict_holdout,
q_7a8b30ffe7,18,d_8a5468809e,8.463336280246914,strict_holdout,
q_7a8b30ffe7,19,d_2ffe632549,8.236573773602128,strict_holdout,
q_7a8b30ffe7,20,d_5e2b8e4400,8.186292280394458,strict_holdout,
q_85d181572f,1,d_40fbbf0fca,23.856696631084304,strict_holdout,
q_85d181572f,2,d_68874c6ad6,23.856696631084304,strict_holdout,
q_85d181572f,3,d_721df03545,21.15050205660416,strict_holdout,
q_85d181572f,4,d_af7e1ac3a5,21.037693020312823,strict_holdout,
q_85d181572f,5,d_7ca81d60bb,20.997104591959836,strict_holdout,
q_85d181572f,6,d_f8b2945e8d,20.978367399201144,strict_holdout,
q_85d181572f,7,d_96ddd2839e,20.772837268395605,strict_holdout,
q_85d181572f,8,d_7e1a3c53df,20.748192101123454,strict_holdout,
q_85d181572f,9,d_e5a8c96f07,20.727873240761816,strict_holdout,
q_85d181572f,10,d_66ca9ede7e,20.623181649185355,strict_holdout,
q_85d181572f,11,d_e28efd1153,20.565587645265445,strict_holdout,
q_85d181572f,12,d_7c24dde995,20.54532223730561,strict_holdout,
q_85d181572f,13,d_a9dbfdbe77,20.50378790742196,strict_holdout,
q_85d181572f,14,d_80dfac9545,20.49327125778533,strict_holdout,
q_85d181572f,15,d_87849c8689,20.48312333576794,strict_holdout,
q_85d181572f,16,d_d4e7d0381b,20.400576348443707,strict_holdout,
q_85d181572f,17,d_2696b56a1c,20.393732311713663,strict_holdout,
q_85d181572f,18,d_f5d1f4d96b,20.37764772235393,strict_holdout,
q_85d181572f,19,d_5e801f8663,20.316814156128782,strict_holdout,
q_85d181572f,20,d_a1369d3009,20.28922947367717,strict_holdout,
q_867748a777,1,d_2696b56a1c,25.735762032988053,strict_holdout,
q_867748a777,2,d_66ca9ede7e,18.502402255896186,strict_holdout,
q_867748a777,3,d_4e8802e636,17.971831256907294,strict_holdout,
q_867748a777,4,d_3d8e1ad86f,17.377257718564653,strict_holdout,
q_867748a777,5,d_164ac15d17,16.874357511618513,strict_holdout,
q_867748a777,6,d_b74758c0fc,16.69835483804991,strict_holdout,
q_867748a777,7,d_87849c8689,15.994096040110216,strict_holdout,
q_867748a777,8,d_39fd780536,15.788748033257322,strict_holdout,
q_867748a777,9,d_a9dbfdbe77,15.700922706393914,strict_holdout,
q_867748a777,10,d_96ddd2839e,15.346109540544608,strict_holdout,
q_867748a777,11,d_af7e1ac3a5,14.951829521618397,strict_holdout,
q_867748a777,12,d_a1369d3009,14.348766976638373,strict_holdout,
q_867748a777,13,d_ce94f32ecd,14.16796405742059,strict_holdout,
q_867748a777,14,d_f5d1f4d96b,14.058047929004223,strict_holdout,
q_867748a777,15,d_80dfac9545,13.594215217624114,strict_holdout,
q_867748a777,16,d_fba8d61ef9,13.166778793949444,strict_holdout,
q_867748a777,17,d_7e1a3c53df,13.145529023420533,strict_holdout,
q_867748a777,18,d_9d7c376f06,13.004159160203564,strict_holdout,
q_867748a777,19,d_61354d07de,12.956275221120796,strict_holdout,
q_867748a777,20,d_0a976dd018,12.930307674199735,strict_holdout,
q_88181fdd96,1,d_d68f4ab7ea,15.609351144377534,strict_holdout,
q_88181fdd96,2,d_fac20a2a71,14.076256152033231,strict_holdout,
q_88181fdd96,3,d_48b105390f,14.014692627311591,strict_holdout,
q_88181fdd96,4,d_c6069f8aaf,13.882225626694787,strict_holdout,
q_88181fdd96,5,d_61e313b506,13.78126401876966,strict_holdout,
q_88181fdd96,6,d_ba5ca18f99,13.43467709722897,strict_holdout,
q_88181fdd96,7,d_61586847b7,13.187047666735337,strict_holdout,
q_88181fdd96,8,d_fb0f7e9797,12.807896010066656,strict_holdout,
q_88181fdd96,9,d_1f5d500d58,12.632188395728779,strict_holdout,
q_88181fdd96,10,d_8357734cfe,11.959245835106872,strict_holdout,
q_88181fdd96,11,d_93f6096945,11.878849555398102,strict_holdout,
q_88181fdd96,12,d_aee4be7cac,11.759119711334277,strict_holdout,
q_88181fdd96,13,d_435d80eff0,11.751417573019731,strict_holdout,
q_88181fdd96,14,d_feb3b27190,11.622959329331062,strict_holdout,
q_88181fdd96,15,d_c10a29351e,11.601223453360396,strict_holdout,
q_88181fdd96,16,d_ede31c25ba,11.589892845214466,strict_holdout,
q_88181fdd96,17,d_f5245eda62,11.166473793613369,strict_holdout,
q_88181fdd96,18,d_384357bef5,11.149613607384406,strict_holdout,
q_88181fdd96,19,d_a39559a85e,11.147013895921983,strict_holdout,
q_88181fdd96,20,d_3429a1a6eb,11.106905729838747,strict_holdout,
q_8a0785110a,1,d_8a5468809e,11.108505235212078,strict_holdout,
q_8a0785110a,2,d_d235ca1c7e,10.576453290573921,strict_holdout,
q_8a0785110a,3,d_a3ea97ebfc,10.066347497613409,strict_holdout,
q_8a0785110a,4,d_a99e2c01f3,9.802819667314301,strict_holdout,
q_8a0785110a,5,d_4a9981e720,9.591223449111451,strict_holdout,
q_8a0785110a,6,d_96ddd2839e,9.373530793244996,strict_holdout,
q_8a0785110a,7,d_72fb6411f0,9.022469978422508,strict_holdout,
q_8a0785110a,8,d_30bcc6c53e,8.936813624699191,strict_holdout,
q_8a0785110a,9,d_3b12d1fbd6,8.704979530957473,strict_holdout,
q_8a0785110a,10,d_ede31c25ba,8.616925607563251,strict_holdout,
q_8a0785110a,11,d_c43cad7282,8.440601540897783,strict_holdout,
q_8a0785110a,12,d_346e3b3d50,8.375577114853641,strict_holdout,
q_8a0785110a,13,d_1f74238452,8.136393758335567,strict_holdout,
q_8a0785110a,14,d_df2e58c5a7,8.125603329919372,strict_holdout,
q_8a0785110a,15,d_58f5048e9c,8.070549930561393,strict_holdout,
q_8a0785110a,16,d_4d31bd4af0,7.994012259525781,strict_holdout,
q_8a0785110a,17,d_c24c04ae45,7.893682062883704,strict_holdout,
q_8a0785110a,18,d_ce94f32ecd,7.8622249679024705,strict_holdout,
q_8a0785110a,19,d_3837ffb996,7.8601592088686125,strict_holdout,
q_8a0785110a,20,d_8357734cfe,7.8462434396996406,strict_holdout,
q_8c955351f9,1,d_b25f50310e,17.49595115836683,strict_holdout,
q_8c955351f9,2,d_d235ca1c7e,14.462066672073407,strict_holdout,
q_8c955351f9,3,d_4d31bd4af0,13.847414624540225,strict_holdout,
q_8c955351f9,4,d_4e77c29dc6,13.476765997131295,strict_holdout,
q_8c955351f9,5,d_4a9981e720,13.473678245608053,strict_holdout,
q_8c955351f9,6,d_1f74238452,13.226036089290613,strict_holdout,
q_8c955351f9,7,d_a9a59816ed,13.164439456650026,strict_holdout,
q_8c955351f9,8,d_cc4fd16867,13.157003328954046,strict_holdout,
q_8c955351f9,9,d_249622c773,13.051640704061892,strict_holdout,
q_8c955351f9,10,d_04ba7f2e18,12.90821265349283,strict_holdout,
q_8c955351f9,11,d_c24c04ae45,12.824990095103727,strict_holdout,
q_8c955351f9,12,d_6090bc3aeb,12.733184309001622,strict_holdout,
q_8c955351f9,13,d_6c4d07449c,12.651166203018423,strict_holdout,
q_8c955351f9,14,d_c43cad7282,11.942672686126869,strict_holdout,
q_8c955351f9,15,d_21e0ba1f08,11.744305922407062,strict_holdout,
q_8c955351f9,16,d_25550ee314,11.514057813735297,strict_holdout,
q_8c955351f9,17,d_531c852674,11.003401455918736,strict_holdout,
q_8c955351f9,18,d_2492468540,10.935003125892093,strict_holdout,
q_8c955351f9,19,d_8242b4ea41,10.78746143984062,strict_holdout,
q_8c955351f9,20,d_08a83ffb98,10.695705260023376,strict_holdout,
q_8c99cf8247,1,d_8c0aaf2600,12.76911662607831,strict_holdout,
q_8c99cf8247,2,d_40fbbf0fca,12.518453065646566,strict_holdout,
q_8c99cf8247,3,d_68874c6ad6,12.518453065646566,strict_holdout,
q_8c99cf8247,4,d_bd701e0a3d,11.26492581706954,strict_holdout,
q_8c99cf8247,5,d_842b2d8316,11.26492581706954,strict_holdout,
q_8c99cf8247,6,d_4754c12753,10.83085570119407,strict_holdout,
q_8c99cf8247,7,d_24d4075c2d,10.601214589783718,strict_holdout,
