qid,rank,doc_id,score
q_393ca14a13,5,d_7a75d1b6d8,0.047375586004385864
q_39b649926d,1,d_58f5048e9c,0.05523772573535447
q_39b649926d,2,d_61c2d77c65,0.05256128040566421
q_39b649926d,3,d_8fbf57d7ce,0.04486025180915093
q_39b649926d,4,d_c08928b4cc,0.03733253961109126
q_39b649926d,5,d_615ceb0fcb,0.03649190381446886
q_3a750190ef,1,d_6c8b749b65,0.15198210044360602
q_3a750190ef,2,d_826ecc95c6,0.10166600230647481
q_3a750190ef,3,d_08821d81f8,0.09538780341910172
q_3a750190ef,4,d_bcd63a691f,0.09487030919391039
q_3a750190ef,5,d_a2997714e2,0.09339266171411575
q_3aa0f12176,1,d_2d7e346926,0.047640386100879256
q_3aa0f12176,2,d_9697d8c629,0.03916596327597181
q_3aa0f12176,3,d_ca79b1b741,0.0357950451431903
q_3aa0f12176,4,d_b281031c8e,0.032836482300951576
q_3aa0f12176,5,d_b9c02c51e7,0.032595143851138514
q_3aba0662e9,1,d_f8b2945e8d,0.08072091578233752
q_3aba0662e9,2,d_a1369d3009,0.07699708191381148
q_3aba0662e9,3,d_68874c6ad6,0.0666251642308431
q_3aba0662e9,4,d_7ca81d60bb,0.06624962869614057
q_3aba0662e9,5,d_2f76a499e0,0.06528412141540936
q_3abf108f77,1,d_8a5468809e,0.0998928344625741
q_3abf108f77,2,d_7a75d1b6d8,0.09571996303965341
q_3abf108f77,3,d_e96752e1fe,0.09427934773276671
q_3abf108f77,4,d_d85afb9609,0.07100521002634325
q_3abf108f77,5,d_c08928b4cc,0.06124663693767797
q_3af7bdbbba,1,d_7a75d1b6d8,0.11946612721145905
q_3af7bdbbba,2,d_0216234592,0.11423245170606885
q_3af7bdbbba,3,d_249072edf1,0.07070903108881219
q_3af7bdbbba,4,d_d85afb9609,0.06878837401326936
q_3af7bdbbba,5,d_ff78d23d5d,0.06683279476612211
q_3b35fd58ef,1,d_23aefc8b94,0.13506847001191774
q_3b35fd58ef,2,d_0570687d63,0.13345524297998096
q_3b35fd58ef,3,d_4d2febd25e,0.12498750354798477
q_3b35fd58ef,4,d_ffa6ec73b0,0.12303945891751343
q_3b35fd58ef,5,d_c1d323537d,0.12182105672799906
q_3c42c0e3fa,1,d_61e313b506,0.13316689652034097
q_3c42c0e3fa,2,d_48b105390f,0.1256227966447902
q_3c42c0e3fa,3,d_d235ca1c7e,0.1249583592755385
q_3c42c0e3fa,4,d_72fb6411f0,0.05816114889333184
q_3c42c0e3fa,5,d_2d7e346926,0.05810808590327952
q_3dd3d566fe,1,d_6c8b749b65,0.1752535292910118
q_3dd3d566fe,2,d_1f74238452,0.13306562399636004
q_3dd3d566fe,3,d_b5693161c2,0.09247808996487425
q_3dd3d566fe,4,d_de01daec14,0.08598161159550818
q_3dd3d566fe,5,d_d68f4ab7ea,0.08109890216717887
q_3deffb587b,1,d_4e8802e636,0.030795337355355334
q_3deffb587b,2,d_66ca9ede7e,0.029831433389839394
q_3deffb587b,3,d_04962ca9ed,0.029491343013598383
q_3deffb587b,4,d_31ef7f91a8,0.029082561747524042
q_3deffb587b,5,d_59010427c0,0.028990200816738348
q_3e735789a9,1,d_bd701e0a3d,0.09779820272997067
q_3e735789a9,2,d_842b2d8316,0.09779820272997067
q_3e735789a9,3,d_7a75d1b6d8,0.09205695231121332
q_3e735789a9,4,d_24d4075c2d,0.08667938631453956
q_3e735789a9,5,d_31ef7f91a8,0.08451608127679242
q_3e831ff1c5,1,d_48b105390f,0.14553572996041922
q_3e831ff1c5,2,d_61e313b506,0.14459115506513373
q_3e831ff1c5,3,d_1f74238452,0.1303309990545705
q_3e831ff1c5,4,d_d235ca1c7e,0.12488073617595193
q_3e831ff1c5,5,d_a9a59816ed,0.12431840141460618
q_3f234e081a,1,d_61e313b506,0.1627362480530918
q_3f234e081a,2,d_d235ca1c7e,0.15661794399942908
q_3f234e081a,3,d_48b105390f,0.14966271360605704
q_3f234e081a,4,d_b25f50310e,0.10790648793674756
q_3f234e081a,5,d_40fbbf0fca,0.10430421315767828
q_3f2afb31c8,1,d_61e313b506,0.1506183474056316
q_3f2afb31c8,2,d_48b105390f,0.14207834023465782
q_3f2afb31c8,3,d_d235ca1c7e,0.126356902072906
q_3f2afb31c8,4,d_66ca9ede7e,0.10787688343755543
q_3f2afb31c8,5,d_4e8802e636,0.09948675831268898
q_3f5e257189,1,d_61e313b506,0.15284795731981637
q_3f5e257189,2,d_48b105390f,0.1314095837170861
q_3f5e257189,3,d_d235ca1c7e,0.12383396515282218
q_3f5e257189,4,d_68874c6ad6,0.10635695728922455
q_3f5e257189,5,d_40fbbf0fca,0.09038641976510021
q_3f96072028,1,d_b2f62b4d48,0.16580501721086918
q_3f96072028,2,d_21e0ba1f08,0.1640110074630568
q_3f96072028,3,d_c965cc1c03,0.15346980411140668
q_3f96072028,4,d_61586847b7,0.1516269316185492
q_3f96072028,5,d_346e3b3d50,0.14659784816306712
q_401961db7a,1,d_8a5468809e,0.19897971023114627
q_401961db7a,2,d_e96752e1fe,0.18876452052927165
q_401961db7a,3,d_7a75d1b6d8,0.14941498522493982
q_401961db7a,4,d_8fbf57d7ce,0.1277302379155668
q_401961db7a,5,d_dec756449e,0.11567499910777718
q_4078a0ac78,1,d_61e313b506,0.2652767838897512
q_4078a0ac78,2,d_48b105390f,0.2609322736808262
q_4078a0ac78,3,d_d235ca1c7e,0.1802736603105246
q_4078a0ac78,4,d_3dfaf1b389,0.16491476685036344
q_4078a0ac78,5,d_1f74238452,0.1542256012421882
q_40ba26e686,1,d_ff78d23d5d,0.3136059477886177
q_40ba26e686,2,d_f9572383d4,0.30971815437966677
q_40ba26e686,3,d_6b1d2d1545,0.15738639746150912
q_40ba26e686,4,d_6d053161ab,0.13542429982609744
q_40ba26e686,5,d_e418fd6561,0.13341206450181675
q_40bada9560,1,d_3b92c0aa24,0.1404147340654511
q_40bada9560,2,d_416995fc53,0.0484376431291387
q_40bada9560,3,d_98e4903f86,0.04718211338072038
q_40bada9560,4,d_a3ea97ebfc,0.04067303973201952
q_40bada9560,5,d_87849c8689,0.03275834569178663
q_40f82ac264,1,d_435d80eff0,0.06571322269518654
q_40f82ac264,2,d_ca79b1b741,0.06255087219094341
q_40f82ac264,3,d_9697d8c629,0.0611622355215969
q_40f82ac264,4,d_1cce586885,0.06082746940994554
q_40f82ac264,5,d_93f6096945,0.06023196716436902
q_41db4d8e1d,1,d_33ce0ffb08,0.07644814278262838
q_41db4d8e1d,2,d_6006afbea6,0.07644814278262838
q_41db4d8e1d,3,d_f772ca5623,0.07502770887377289
q_41db4d8e1d,4,d_1ea8b2c3d2,0.07492785906420492
q_41db4d8e1d,5,d_d947861baf,0.07484786015822632
q_4205df7661,1,d_de01daec14,0.13933461674212488
q_4205df7661,2,d_f8787907b3,0.13886779078184536
q_4205df7661,3,d_8242b4ea41,0.13769934638358303
q_4205df7661,4,d_25550ee314,0.1289698024922895
q_4205df7661,5,d_08a83ffb98,0.12242368215959272
q_424937fe6d,1,d_8a5468809e,0.15356596252536922
q_424937fe6d,2,d_7a75d1b6d8,0.15015331019950998
q_424937fe6d,3,d_e96752e1fe,0.12077079424223185
q_424937fe6d,4,d_c8ea5907a4,0.1008769423294546
q_424937fe6d,5,d_2e1da709f9,0.08721803722211811
q_4283aa1fa7,1,d_48b105390f,0.15682657929567925
q_4283aa1fa7,2,d_61e313b506,0.12821900804525546
q_4283aa1fa7,3,d_2d7e346926,0.08110423972795947
q_4283aa1fa7,4,d_2eea1a7eec,0.08022767505715983
q_4283aa1fa7,5,d_9697d8c629,0.0757814151342974
q_431538fdc4,1,d_48b105390f,0.19651658303548794
q_431538fdc4,2,d_61e313b506,0.19225900769644408
q_431538fdc4,3,d_d235ca1c7e,0.15140642619441433
q_431538fdc4,4,d_3b12d1fbd6,0.13764755761844785
q_431538fdc4,5,d_a9a59816ed,0.13346087848175636
q_4327cad66b,1,d_531c852674,0.04179842509526134
q_4327cad66b,2,d_4a9981e720,0.03675678143331802
q_4327cad66b,3,d_6c4d07449c,0.036542493275505815
q_4327cad66b,4,d_04ba7f2e18,0.03643760363389033
q_4327cad66b,5,d_61354d07de,0.03515117729273822
q_432b2331d1,1,d_66ca9ede7e,0.07873356795772499
q_432b2331d1,2,d_4e8802e636,0.07546595911337978
q_432b2331d1,3,d_b5c5cd5746,0.07370959707062474
q_432b2331d1,4,d_87849c8689,0.05463577463695735
q_432b2331d1,5,d_a1369d3009,0.05354355188395607
q_43bd2f66cb,1,d_531c852674,0.06831479629999367
q_43bd2f66cb,2,d_4a9981e720,0.0656144686536774
q_43bd2f66cb,3,d_04ba7f2e18,0.05460329155816716
q_43bd2f66cb,4,d_6090bc3aeb,0.05412635971511395
q_43bd2f66cb,5,d_72fb6411f0,0.04815814542753836
q_4410361514,1,d_eb1e8c0b16,0.15191287060504902
q_4410361514,2,d_2cc23d9a19,0.053798169019097175
q_4410361514,3,d_c00e1cfce8,0.050197331278830554
q_4410361514,4,d_3b92c0aa24,0.04934557629898812
q_4410361514,5,d_88e4695167,0.04873197899109256
q_442ef873ee,1,d_a3ea97ebfc,0.06990048313667085
q_442ef873ee,2,d_4a9981e720,0.0644361514988426
q_442ef873ee,3,d_7ebe65fe6b,0.059540983102590476
q_442ef873ee,4,d_3b12d1fbd6,0.051204111401107616
q_442ef873ee,5,d_609e75c97a,0.04761828742067889
q_4475a4bb67,1,d_a39559a85e,0.14928369245251566
q_4475a4bb67,2,d_2d7a6ab2bc,0.14742456705883344
q_4475a4bb67,3,d_04ba7f2e18,0.14269078923025594
q_4475a4bb67,4,d_c24c04ae45,0.14227242272862592
q_4475a4bb67,5,d_1f74238452,0.14105011338764917
q_44cca1f23c,1,d_2eea1a7eec,0.07691575224153553
q_44cca1f23c,2,d_67a9ff3a20,0.06465264029795945
q_44cca1f23c,3,d_f8787907b3,0.06310972547721024
q_44cca1f23c,4,d_f7409819ca,0.06208521823666338
q_44cca1f23c,5,d_de01daec14,0.05828485270911009
q_4537618b09,1,d_48b105390f,0.19700411508252474
q_4537618b09,2,d_61e313b506,0.1862450309005011
q_4537618b09,3,d_d235ca1c7e,0.16459136589050066
q_4537618b09,4,d_2d7a6ab2bc,0.1215395007899583
q_4537618b09,5,d_2d7e346926,0.11144841390980989
q_45d4863345,1,d_d235ca1c7e,0.1587739549028152
q_45d4863345,2,d_61e313b506,0.15802175472819785
q_45d4863345,3,d_48b105390f,0.14232103310663918
q_45d4863345,4,d_addeb51081,0.11557495893062691
q_45d4863345,5,d_b5c5cd5746,0.07597640866927116
q_45f8aff952,1,d_615ceb0fcb,0.08785317855920928
q_45f8aff952,2,d_8a5468809e,0.08419361892201302
q_45f8aff952,3,d_8fbf57d7ce,0.07738930044891615
q_45f8aff952,4,d_2eea1a7eec,0.07074568499005354
q_45f8aff952,5,d_8b90552773,0.0688290112660575
q_46f60d90a9,1,d_8a5468809e,0.09235135895454884
q_46f60d90a9,2,d_c08928b4cc,0.07372139966174124
q_46f60d90a9,3,d_7a75d1b6d8,0.07365761285487553
q_46f60d90a9,4,d_e96752e1fe,0.05884731070267767
q_46f60d90a9,5,d_3b12d1fbd6,0.04841790154746152
q_47390c67fe,1,d_3b12d1fbd6,0.09913324310155897
q_47390c67fe,2,d_72fb6411f0,0.09394828759252442
q_47390c67fe,3,d_874e7445b2,0.08769246391457994
q_47390c67fe,4,d_3b103df4b8,0.08769246391457994
q_47390c67fe,5,d_74af7b613e,0.08769246391457994
q_473e8a60d0,1,d_4e8802e636,0.08640481235219458
q_473e8a60d0,2,d_66ca9ede7e,0.08373168558309757
q_473e8a60d0,3,d_3d8e1ad86f,0.08249573866298732
q_473e8a60d0,4,d_ce94f32ecd,0.07068925070268127
q_473e8a60d0,5,d_82491d29e0,0.054588667241531
q_47f46e0357,1,d_a99e2c01f3,0.12839132281029328
q_47f46e0357,2,d_2eea1a7eec,0.09298994581474701
q_47f46e0357,3,d_6c8b749b65,0.08503817331983243
q_47f46e0357,4,d_31ef7f91a8,0.07863225815140326
q_47f46e0357,5,d_fb0f7e9797,0.07787197575453686
q_482b1b5d81,1,d_b2f62b4d48,0.29371993150993
q_482b1b5d81,2,d_c965cc1c03,0.2770040196795686
q_482b1b5d81,3,d_aee4be7cac,0.271018150935974
q_482b1b5d81,4,d_61586847b7,0.2651664700556112
q_482b1b5d81,5,d_f786a55c3e,0.2561436114009235
q_483213f49e,1,d_f7409819ca,0.11634752485958688
q_483213f49e,2,d_4754c12753,0.10609175614421379
q_483213f49e,3,d_c8ea5907a4,0.07272111559658222
q_483213f49e,4,d_864ea6a455,0.0719250101726137
q_483213f49e,5,d_21e0ba1f08,0.06697463596418926
q_48777c7d0e,1,d_3b92c0aa24,0.23050318123274982
q_48777c7d0e,2,d_439bec7aae,0.07457452539437415
q_48777c7d0e,3,d_33bed2d15f,0.06644488771248055
q_48777c7d0e,4,d_5e43aeaea9,0.06630736946528494
q_48777c7d0e,5,d_f5f088c2ae,0.06612157138243867
q_48a2f84b09,1,d_a3ea97ebfc,0.11536147575042209
q_48a2f84b09,2,d_8357734cfe,0.07207433239954746
q_48a2f84b09,3,d_4a9981e720,0.0710056040544186
q_48a2f84b09,4,d_7ebe65fe6b,0.06433843418852578
q_48a2f84b09,5,d_c43cad7282,0.05943144126785641
q_48ed01f0a9,1,d_04ba7f2e18,0.14542028049706818
q_48ed01f0a9,2,d_6090bc3aeb,0.13541403243206834
q_48ed01f0a9,3,d_6c4d07449c,0.12107646365328745
q_48ed01f0a9,4,d_cc4fd16867,0.11866422817739158
q_48ed01f0a9,5,d_4e77c29dc6,0.09860984688889893
q_48fbeef20e,1,d_b2f62b4d48,0.3343120942227056
q_48fbeef20e,2,d_c965cc1c03,0.33350605932618194
q_48fbeef20e,3,d_aee4be7cac,0.30197710353459234
q_48fbeef20e,4,d_ede31c25ba,0.301266116735314
q_48fbeef20e,5,d_61586847b7,0.3010038810123161
q_4a0a3d9313,1,d_249072edf1,0.08192262079868892
q_4a0a3d9313,2,d_6090bc3aeb,0.06338811487075663
q_4a0a3d9313,3,d_dec756449e,0.052328529747200266
q_4a0a3d9313,4,d_fba8d61ef9,0.051874472103124056
q_4a0a3d9313,5,d_998d99a4b7,0.04086784369635483
q_4a30397c93,1,d_61e313b506,0.15070604002656884
q_4a30397c93,2,d_48b105390f,0.11333704658083853
q_4a30397c93,3,d_d235ca1c7e,0.09741035847917692
q_4a30397c93,4,d_40fbbf0fca,0.08929155570347035
q_4a30397c93,5,d_3429a1a6eb,0.08027072910677993
q_4a3a36a46d,1,d_e96752e1fe,0.09834201064438336
q_4a3a36a46d,2,d_d85afb9609,0.08789403267068854
q_4a3a36a46d,3,d_58f5048e9c,0.07790030921390534
q_4a3a36a46d,4,d_249072edf1,0.07033001627222549
q_4a3a36a46d,5,d_0216234592,0.07010826570562292
q_4a5144d4e5,1,d_3b103df4b8,0.1490752332095291
q_4a5144d4e5,2,d_874e7445b2,0.1490752332095291
q_4a5144d4e5,3,d_74af7b613e,0.1490752332095291
q_4a5144d4e5,4,d_2827d40fb0,0.14830935657073666
q_4a5144d4e5,5,d_2c14115663,0.14813731349940643
q_4af8677116,1,d_b25f50310e,0.06666849722727133
q_4af8677116,2,d_4a9981e720,0.05723914444393184
q_4af8677116,3,d_4e77c29dc6,0.055430582666553985
q_4af8677116,4,d_a9a59816ed,0.04472568416852109
q_4af8677116,5,d_531c852674,0.04305596984316473
q_4c257f6d65,1,d_f8787907b3,0.054524539324689
q_4c257f6d65,2,d_f786a55c3e,0.05213149314507902
q_4c257f6d65,3,d_b25f50310e,0.04994464306324689
q_4c257f6d65,4,d_de01daec14,0.04978708922380836
q_4c257f6d65,5,d_2eea1a7eec,0.048047610014359234
q_4d8b8ecbc5,1,d_ec69499084,0.18356442741948778
q_4d8b8ecbc5,2,d_524917f641,0.16965111854429665
q_4d8b8ecbc5,3,d_0570687d63,0.07982470489649122
q_4d8b8ecbc5,4,d_5583a03c54,0.07734820958981621
q_4d8b8ecbc5,5,d_1699b2d47c,0.07386233556381451
q_4d9482929b,1,d_6d053161ab,0.10123555748297003
q_4d9482929b,2,d_f687b4ecee,0.0900516410501494
q_4d9482929b,3,d_e418fd6561,0.08565014693050295
q_4d9482929b,4,d_eef4728b04,0.08539223716461834
q_4d9482929b,5,d_dec756449e,0.053288120824182356
q_4db706b14d,1,d_6c8b749b65,0.18269616608228162
q_4db706b14d,2,d_de01daec14,0.11994349446747271
q_4db706b14d,3,d_b5693161c2,0.10456639768011901
q_4db706b14d,4,d_f8787907b3,0.0998505961774743
q_4db706b14d,5,d_647812641b,0.0979052395120581
q_4ddd068057,1,d_e5a8c96f07,0.2301491063743071
q_4ddd068057,2,d_dd87e5ff2d,0.17029855832909957
q_4ddd068057,3,d_2696b56a1c,0.12115323395660356
q_4ddd068057,4,d_721df03545,0.11725100481714758
q_4ddd068057,5,d_66ca9ede7e,0.10256865573933838
q_4e30095434,1,d_66ca9ede7e,0.12131559978432709
q_4e30095434,2,d_4e8802e636,0.11706321714496337
q_4e30095434,3,d_844c0d0725,0.08617231070494301
q_4e30095434,4,d_653d63a4e2,0.0831156750867339
q_4e30095434,5,d_1beb3994bf,0.0823382221780557
q_4e4b562b86,1,d_ba5ca18f99,0.04923451042499017
q_4e4b562b86,2,d_f8b2945e8d,0.04714331294663897
q_4e4b562b86,3,d_e96752e1fe,0.04326016457343562
q_4e4b562b86,4,d_a1369d3009,0.03424546900292848
q_4e4b562b86,5,d_40fbbf0fca,0.03372002545923543
q_4e60566c9e,1,d_61e313b506,0.2090563531915104
q_4e60566c9e,2,d_48b105390f,0.17031427324412313
q_4e60566c9e,3,d_21e0ba1f08,0.16030458131529784
q_4e60566c9e,4,d_d235ca1c7e,0.14642566265557716
q_4e60566c9e,5,d_40fbbf0fca,0.11621789542887023
q_4eb90573b6,1,d_30bcc6c53e,0.2756591565006902
q_4eb90573b6,2,d_2e1da709f9,0.23619451641064487
q_4eb90573b6,3,d_10c30d1a6c,0.2285852543968945
q_4eb90573b6,4,d_c10a29351e,0.22759839166426787
q_4eb90573b6,5,d_de01daec14,0.2273087650971103
q_4f24f135a3,1,d_66ca9ede7e,0.12092457699232675
q_4f24f135a3,2,d_4e8802e636,0.12009844029224008
q_4f24f135a3,3,d_dd87e5ff2d,0.08317955253214356
q_4f24f135a3,4,d_96ddd2839e,0.06945779725138362
q_4f24f135a3,5,d_c054bdf5f6,0.06745901708252888
q_503114cd11,1,d_3d8e1ad86f,0.41397937777862065
q_503114cd11,2,d_ce94f32ecd,0.36974985251557074
q_503114cd11,3,d_2d7e346926,0.35717654128618836
q_503114cd11,4,d_f5d1f4d96b,0.3075671935891505
q_503114cd11,5,d_9697d8c629,0.2614016223469467
q_503c54a042,1,d_f04703dac6,0.08363196831993147
q_503c54a042,2,d_46e687baa4,0.08363196831993147
q_503c54a042,3,d_38f04ea58d,0.08363196831993147
q_503c54a042,4,d_2a93df0cd3,0.06294849486993423
q_503c54a042,5,d_69e7c5a79c,0.05178753075507891
q_508ec03df2,1,d_e96752e1fe,0.08116774523246874
q_508ec03df2,2,d_c08928b4cc,0.07846133402918022
q_508ec03df2,3,d_d85afb9609,0.07579806580933568
q_508ec03df2,4,d_998d99a4b7,0.049073865071899314
q_508ec03df2,5,d_10a96e4ee5,0.04845271903137188
q_50dbf51c06,1,d_72fb6411f0,0.05252246745631693
q_50dbf51c06,2,d_346e3b3d50,0.045495747350997526
q_50dbf51c06,3,d_a9a59816ed,0.043463012526728365
q_50dbf51c06,4,d_3b12d1fbd6,0.04218064703581697
q_50dbf51c06,5,d_a3ea97ebfc,0.038833170620727886
q_515336fe29,1,d_31ef7f91a8,0.0871965842416079
q_515336fe29,2,d_7ca81d60bb,0.0856088396701641
q_515336fe29,3,d_fb0f7e9797,0.08470495733720845
q_515336fe29,4,d_6c8b749b65,0.08070677250100951
q_515336fe29,5,d_87849c8689,0.08063658412780489
q_51a710671d,1,d_48b105390f,0.2232347072849267
q_51a710671d,2,d_61e313b506,0.22310908582401737
q_51a710671d,3,d_d235ca1c7e,0.17399365625195917
q_51a710671d,4,d_1f74238452,0.1499561357940811
q_51a710671d,5,d_6c8b749b65,0.1429248364404613
q_51bb320718,1,d_f8787907b3,0.09523144061457499
q_51bb320718,2,d_de01daec14,0.09279204195308195
q_51bb320718,3,d_48b105390f,0.09241997230753823
q_51bb320718,4,d_addeb51081,0.08996222486114103
q_51bb320718,5,d_a9a59816ed,0.0895903384268788
q_51e2c9fc6a,1,d_531c852674,0.06842197831408756
q_51e2c9fc6a,2,d_a9a59816ed,0.058350338524619697
q_51e2c9fc6a,3,d_04ba7f2e18,0.05476985119316576
q_51e2c9fc6a,4,d_4e77c29dc6,0.05260229974757546
q_51e2c9fc6a,5,d_4a9981e720,0.05016180100828611
q_526a919d99,1,d_9e8da97e56,0.14189876409145177
q_526a919d99,2,d_4f14ee05a7,0.1408645231807877
q_526a919d99,3,d_1770391919,0.14077914225437207
q_526a919d99,4,d_3953d4e782,0.13880197874091027
q_526a919d99,5,d_842005b9c5,0.13714100788068656
q_52c0523547,1,d_61e313b506,0.17517917409777944
q_52c0523547,2,d_db03af4f7c,0.16540332248705902
q_52c0523547,3,d_c83197c684,0.16031561877376646
q_52c0523547,4,d_48b105390f,0.15302978565206007
q_52c0523547,5,d_d235ca1c7e,0.14821621864440124
q_52dae69b86,1,d_61c2d77c65,0.08950918564668545
q_52dae69b86,2,d_58f5048e9c,0.07881650071758928
q_52dae69b86,3,d_8fbf57d7ce,0.05773910437793975
q_52dae69b86,4,d_615ceb0fcb,0.05630585628840877
q_52dae69b86,5,d_0216234592,0.052326042200121325
q_530b6f8f0e,1,d_4e8802e636,0.12628545488481158
q_530b6f8f0e,2,d_66ca9ede7e,0.10950279371109031
q_530b6f8f0e,3,d_3d8e1ad86f,0.06717531385796599
q_530b6f8f0e,4,d_68874c6ad6,0.06270630260695866
q_530b6f8f0e,5,d_40fbbf0fca,0.06055317322351596
q_53d60bcb66,1,d_3429a1a6eb,0.08682765219230301
q_53d60bcb66,2,d_ca79b1b741,0.07532851374695504
q_53d60bcb66,3,d_dd8bca0bb0,0.06855708928381771
q_53d60bcb66,4,d_f8787907b3,0.0625443210984361
q_53d60bcb66,5,d_f5245eda62,0.06230424217535132
q_542ecc7e2e,1,d_4c46f69ee7,0.059020861446019854
q_542ecc7e2e,2,d_9697d8c629,0.058079952435866
q_542ecc7e2e,3,d_3429a1a6eb,0.050769169962070676
q_542ecc7e2e,4,d_a3ea97ebfc,0.05014698504614277
q_542ecc7e2e,5,d_ca79b1b741,0.046242967183639634
q_553bc31780,1,d_eb1e8c0b16,0.2091015991009916
q_553bc31780,2,d_089dba84fa,0.20305366583940976
q_553bc31780,3,d_bd701e0a3d,0.10617133433839653
q_553bc31780,4,d_842b2d8316,0.10617133433839653
q_553bc31780,5,d_24d4075c2d,0.09262674465394749
q_55b6f3f795,1,d_f8787907b3,0.06858675446666046
q_55b6f3f795,2,d_2eea1a7eec,0.06648797757279712
q_55b6f3f795,3,d_de01daec14,0.06348298670110117
q_55b6f3f795,4,d_f5245eda62,0.058543932331094964
q_55b6f3f795,5,d_8b90552773,0.058503857988722735
q_55e40d34cf,1,d_61e313b506,0.1642002530960745
q_55e40d34cf,2,d_68644240fa,0.14597199273275255
q_55e40d34cf,3,d_48b105390f,0.14343902273041262
q_55e40d34cf,4,d_d235ca1c7e,0.13892713411680765
q_55e40d34cf,5,d_40fbbf0fca,0.13786979542334807
q_5768c97b34,1,d_fb0f7e9797,0.08008676870635413
q_5768c97b34,2,d_6c8b749b65,0.07930121289040039
q_5768c97b34,3,d_31ef7f91a8,0.06794709291275827
q_5768c97b34,4,d_3b12d1fbd6,0.0645459426819874
q_5768c97b34,5,d_647812641b,0.06072124146066391
q_57a17306f0,1,d_4d31bd4af0,0.06332970256636286
q_57a17306f0,2,d_b25f50310e,0.06320372043847491
q_57a17306f0,3,d_4e77c29dc6,0.06272005977130529
q_57a17306f0,4,d_c24c04ae45,0.05824960697106056
q_57a17306f0,5,d_4a9981e720,0.057587852584482194
q_57c2178b23,1,d_2eea1a7eec,0.09312428056021657
q_57c2178b23,2,d_a3ea97ebfc,0.08432367510563434
q_57c2178b23,3,d_3b12d1fbd6,0.08358767058691012
q_57c2178b23,4,d_addeb51081,0.08357428484627952
q_57c2178b23,5,d_f8787907b3,0.07890826016689544
q_5838ec9512,1,d_864ea6a455,0.104574477626572
q_5838ec9512,2,d_21e0ba1f08,0.08824713688426719
q_5838ec9512,3,d_6090bc3aeb,0.06654457331826581
q_5838ec9512,4,d_04ba7f2e18,0.04188579322281301
q_5838ec9512,5,d_58f5048e9c,0.038622785705018946
q_583d0346bd,1,d_2696b56a1c,0.07407414294529946
q_583d0346bd,2,d_e96752e1fe,0.07013454775468152
q_583d0346bd,3,d_7f3cc579a7,0.06712288326073851
q_583d0346bd,4,d_083198d02d,0.06033130809429624
q_583d0346bd,5,d_fba8d61ef9,0.05831368353370146
q_584220357a,1,d_61e313b506,0.17679892872224598
q_584220357a,2,d_d235ca1c7e,0.16528841740621697
q_584220357a,3,d_48b105390f,0.15213202685588403
q_584220357a,4,d_2d7e346926,0.09128673086363025
q_584220357a,5,d_2eea1a7eec,0.0709342319796216
q_59122e5b07,1,d_61e313b506,0.15439862903959695
q_59122e5b07,2,d_d235ca1c7e,0.13794365207947185
q_59122e5b07,3,d_48b105390f,0.13735613803417965
q_59122e5b07,4,d_531c852674,0.10259962411622349
q_59122e5b07,5,d_04ba7f2e18,0.09177217859545148
q_59361c09b3,1,d_78a1f6f34e,0.0790826443019368
q_59361c09b3,2,d_826ecc95c6,0.06947426586880456
q_59361c09b3,3,d_c7a07af3d0,0.0687256832619625
q_59361c09b3,4,d_7a3f4ac94f,0.06594264132190095
q_59361c09b3,5,d_08821d81f8,0.06518400905941675
q_596f4eefc1,1,d_24d4075c2d,0.10321931063169906
q_596f4eefc1,2,d_bd701e0a3d,0.0927289261773061
q_596f4eefc1,3,d_842b2d8316,0.0927289261773061
q_596f4eefc1,4,d_8c0aaf2600,0.07058179978660407
q_596f4eefc1,5,d_2fd632e362,0.06945886134593852
q_5a06e0ca64,1,d_48b105390f,0.1707318346458148
q_5a06e0ca64,2,d_61e313b506,0.16477401560764074
q_5a06e0ca64,3,d_d235ca1c7e,0.1237045738793115
q_5a06e0ca64,4,d_a9a59816ed,0.08392946925369817
q_5a06e0ca64,5,d_68874c6ad6,0.08097847267456731
q_5a12a2f8bf,1,d_eb1e8c0b16,0.11984970574248552
q_5a12a2f8bf,2,d_089dba84fa,0.07994925621777939
q_5a12a2f8bf,3,d_ec6dba6435,0.07726269169186392
q_5a12a2f8bf,4,d_c054bdf5f6,0.07726269169186392
q_5a12a2f8bf,5,d_3aab1988d6,0.07726165341256555
q_5afc73d5db,1,d_e96752e1fe,0.10857247085030342
q_5afc73d5db,2,d_7ca81d60bb,0.0921182742529346
q_5afc73d5db,3,d_d85afb9609,0.0892112681193476
q_5afc73d5db,4,d_f8b2945e8d,0.08645596045236674
q_5afc73d5db,5,d_87849c8689,0.08561775956385448
q_5b52d33264,1,d_4e8802e636,0.10279545962122406
q_5b52d33264,2,d_66ca9ede7e,0.10085428381715897
q_5b52d33264,3,d_dd87e5ff2d,0.07291186835728017
q_5b52d33264,4,d_96ddd2839e,0.06587785462159466
q_5b52d33264,5,d_4d31bd4af0,0.05110515168246856
q_5c30550c3d,1,d_48b105390f,0.19251269807705354
q_5c30550c3d,2,d_61e313b506,0.19022266414823968
q_5c30550c3d,3,d_d235ca1c7e,0.09555527391355322
q_5c30550c3d,4,d_9697d8c629,0.059441564196119734
q_5c30550c3d,5,d_68874c6ad6,0.059311220831255014
q_5c5c78c776,1,d_3b92c0aa24,0.1519505120534785
