qid,rank,doc_id,score,split,fold
q_67dc9305b3,8,d_d235ca1c7e,0.02946912242686891,strict_holdout,
q_67dc9305b3,9,d_6090bc3aeb,0.029437229437229435,strict_holdout,
q_67dc9305b3,10,d_20bb12859e,0.028438886647841874,strict_holdout,
q_67dc9305b3,11,d_864ea6a455,0.0259915611814346,strict_holdout,
q_67dc9305b3,12,d_346e3b3d50,0.025657894736842105,strict_holdout,
q_67dc9305b3,13,d_c43cad7282,0.015625,strict_holdout,
q_67dc9305b3,14,d_531c852674,0.014705882352941176,strict_holdout,
q_67dc9305b3,15,d_c24c04ae45,0.014285714285714285,strict_holdout,
q_67dc9305b3,16,d_67a9ff3a20,0.014084507042253521,strict_holdout,
q_67dc9305b3,17,d_fac20a2a71,0.013888888888888888,strict_holdout,
q_67dc9305b3,18,d_0216234592,0.0136986301369863,strict_holdout,
q_67dc9305b3,19,d_a9a59816ed,0.0136986301369863,strict_holdout,
q_67dc9305b3,20,d_a3ea97ebfc,0.013513513513513514,strict_holdout,
q_6985827159,1,d_48b105390f,0.03252247488101534,strict_holdout,
q_6985827159,2,d_61e313b506,0.03252247488101534,strict_holdout,
q_6985827159,3,d_fba8d61ef9,0.03125,strict_holdout,
q_6985827159,4,d_39fd780536,0.030309988518943745,strict_holdout,
q_6985827159,5,d_4d31bd4af0,0.02967032967032967,strict_holdout,
q_6985827159,6,d_d235ca1c7e,0.028373015873015873,strict_holdout,
q_6985827159,7,d_647812641b,0.015873015873015872,strict_holdout,
q_6985827159,8,d_7ebe65fe6b,0.015151515151515152,strict_holdout,
q_6985827159,9,d_9697d8c629,0.015151515151515152,strict_holdout,
q_6985827159,10,d_d58bcac2e4,0.014925373134328358,strict_holdout,
q_6985827159,11,d_956682cc66,0.014705882352941176,strict_holdout,
q_6985827159,12,d_f8b2945e8d,0.014705882352941176,strict_holdout,
q_6985827159,13,d_458c35181e,0.014492753623188406,strict_holdout,
q_6985827159,14,d_c24c04ae45,0.014492753623188406,strict_holdout,
q_6985827159,15,d_3837ffb996,0.014285714285714285,strict_holdout,
q_6985827159,16,d_1f74238452,0.014084507042253521,strict_holdout,
q_6985827159,17,d_2d7e346926,0.014084507042253521,strict_holdout,
q_6985827159,18,d_10c30d1a6c,0.013888888888888888,strict_holdout,
q_6985827159,19,d_4a9981e720,0.013888888888888888,strict_holdout,
q_6985827159,20,d_7738d86d5c,0.0136986301369863,strict_holdout,
q_6b964671f1,1,d_2696b56a1c,0.03278688524590164,strict_holdout,
q_6b964671f1,2,d_4e8802e636,0.03225806451612903,strict_holdout,
q_6b964671f1,3,d_3d8e1ad86f,0.03149801587301587,strict_holdout,
q_6b964671f1,4,d_66ca9ede7e,0.03125763125763126,strict_holdout,
q_6b964671f1,5,d_f5d1f4d96b,0.03055037313432836,strict_holdout,
q_6b964671f1,6,d_2eea1a7eec,0.030536130536130537,strict_holdout,
q_6b964671f1,7,d_fd13e8a601,0.029211087420042643,strict_holdout,
q_6b964671f1,8,d_96ddd2839e,0.028991596638655463,strict_holdout,
q_6b964671f1,9,d_34d2bf272b,0.028790389395194696,strict_holdout,
q_6b964671f1,10,d_9d7c376f06,0.02819138376017471,strict_holdout,
q_6b964671f1,11,d_dd87e5ff2d,0.02782608695652174,strict_holdout,
q_6b964671f1,12,d_87849c8689,0.027777777777777776,strict_holdout,
q_6b964671f1,13,d_a9dbfdbe77,0.027031963470319637,strict_holdout,
q_6b964671f1,14,d_39fd780536,0.015151515151515152,strict_holdout,
q_6b964671f1,15,d_ce94f32ecd,0.014084507042253521,strict_holdout,
q_6b964671f1,16,d_2d7e346926,0.013513513513513514,strict_holdout,
q_6b964671f1,17,d_d58bcac2e4,0.013513513513513514,strict_holdout,
q_6b964671f1,18,d_2fd632e362,0.013157894736842105,strict_holdout,
q_6b964671f1,19,d_5e43aeaea9,0.013157894736842105,strict_holdout,
q_6b964671f1,20,d_2ffe632549,0.012987012987012988,strict_holdout,
q_6cffa78398,1,d_f8b2945e8d,0.03252247488101534,strict_holdout,
q_6cffa78398,2,d_68644240fa,0.032018442622950824,strict_holdout,
q_6cffa78398,3,d_d85afb9609,0.031054405392392875,strict_holdout,
q_6cffa78398,4,d_40fbbf0fca,0.029957522915269395,strict_holdout,
q_6cffa78398,5,d_d58bcac2e4,0.029857397504456328,strict_holdout,
q_6cffa78398,6,d_f5d1f4d96b,0.029513888888888888,strict_holdout,
q_6cffa78398,7,d_68874c6ad6,0.029273504273504274,strict_holdout,
q_6cffa78398,8,d_864ea6a455,0.029030910609857977,strict_holdout,
q_6cffa78398,9,d_cc4fd16867,0.02877846790890269,strict_holdout,
q_6cffa78398,10,d_58f5048e9c,0.0273972602739726,strict_holdout,
q_6cffa78398,11,d_48b105390f,0.02690501986276634,strict_holdout,
q_6cffa78398,12,d_6c4d07449c,0.026785714285714288,strict_holdout,
q_6cffa78398,13,d_4754c12753,0.015384615384615385,strict_holdout,
q_6cffa78398,14,d_4a9981e720,0.015151515151515152,strict_holdout,
q_6cffa78398,15,d_4d31bd4af0,0.014925373134328358,strict_holdout,
q_6cffa78398,16,d_8a5468809e,0.014705882352941176,strict_holdout,
q_6cffa78398,17,d_e96752e1fe,0.014492753623188406,strict_holdout,
q_6cffa78398,18,d_87849c8689,0.013513513513513514,strict_holdout,
q_6cffa78398,19,d_b5693161c2,0.013513513513513514,strict_holdout,
q_6cffa78398,20,d_04ba7f2e18,0.013333333333333334,strict_holdout,
q_6e19f1f372,1,d_48b105390f,0.03278688524590164,strict_holdout,
q_6e19f1f372,2,d_61e313b506,0.03225806451612903,strict_holdout,
q_6e19f1f372,3,d_d235ca1c7e,0.03125763125763126,strict_holdout,
q_6e19f1f372,4,d_4e77c29dc6,0.030309988518943745,strict_holdout,
q_6e19f1f372,5,d_3b12d1fbd6,0.02904040404040404,strict_holdout,
q_6e19f1f372,6,d_a9a59816ed,0.028991596638655463,strict_holdout,
q_6e19f1f372,7,d_dd8bca0bb0,0.028577260665441927,strict_holdout,
q_6e19f1f372,8,d_68874c6ad6,0.028531243721117136,strict_holdout,
q_6e19f1f372,9,d_2eea1a7eec,0.028006267136701922,strict_holdout,
q_6e19f1f372,10,d_4a9981e720,0.02668564312399929,strict_holdout,
q_6e19f1f372,11,d_346e3b3d50,0.02666666666666667,strict_holdout,
q_6e19f1f372,12,d_3837ffb996,0.02651914295749912,strict_holdout,
q_6e19f1f372,13,d_a99e2c01f3,0.015625,strict_holdout,
q_6e19f1f372,14,d_b25f50310e,0.015625,strict_holdout,
q_6e19f1f372,15,d_40fbbf0fca,0.015151515151515152,strict_holdout,
q_6e19f1f372,16,d_1f74238452,0.014925373134328358,strict_holdout,
q_6e19f1f372,17,d_2d7e346926,0.014705882352941176,strict_holdout,
q_6e19f1f372,18,d_de01daec14,0.014285714285714285,strict_holdout,
q_6e19f1f372,19,d_f8787907b3,0.014084507042253521,strict_holdout,
q_6e19f1f372,20,d_f5245eda62,0.013888888888888888,strict_holdout,
q_6e2796f61c,1,d_7ebe65fe6b,0.03278688524590164,strict_holdout,
q_6e2796f61c,2,d_04962ca9ed,0.030536130536130537,strict_holdout,
q_6e2796f61c,3,d_089dba84fa,0.03036576949620428,strict_holdout,
q_6e2796f61c,4,d_cd60802fb6,0.029709507042253523,strict_holdout,
q_6e2796f61c,5,d_d0b30d09b3,0.02967032967032967,strict_holdout,
q_6e2796f61c,6,d_3837ffb996,0.029631255487269532,strict_holdout,
q_6e2796f61c,7,d_61c2d77c65,0.029116045245077504,strict_holdout,
q_6e2796f61c,8,d_10a96e4ee5,0.02786377708978328,strict_holdout,
q_6e2796f61c,9,d_458c35181e,0.016129032258064516,strict_holdout,
q_6e2796f61c,10,d_7738d86d5c,0.015873015873015872,strict_holdout,
q_6e2796f61c,11,d_ff78d23d5d,0.015625,strict_holdout,
q_6e2796f61c,12,d_d58bcac2e4,0.015151515151515152,strict_holdout,
q_6e2796f61c,13,d_6c4d07449c,0.014925373134328358,strict_holdout,
q_6e2796f61c,14,d_a99e2c01f3,0.014492753623188406,strict_holdout,
q_6e2796f61c,15,d_9697d8c629,0.014285714285714285,strict_holdout,
q_6e2796f61c,16,d_dd87e5ff2d,0.014084507042253521,strict_holdout,
q_6e2796f61c,17,d_39fd780536,0.013888888888888888,strict_holdout,
q_6e2796f61c,18,d_61e313b506,0.013888888888888888,strict_holdout,
q_6e2796f61c,19,d_addeb51081,0.0136986301369863,strict_holdout,
q_6e2796f61c,20,d_f9572383d4,0.0136986301369863,strict_holdout,
q_6f1d4e2855,1,d_aee4be7cac,0.03278688524590164,strict_holdout,
q_6f1d4e2855,2,d_61e313b506,0.031754032258064516,strict_holdout,
q_6f1d4e2855,3,d_48b105390f,0.030536130536130537,strict_holdout,
q_6f1d4e2855,4,d_384357bef5,0.030117753623188408,strict_holdout,
q_6f1d4e2855,5,d_249622c773,0.02862400327131466,strict_holdout,
q_6f1d4e2855,6,d_435d80eff0,0.02854251012145749,strict_holdout,
q_6f1d4e2855,7,d_d235ca1c7e,0.028438886647841874,strict_holdout,
q_6f1d4e2855,8,d_1cce586885,0.027799227799227798,strict_holdout,
q_6f1d4e2855,9,d_531c852674,0.027650648360030512,strict_holdout,
q_6f1d4e2855,10,d_93f6096945,0.027417840375586856,strict_holdout,
q_6f1d4e2855,11,d_dd8bca0bb0,0.027106227106227107,strict_holdout,
q_6f1d4e2855,12,d_67a9ff3a20,0.026875901875901876,strict_holdout,
q_6f1d4e2855,13,d_f786a55c3e,0.02668564312399929,strict_holdout,
q_6f1d4e2855,14,d_c965cc1c03,0.026547116736990152,strict_holdout,
q_6f1d4e2855,15,d_61354d07de,0.016129032258064516,strict_holdout,
q_6f1d4e2855,16,d_0a976dd018,0.015873015873015872,strict_holdout,
q_6f1d4e2855,17,d_cc4fd16867,0.015873015873015872,strict_holdout,
q_6f1d4e2855,18,d_6c4d07449c,0.015151515151515152,strict_holdout,
q_6f1d4e2855,19,d_06ec9a20c4,0.014705882352941176,strict_holdout,
q_6f1d4e2855,20,d_c43cad7282,0.014705882352941176,strict_holdout,
q_6f38f8c66b,1,d_68874c6ad6,0.03278688524590164,strict_holdout,
q_6f38f8c66b,2,d_40fbbf0fca,0.03200204813108039,strict_holdout,
q_6f38f8c66b,3,d_a9dbfdbe77,0.031009615384615385,strict_holdout,
q_6f38f8c66b,4,d_a1369d3009,0.03036576949620428,strict_holdout,
q_6f38f8c66b,5,d_96ddd2839e,0.030117753623188408,strict_holdout,
q_6f38f8c66b,6,d_dd87e5ff2d,0.03007688828584351,strict_holdout,
q_6f38f8c66b,7,d_7e1a3c53df,0.029236022193768675,strict_holdout,
q_6f38f8c66b,8,d_dec756449e,0.029116045245077504,strict_holdout,
q_6f38f8c66b,9,d_80dfac9545,0.02857142857142857,strict_holdout,
q_6f38f8c66b,10,d_5e801f8663,0.02821939586645469,strict_holdout,
q_6f38f8c66b,11,d_2696b56a1c,0.027583600982429624,strict_holdout,
q_6f38f8c66b,12,d_f5d1f4d96b,0.027402402402402402,strict_holdout,
q_6f38f8c66b,13,d_66ca9ede7e,0.0273972602739726,strict_holdout,
q_6f38f8c66b,14,d_8a5468809e,0.027205882352941177,strict_holdout,
q_6f38f8c66b,15,d_af7e1ac3a5,0.026144907723855092,strict_holdout,
q_6f38f8c66b,16,d_d58bcac2e4,0.015384615384615385,strict_holdout,
q_6f38f8c66b,17,d_721df03545,0.014084507042253521,strict_holdout,
q_6f38f8c66b,18,d_7ca81d60bb,0.013888888888888888,strict_holdout,
q_6f38f8c66b,19,d_164ac15d17,0.013333333333333334,strict_holdout,
q_6f38f8c66b,20,d_e96752e1fe,0.013333333333333334,strict_holdout,
q_74c067855c,1,d_a9dbfdbe77,0.03225806451612903,strict_holdout,
q_74c067855c,2,d_5e801f8663,0.032018442622950824,strict_holdout,
q_74c067855c,3,d_87849c8689,0.03047794966520434,strict_holdout,
q_74c067855c,4,d_61e313b506,0.03007688828584351,strict_holdout,
q_74c067855c,5,d_b74758c0fc,0.029877369007803793,strict_holdout,
q_74c067855c,6,d_66ca9ede7e,0.029513888888888888,strict_holdout,
q_74c067855c,7,d_4e8802e636,0.029211087420042643,strict_holdout,
q_74c067855c,8,d_2696b56a1c,0.028991596638655463,strict_holdout,
q_74c067855c,9,d_68644240fa,0.028693528693528692,strict_holdout,
q_74c067855c,10,d_f5d1f4d96b,0.02819138376017471,strict_holdout,
q_74c067855c,11,d_96ddd2839e,0.027402402402402402,strict_holdout,
q_74c067855c,12,d_48b105390f,0.026500526500526502,strict_holdout,
q_74c067855c,13,d_dd87e5ff2d,0.02649122807017544,strict_holdout,
q_74c067855c,14,d_721df03545,0.02632034632034632,strict_holdout,
q_74c067855c,15,d_a1369d3009,0.025478740668614087,strict_holdout,
q_74c067855c,16,d_fba8d61ef9,0.015873015873015872,strict_holdout,
q_74c067855c,17,d_531c852674,0.015384615384615385,strict_holdout,
q_74c067855c,18,d_164ac15d17,0.015151515151515152,strict_holdout,
q_74c067855c,19,d_d58bcac2e4,0.014705882352941176,strict_holdout,
q_74c067855c,20,d_7ca81d60bb,0.014084507042253521,strict_holdout,
q_7799ef5eec,1,d_f5d1f4d96b,0.03278688524590164,strict_holdout,
q_7799ef5eec,2,d_721df03545,0.03225806451612903,strict_holdout,
q_7799ef5eec,3,d_dd87e5ff2d,0.031746031746031744,strict_holdout,
q_7799ef5eec,4,d_4754c12753,0.03125,strict_holdout,
q_7799ef5eec,5,d_fc984e20de,0.03076923076923077,strict_holdout,
q_7799ef5eec,6,d_68874c6ad6,0.02964426877470356,strict_holdout,
q_7799ef5eec,7,d_40fbbf0fca,0.029631255487269532,strict_holdout,
q_7799ef5eec,8,d_2696b56a1c,0.029211087420042643,strict_holdout,
q_7799ef5eec,9,d_f8b2945e8d,0.028850145288501453,strict_holdout,
q_7799ef5eec,10,d_7ca81d60bb,0.028381642512077296,strict_holdout,
q_7799ef5eec,11,d_2d7e346926,0.02761904761904762,strict_holdout,
q_7799ef5eec,12,d_ede31c25ba,0.027417840375586856,strict_holdout,
q_7799ef5eec,13,d_9697d8c629,0.027242401779095628,strict_holdout,
q_7799ef5eec,14,d_8357734cfe,0.0261986301369863,strict_holdout,
q_7799ef5eec,15,d_d58bcac2e4,0.014705882352941176,strict_holdout,
q_7799ef5eec,16,d_de01daec14,0.013888888888888888,strict_holdout,
q_7799ef5eec,17,d_ce94f32ecd,0.013513513513513514,strict_holdout,
q_7799ef5eec,18,d_dd8bca0bb0,0.013513513513513514,strict_holdout,
q_7799ef5eec,19,d_74af7b613e,0.013157894736842105,strict_holdout,
q_7799ef5eec,20,d_3d8e1ad86f,0.012987012987012988,strict_holdout,
q_79417cdf09,1,d_34d2bf272b,0.03252247488101534,strict_holdout,
q_79417cdf09,2,d_fd13e8a601,0.03252247488101534,strict_holdout,
q_79417cdf09,3,d_4e8802e636,0.03149801587301587,strict_holdout,
q_79417cdf09,4,d_5e43aeaea9,0.03076923076923077,strict_holdout,
q_79417cdf09,5,d_66ca9ede7e,0.03036576949620428,strict_holdout,
q_79417cdf09,6,d_33bed2d15f,0.03007688828584351,strict_holdout,
q_79417cdf09,7,d_f5f088c2ae,0.03007688828584351,strict_holdout,
q_79417cdf09,8,d_6dfb80afe3,0.029411764705882353,strict_holdout,
q_79417cdf09,9,d_dd87e5ff2d,0.0293236301369863,strict_holdout,
q_79417cdf09,10,d_733b7e512b,0.02877846790890269,strict_holdout,
q_79417cdf09,11,d_68644240fa,0.02797339593114241,strict_holdout,
q_79417cdf09,12,d_78a1f6f34e,0.02797339593114241,strict_holdout,
q_79417cdf09,13,d_96ddd2839e,0.02684684684684685,strict_holdout,
q_79417cdf09,14,d_ffa6ec73b0,0.025478740668614087,strict_holdout,
q_79417cdf09,15,d_c1d323537d,0.025158227848101268,strict_holdout,
q_79417cdf09,16,d_d58bcac2e4,0.014285714285714285,strict_holdout,
q_79417cdf09,17,d_2696b56a1c,0.0136986301369863,strict_holdout,
q_79417cdf09,18,d_9d7c376f06,0.013513513513513514,strict_holdout,
q_79417cdf09,19,d_d68f4ab7ea,0.013333333333333334,strict_holdout,
q_79417cdf09,20,d_249072edf1,0.013157894736842105,strict_holdout,
q_798e9a5ab0,1,d_d58bcac2e4,0.03177805800756621,strict_holdout,
q_798e9a5ab0,2,d_f5d1f4d96b,0.031544957774465976,strict_holdout,
q_798e9a5ab0,3,d_f8b2945e8d,0.03149801587301587,strict_holdout,
q_798e9a5ab0,4,d_4754c12753,0.03128054740957967,strict_holdout,
q_798e9a5ab0,5,d_dd87e5ff2d,0.030834914611005692,strict_holdout,
q_798e9a5ab0,6,d_87849c8689,0.030309988518943745,strict_holdout,
q_798e9a5ab0,7,d_7ca81d60bb,0.030117753623188408,strict_holdout,
q_798e9a5ab0,8,d_5e801f8663,0.029386529386529386,strict_holdout,
q_798e9a5ab0,9,d_a9dbfdbe77,0.028991596638655463,strict_holdout,
q_798e9a5ab0,10,d_a1369d3009,0.02877846790890269,strict_holdout,
q_798e9a5ab0,11,d_96ddd2839e,0.02797339593114241,strict_holdout,
q_798e9a5ab0,12,d_40fbbf0fca,0.027745885954841176,strict_holdout,
q_798e9a5ab0,13,d_68644240fa,0.02758751902587519,strict_holdout,
q_798e9a5ab0,14,d_68874c6ad6,0.026742734890354787,strict_holdout,
q_798e9a5ab0,15,d_4e8802e636,0.026500526500526502,strict_holdout,
q_798e9a5ab0,16,d_66ca9ede7e,0.02649122807017544,strict_holdout,
q_798e9a5ab0,17,d_721df03545,0.025833333333333333,strict_holdout,
q_798e9a5ab0,18,d_2696b56a1c,0.025645240835114255,strict_holdout,
q_798e9a5ab0,19,d_164ac15d17,0.0136986301369863,strict_holdout,
q_798e9a5ab0,20,d_78a1f6f34e,0.013157894736842105,strict_holdout,
q_7a8b30ffe7,1,d_956682cc66,0.03278688524590164,strict_holdout,
q_7a8b30ffe7,2,d_2696b56a1c,0.03200204813108039,strict_holdout,
q_7a8b30ffe7,3,d_2a93df0cd3,0.03200204813108039,strict_holdout,
q_7a8b30ffe7,4,d_2f76a499e0,0.03055037313432836,strict_holdout,
q_7a8b30ffe7,5,d_84772ae936,0.030090497737556562,strict_holdout,
q_7a8b30ffe7,6,d_9d7c376f06,0.03007688828584351,strict_holdout,
q_7a8b30ffe7,7,d_fd13e8a601,0.029513888888888888,strict_holdout,
q_7a8b30ffe7,8,d_34d2bf272b,0.029083245521601686,strict_holdout,
q_7a8b30ffe7,9,d_0570687d63,0.02761904761904762,strict_holdout,
q_7a8b30ffe7,10,d_ffa6ec73b0,0.027071520029266508,strict_holdout,
q_7a8b30ffe7,11,d_c1d323537d,0.026709401709401708,strict_holdout,
q_7a8b30ffe7,12,d_4d2febd25e,0.026356857985087564,strict_holdout,
q_7a8b30ffe7,13,d_b0cca51b1c,0.02548701298701299,strict_holdout,
q_7a8b30ffe7,14,d_dd8bca0bb0,0.015151515151515152,strict_holdout,
q_7a8b30ffe7,15,d_3429a1a6eb,0.014705882352941176,strict_holdout,
q_7a8b30ffe7,16,d_5e2b8e4400,0.014492753623188406,strict_holdout,
q_7a8b30ffe7,17,d_a99e2c01f3,0.014492753623188406,strict_holdout,
q_7a8b30ffe7,18,d_addeb51081,0.014285714285714285,strict_holdout,
q_7a8b30ffe7,19,d_0e189b18aa,0.014084507042253521,strict_holdout,
q_7a8b30ffe7,20,d_5e43aeaea9,0.013513513513513514,strict_holdout,
q_85d181572f,1,d_40fbbf0fca,0.032266458495966696,strict_holdout,
q_85d181572f,2,d_96ddd2839e,0.032266458495966696,strict_holdout,
q_85d181572f,3,d_68874c6ad6,0.03225806451612903,strict_holdout,
q_85d181572f,4,d_721df03545,0.03076923076923077,strict_holdout,
q_85d181572f,5,d_af7e1ac3a5,0.03055037313432836,strict_holdout,
q_85d181572f,6,d_66ca9ede7e,0.02919863597612958,strict_holdout,
q_85d181572f,7,d_7e1a3c53df,0.02904040404040404,strict_holdout,
q_85d181572f,8,d_2696b56a1c,0.028665028665028666,strict_holdout,
q_85d181572f,9,d_7ca81d60bb,0.028438886647841874,strict_holdout,
q_85d181572f,10,d_80dfac9545,0.02803921568627451,strict_holdout,
q_85d181572f,11,d_f5d1f4d96b,0.027443609022556388,strict_holdout,
q_85d181572f,12,d_87849c8689,0.026742734890354787,strict_holdout,
q_85d181572f,13,d_a9dbfdbe77,0.02668564312399929,strict_holdout,
q_85d181572f,14,d_e28efd1153,0.0261986301369863,strict_holdout,
q_85d181572f,15,d_a1369d3009,0.02548701298701299,strict_holdout,
q_85d181572f,16,d_dd87e5ff2d,0.015625,strict_holdout,
q_85d181572f,17,d_4e8802e636,0.014492753623188406,strict_holdout,
q_85d181572f,18,d_7c24dde995,0.014285714285714285,strict_holdout,
q_85d181572f,19,d_dec756449e,0.014084507042253521,strict_holdout,
q_85d181572f,20,d_68644240fa,0.013888888888888888,strict_holdout,
q_867748a777,1,d_2696b56a1c,0.03278688524590164,strict_holdout,
q_867748a777,2,d_4e8802e636,0.03225806451612903,strict_holdout,
q_867748a777,3,d_66ca9ede7e,0.031746031746031744,strict_holdout,
q_867748a777,4,d_3d8e1ad86f,0.031009615384615385,strict_holdout,
q_867748a777,5,d_164ac15d17,0.030117753623188408,strict_holdout,
q_867748a777,6,d_96ddd2839e,0.029857397504456328,strict_holdout,
q_867748a777,7,d_87849c8689,0.029437229437229435,strict_holdout,
q_867748a777,8,d_a9dbfdbe77,0.029418126757516764,strict_holdout,
q_867748a777,9,d_b74758c0fc,0.028991596638655463,strict_holdout,
q_867748a777,10,d_f5d1f4d96b,0.0288981288981289,strict_holdout,
q_867748a777,11,d_a1369d3009,0.028169014084507043,strict_holdout,
q_867748a777,12,d_af7e1ac3a5,0.02667140825035562,strict_holdout,
q_867748a777,13,d_ce94f32ecd,0.02651914295749912,strict_holdout,
q_867748a777,14,d_7e1a3c53df,0.02632034632034632,strict_holdout,
q_867748a777,15,d_80dfac9545,0.026153846153846153,strict_holdout,
q_867748a777,16,d_9d7c376f06,0.02531645569620253,strict_holdout,
q_867748a777,17,d_39fd780536,0.014925373134328358,strict_holdout,
q_867748a777,18,d_ba14b433ab,0.013888888888888888,strict_holdout,
q_867748a777,19,d_dd87e5ff2d,0.013888888888888888,strict_holdout,
q_867748a777,20,d_48fa1cfb1b,0.0136986301369863,strict_holdout,
q_88181fdd96,1,d_48b105390f,0.0315136476426799,strict_holdout,
q_88181fdd96,2,d_61e313b506,0.031099324975891997,strict_holdout,
q_88181fdd96,3,d_fac20a2a71,0.030017921146953404,strict_holdout,
q_88181fdd96,4,d_a39559a85e,0.029437229437229435,strict_holdout,
q_88181fdd96,5,d_d68f4ab7ea,0.02921395544346364,strict_holdout,
q_88181fdd96,6,d_3429a1a6eb,0.029211087420042643,strict_holdout,
q_88181fdd96,7,d_435d80eff0,0.029083245521601686,strict_holdout,
q_88181fdd96,8,d_feb3b27190,0.028790389395194696,strict_holdout,
q_88181fdd96,9,d_384357bef5,0.028531243721117136,strict_holdout,
q_88181fdd96,10,d_93f6096945,0.028484848484848488,strict_holdout,
q_88181fdd96,11,d_8357734cfe,0.02797339593114241,strict_holdout,
q_88181fdd96,12,d_f786a55c3e,0.026992753623188405,strict_holdout,
q_88181fdd96,13,d_1cce586885,0.02667140825035562,strict_holdout,
q_88181fdd96,14,d_249622c773,0.02667140825035562,strict_holdout,
q_88181fdd96,15,d_61586847b7,0.015873015873015872,strict_holdout,
q_88181fdd96,16,d_c6069f8aaf,0.015625,strict_holdout,
q_88181fdd96,17,d_d235ca1c7e,0.015625,strict_holdout,
q_88181fdd96,18,d_ba5ca18f99,0.014925373134328358,strict_holdout,
q_88181fdd96,19,d_0e189b18aa,0.014492753623188406,strict_holdout,
q_88181fdd96,20,d_06ec9a20c4,0.0136986301369863,strict_holdout,
q_8a0785110a,1,d_a3ea97ebfc,0.031754032258064516,strict_holdout,
q_8a0785110a,2,d_3b12d1fbd6,0.030798389007344232,strict_holdout,
q_8a0785110a,3,d_4d31bd4af0,0.0304147465437788,strict_holdout,
q_8a0785110a,4,d_c43cad7282,0.030303030303030304,strict_holdout,
q_8a0785110a,5,d_4a9981e720,0.029571646010002173,strict_holdout,
q_8a0785110a,6,d_a99e2c01f3,0.029051670471052088,strict_holdout,
q_8a0785110a,7,d_8a5468809e,0.028991596638655463,strict_holdout,
q_8a0785110a,8,d_3837ffb996,0.028814262023217248,strict_holdout,
q_8a0785110a,9,d_346e3b3d50,0.02854251012145749,strict_holdout,
q_8a0785110a,10,d_addeb51081,0.02638888888888889,strict_holdout,
q_8a0785110a,11,d_a9a59816ed,0.02632034632034632,strict_holdout,
q_8a0785110a,12,d_30bcc6c53e,0.01639344262295082,strict_holdout,
q_8a0785110a,13,d_ede31c25ba,0.015625,strict_holdout,
q_8a0785110a,14,d_1f74238452,0.015384615384615385,strict_holdout,
q_8a0785110a,15,d_c24c04ae45,0.014705882352941176,strict_holdout,
q_8a0785110a,16,d_72fb6411f0,0.014492753623188406,strict_holdout,
q_8a0785110a,17,d_d235ca1c7e,0.014492753623188406,strict_holdout,
q_8a0785110a,18,d_8357734cfe,0.014084507042253521,strict_holdout,
q_8a0785110a,19,d_b25f50310e,0.014084507042253521,strict_holdout,
q_8a0785110a,20,d_04ba7f2e18,0.0136986301369863,strict_holdout,
q_8c955351f9,1,d_b25f50310e,0.03278688524590164,strict_holdout,
q_8c955351f9,2,d_4a9981e720,0.03149801587301587,strict_holdout,
q_8c955351f9,3,d_6090bc3aeb,0.0304147465437788,strict_holdout,
q_8c955351f9,4,d_4d31bd4af0,0.030303030303030304,strict_holdout,
q_8c955351f9,5,d_a9a59816ed,0.029877369007803793,strict_holdout,
q_8c955351f9,6,d_cc4fd16867,0.029877369007803793,strict_holdout,
q_8c955351f9,7,d_d235ca1c7e,0.0293236301369863,strict_holdout,
q_8c955351f9,8,d_4e77c29dc6,0.029206349206349208,strict_holdout,
q_8c955351f9,9,d_c24c04ae45,0.02900988017658188,strict_holdout,
q_8c955351f9,10,d_6c4d07449c,0.028991596638655463,strict_holdout,
q_8c955351f9,11,d_1f74238452,0.028594771241830064,strict_holdout,
q_8c955351f9,12,d_04ba7f2e18,0.028438886647841874,strict_holdout,
q_8c955351f9,13,d_21e0ba1f08,0.026875901875901876,strict_holdout,
q_8c955351f9,14,d_08a83ffb98,0.025478740668614087,strict_holdout,
q_8c955351f9,15,d_249622c773,0.016129032258064516,strict_holdout,
q_8c955351f9,16,d_e8a3e8a9f6,0.014084507042253521,strict_holdout,
q_8c955351f9,17,d_083198d02d,0.0136986301369863,strict_holdout,
q_8c955351f9,18,d_72fb6411f0,0.013513513513513514,strict_holdout,
q_8c955351f9,19,d_531c852674,0.013333333333333334,strict_holdout,
q_8c955351f9,20,d_c43cad7282,0.013157894736842105,strict_holdout,
q_8c99cf8247,1,d_8c0aaf2600,0.031754032258064516,strict_holdout,
q_8c99cf8247,2,d_bd701e0a3d,0.031544957774465976,strict_holdout,
q_8c99cf8247,3,d_f8b2945e8d,0.031544957774465976,strict_holdout,
q_8c99cf8247,4,d_842b2d8316,0.0315136476426799,strict_holdout,
q_8c99cf8247,5,d_24d4075c2d,0.03057889822595705,strict_holdout,
q_8c99cf8247,6,d_40fbbf0fca,0.029957522915269395,strict_holdout,
q_8c99cf8247,7,d_68874c6ad6,0.028612012987012988,strict_holdout,
q_8c99cf8247,8,d_39fd780536,0.028370221327967807,strict_holdout,
q_8c99cf8247,9,d_4754c12753,0.027046783625730993,strict_holdout,
q_8c99cf8247,10,d_08a83ffb98,0.015384615384615385,strict_holdout,
q_8c99cf8247,11,d_59010427c0,0.014925373134328358,strict_holdout,
q_8c99cf8247,12,d_61e313b506,0.014925373134328358,strict_holdout,
q_8c99cf8247,13,d_8242b4ea41,0.014705882352941176,strict_holdout,
